类别,表达式,复杂度,AUC,expr_full
0,140*(-0.022*(0.66 - x_23)**2 - 0.015*(0.77 - x_22)**2 + 0.33*tanh(0.94*x_31 + 1.6) - tanh(2.6*x_34 + 2.3) + 0.67)**2 + 1500*(0.0085*(0.68 - x_32)**2 - 0.4*tanh(0.56*x_23 + 2) - 0.22*tanh(0.71*x_30 + 2) - 0.094*tanh(2.7*x_33 + 1.8) - 0.54*tanh(1.8*x_42 + 2.5) + 0.23*tanh(4.7*x_48 + 2.4) + 1)**2 - 0.072,97,0.9913,139.351707287527*(-0.0218489695274093*(0.657518712675076 - x_23)**2 - 0.0147056289308423*(0.774051973912769 - x_22)**2 + 0.332308498220886*tanh(0.936000049114227*x_31 + 1.59995937347412) - tanh(2.60247993469238*x_34 + 2.30640006065369) + 0.671423227291652)**2 + 1463.15128106671*(0.00851976083568145*(0.684661256863973 - x_32)**2 - 0.395694906862728*tanh(0.555999875068665*x_23 + 1.99664008617401) - 0.22147968500824*tanh(0.707999587059021*x_30 + 1.99924004077911) - 0.0938701917464196*tanh(2.74399995803833*x_33 + 1.79992020130157) - 0.536226071808085*tanh(1.78999972343445*x_42 + 2.54295992851257) + 0.231984618522084*tanh(4.66400003433228*x_48 + 2.36375975608826) + 1)**2 - 0.0720913913100958
1,2800*(-0.0056*(0.16 - x_29)**2 + 0.0047*tanh(10*x_11 + 0.2) + 0.25*tanh(1.2*x_14 + 2.3) + 0.25*tanh(2.6*x_19 + 2.4) - 0.025*tanh(0.95*x_32 - 2.6) + 0.25*tanh(3.3*x_37 + 2.4) + 0.041*tanh(2.4*x_44 + 1.8) + 0.18*tanh(6.9*x_47 + 2.3) - 1)**2 - 0.074,73,0.9895,2841.66721201652*(-0.00562814753063009*(0.156586165509359 - x_29)**2 + 0.00467505302794581*tanh(10.0*x_11 + 0.199999809265137) + 0.251226455457365*tanh(1.15759980678558*x_14 + 2.31440019607544) + 0.252297893936727*tanh(2.5655198097229*x_19 + 2.39719986915588) - 0.024760803263464*tanh(0.951200067996979*x_32 - 2.59967994689941) + 0.254273454773494*tanh(3.28392004966736*x_37 + 2.40735983848572) + 0.0405296033311247*tanh(2.40175986289978*x_44 + 1.75167965888977) + 0.183802235566276*tanh(6.92632007598877*x_47 + 2.31719970703125) - 1)**2 - 0.0741551145911217
2,150*(-0.025*(1 - 0.64*x_24)**2 - 0.94*tanh(7.2*x_1 + 2.3) + 0.01*tanh(0.8*x_15 - 0.34) + 0.0067*tanh(1.3*x_16 - 0.46) + 0.65*tanh(1.9*x_17 + 2.3) + tanh(1.3*x_18 + 2.3) + 0.0099*tanh(1.4*x_20 - 1) - 0.83*tanh(6.5*x_43 + 2.4) - 0.77*tanh(3.4*x_45 + 2.3) + 0.18*tanh(10*x_53 + 2) + 0.71)**2 - 0.068,87,0.9476,152.372221491115*(-0.0254603573140082*(1 - 0.644166290618287*x_24)**2 - 0.941954749987686*tanh(7.15535974502563*x_1 + 2.32399988174438) + 0.00997994214460752*tanh(0.800000190734863*x_15 - 0.335999667644501) + 0.00673350394120513*tanh(1.26383972167969*x_16 - 0.455919563770294) + 0.652945592209428*tanh(1.91136014461517*x_17 + 2.32112002372742) + tanh(1.3298397064209*x_18 + 2.3186399936676) + 0.00985702916675852*tanh(1.41607964038849*x_20 - 1.02279996871948) - 0.833687066050277*tanh(6.4747200012207*x_43 + 2.3757598400116) - 0.772084254977405*tanh(3.382239818573*x_45 + 2.30360007286072) + 0.178982483321807*tanh(9.99989986419678*x_53 + 2.0) + 0.710508137495366)**2 - 0.0684305429458618
3,210*(0.014*(0.17 - x_40)**2 + 0.019*(0.27 - x_39)**2 - 0.018*(1 - 0.58*x_11)**2 + 0.027*(-0.33*x_42 - 1)**2 - tanh(1.2*x_21 + 2.4) + 0.014*tanh(1*x_38 - 0.95) + 0.022*tanh(1*x_41 - 0.69) + 0.95)**2 - 0.074,68,0.9406,205.307347310372*(0.0143903952508762*(0.169703382584176 - x_40)**2 + 0.0190628877647726*(0.265926334388218 - x_39)**2 - 0.0178068454807784*(1 - 0.580805419509825*x_11)**2 + 0.0273399879991975*(-0.327610719046295*x_42 - 1)**2 - tanh(1.22519981861115*x_21 + 2.3951199054718) + 0.0135486615409214*tanh(1.02751994132996*x_38 - 0.953760027885437) + 0.0219576816051838*tanh(0.999599993228912*x_41 - 0.688000023365021) + 0.954915585720246)**2 - 0.0742518976330757
4,460*(-0.035*(0.75 - x_8)**2 - 0.016*(0.91 - x_5)**2 - tanh(1.1*x_36 + 2.4) + 0.1*tanh(1.2*x_47 + 1.9) + 0.9)**2 - 0.027,42,0.888,457.015062929024*(-0.0352165931928571*(0.75157054784247 - x_8)**2 - 0.0157771503873391*(0.906136846275058 - x_5)**2 - tanh(1.13103985786438*x_36 + 2.43079996109009) + 0.0996783113810178*tanh(1.2495197057724*x_47 + 1.92040002346039) + 0.900540545675265)**2 - 0.0269939452409744
5,-120*(-0.022*(0.66 - x_23)**2 - 0.015*(0.77 - x_22)**2 + 0.33*tanh(0.94*x_31 + 1.6) - tanh(2.6*x_34 + 2.3) + 0.67)**2 + 830*(-0.017*(0.67 - x_13)**2 + 0.0068*tanh(2*x_12 - 1.1) + tanh(10*x_14 + 2.6) - 0.79*tanh(10*x_6 + 2.6) - 0.21)**2 - 230*(0.0087*(0.68 - x_32)**2 - 0.4*tanh(0.56*x_23 + 2) - 0.23*tanh(0.71*x_30 + 2) - 0.095*tanh(2.7*x_33 + 1.8) - 0.55*tanh(1.8*x_42 + 2.5) + 0.24*tanh(4.7*x_48 + 2.4) + 1)**2 + 86*(-0.0057*(0.16 - x_29)**2 + 0.0048*tanh(10*x_11 + 0.2) + 0.26*tanh(1.2*x_14 + 2.3) + 0.26*tanh(2.6*x_19 + 2.4) - 0.025*tanh(0.95*x_32 - 2.6) + 0.26*tanh(3.3*x_37 + 2.4) + 0.041*tanh(2.4*x_44 + 1.8) + 0.19*tanh(6.9*x_47 + 2.3) - 1)**2 + 0.068,205,0.9258,-115.071113047112*(-0.0218489695274093*(0.657518712675076 - x_23)**2 - 0.0147056289308423*(0.774051973912769 - x_22)**2 + 0.332308498220886*tanh(0.936000049114227*x_31 + 1.59995937347412) - tanh(2.60247993469238*x_34 + 2.30640006065369) + 0.670964825936015)**2 + 827.724943850834*(-0.016827678743688*(0.670649558172008 - x_13)**2 + 0.00682350454304768*tanh(2.00183987617493*x_12 - 1.14399981498718) + tanh(10.0*x_14 + 2.58799982070923) - 0.789514077169213*tanh(9.99993991851807*x_6 + 2.59999990463257) - 0.207765575644379)**2 - 230.801151647127*(0.00866668356800925*(0.684661256863973 - x_32)**2 - 0.402518640299116*tanh(0.555999875068665*x_23 + 1.99664008617401) - 0.225299088053009*tanh(0.707999587059021*x_30 + 1.99924004077911) - 0.0954889772172227*tanh(2.74399995803833*x_33 + 1.79992020130157) - 0.545473256222639*tanh(1.78999972343445*x_42 + 2.54295992851257) + 0.235985178475427*tanh(4.66400003433228*x_48 + 2.36375975608826) + 1)**2 + 85.5981088771372*(-0.00573194121970753*(0.156586165509359 - x_29)**2 + 0.00476126985111228*tanh(10.0*x_11 + 0.199999809265137) + 0.255859546623483*tanh(1.15759980678558*x_14 + 2.31440019607544) + 0.256950744455596*tanh(2.5655198097229*x_19 + 2.39719986915588) - 0.0252174393237749*tanh(0.951200067996979*x_32 - 2.59967994689941) + 0.258962738372008*tanh(3.28392004966736*x_37 + 2.40735983848572) + 0.0412770458996943*tanh(2.40175986289978*x_44 + 1.75167965888977) + 0.187191896549091*tanh(6.92632007598877*x_47 + 2.31719970703125) - 1)**2 + 0.0678028110414743
6,1000*(-0.0092*(0.59 - x_10)**2 - 0.29*tanh(2.7*x_46 + 2.2) - 0.008*tanh(4*x_52 + 0.47) + 0.32*tanh(10*x_53 + 2.4) + 0.15*tanh(7.8*x_54 + 2) + 0.82*tanh(7.8*x_55 + 2.5) + 0.0052*tanh(1.4*x_6 - 1.1) + 0.021*tanh(3.4*x_9 + 0.81) - 1)**2 - 0.062,73,0.9568,1001.24059860738*(-0.00920336487101415*(0.590882335531982 - x_10)**2 - 0.294039269501214*tanh(2.66063976287842*x_46 + 2.24375987052917) - 0.00799443574509772*tanh(4.04311990737915*x_52 + 0.469679564237595) + 0.320381767094435*tanh(10.0*x_53 + 2.40000009536743) + 0.150369669803878*tanh(7.78743982315063*x_54 + 1.97120010852814) + 0.818399740764138*tanh(7.75567960739136*x_55 + 2.5045599937439) + 0.00515679795935604*tanh(1.3998396396637*x_6 - 1.07199990749359) + 0.0210750839098763*tanh(3.41543984413147*x_9 + 0.814959764480591) - 1)**2 - 0.0621003806591034
7,2800*(-0.0063*(0.77 - x_28)**2 + 0.44*tanh(10*x_2 + 2.6) + 0.15*tanh(1.2*x_25 + 2.2) + 0.0013*tanh(2.1*x_26 - 1) + 0.0032*tanh(5.9*x_35 - 0.15) + 0.0045*tanh(10*x_39 - 0.2) + 0.41*tanh(10*x_4 + 2.6) - 1)**2 - 0.093,65,0.9429,2781.25472541011*(-0.0062736315456564*(0.771596550451978 - x_28)**2 + 0.438105203372331*tanh(10.0*x_2 + 2.59999990463257) + 0.15324348510978*tanh(1.15023994445801*x_25 + 2.19951987266541) + 0.00125369216326876*tanh(2.10991978645325*x_26 - 1.02279996871948) + 0.00324745228195518*tanh(5.87807989120483*x_35 - 0.147439852356911) + 0.0044938822678225*tanh(10.0*x_39 - 0.199999809265137) + 0.411713807283283*tanh(9.99993991851807*x_4 + 2.59999990463257) - 1)**2 - 0.0926808565855026
8,89*(-0.022*(0.66 - x_23)**2 - 0.015*(0.77 - x_22)**2 + 0.33*tanh(0.94*x_31 + 1.6) - tanh(2.6*x_34 + 2.3) + 0.7)**2 - 480*(0.0085*(0.68 - x_32)**2 - 0.4*tanh(0.56*x_23 + 2) - 0.22*tanh(0.71*x_30 + 2) - 0.094*tanh(2.7*x_33 + 1.8) - 0.54*tanh(1.8*x_42 + 2.5) + 0.23*tanh(4.7*x_48 + 2.4) + 1)**2 - 58*(0.014*(0.17 - x_40)**2 + 0.019*(0.27 - x_39)**2 - 0.018*(1 - 0.58*x_11)**2 + 0.027*(-0.33*x_42 - 1)**2 - tanh(1.2*x_21 + 2.4) + 0.014*tanh(1*x_38 - 0.95) + 0.022*tanh(1*x_41 - 0.69) + 0.94)**2 + 720*(-0.0063*(0.77 - x_28)**2 + 0.44*tanh(10*x_2 + 2.6) + 0.15*tanh(1.2*x_25 + 2.2) + 0.0013*tanh(2.1*x_26 - 1) + 0.0033*tanh(5.9*x_35 - 0.15) + 0.0045*tanh(10*x_39 - 0.2) + 0.42*tanh(10*x_4 + 2.6) - 1)**2 - 810*(-0.0056*(0.16 - x_29)**2 + 0.0047*tanh(10*x_11 + 0.2) + 0.25*tanh(1.2*x_14 + 2.3) + 0.25*tanh(2.6*x_19 + 2.4) - 0.025*tanh(0.95*x_32 - 2.6) + 0.25*tanh(3.3*x_37 + 2.4) + 0.041*tanh(2.4*x_44 + 1.8) + 0.18*tanh(6.9*x_47 + 2.3) - 1)**2 - 210*(-0.0091*(0.59 - x_10)**2 - 0.29*tanh(2.7*x_46 + 2.2) - 0.0079*tanh(4*x_52 + 0.47) + 0.32*tanh(10*x_53 + 2.4) + 0.15*tanh(7.8*x_54 + 2) + 0.81*tanh(7.8*x_55 + 2.5) + 0.0051*tanh(1.4*x_6 - 1.1) + 0.021*tanh(3.4*x_9 + 0.81) - 1)**2 - 310*(-0.014*(1 - 0.35*x_48)**2 + 0.24*tanh(2.6*x_1 + 2.2) - 0.081*tanh(2.6*x_11 + 2) - 0.0027*tanh(6.4*x_27 - 0.25) + 0.069*tanh(3.4*x_3 + 1.6) + 0.28*tanh(0.76*x_49 + 2) + 0.15*tanh(1.1*x_50 + 1.8) + 0.41*tanh(1.3*x_51 + 2.2) - 0.033*tanh(1.3*x_7 + 1.2) - 1)**2 - 55*(-0.025*(1 - 0.64*x_24)**2 - 0.94*tanh(7.2*x_1 + 2.3) + 0.01*tanh(0.8*x_15 - 0.34) + 0.0067*tanh(1.3*x_16 - 0.46) + 0.65*tanh(1.9*x_17 + 2.3) + tanh(1.3*x_18 + 2.3) + 0.0099*tanh(1.4*x_20 - 1) - 0.83*tanh(6.5*x_43 + 2.4) - 0.77*tanh(3.4*x_45 + 2.3) + 0.18*tanh(10*x_53 + 2) + 0.72)**2 + 0.36,532,0.9523,88.834112478003*(-0.0218489695274093*(0.657518712675076 - x_23)**2 - 0.0147056289308423*(0.774051973912769 - x_22)**2 + 0.332308498220886*tanh(0.936000049114227*x_31 + 1.59995937347412) - tanh(2.60247993469238*x_34 + 2.30640006065369) + 0.698904841037459)**2 - 480.503959484804*(0.00854739280026632*(0.684661256863973 - x_32)**2 - 0.396978255992325*tanh(0.555999875068665*x_23 + 1.99664008617401) - 0.222198005502259*tanh(0.707999587059021*x_30 + 1.99924004077911) - 0.0941746390030901*tanh(2.74399995803833*x_33 + 1.79992020130157) - 0.537965202766272*tanh(1.78999972343445*x_42 + 2.54295992851257) + 0.232737009450289*tanh(4.66400003433228*x_48 + 2.36375975608826) + 1)**2 - 57.8646088375759*(0.0143903952508762*(0.169703382584176 - x_40)**2 + 0.0190628877647726*(0.265926334388218 - x_39)**2 - 0.0178068454807784*(1 - 0.580805419509825*x_11)**2 + 0.0273399879991975*(-0.327610719046295*x_42 - 1)**2 - tanh(1.22519981861115*x_21 + 2.3951199054718) + 0.0135486615409214*tanh(1.02751994132996*x_38 - 0.953760027885437) + 0.0219576816051838*tanh(0.999599993228912*x_41 - 0.688000023365021) + 0.942104954485908)**2 + 720.230080804908*(-0.00632496771037954*(0.771596550451978 - x_28)**2 + 0.441690151057369*tanh(10.0*x_2 + 2.59999990463257) + 0.154497453044794*tanh(1.15023994445801*x_25 + 2.19951987266541) + 0.00126395093395641*tanh(2.10991978645325*x_26 - 1.02279996871948) + 0.00327402568590212*tanh(5.87807989120483*x_35 - 0.147439852356911) + 0.00453065501717324*tanh(10.0*x_39 - 0.199999809265137) + 0.415082798221892*tanh(9.99993991851807*x_4 + 2.59999990463257) - 1)**2 - 809.535826260568*(-0.00563908838179191*(0.156586165509359 - x_29)**2 + 0.00468414110871732*tanh(10.0*x_11 + 0.199999809265137) + 0.251714827740094*tanh(1.15759980678558*x_14 + 2.31440019607544) + 0.25278834904491*tanh(2.5655198097229*x_19 + 2.39719986915588) - 0.024808937087547*tanh(0.951200067996979*x_32 - 2.59967994689941) + 0.254767750277998*tanh(3.28392004966736*x_37 + 2.40735983848572) + 0.0406083909526787*tanh(2.40175986289978*x_44 + 1.75167965888977) + 0.18415953837179*tanh(6.92632007598877*x_47 + 2.31719970703125) - 1)**2 - 209.16745561518*(-0.00910817518916532*(0.590882335531982 - x_10)**2 - 0.290998044372453*tanh(2.66063976287842*x_46 + 2.24375987052917) - 0.00791174992248804*tanh(4.04311990737915*x_52 + 0.469679564237595) + 0.317068083576797*tanh(10.0*x_53 + 2.40000009536743) + 0.148814408089391*tanh(7.78743982315063*x_54 + 1.97120010852814) + 0.80993509636067*tanh(7.75567960739136*x_55 + 2.5045599937439) + 0.00510346160205743*tanh(1.3998396396637*x_6 - 1.07199990749359) + 0.0208571059680653*tanh(3.41543984413147*x_9 + 0.814959764480591) - 1)**2 - 308.791629810323*(-0.0136579668603501*(1 - 0.353559193386865*x_48)**2 + 0.238059961429588*tanh(2.61800003051758*x_1 + 2.16048002243042) - 0.0805256658226415*tanh(2.59376001358032*x_11 + 1.98968005180359) - 0.00267459831673008*tanh(6.39423942565918*x_27 - 0.252239763736725) + 0.0688182978065658*tanh(3.35599994659424*x_3 + 1.59963941574097) + 0.275033815112209*tanh(0.761919617652893*x_49 + 2.042799949646) + 0.14850128938983*tanh(1.10399985313416*x_50 + 1.79864025115967) + 0.409221612580264*tanh(1.29319977760315*x_51 + 2.24711990356445) - 0.033244609202778*tanh(1.33471965789795*x_7 + 1.19855976104736) - 1)**2 - 55.4379245207556*(-0.0254603573140082*(1 - 0.644166290618287*x_24)**2 - 0.941954749987686*tanh(7.15535974502563*x_1 + 2.32399988174438) + 0.00997994214460752*tanh(0.800000190734863*x_15 - 0.335999667644501) + 0.00673350394120513*tanh(1.26383972167969*x_16 - 0.455919563770294) + 0.652945592209428*tanh(1.91136014461517*x_17 + 2.32112002372742) + tanh(1.3298397064209*x_18 + 2.3186399936676) + 0.00985702916675852*tanh(1.41607964038849*x_20 - 1.02279996871948) - 0.833687066050277*tanh(6.4747200012207*x_43 + 2.3757598400116) - 0.772084254977405*tanh(3.382239818573*x_45 + 2.30360007286072) + 0.178982483321807*tanh(9.99989986419678*x_53 + 2.0) + 0.718365587882157)**2 + 0.362668965011835
9,-140*(-0.035*(0.75 - x_8)**2 - 0.016*(0.91 - x_5)**2 - tanh(1.1*x_36 + 2.4) + 0.1*tanh(1.2*x_47 + 1.9) + 0.91)**2 - 1100*(-0.0063*(0.77 - x_28)**2 + 0.44*tanh(10*x_2 + 2.6) + 0.15*tanh(1.2*x_25 + 2.2) + 0.0013*tanh(2.1*x_26 - 1) + 0.0033*tanh(5.9*x_35 - 0.15) + 0.0045*tanh(10*x_39 - 0.2) + 0.41*tanh(10*x_4 + 2.6) - 1)**2 + 760*(-0.014*(1 - 0.35*x_48)**2 + 0.24*tanh(2.6*x_1 + 2.2) - 0.081*tanh(2.6*x_11 + 2) - 0.0027*tanh(6.4*x_27 - 0.25) + 0.069*tanh(3.4*x_3 + 1.6) + 0.27*tanh(0.76*x_49 + 2) + 0.15*tanh(1.1*x_50 + 1.8) + 0.41*tanh(1.3*x_51 + 2.2) - 0.033*tanh(1.3*x_7 + 1.2) - 1)**2 + 0.006,184,0.9552,-144.29908646184*(-0.0352165931928571*(0.75157054784247 - x_8)**2 - 0.0157771503873391*(0.906136846275058 - x_5)**2 - tanh(1.13103985786438*x_36 + 2.43079996109009) + 0.0996783113810178*tanh(1.2495197057724*x_47 + 1.92040002346039) + 0.907182645821206)**2 - 1103.44868371605*(-0.00628392431883422*(0.771596550451978 - x_28)**2 + 0.438823976455117*tanh(10.0*x_2 + 2.59999990463257) + 0.15349490255783*tanh(1.15023994445801*x_25 + 2.19951987266541) + 0.00125574902124288*tanh(2.10991978645325*x_26 - 1.02279996871948) + 0.00325278018326732*tanh(5.87807989120483*x_35 - 0.147439852356911) + 0.00450125511248733*tanh(10.0*x_39 - 0.199999809265137) + 0.412389281576235*tanh(9.99993991851807*x_4 + 2.59999990463257) - 1)**2 + 760.780789310502*(-0.0136549587057012*(1 - 0.353559193386865*x_48)**2 + 0.238007528941869*tanh(2.61800003051758*x_1 + 2.16048002243042) - 0.0805079301187502*tanh(2.59376001358032*x_11 + 1.98968005180359) - 0.00267400923890887*tanh(6.39423942565918*x_27 - 0.252239763736725) + 0.0688031406397205*tanh(3.35599994659424*x_3 + 1.59963941574097) + 0.274973239167197*tanh(0.761919617652893*x_49 + 2.042799949646) + 0.14846858211732*tanh(1.10399985313416*x_50 + 1.79864025115967) + 0.409131481896183*tanh(1.29319977760315*x_51 + 2.24711990356445) - 0.0332372871081541*tanh(1.33471965789795*x_7 + 1.19855976104736) - 1)**2 + 0.00595049560070038
