类别,表达式,复杂度,AUC,expr_full
0,0.78 - 0.79*tanh(2.2*(0.57 - x_53)**3 - 0.75*(1 - 0.71*x_33)**2 + 0.4*log(8*x_20 + 1.1) + 0.34*log(6.4*x_28 + 1.1) - 0.1*log(10*x_46 + 0.1) - 0.15*log(9.5*x_56 + 0.2) - 0.72*sin(1.8*x_24 - 2.8) - 8.5*tanh(9*x_30 + 1.8) + 1.3*tanh(2.4*x_36 + 0.00000048) + 8.7),81,0.9938,0.783940434455872 - 0.788572549819946*tanh(2.23778705181383*(0.569444446284094 - x_53)**3 - 0.747497310188622*(1 - 0.714285731979116*x_33)**2 + 0.404123470187187*log(8.0*x_20 + 1.09999990463257) + 0.33761639893055*log(6.40000009536743*x_28 + 1.09999990463257) - 0.102615874260664*log(10.0*x_46 + 0.100000001490116) - 0.152488432824612*log(9.5*x_56 + 0.200000002980232) - 0.723663881421089*sin(1.79999995231628*x_24 - 2.79999995231628) - 8.51056265830994*tanh(9.0*x_30 + 1.79999995231628) + 1.27976793050766*tanh(2.40000009536743*x_36 + 4.76837158203125e-7) + 8.73235325142741)
1,0.56*tanh(5.1*(0.56 - x_45)**3 + 1.9*sqrt(x_19 + 0.11) - 1.7*sqrt(x_32 + 0.022) + 0.84*sin(2.9*x_28 - 2) + 0.95*sin(1.5*x_29 - 3.4) - 22*tanh(6.1*x_50 + 1.7) + 17 + 1.2*exp(-6.1*x_13)) + 0.56,60,0.9914,0.564398944377899*tanh(5.11577736646773*(0.564516146398856 - x_45)**3 + 1.86022404502078*sqrt(x_19 + 0.105263157894737) - 1.72431194967496*sqrt(x_32 + 0.0222222225533591) + 0.842731583755189*sin(2.90000009536743*x_28 - 1.99999952316284) + 0.951390280595277*sin(1.5*x_29 - 3.40000009536743) - 22.206807276708*tanh(6.09999990463257*x_50 + 1.70000004768372) + 16.9187165516424 + 1.18473899151619*exp(-6.09999990463257*x_13)) + 0.56330680847168
2,0.51*tanh(-3.5*(0.58 - x_49)**3 - 2.1*sqrt(x_17 + 0.01) - 4.4*sqrt(x_18 + 0.1) + 0.18*log(10*x_38 + 0.3) + 0.19*log(10*x_47 + 0.1) + 0.18 + 1.4*exp(-1.8*x_19)) + 0.51,52,0.9429,0.510781347751617*tanh(-3.48758193917559*(0.582278461911667 - x_49)**3 - 2.06300178364417*sqrt(x_17 + 0.00999994277954102) - 4.4246782948102*sqrt(x_18 + 0.101522838707828) + 0.182859471189212*log(10.0*x_38 + 0.300000011920929) + 0.188907441696218*log(10.0*x_47 + 0.100000001490116) + 0.179664182954641 + 1.35033468224495*exp(-1.79999995231628*x_19)) + 0.505258619785309
3,0.6*tanh(2.4*sqrt(1 - 0.92*x_39) + 1.5*sqrt(x_23 + 0.025) - 1.9*sqrt(x_41 + 0.075) - 1.9*sqrt(x_44 + 0.064) - 15*exp(0.1*x_17) + 13) + 0.6,43,0.9469,0.598821401596069*tanh(2.38481790196359*sqrt(1 - 0.915789453606856*x_39) + 1.49490686206676*sqrt(x_23 + 0.0249998569488525) - 1.93956746639728*sqrt(x_41 + 0.0752688143787832) - 1.93227675290857*sqrt(x_44 + 0.0641711229264724) - 15.3100934221673*exp(0.100000001490116*x_17) + 12.6096537637905) + 0.604323446750641
4,0.52 - 0.52*tanh(3.6*(0.63 - x_37)**3 + 1.9*sqrt(x_14 + 0.12) + 2.6*sqrt(x_6 + 0.29) + 1.5*sqrt(x_7 + 0.097) - 0.93*log(9.1 - 5.9*x_48) + 0.42*log(10*x_1 + 0.1) + 0.37*log(10*x_51 + 0.3) - 0.66*cos(1.7*x_9 + 0.1) - 1.5*tanh(0.7*x_31 - 0.8) + 3.2*tanh(0.6*x_8 + 0.7) - 1.8),85,0.961,0.523686587810516 - 0.518460631370544*tanh(3.57717841691023*(0.627906959981388 - x_37)**3 + 1.91516041117168*sqrt(x_14 + 0.117647058823529) + 2.57690887981991*sqrt(x_6 + 0.292929313849606) + 1.50120900331834*sqrt(x_7 + 0.0972973011635445) - 0.933284561358647*log(9.10000038146973 - 5.90000009536743*x_48) + 0.415930004735511*log(10.0*x_1 + 0.100000001490116) + 0.374837758816579*log(10.0*x_51 + 0.300000011920929) - 0.660749660144688*cos(1.70000004768372*x_9 + 0.100000381469727) - 1.45597636661371*tanh(0.699999988079071*x_31 - 0.799999952316284) + 3.23789240561584*tanh(0.600000023841858*x_8 + 0.700000166893005) - 1.756945415669)
5,200*(0.11*(0.49 - x_15)**3 - tanh(10*x_16 + 2.1) + 0.99)**2 - 1*sin(0.65*(0.53 - x_16)**3 + 0.46*(0.59 - x_12)**3 + 0.59*(0.63 - x_10)**3 + 0.16*log(9 - 7*x_15) + 0.021*log(10*x_21 + 0.2) + 0.044*log(10*x_42 + 0.1) - 0.037*log(10*x_54 + 0.1) - 2.6*tanh(10*x_56 + 1.7) - 2.9*tanh(4.8*x_58 + 1.7) - 2.7) + 0.31*sin(-0.11*(1 - 0.81*x_6)**2 + 0.34*sqrt(x_47 + 0.098) + 0.058*log(10*x_2 + 0.1) + 0.058*log(9.1*x_38 + 0.3) + 0.033*log(10*x_52 + 0.2) + 0.061*log(10*x_55 + 0.1) + 0.91*sin(1*x_26 + 0.8) + 0.15*sin(3*x_32 + 5) + 0.16*tanh(5.9*x_22 - 0.2) + 7.5*tanh(10*x_5 + 2.1) - 0.027*Abs(9.6*x_23 - 8.9) - 5.1 - 0.14*exp(-8*x_35) - 1.6*exp(-0.1*x_34)) - 0.11*cos(10*tanh(2.8*x_25 + 1.3) - 10) - 0.16*cos(2.8*(0.57 - x_53)**3 - 0.95*(1 - 0.71*x_33)**2 + 0.51*log(8*x_20 + 1.1) + 0.43*log(6.4*x_28 + 1.1) - 0.13*log(10*x_46 + 0.1) - 0.19*log(9.5*x_56 + 0.2) - 0.92*sin(1.8*x_24 - 2.8) - 11*tanh(9*x_30 + 1.8) + 1.6*tanh(2.4*x_36 + 0.00000048) + 5.9) - 0.11*tanh(-1.8*(0.58 - x_49)**3 - 1.1*sqrt(x_17 + 0.01) - 2.3*sqrt(x_18 + 0.1) + 0.094*log(10*x_38 + 0.3) + 0.097*log(10*x_47 + 0.1) + 2.6 + 0.69*exp(-1.8*x_19)) - 1.1,352,0.944,197.410240639363*(0.108117573539945*(0.494505473775949 - x_15)**3 - tanh(10.0*x_16 + 2.09999990463257) + 0.992296719851822)**2 - 1.04495811462402*sin(0.64745784214813*(0.525252526225563 - x_16)**3 + 0.459586950787761*(0.594594594594595 - x_12)**3 + 0.593644355704572*(0.630952432312395 - x_10)**3 + 0.157405638989037*log(9.0 - 7.0*x_15) + 0.0207386509374241*log(10.0*x_21 + 0.200000002980232) + 0.0437297629805311*log(10.0*x_42 + 0.100000001490116) - 0.037442680446016*log(10.0*x_54 + 0.100000001490116) - 2.6496086219791*tanh(10.0*x_56 + 1.70000004768372) - 2.89905321196926*tanh(4.80000019073486*x_58 + 1.70000004768372) - 2.71447227927933) + 0.312183529138565*sin(-0.114189801625777*(1 - 0.806451596363609*x_6)**2 + 0.337525075333714*sqrt(x_47 + 0.0978260928719167) + 0.0577285655430382*log(10.0*x_2 + 0.100000001490116) + 0.0579095297221155*log(9.14999961853027*x_38 + 0.300000011920929) + 0.03343773095559*log(10.0*x_52 + 0.200000002980232) + 0.0605567985994337*log(10.0*x_55 + 0.100000001490116) + 0.909681809333236*sin(1.0*x_26 + 0.800000071525574) + 0.154509639919187*sin(3.0*x_32 + 5.0) + 0.15516350885882*tanh(5.90000009536743*x_22 - 0.199999451637268) + 7.54489032208483*tanh(10.0*x_5 + 2.09999990463257) - 0.0273045982839504*Abs(9.60000038146973*x_23 - 8.89999961853027) - 5.11408605109994 - 0.140974057876126*exp(-8.0*x_35) - 1.61079190097534*exp(-0.100000023841858*x_34)) - 0.108557812869549*cos(10.0660061706615*tanh(2.79999995231628*x_25 + 1.29999995231628) - 10.2199829158073) - 0.161599144339561*cos(2.83453040790552*(0.569444446284094 - x_53)**3 - 0.94682997376352*(1 - 0.714285731979116*x_33)**2 + 0.511889754597249*log(8.0*x_20 + 1.09999990463257) + 0.427647460110435*log(6.40000009536743*x_28 + 1.09999990463257) - 0.129980113920983*log(10.0*x_46 + 0.100000001490116) - 0.193152024606128*log(9.5*x_56 + 0.200000002980232) - 0.916640962476023*sin(1.79999995231628*x_24 - 2.79999995231628) - 10.7800465749463*tanh(9.0*x_30 + 1.79999995231628) + 1.62103946000849*tanh(2.40000009536743*x_36 + 4.76837158203125e-7) + 5.89431451471707) - 0.106350131332874*tanh(-1.79092040969877*(0.582278461911667 - x_49)**3 - 1.05937926735756*sqrt(x_17 + 0.00999994277954102) - 2.27213203954138*sqrt(x_18 + 0.101522838707828) + 0.0939008071411496*log(10.0*x_38 + 0.300000011920929) + 0.0970065216468319*log(10.0*x_47 + 0.100000001490116) + 2.57334083993305 + 0.693415089461166*exp(-1.79999995231628*x_19)) - 1.11040834337473
6,0.64*tanh(3.5*(0.53 - x_16)**3 + 2.5*(0.59 - x_12)**3 + 3.2*(0.63 - x_10)**3 + 0.84*log(9 - 7*x_15) + 0.11*log(10*x_21 + 0.2) + 0.23*log(10*x_42 + 0.1) - 0.2*log(10*x_54 + 0.1) - 14*tanh(10*x_56 + 1.7) - 15*tanh(4.8*x_58 + 1.7) + 24) + 0.65,82,0.9749,0.641448974609375*tanh(3.45310840569782*(0.525252526225563 - x_16)**3 + 2.45113034332691*(0.594594594594595 - x_12)**3 + 3.16610315179336*(0.630952432312395 - x_10)**3 + 0.839496720425736*log(9.0 - 7.0*x_15) + 0.110606135585996*log(10.0*x_21 + 0.200000002980232) + 0.233225396770617*log(10.0*x_42 + 0.100000001490116) - 0.199694290752624*log(10.0*x_54 + 0.100000001490116) - 14.1312456329352*tanh(10.0*x_56 + 1.70000004768372) - 15.4616167465093*tanh(4.80000019073486*x_58 + 1.70000004768372) + 23.5561477609895) + 0.645132064819336
7,0.54 - 0.53*tanh(-0.57*(1 - 0.81*x_6)**2 + 1.7*sqrt(x_47 + 0.098) + 0.29*log(10*x_2 + 0.1) + 0.29*log(9.1*x_38 + 0.3) + 0.17*log(10*x_52 + 0.2) + 0.3*log(10*x_55 + 0.1) + 4.5*sin(1*x_26 + 0.8) + 0.77*sin(3*x_32 + 5) + 0.78*tanh(5.9*x_22 - 0.2) + 38*tanh(10*x_5 + 2.1) - 0.14*Abs(9.6*x_23 - 8.9) - 28 - 0.7*exp(-8*x_35) - 8.1*exp(-0.1*x_34)),107,0.9614,0.536952376365662 - 0.533351838588715*tanh(-0.570948985441412*(1 - 0.806451596363609*x_6)**2 + 1.68762530960837*sqrt(x_47 + 0.0978260928719167) + 0.288642816245556*log(10.0*x_2 + 0.100000001490116) + 0.289547637104988*log(9.14999961853027*x_38 + 0.300000011920929) + 0.16718864813447*log(10.0*x_52 + 0.200000002980232) + 0.302783980965614*log(10.0*x_55 + 0.100000001490116) + 4.54840886592865*sin(1.0*x_26 + 0.800000071525574) + 0.772548168897629*sin(3.0*x_32 + 5.0) + 0.775817513465881*tanh(5.90000009536743*x_22 - 0.199999451637268) + 37.7244501113892*tanh(10.0*x_5 + 2.09999990463257) - 0.136522985994816*Abs(9.60000038146973*x_23 - 8.89999961853027) - 27.9704298116267 - 0.704870261371604*exp(-8.0*x_35) - 8.0539591848411*exp(-0.100000023841858*x_34))
8,0.55*tanh(3.8*(0.4 - x_11)**3 + 0.6*log(9.5*x_27 + 1.1) + 0.41*log(10*x_57 + 0.1) + 34*tanh(8.7*x_43 + 2) - 36 - 0.75*exp(-10*x_40)) + 0.55,46,0.9463,0.545175492763519*tanh(3.84124965847568*(0.404371606769316 - x_11)**3 + 0.601928305319404*log(9.5*x_27 + 1.09999990463257) + 0.407336897478586*log(10.0*x_57 + 0.100000001490116) + 34.3867689789495*tanh(8.69999980926514*x_43 + 2.0) - 36.1528051073852 - 0.754695808672612*exp(-10.0*x_40)) + 0.549966752529144
9,-0.3*tanh(1*log(8*x_53 + 1.1) + 52*tanh(10*x_3 + 1.9) + 2.6*tanh(10*x_4 + 0.4) + 110*tanh(10*x_55 + 2.2) - 150) + 0.25*tanh(5.5*(0.63 - x_37)**3 + 3*sqrt(x_14 + 0.12) + 4*sqrt(x_6 + 0.29) + 2.3*sqrt(x_7 + 0.097) - 1.4*log(9.1 - 5.9*x_48) + 0.64*log(10*x_1 + 0.1) + 0.58*log(10*x_51 + 0.3) - 1*cos(1.7*x_9 + 0.1) - 2.2*tanh(0.7*x_31 - 0.8) + 5*tanh(0.6*x_8 + 0.7) - 2.5) + 0.26*tanh(-0.7*(1 - 0.81*x_6)**2 + 2.1*sqrt(x_47 + 0.098) + 0.36*log(10*x_2 + 0.1) + 0.36*log(9.1*x_38 + 0.3) + 0.21*log(10*x_52 + 0.2) + 0.37*log(10*x_55 + 0.1) + 5.6*sin(1*x_26 + 0.8) + 0.95*sin(3*x_32 + 5) + 0.96*tanh(5.9*x_22 - 0.2) + 47*tanh(10*x_5 + 2.1) - 0.17*Abs(9.6*x_23 - 8.9) - 34 - 0.87*exp(-8*x_35) - 9.9*exp(-0.1*x_34)) - 0.19,227,0.9546,-0.296255767345428*tanh(1.04657985270023*log(8.0*x_53 + 1.09999990463257) + 51.7217063903809*tanh(10.0*x_3 + 1.90000009536743) + 2.62483716011047*tanh(10.0*x_4 + 0.399999976158142) + 105.453567504883*tanh(10.0*x_55 + 2.20000004768372) - 154.284776434302) + 0.250042229890823*tanh(5.52129716205832*(0.627906959981388 - x_37)**3 + 2.95600848230042*sqrt(x_14 + 0.117647058823529) + 3.97740286527888*sqrt(x_6 + 0.292929313849606) + 2.31708347855827*sqrt(x_7 + 0.0972973011635445) - 1.44050444217797*log(9.10000038146973 - 5.90000009536743*x_48) + 0.641978925039094*log(10.0*x_1 + 0.100000001490116) + 0.578553936309913*log(10.0*x_51 + 0.300000011920929) - 1.01985274375522*cos(1.70000004768372*x_9 + 0.100000381469727) - 2.24726788661322*tanh(0.699999988079071*x_31 - 0.799999952316284) + 4.9976165755854*tanh(0.600000023841858*x_8 + 0.700000166893005) - 2.46180670642189) + 0.262237846851349*tanh(-0.704170424452732*(1 - 0.806451596363609*x_6)**2 + 2.08140457534107*sqrt(x_47 + 0.0978260928719167) + 0.355992811290706*log(10.0*x_2 + 0.100000001490116) + 0.357108757031721*log(9.14999961853027*x_38 + 0.300000011920929) + 0.206199335356572*log(10.0*x_52 + 0.200000002980232) + 0.373433581336879*log(10.0*x_55 + 0.100000001490116) + 5.60970434027368*sin(1.0*x_26 + 0.800000071525574) + 0.952809420586398*sin(3.0*x_32 + 5.0) + 0.956841612272541*tanh(5.90000009536743*x_22 - 0.199999451637268) + 46.5268224036606*tanh(10.0*x_5 + 2.09999990463257) - 0.168378351563581*Abs(9.60000038146973*x_23 - 8.89999961853027) - 34.3368638820965 - 0.869340000228589*exp(-8.0*x_35) - 9.93321645598492*exp(-0.100000023841858*x_34)) - 0.194428890943527
