stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10289999842643738,0.8312000036239624,2080,2080,False,[],0,light,True,,,0.003,0.427619232581212,5.078180999999972,0.0,9.495265800000027
1,0.0,0.0,0.015,0.8312000036239624,0.8655999898910522,2080,2080,False,[],0,light,True,,,0.003,0.4448192257147569,3.6798639999999523,0.0,8.157251099999996
2,2e-05,3.0000000000000004e-05,0.012,0.8655999898910522,0.8626000285148621,2080,2080,False,[],0,light,True,,,0.003,0.4433192450266618,5.810571400000015,0.0,10.225724000000014
3,5e-05,7.500000000000001e-05,0.01,0.8626000285148621,0.7515000104904175,2080,88,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1209, 'eval_drop': -0.011444449424743652, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': True, 'edges_removed': 658, 'eval_drop': 0.06477779150009155, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.020499999999999997}, {'attempt': 2, 'threshold': 0.020499999999999997, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12799996137619019, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.018549999999999997}, {'attempt': 3, 'threshold': 0.018549999999999997, 'success': True, 'edges_removed': 90, 'eval_drop': 0.045666635036468506, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.026049999999999997}, {'attempt': 4, 'threshold': 0.026049999999999997, 'success': True, 'edges_removed': 35, 'eval_drop': 0.02899998426437378, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.03605}]",5,light,True,,prune_acc_drop(0.8103->0.6823),0.03605,0.6598409143361178,5.838083499999982,44.818892000000005,55.28847999999999
4,0.0001,2e-05,0.008,0.7515000104904175,0.775600016117096,88,88,False,[],0,light,True,,,0.03605,0.671890917149457,5.846227199999987,0.0,10.296566900000016
5,0.0002,4e-05,0.006,0.775600016117096,0.7807999849319458,88,88,False,[],0,light,True,,,0.03605,0.674490901556882,5.730701300000021,0.0,10.237543999999957
6,0.0003,5.9999999999999995e-05,0.005,0.7807999849319458,0.77920001745224,88,88,False,[],0,light,True,,,0.03605,0.6736909178170291,5.958166199999994,0.0,10.751589000000024
7,0.0005,0.0001,0.004,0.77920001745224,0.7824000120162964,88,88,False,[],0,light,True,,,0.03605,0.6752909150990573,5.849544000000037,0.0,10.461550499999987
8,0.0007,0.00014000000000000001,0.003,0.7824000120162964,0.7809000015258789,88,88,False,[],0,light,True,,,0.03605,0.6745409098538485,1.900415799999962,0.0,4.822817699999973
9,0.001,0.0002,0.002,0.7809000015258789,0.7825999855995178,88,88,False,[],0,light,True,,,0.03605,0.675390901890668,1.4727522000000022,0.0,2.723650999999961
