stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.04230000078678131,0.8169000148773193,2080,2080,False,[],0,light,True,,,0.003,0.42046923820789045,1.4666672000000176,0.0,2.8588338000000135
1,0.0,0.0,0.015,0.8169000148773193,0.8574000000953674,2080,2080,False,[],0,light,True,,,0.003,0.4407192308169145,1.1072677000000226,0.0,2.5198718999999983
2,2e-05,3.0000000000000004e-05,0.012,0.8574000000953674,0.8672999739646912,2080,2080,False,[],0,light,True,,,0.003,0.44566921775157636,1.5001972000000023,0.0,2.859678000000031
3,5e-05,7.500000000000001e-05,0.01,0.8672999739646912,0.7559999823570251,2080,117,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1152, 'eval_drop': -0.016222238540649414, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': True, 'edges_removed': 708, 'eval_drop': 0.06911110877990723, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.020499999999999997}, {'attempt': 2, 'threshold': 0.020499999999999997, 'success': True, 'edges_removed': 103, 'eval_drop': 0.061555564403533936, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.033}]",3,light,True,,,0.033,0.5916752048537263,1.4977062000000387,8.006187699999998,10.940804600000035
4,0.0001,2e-05,0.008,0.7559999823570251,0.7878999710083008,117,117,False,[],0,light,True,,,0.033,0.6076251991793641,1.5481212999999912,0.0,2.8986674999999877
5,0.0002,4e-05,0.006,0.7878999710083008,0.7957000136375427,117,117,False,[],0,light,True,,,0.033,0.6115252204939851,1.5741674000000216,0.0,3.028062900000009
6,0.0003,5.9999999999999995e-05,0.005,0.7957000136375427,0.79830002784729,117,117,False,[],0,light,True,,,0.033,0.6128252275988587,1.5341334000000302,0.0,2.951716299999987
7,0.0005,0.0001,0.004,0.79830002784729,0.7976999878883362,117,117,False,[],0,light,True,,,0.033,0.6125252076193818,1.555492499999957,0.0,2.8680327000000148
8,0.0007,0.00014000000000000001,0.003,0.7976999878883362,0.8011000156402588,117,117,False,[],0,light,True,,,0.033,0.6142252214953431,1.5196017000000097,0.0,2.8565863000000036
9,0.001,0.0002,0.002,0.8011000156402588,0.7979000210762024,117,117,False,[],0,light,True,,,0.033,0.6126252242133149,1.5731135999999992,0.0,2.927901400000053
