stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.07590000331401825,0.8065000176429749,2080,2080,False,[],0,light,True,,,0.003,0.4152692395907182,1.4197919999999975,0.0,2.696400800000003
1,0.0,0.0,0.015,0.8065000176429749,0.8589000105857849,2080,2080,False,[],0,light,True,,,0.003,0.44146923606212324,1.0179117000000026,0.0,2.2573434
2,2e-05,2e-05,0.012,0.8589000105857849,0.8708000183105469,2080,2080,False,[],0,light,True,,,0.003,0.4474192399245042,1.501493700000001,0.0,2.759642900000003
3,5e-05,5e-05,0.01,0.8708000183105469,0.885699987411499,2080,954,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1126, 'eval_drop': -0.014899969100952148, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46905544443950214,1.4551936999999988,2.4593783000000045,5.176012699999998
4,0.0001,0.0001,0.008,0.885699987411499,0.8817999958992004,954,504,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 450, 'eval_drop': 0.003899991512298584, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4905031725527748,1.4831701000000024,2.436465400000003,5.177075200000004
5,0.0002,0.0002,0.006,0.8817999958992004,0.8669000267982483,504,299,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 205, 'eval_drop': 0.014899969100952148, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5170620535329034,1.4985744000000025,2.4268313999999975,5.236156999999999
6,0.0003,0.0003,0.005,0.8669000267982483,0.8532999753952026,299,213,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 86, 'eval_drop': 0.013600051403045654, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5440208797163806,1.4527578000000005,2.4403057999999973,5.202262299999994
7,0.0005,0.0005,0.004,0.8532999753952026,0.8377000093460083,213,158,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 55, 'eval_drop': 0.015599966049194336, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5770778527742699,1.4255296999999985,2.4672350000000023,5.223101699999994
8,0.0007,0.0007,0.003,0.8377000093460083,0.8166999816894531,158,109,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 49, 'eval_drop': 0.021000027656555176, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6377077890098641,1.4538328000000007,2.4378558000000012,5.147610999999998
9,0.001,0.001,0.002,0.8166999816894531,0.8147000074386597,109,109,False,[],0,light,True,,,0.020999999999999998,0.6367078018844674,1.4832662999999968,0.0,2.655809099999992
