name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,2.250595666666669,0.06111309127467994,0.08723958333333333,,1
fast_tensor_path,2.2121694666666656,0.04286510396615448,0.0,,1
model_acc_ds_current,2.226144000000005,0.048070388042743654,0.0,,1
validate_formula_first,1.2662705000000187,0.0,-0.16015625,,1
validate_formula_cached,0.7439134999999908,0.0,0.0,,1
legacy_numpy_path,2.348692933333344,0.09736379326729123,0.0,,2
fast_tensor_path,2.244359866666675,0.07473819154401037,0.0,,2
model_acc_ds_current,2.2204107999999962,0.03461204121526315,0.0,,2
validate_formula_first,1.1771579000000258,0.0,-0.16015625,,2
validate_formula_cached,0.7100101999999993,0.0,0.0,,2
legacy_numpy_path,2.3548940666666645,0.12743054612303453,0.0,,3
fast_tensor_path,2.2239139333333355,0.038355683513701125,0.0,,3
model_acc_ds_current,2.306123300000005,0.053127604232261025,0.0,,3
validate_formula_first,1.178594999999973,0.0,-0.16796875,,3
validate_formula_cached,0.7380158999999935,0.0,0.0,,3
