类别,表达式,复杂度,AUC,expr_full
0,64*(-0.052*(0.63 - x_32)**2 - 0.053*(1 - 0.4*x_25)**2 + 0.017*tanh(1.8*x_28 - 0.47) + 0.017*tanh(3.7*x_36 - 0.25) - 0.81*tanh(5.9*x_38 + 2.1) + 0.022*tanh(3.4*x_40 - 0.22) + 0.59*tanh(1.7*x_44 + 2) - 0.8*tanh(3.1*x_56 + 2) + 1)**2 - 0.071,74,0.9918,64.4930465482103*(-0.0523968632355221*(0.63147301336752 - x_32)**2 - 0.0526368037482028*(1 - 0.402848912343486*x_25)**2 + 0.0168273845247844*tanh(1.82192015647888*x_28 - 0.473119705915451) + 0.0171268654190391*tanh(3.7468798160553*x_36 - 0.247759774327278) - 0.810404805007204*tanh(5.90439987182617*x_38 + 2.11360001564026) + 0.0222818681104033*tanh(3.40567970275879*x_40 - 0.222719803452492) + 0.593239896274809*tanh(1.67151999473572*x_44 + 1.96624004840851) - 0.797149934966911*tanh(3.13624024391174*x_56 + 2.03807997703552) + 1)**2 - 0.0710184499621391
1,320*(-0.053*(1 - 0.15*x_35)**2 + 0.67*tanh(1.6*x_19 + 2.3) - 0.31*tanh(0.42*x_24 + 1.6) - 0.0095*tanh(2.9*x_31 - 2) + 0.12*tanh(0.94*x_41 + 1.2) + 0.57*tanh(9.3*x_52 + 2.1) - 1)**2 - 0.069,57,0.9903,322.252802248079*(-0.0529351330122022*(1 - 0.145155716702508*x_35)**2 + 0.669725066468974*tanh(1.63743996620178*x_19 + 2.32167983055115) - 0.310096970971067*tanh(0.422799617052078*x_24 + 1.61567950248718) - 0.00945270447954279*tanh(2.93823981285095*x_31 - 2.04783987998962) + 0.120190574880608*tanh(0.940000057220459*x_41 + 1.19883978366852) + 0.566703043995007*tanh(9.25343990325928*x_52 + 2.13335990905762) - 1)**2 - 0.0691811889410019
2,380*(0.01*x_24 - 0.0093*(1 - 0.81*x_20)**2 + 0.0073*(-0.44*x_23 - 1)**2 + tanh(2.9*x_21 + 2.4) + 0.013*tanh(1.2*x_22 - 0.93) - 0.78*tanh(10*x_3 + 2.4) - 0.38*tanh(5.9*x_51 + 2.2) + 0.15)**2 - 0.077,59,0.9494,375.056135363649*(0.0100784684316408*x_24 - 0.0092666727296809*(1 - 0.808682182694832*x_20)**2 + 0.00728371627825211*(-0.44005022206005*x_23 - 1)**2 + tanh(2.88287997245789*x_21 + 2.37983989715576) + 0.0134552764250352*tanh(1.20143973827362*x_22 - 0.932000041007996) - 0.780063865854963*tanh(9.99995994567871*x_3 + 2.40000009536743) - 0.381341706158933*tanh(5.93015956878662*x_51 + 2.21943998336792) + 0.145604974115221)**2 - 0.0768987387418747
3,470*(0.013*x_21 + 0.015*x_44 + 0.01*tanh(1.6*x_15 - 1.4) - 0.97*tanh(10*x_24 + 2.6) + 0.24*tanh(0.78*x_42 - 2.4) + 0.36*tanh(0.68*x_48 + 2) - 0.16*tanh(2.8*x_7 + 1.9) + 1)**2 - 0.063,54,0.954,466.772399708999*(0.0126342807651142*x_21 + 0.0145502157530049*x_44 + 0.0100719023871531*tanh(1.6159999370575*x_15 - 1.43719959259033) - 0.970876071780586*tanh(10.0*x_24 + 2.59999990463257) + 0.244651787921184*tanh(0.775999665260315*x_42 - 2.39840006828308) + 0.357883407381047*tanh(0.676639974117279*x_48 + 1.95056009292603) - 0.163342830723663*tanh(2.80711984634399*x_7 + 1.94352006912231) + 1)**2 - 0.0625938773155212
4,0.21*(-0.41*x_37 - 0.94*(1 - 0.65*x_1)**2 - 0.67*(1 - 0.49*x_16)**2 - 0.75*(1 - 0.22*x_51)**2 + 0.47*(-0.53*x_8 - 1)**2 + 0.31*tanh(1.5*x_10 - 0.88) + 0.44*tanh(1.7*x_11 - 1.2) + 1)**2 + 70*(0.29*tanh(10*x_2 + 2.2) - 0.25*tanh(1.8*x_29 + 2.1) - 0.21*tanh(0.76*x_37 + 1.9) + 0.22*tanh(4.2*x_5 + 2) + 0.28*tanh(1.2*x_50 + 2.1) + 0.083*tanh(10*x_53 + 1.8) + 0.23*tanh(1*x_54 + 2) + 0.36*tanh(5*x_55 + 2.2) - 1)**2 - 0.12,133,0.9228,0.208124144562338*(-0.409327291687*x_37 - 0.943062689623284*(1 - 0.651754669732013*x_1)**2 - 0.666502586710933*(1 - 0.491617858431421*x_16)**2 - 0.747336075523502*(1 - 0.21546768362638*x_51)**2 + 0.469790731411983*(-0.525624433473304*x_8 - 1)**2 + 0.31447641028183*tanh(1.48439943790436*x_10 - 0.878399789333344) + 0.440234220641547*tanh(1.65047991275787*x_11 - 1.1989598274231) + 1)**2 + 70.4310999497567*(0.294999372334716*tanh(10.0*x_2 + 2.19999980926514) - 0.248234654389051*tanh(1.78199970722198*x_29 + 2.08807992935181) - 0.209786779249241*tanh(0.756479620933533*x_37 + 1.87703990936279) + 0.215489991559352*tanh(4.2420802116394*x_5 + 2.02512001991272) + 0.275951788169728*tanh(1.15247988700867*x_50 + 2.12456011772156) + 0.0827714355557853*tanh(9.99942016601562*x_53 + 1.80000019073486) + 0.228887730514466*tanh(0.996320009231567*x_54 + 1.99479997158051) + 0.357610681247567*tanh(4.95223999023438*x_55 + 2.17280006408691) - 1)**2 - 0.119109913706779
5,0.03*x_24 - 0.027*(1 - 0.81*x_20)**2 + 0.021*(-0.44*x_23 - 1)**2 + 400*(-0.026*(1 - 0.25*x_38)**2 + 0.033*tanh(0.6*x_18 - 0.69) + tanh(10*x_19 + 2.4) + 0.079*tanh(0.34*x_47 - 1.1) - 0.73*tanh(10*x_9 + 2.4) - 0.18)**2 - 22*(-0.05*(0.63 - x_32)**2 - 0.051*(1 - 0.4*x_25)**2 + 0.016*tanh(1.8*x_28 - 0.47) + 0.016*tanh(3.7*x_36 - 0.25) - 0.78*tanh(5.9*x_38 + 2.1) + 0.021*tanh(3.4*x_40 - 0.22) + 0.57*tanh(1.7*x_44 + 2) - 0.77*tanh(3.1*x_56 + 2) + 1)**2 - 120*(0.3*tanh(10*x_2 + 2.2) - 0.25*tanh(1.8*x_29 + 2.1) - 0.21*tanh(0.76*x_37 + 1.9) + 0.22*tanh(4.2*x_5 + 2) + 0.28*tanh(1.2*x_50 + 2.1) + 0.084*tanh(10*x_53 + 1.8) + 0.23*tanh(1*x_54 + 2) + 0.36*tanh(5*x_55 + 2.2) - 1)**2 + 2.9*tanh(2.9*x_21 + 2.4) + 0.039*tanh(1.2*x_22 - 0.93) - 2.3*tanh(10*x_3 + 2.4) - 1.1*tanh(5.9*x_51 + 2.2) + 0.57,242,0.9486,0.0295105697958705*x_24 - 0.0271335663964784*(1 - 0.808682182694832*x_20)**2 + 0.0213273097058937*(-0.44005022206005*x_23 - 1)**2 + 398.211964356438*(-0.0262634725132903*(1 - 0.254523556210469*x_38)**2 + 0.0329685893058608*tanh(0.599319398403168*x_18 - 0.691999554634094) + tanh(10.0*x_19 + 2.40000009536743) + 0.0793883911273239*tanh(0.340959668159485*x_47 - 1.1114399433136) - 0.729002306456301*tanh(9.99991989135742*x_9 + 2.40000009536743) - 0.178215335649105)**2 - 22.0553661833778*(-0.0504376242354881*(0.63147301336752 - x_32)**2 - 0.0506685928215858*(1 - 0.402848912343486*x_25)**2 + 0.0161981699880032*tanh(1.82192015647888*x_28 - 0.473119705915451) + 0.0164864526041253*tanh(3.7468798160553*x_36 - 0.247759774327278) - 0.780101908960773*tanh(5.90439987182617*x_38 + 2.11360001564026) + 0.0214486979108956*tanh(3.40567970275879*x_40 - 0.222719803452492) + 0.571057294695527*tanh(1.67151999473572*x_44 + 1.96624004840851) - 0.767342668939526*tanh(3.13624024391174*x_56 + 2.03807997703552) + 1)**2 - 117.501554542504*(0.298307494365575*tanh(10.0*x_2 + 2.19999980926514) - 0.251018357020375*tanh(1.78199970722198*x_29 + 2.08807992935181) - 0.212139327530022*tanh(0.756479620933533*x_37 + 1.87703990936279) + 0.217906495644989*tanh(4.2420802116394*x_5 + 2.02512001991272) + 0.279046310651842*tanh(1.15247988700867*x_50 + 2.12456011772156) + 0.0836996341730259*tanh(9.99942016601562*x_53 + 1.80000019073486) + 0.231454476802486*tanh(0.996320009231567*x_54 + 1.99479997158051) + 0.361620926299083*tanh(4.95223999023438*x_55 + 2.17280006408691) - 1)**2 + 2.92808078886506*tanh(2.88287997245789*x_21 + 2.37983989715576) + 0.0393981364090146*tanh(1.20143973827362*x_22 - 0.932000041007996) - 2.28409001969773*tanh(9.99995994567871*x_3 + 2.40000009536743) - 1.116599323797*tanh(5.93015956878662*x_51 + 2.21943998336792) + 0.571527300221767
6,520*(-0.016*(0.77 - x_13)**2 + 0.0089*(-0.52*x_9 - 1)**2 + 0.0064*tanh(10*x_14 - 0.4) + 0.15*tanh(0.72*x_17 - 2) - 0.89*tanh(2.9*x_50 + 2.5) + 0.0095*tanh(7*x_58 - 0.04) + 1)**2 - 0.058,58,0.9612,521.610571163097*(-0.0159048454648048*(0.770497665516733 - x_13)**2 + 0.00889097599652177*(-0.515317766609909*x_9 - 1)**2 + 0.00643986522397597*tanh(9.99991989135742*x_14 - 0.399999618530273) + 0.153049429589667*tanh(0.723999619483948*x_17 - 1.99896001815796) - 0.888313940869714*tanh(2.90783977508545*x_50 + 2.49935984611511) + 0.00945363010150604*tanh(6.99995994567871*x_58 - 0.0399999618530273) + 1)**2 - 0.0583962798118591
7,940*(-0.0093*(1 - 0.33*x_34)**2 - 0.14*tanh(2.3*x_12 + 2.3) + 0.14*tanh(2*x_27 + 1.8) + 0.0029*tanh(8.9*x_30 - 1) + 0.0037*tanh(4.8*x_39 - 0.18) + 0.58*tanh(10*x_4 + 2.6) + 0.11*tanh(0.91*x_45 + 1.8) + 0.31*tanh(2.3*x_49 + 2.3) + 0.02*tanh(10*x_5 + 1) + 0.0044*tanh(10*x_6 - 0.4) - 1)**2 - 0.091,89,0.9676,937.627865753143*(-0.00931275584103596*(1 - 0.334691081386071*x_34)**2 - 0.141509244199129*tanh(2.27552008628845*x_12 + 2.2868800163269) + 0.136281117657922*tanh(2.00535988807678*x_27 + 1.8245598077774) + 0.00294905412376848*tanh(8.9423999786377*x_30 - 1.04416000843048) + 0.00370495791126994*tanh(4.81695985794067*x_39 - 0.178639814257622) + 0.579644229195404*tanh(10.0*x_4 + 2.59999990463257) + 0.105740474658845*tanh(0.908000111579895*x_45 + 1.79940021038055) + 0.31361030221107*tanh(2.2961597442627*x_49 + 2.33127999305725) + 0.0201297392448616*tanh(9.99985980987549*x_5 + 1.0) + 0.00439382799898103*tanh(9.99830055236816*x_6 - 0.399999618530273) - 1)**2 - 0.090716652572155
8,770*(-0.017*(0.67 - x_57)**2 - 0.012*(0.68 - x_36)**2 - 0.004*(-x_33 - 0.66)**2 + 0.22*tanh(10*x_19 + 2.2) + 0.26*tanh(9*x_26 + 2.1) + 0.23*tanh(3*x_43 + 2) + 0.0078*tanh(8.4*x_46 - 0.035) + 0.32*tanh(1.2*x_58 + 2.2) - 1)**2 - 0.031,75,0.9422,767.648942528575*(-0.0170252495670508*(0.673372426393384 - x_57)**2 - 0.01244482396004*(0.680000019073486 - x_36)**2 - 0.00399475849243819*(-x_33 - 0.66106864314238)**2 + 0.220107620776707*tanh(10.0*x_19 + 2.19999980926514) + 0.264977196397366*tanh(9.03111934661865*x_26 + 2.10583996772766) + 0.231053024183877*tanh(3.00551962852478*x_43 + 2.00367999076843) + 0.00782959749683972*tanh(8.39431953430176*x_46 - 0.0345599725842476) + 0.317397638991698*tanh(1.19887983798981*x_58 + 2.17936015129089) - 1)**2 - 0.0308612436056137
9,-0.15*(-0.39*x_37 - 0.89*(1 - 0.65*x_1)**2 - 0.63*(1 - 0.49*x_16)**2 - 0.7*(1 - 0.22*x_51)**2 + 0.44*(-0.53*x_8 - 1)**2 + 0.3*tanh(1.5*x_10 - 0.88) + 0.41*tanh(1.7*x_11 - 1.2) + 1)**2 + 560*(0.3*tanh(10*x_2 + 2.2) - 0.25*tanh(1.8*x_29 + 2.1) - 0.21*tanh(0.76*x_37 + 1.9) + 0.22*tanh(4.2*x_5 + 2) + 0.28*tanh(1.2*x_50 + 2.1) + 0.084*tanh(10*x_53 + 1.8) + 0.23*tanh(1*x_54 + 2) + 0.36*tanh(5*x_55 + 2.2) - 1)**2 - 500*(-0.0093*(1 - 0.33*x_34)**2 - 0.14*tanh(2.3*x_12 + 2.3) + 0.14*tanh(2*x_27 + 1.8) + 0.003*tanh(8.9*x_30 - 1) + 0.0037*tanh(4.8*x_39 - 0.18) + 0.58*tanh(10*x_4 + 2.6) + 0.11*tanh(0.91*x_45 + 1.8) + 0.31*tanh(2.3*x_49 + 2.3) + 0.02*tanh(10*x_5 + 1) + 0.0044*tanh(10*x_6 - 0.4) - 1)**2 + 0.067,220,0.948,-0.146785246645858*(-0.385058420718199*x_37 - 0.887148834879732*(1 - 0.651754669732013*x_1)**2 - 0.626985883071175*(1 - 0.491617858431421*x_16)**2 - 0.703026782799675*(1 - 0.21546768362638*x_51)**2 + 0.44193700439567*(-0.525624433473304*x_8 - 1)**2 + 0.29583121466732*tanh(1.48439943790436*x_10 - 0.878399789333344) + 0.414132888739715*tanh(1.65047991275787*x_11 - 1.1989598274231) + 1)**2 + 557.596981960478*(0.297911491735183*tanh(10.0*x_2 + 2.19999980926514) - 0.250685130629706*tanh(1.78199970722198*x_29 + 2.08807992935181) - 0.211857712976923*tanh(0.756479620933533*x_37 + 1.87703990936279) + 0.217617225187206*tanh(4.2420802116394*x_5 + 2.02512001991272) + 0.27867587720613*tanh(1.15247988700867*x_50 + 2.12456011772156) + 0.0835885230681376*tanh(9.99942016601562*x_53 + 1.80000019073486) + 0.23114722142553*tanh(0.996320009231567*x_54 + 1.99479997158051) + 0.361140875208432*tanh(4.95223999023438*x_55 + 2.17280006408691) - 1)**2 - 495.569432240803*(-0.00934065077262474*(1 - 0.334691081386071*x_34)**2 - 0.141933113433273*tanh(2.27552008628845*x_12 + 2.2868800163269) + 0.136689326840982*tanh(2.00535988807678*x_27 + 1.8245598077774) + 0.00295788756302517*tanh(8.9423999786377*x_30 - 1.04416000843048) + 0.00371605554436999*tanh(4.81695985794067*x_39 - 0.178639814257622) + 0.581380464569254*tanh(10.0*x_4 + 2.59999990463257) + 0.106057204030592*tanh(0.908000111579895*x_45 + 1.79940021038055) + 0.314549673764995*tanh(2.2961597442627*x_49 + 2.33127999305725) + 0.020190034790962*tanh(9.99985980987549*x_5 + 1.0) + 0.00440698903675938*tanh(9.99830055236816*x_6 - 0.399999618530273) - 1)**2 + 0.0667895376682281
