类别,表达式,复杂度,AUC,expr_full
0,77*(-0.019*x_32 - 0.034*(0.67 - x_40)**2 - 0.043*(0.68 - x_36)**2 - 0.021*(0.84 - x_26)**2 + tanh(0.89*x_22 + 2.1) + 0.021*tanh(3.8*x_27 + 0.54) + 0.014*tanh(5*x_37 - 0.33) + 0.2*tanh(1.1*x_43 + 1.4) - 0.29*tanh(2*x_49 + 1.9) - 0.7*tanh(2.3*x_56 + 2.2) - 0.21)**2 - 0.049,84,0.9934,77.1414983519493*(-0.0192452219546325*x_32 - 0.0339487116859994*(0.665993522564408 - x_40)**2 - 0.0434429568607016*(0.678676035107388 - x_36)**2 - 0.0213252224735774*(0.840748551217973 - x_26)**2 + tanh(0.887551844120026*x_22 + 2.10203695297241) + 0.0206801555547678*tanh(3.76436305046082*x_27 + 0.538451313972473) + 0.013973349582154*tanh(4.9581184387207*x_37 - 0.332998782396317) + 0.197869644777014*tanh(1.09812867641449*x_43 + 1.36948037147522) - 0.292770348007603*tanh(2.00431632995605*x_49 + 1.85509192943573) - 0.700947422833994*tanh(2.27778363227844*x_56 + 2.17041730880737) - 0.206298183103278)**2 - 0.0488682016730309
1,900*(0.0053*tanh(10*x_12 + 0.012) + 0.58*tanh(0.89*x_15 + 2.3) - 0.25*tanh(0.8*x_21 + 1.9) + 0.12*tanh(0.4*x_28 + 1.5) - 0.35*tanh(0.61*x_35 + 2) + 0.43*tanh(0.63*x_41 + 2.1) + 0.47*tanh(10*x_52 + 2.4) - 1)**2 - 0.067,64,0.9933,902.051241008941*(0.00530380196824224*tanh(10.1197519302368*x_12 + 0.0123825948685408) + 0.578838319610007*tanh(0.88943076133728*x_15 + 2.2734158039093) - 0.251017759051437*tanh(0.798942148685455*x_21 + 1.86276936531067) + 0.121791915502147*tanh(0.399294883012772*x_28 + 1.52807474136353) - 0.349111863109085*tanh(0.610949695110321*x_35 + 1.95688188076019) + 0.433705794187352*tanh(0.627361476421356*x_41 + 2.09759283065796) + 0.471624647155927*tanh(10.1247711181641*x_52 + 2.39785099029541) - 1)**2 - 0.0674388408660889
2,18*(-0.029*(1 - 0.3*x_23)**2 + 0.043*(-x_19 - 0.22)**2 + 0.15*(-0.35*x_20 - 1)**2 + 0.012*tanh(1.5*x_16 - 0.57) + 0.2*tanh(0.96*x_18 + 1.6) + 0.021*tanh(1.6*x_21 - 0.62) - 0.66*tanh(7.4*x_3 + 1.9) - 0.54*tanh(3.4*x_45 + 2) - 0.29*tanh(0.75*x_48 + 1.6) + 1)**2 - 0.091,83,0.9448,17.9981290028972*(-0.0294471115116551*(1 - 0.296041647331246*x_23)**2 + 0.043279791896833*(-x_19 - 0.216026334846131)**2 + 0.152035485181368*(-0.347390139009195*x_20 - 1)**2 + 0.011810721157754*tanh(1.46764254570007*x_16 - 0.570121705532074) + 0.198036621345768*tanh(0.958426535129547*x_18 + 1.60401237010956) + 0.0205248430914769*tanh(1.58721673488617*x_21 - 0.619433164596558) - 0.65860874475974*tanh(7.39703702926636*x_3 + 1.90932488441467) - 0.537842047716441*tanh(3.35129761695862*x_45 + 1.97252690792084) - 0.29170192369042*tanh(0.754963338375092*x_48 + 1.61449062824249) + 1)**2 - 0.0912967920303345
3,480*(-0.013*(1 - 0.58*x_12)**2 - 0.038*(1 - 0.19*x_48)**2 - 0.25*tanh(3.6*x_14 + 2.1) - 0.57*tanh(2*x_21 + 2.2) + 0.3*tanh(0.44*x_42 - 2) + 0.14*tanh(0.67*x_44 + 1.6) + 1)**2 - 0.062,58,0.9473,475.182950107627*(-0.0127626066810892*(1 - 0.581619771583159*x_12)**2 - 0.0380377055455541*(1 - 0.193975716264137*x_48)**2 - 0.253724139751752*tanh(3.5812087059021*x_14 + 2.13034677505493) - 0.569404430009028*tanh(1.98634815216064*x_21 + 2.22298645973206) + 0.301349382593202*tanh(0.438311219215393*x_42 - 2.00758194923401) + 0.135738759685701*tanh(0.668267667293549*x_44 + 1.58570420742035) + 1)**2 - 0.0618225783109665
4,820*(-0.0048*x_24 + 0.007*(1 - 0.39*x_33)**2 + 0.64*tanh(6*x_1 + 2.4) + 0.13*tanh(0.55*x_13 + 1.6) - 0.18*tanh(0.94*x_31 + 2) - 0.015*tanh(3.3*x_38 + 0.66) + 0.055*tanh(0.36*x_51 - 1.4) + 0.37*tanh(2.6*x_53 + 2.3) + 0.0028*tanh(7.4*x_7 - 0.41) + 0.096*tanh(0.78*x_8 + 1.6) + 0.0061*tanh(1.3*x_9 - 0.82) - 1)**2 - 0.057,92,0.9599,817.049770235125*(-0.00475661292553547*x_24 + 0.00699917265319865*(1 - 0.387805380825234*x_33)**2 + 0.644834678659675*tanh(6.00708675384521*x_1 + 2.36860084533691) + 0.129908818924895*tanh(0.55438357591629*x_13 + 1.60270440578461) - 0.177033724326105*tanh(0.941369116306305*x_31 + 1.96336889266968) - 0.0153676237776453*tanh(3.3166720867157*x_38 + 0.655540585517883) + 0.0551600313041318*tanh(0.363288223743439*x_51 - 1.418625831604) + 0.37474013752849*tanh(2.59928035736084*x_53 + 2.28128504753113) + 0.00278031009379609*tanh(7.44428491592407*x_7 - 0.414177387952805) + 0.0962748633693049*tanh(0.778192698955536*x_8 + 1.5855085849762) + 0.00605993966815729*tanh(1.30777931213379*x_9 - 0.819019556045532) - 1)**2 - 0.0571759454905987
5,-120*(-0.013*(1 - 0.58*x_12)**2 - 0.037*(1 - 0.19*x_48)**2 - 0.25*tanh(3.6*x_14 + 2.1) - 0.56*tanh(2*x_21 + 2.2) + 0.3*tanh(0.44*x_42 - 2) + 0.13*tanh(0.67*x_44 + 1.6) + 1)**2 - 260*(0.0054*tanh(10*x_12 + 0.012) + 0.58*tanh(0.89*x_15 + 2.3) - 0.25*tanh(0.8*x_21 + 1.9) + 0.12*tanh(0.4*x_28 + 1.5) - 0.35*tanh(0.61*x_35 + 2) + 0.44*tanh(0.63*x_41 + 2.1) + 0.48*tanh(10*x_52 + 2.4) - 1)**2 - 640*(0.078*tanh(10*x_2 + 2) - 0.039*tanh(3.2*x_27 + 1.7) + 0.11*tanh(4.9*x_4 + 2) + 0.0016*tanh(9.5*x_5 - 0.8) + 0.22*tanh(3.5*x_54 + 2.3) + 0.66*tanh(10*x_55 + 2.6) - 0.026*tanh(1.8*x_8 + 1.3) - 1)**2 - 2.6*(-0.032*(1 - 0.3*x_23)**2 + 0.047*(-x_19 - 0.22)**2 + 0.16*(-0.35*x_20 - 1)**2 + 0.013*tanh(1.5*x_16 - 0.57) + 0.21*tanh(0.96*x_18 + 1.6) + 0.022*tanh(1.6*x_21 - 0.62) - 0.71*tanh(7.4*x_3 + 1.9) - 0.58*tanh(3.4*x_45 + 2) - 0.32*tanh(0.75*x_48 + 1.6) + 1)**2 - 31*(-0.019*x_32 - 0.034*(0.67 - x_40)**2 - 0.043*(0.68 - x_36)**2 - 0.021*(0.84 - x_26)**2 + tanh(0.89*x_22 + 2.1) + 0.021*tanh(3.8*x_27 + 0.54) + 0.014*tanh(5*x_37 - 0.33) + 0.2*tanh(1.1*x_43 + 1.4) - 0.29*tanh(2*x_49 + 1.9) - 0.7*tanh(2.3*x_56 + 2.2) - 0.15)**2 - 110*(-0.036*(0.66 - x_29)**2 + 0.0016*(1 - 0.57*x_45)**2 + 0.0049*(-0.48*x_39 - 1)**2 + 0.29*tanh(0.79*x_25 + 2) + 0.0053*tanh(4.1*x_34 - 1.3) + 0.0089*tanh(10*x_4 - 0.18) + 0.047*tanh(1.2*x_42 + 1.4) + 0.22*tanh(1.4*x_50 + 2.1) + 0.45*tanh(10*x_53 + 2.4) + 0.014*tanh(10*x_6 + 0.61) - 1)**2 + 0.39,434,0.9307,-118.141440809717*(-0.0125507594132975*(1 - 0.581619771583159*x_12)**2 - 0.0374063154076107*(1 - 0.193975716264137*x_48)**2 - 0.249512557657097*tanh(3.5812087059021*x_14 + 2.13034677505493) - 0.559952851990516*tanh(1.98634815216064*x_21 + 2.22298645973206) + 0.296347266258482*tanh(0.438311219215393*x_42 - 2.00758194923401) + 0.133485623935975*tanh(0.668267667293549*x_44 + 1.58570420742035) + 1)**2 - 264.075184960051*(0.00535618381640295*tanh(10.1197519302368*x_12 + 0.0123825948685408) + 0.584555090550734*tanh(0.88943076133728*x_15 + 2.2734158039093) - 0.25349688142799*tanh(0.798942148685455*x_21 + 1.86276936531067) + 0.122994766902564*tanh(0.399294883012772*x_28 + 1.52807474136353) - 0.352559790598456*tanh(0.610949695110321*x_35 + 1.95688188076019) + 0.43798919526333*tanh(0.627361476421356*x_41 + 2.09759283065796) + 0.476282545547326*tanh(10.1247711181641*x_52 + 2.39785099029541) - 1)**2 - 638.800147979516*(0.0775357989310074*tanh(10.0512704849243*x_2 + 2.01895189285278) - 0.0387021571042457*tanh(3.21102714538574*x_27 + 1.67988121509552) + 0.109346856863276*tanh(4.86429071426392*x_4 + 2.01749658584595) + 0.00156808255522832*tanh(9.47664833068848*x_5 - 0.798378825187683) + 0.220208979103975*tanh(3.47681379318237*x_54 + 2.29280161857605) + 0.660931141923898*tanh(10.0912981033325*x_55 + 2.61811256408691) - 0.0263656159795553*tanh(1.77054584026337*x_8 + 1.31818056106567) - 1)**2 - 2.55753170522826*(-0.0318223473374571*(1 - 0.296041647331246*x_23)**2 + 0.0467707866657401*(-x_19 - 0.216026334846131)**2 + 0.164298831657747*(-0.347390139009195*x_20 - 1)**2 + 0.0127633866852829*tanh(1.46764254570007*x_16 - 0.570121705532074) + 0.214010469159503*tanh(0.958426535129547*x_18 + 1.60401237010956) + 0.0221803991079148*tanh(1.58721673488617*x_21 - 0.619433164596558) - 0.711732837597187*tanh(7.39703702926636*x_3 + 1.90932488441467) - 0.581224968307928*tanh(3.35129761695862*x_45 + 1.97252690792084) - 0.315230915976493*tanh(0.754963338375092*x_48 + 1.61449062824249) + 1)**2 - 31.1749469599867*(-0.0192452219546325*x_32 - 0.0339487116859994*(0.665993522564408 - x_40)**2 - 0.0434429568607016*(0.678676035107388 - x_36)**2 - 0.0213252224735774*(0.840748551217973 - x_26)**2 + tanh(0.887551844120026*x_22 + 2.10203695297241) + 0.0206801555547678*tanh(3.76436305046082*x_27 + 0.538451313972473) + 0.013973349582154*tanh(4.9581184387207*x_37 - 0.332998782396317) + 0.197869644777014*tanh(1.09812867641449*x_43 + 1.36948037147522) - 0.292770348007603*tanh(2.00431632995605*x_49 + 1.85509192943573) - 0.700947422833994*tanh(2.27778363227844*x_56 + 2.17041730880737) - 0.150701782126043)**2 - 105.540280801767*(-0.0358932747289002*(0.658736786891983 - x_29)**2 + 0.00164883328755791*(1 - 0.570000551296304*x_45)**2 + 0.00494868497034445*(-0.478206611321667*x_39 - 1)**2 + 0.293009780068866*tanh(0.786123335361481*x_25 + 2.02997875213623) + 0.00531537931992439*tanh(4.07120847702026*x_34 - 1.25466060638428) + 0.00887232429416676*tanh(10.1203651428223*x_4 - 0.184679284691811) + 0.0468361210739164*tanh(1.23327922821045*x_42 + 1.38774609565735) + 0.222698700108491*tanh(1.38591980934143*x_50 + 2.14704442024231) + 0.449985843528893*tanh(10.0277557373047*x_53 + 2.41302037239075) + 0.0144487740534275*tanh(10.0525150299072*x_6 + 0.612665593624115) - 1)**2 + 0.387101113796234
6,240*(0.011*x_15 + 0.007*(-x_17 - 0.76)**2 + 0.023*tanh(4.9*x_10 + 0.15) + 0.039*tanh(10*x_11 + 0.83) - tanh(10*x_46 + 2.3) + 0.58*tanh(3.5*x_57 + 2.1) + 0.34)**2 - 0.061,52,0.9559,241.176690310729*(0.0107737430789874*x_15 + 0.00704933995399371*(-x_17 - 0.758802746306994)**2 + 0.0233206047368312*tanh(4.87521266937256*x_10 + 0.147067099809647) + 0.0389820471088266*tanh(10.0746574401855*x_11 + 0.832049906253815) - tanh(9.98645401000977*x_46 + 2.30457401275635) + 0.580139789266611*tanh(3.46532297134399*x_57 + 2.14318823814392) + 0.343293687708439)**2 - 0.0610734149813652
7,490*(-0.035*(0.66 - x_29)**2 + 0.0016*(1 - 0.57*x_45)**2 + 0.0049*(-0.48*x_39 - 1)**2 + 0.29*tanh(0.79*x_25 + 2) + 0.0052*tanh(4.1*x_34 - 1.3) + 0.0087*tanh(10*x_4 - 0.18) + 0.046*tanh(1.2*x_42 + 1.4) + 0.22*tanh(1.4*x_50 + 2.1) + 0.44*tanh(10*x_53 + 2.4) + 0.014*tanh(10*x_6 + 0.61) - 1)**2 - 0.086,91,0.9612,492.310508048002*(-0.0353945868605102*(0.658736786891983 - x_29)**2 + 0.00162592500839661*(1 - 0.570000551296304*x_45)**2 + 0.00487992977378369*(-0.478206611321667*x_39 - 1)**2 + 0.288938810681324*tanh(0.786123335361481*x_25 + 2.02997875213623) + 0.0052415294078515*tanh(4.07120847702026*x_34 - 1.25466060638428) + 0.00874905550570037*tanh(10.1203651428223*x_4 - 0.184679284691811) + 0.046185397350366*tanh(1.23327922821045*x_42 + 1.38774609565735) + 0.219604606830875*tanh(1.38591980934143*x_50 + 2.14704442024231) + 0.44373390684131*tanh(10.0277557373047*x_53 + 2.41302037239075) + 0.0142480281368742*tanh(10.0525150299072*x_6 + 0.612665593624115) - 1)**2 - 0.086413785815239
8,300*(-0.033*(0.69 - x_47)**2 - 0.017*(0.71 - x_30)**2 - 0.037*(0.73 - x_58)**2 + 0.077*tanh(9.9*x_15 + 1.5) + 0.11*tanh(1.5*x_29 + 1.3) + 0.58*tanh(9.9*x_46 + 2.3) + 0.3*tanh(1.2*x_59 + 2) - 1)**2 - 0.039,67,0.9248,299.211810405695*(-0.0331146676593886*(0.689368555256697 - x_47)**2 - 0.016710389003966*(0.713883855790094 - x_30)**2 - 0.0369170271327706*(0.730375431586474 - x_58)**2 + 0.0773108235624719*tanh(9.93750286102295*x_15 + 1.51823842525482) + 0.10862713198675*tanh(1.52985656261444*x_29 + 1.2779620885849) + 0.57650670582299*tanh(9.88774299621582*x_46 + 2.29902338981628) + 0.30189980170028*tanh(1.15970766544342*x_59 + 1.96558690071106) - 1)**2 - 0.0389189831912518
9,2600*(0.078*tanh(10*x_2 + 2) - 0.039*tanh(3.2*x_27 + 1.7) + 0.11*tanh(4.9*x_4 + 2) + 0.0016*tanh(9.5*x_5 - 0.8) + 0.22*tanh(3.5*x_54 + 2.3) + 0.66*tanh(10*x_55 + 2.6) - 0.026*tanh(1.8*x_8 + 1.3) - 1)**2 - 230*(-0.035*(0.66 - x_29)**2 + 0.0016*(1 - 0.57*x_45)**2 + 0.0049*(-0.48*x_39 - 1)**2 + 0.29*tanh(0.79*x_25 + 2) + 0.0053*tanh(4.1*x_34 - 1.3) + 0.0088*tanh(10*x_4 - 0.18) + 0.046*tanh(1.2*x_42 + 1.4) + 0.22*tanh(1.4*x_50 + 2.1) + 0.44*tanh(10*x_53 + 2.4) + 0.014*tanh(10*x_6 + 0.61) - 1)**2 - 340*(-0.0048*x_24 + 0.0071*(1 - 0.39*x_33)**2 + 0.65*tanh(6*x_1 + 2.4) + 0.13*tanh(0.55*x_13 + 1.6) - 0.18*tanh(0.94*x_31 + 2) - 0.015*tanh(3.3*x_38 + 0.66) + 0.056*tanh(0.36*x_51 - 1.4) + 0.38*tanh(2.6*x_53 + 2.3) + 0.0028*tanh(7.4*x_7 - 0.41) + 0.097*tanh(0.78*x_8 + 1.6) + 0.0061*tanh(1.3*x_9 - 0.82) - 1)**2 + 0.0035,243,0.9419,2592.81204610419*(0.0775893382423599*tanh(10.0512704849243*x_2 + 2.01895189285278) - 0.0387288813641074*tanh(3.21102714538574*x_27 + 1.67988121509552) + 0.109422362055661*tanh(4.86429071426392*x_4 + 2.01749658584595) + 0.00156916533326515*tanh(9.47664833068848*x_5 - 0.798378825187683) + 0.220361035795947*tanh(3.47681379318237*x_54 + 2.29280161857605) + 0.661387522056403*tanh(10.0912981033325*x_55 + 2.61811256408691) - 0.0263838217237714*tanh(1.77054584026337*x_8 + 1.31818056106567) - 1)**2 - 233.328862482701*(-0.0354895278890761*(0.658736786891983 - x_29)**2 + 0.00163028632481137*(1 - 0.570000551296304*x_45)**2 + 0.00489301950283967*(-0.478206611321667*x_39 - 1)**2 + 0.289713848626725*tanh(0.786123335361481*x_25 + 2.02997875213623) + 0.00525558907734845*tanh(4.07120847702026*x_34 - 1.25466060638428) + 0.00877252362335251*tanh(10.1203651428223*x_4 - 0.184679284691811) + 0.0463092832187461*tanh(1.23327922821045*x_42 + 1.38774609565735) + 0.220193665472313*tanh(1.38591980934143*x_50 + 2.14704442024231) + 0.444924160980767*tanh(10.0277557373047*x_53 + 2.41302037239075) + 0.0142862464794609*tanh(10.0525150299072*x_6 + 0.612665593624115) - 1)**2 - 343.300470931773*(-0.00479171855264765*x_24 + 0.00705082923091551*(1 - 0.387805380825234*x_33)**2 + 0.649593805822725*tanh(6.00708675384521*x_1 + 2.36860084533691) + 0.130867595816594*tanh(0.55438357591629*x_13 + 1.60270440578461) - 0.178340301087714*tanh(0.941369116306305*x_31 + 1.96336889266968) - 0.0154810427331887*tanh(3.3166720867157*x_38 + 0.655540585517883) + 0.0555671334839336*tanh(0.363288223743439*x_51 - 1.418625831604) + 0.377505863421681*tanh(2.59928035736084*x_53 + 2.28128504753113) + 0.00280082984828043*tanh(7.44428491592407*x_7 - 0.414177387952805) + 0.0969854087734883*tanh(0.778192698955536*x_8 + 1.5855085849762) + 0.00610466434633545*tanh(1.30777931213379*x_9 - 0.819019556045532) - 1)**2 + 0.00347155332565308
