stage,lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,rollback,prune_th,sym_score
0,0.0,0.02,0.10480000078678131,0.84579998254776,2080,2080,False,,0.003,0.4349192220431108
1,0.0,0.015,0.84579998254776,0.8644000291824341,2080,2080,False,,0.003,0.4442192453604478
2,2e-05,0.012,0.8644000291824341,0.8550999760627747,2080,2080,False,,0.003,0.4395692188006181
3,5e-05,0.01,0.8550999760627747,0.8809999823570251,2080,980,True,,0.006,0.4660101952601452
4,0.0001,0.008,0.8809999823570251,0.869700014591217,980,484,True,,0.009000000000000001,0.486502899857592
5,0.0002,0.006,0.869700014591217,0.8634999990463257,484,300,True,,0.012,0.5150833328564961
6,0.0003,0.005,0.8634999990463257,0.8571000099182129,300,212,True,,0.015,0.5464745332609933
7,0.0005,0.004,0.8571000099182129,0.843999981880188,212,163,True,,0.018,0.5753742240689284
8,0.0007,0.003,0.843999981880188,0.8127999901771545,163,130,True,,0.020999999999999998,0.5987076873962696
9,0.001,0.002,0.8127999901771545,0.8155999779701233,130,108,True,,0.023999999999999997,0.639281470466543
