name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.5381322666666696,0.008780963487893848,1.1770833333333333,,1
fast_tensor_path,0.5048495666666591,0.005999967072337899,0.0,,1
model_acc_ds_current,0.5068054666666816,0.006295354957631856,0.0,,1
validate_formula_first,0.23093280000000505,0.0,-0.61328125,,1
validate_formula_cached,0.12282349999998132,0.0,0.0,,1
legacy_numpy_path,0.5243463999999752,0.018657120415182474,0.0,,2
fast_tensor_path,0.5147084999999834,0.006492908064948577,0.0,,2
model_acc_ds_current,0.5031587999999942,0.004346243394790642,0.0,,2
validate_formula_first,0.23179790000000366,0.0,-0.6328125,,2
validate_formula_cached,0.11908990000000585,0.0,0.0,,2
legacy_numpy_path,0.5350783333333311,0.006381579482827063,0.0,,3
fast_tensor_path,0.523963800000009,0.019649057658323775,0.0,,3
model_acc_ds_current,0.5052318333333309,0.008012774897351766,0.0,,3
validate_formula_first,0.23688920000000735,0.0,-0.63671875,,3
validate_formula_cached,0.12131449999998267,0.0,0.0,,3
