run_index,stage_seed,name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,vs_legacy_time_reduction_pct,vs_first_validate_reduction_pct
1,42,validate_formula_cached,0.15107516666665788,0.002450731336419877,0.0,,77.99825267798806,43.37460141436186
1,42,validate_formula_first,0.2667975333333459,0.00932961593277769,-0.14192708333333334,,61.14509059262989,0.0
1,42,fast_tensor_path,0.6479706777777778,0.018167667862078928,0.0,,5.633153091295761,
1,42,model_acc_ds_current,0.6612544111111068,0.00547069687743674,0.0,,3.6985840238475993,
1,42,legacy_numpy_path,0.6866507666666672,0.02164451370150026,0.02907986111111111,,0.0,
2,52,validate_formula_cached,0.14998096666666547,0.0033605273043702676,0.0,,78.07114101511262,46.45144636336304
2,52,validate_formula_first,0.2800840666666507,0.006698970582332137,-0.16015625,,59.04864371559041,0.0
2,52,model_acc_ds_current,0.6466511111111117,0.009659307263539746,0.0,,5.452529456672719,
2,52,fast_tensor_path,0.6480702222222147,0.008661049631120063,0.0,,5.245039878955658,
2,52,legacy_numpy_path,0.6839433222222245,0.017111710714726742,0.0,,0.0,
3,62,validate_formula_cached,0.14470526666665742,0.000952378839178034,0.022135416666666668,,78.89548946438315,45.02301642069392
3,62,validate_formula_first,0.2632106333333392,0.003255213789196028,-0.37109375,,61.61209807887529,0.0
3,62,model_acc_ds_current,0.6528338111110972,0.027711497796249436,0.0,,4.787584018352231,
3,62,fast_tensor_path,0.6803469333333396,0.06280429423566009,0.0,,0.7749382371546764,
3,62,legacy_numpy_path,0.6856603777777587,0.014600745088679513,0.0,,0.0,
