类别,表达式,复杂度,AUC,expr_full
0,210*(-0.18*tanh(1.4*x_11 + 2) + 0.073*tanh(0.55*x_18 + 1) + 0.062*tanh(1.1*x_19 + 1.2) + 0.34*tanh(1.5*x_22 + 2.1) - 0.31*tanh(6.4*x_23 + 2.1) + 0.058*tanh(1.5*x_27 + 0.62) + 0.014*tanh(4.1*x_31 - 0.22) + 0.66*tanh(2.3*x_36 + 2.3) - tanh(3.8*x_46 + 2.4) + 0.3)**2 - 0.063,80,0.9924,208.841008891734*(-0.178344206123726*tanh(1.42415964603424*x_11 + 2.02919983863831) + 0.0733947561407272*tanh(0.551999807357788*x_18 + 0.999920010566711) + 0.0624728792252464*tanh(1.14799988269806*x_19 + 1.19999980926514) + 0.336850018639697*tanh(1.48447954654694*x_22 + 2.13304018974304) - 0.308157847444234*tanh(6.4060001373291*x_23 + 2.10624003410339) + 0.0576428038058752*tanh(1.49599957466125*x_27 + 0.617039442062378) + 0.0138915605578614*tanh(4.10863971710205*x_31 - 0.217999801039696) + 0.656425347401707*tanh(2.34015989303589*x_36 + 2.31647992134094) - tanh(3.79591989517212*x_46 + 2.44519972801208) + 0.304851358760659)**2 - 0.0632704049348831
1,2000*(-0.0045*(0.71 - x_39)**2 + 0.22*tanh(10*x_10 + 2.2) + 0.19*tanh(0.75*x_11 + 2) + 0.052*tanh(1.3*x_22 + 1.4) - 0.037*tanh(1.4*x_26 - 2.6) + 0.21*tanh(1*x_32 + 2.1) + 0.31*tanh(10*x_41 + 2.4) - 1)**2 - 0.067,65,0.9869,2020.2423150125*(-0.00445344215045283*(0.714758840117582 - x_39)**2 + 0.216775701026557*tanh(9.99995994567871*x_10 + 2.19999980926514) + 0.189445828531807*tanh(0.754319667816162*x_11 + 2.02616000175476) + 0.051573783659457*tanh(1.33999967575073*x_22 + 1.39999961853027) - 0.0370889138257331*tanh(1.3946396112442*x_26 - 2.56471991539001) + 0.211173618353948*tanh(1.02031993865967*x_32 + 2.13800001144409) + 0.311337513443863*tanh(9.99991989135742*x_41 + 2.40000009536743) - 1)**2 - 0.0666736662387848
2,390*(-0.015*(1 - 0.56*x_16)**2 - 0.0078*(1 - 0.6*x_20)**2 - 0.53*tanh(7.3*x_1 + 2.3) + 0.093*tanh(2.5*x_12 + 2.1) + 0.012*tanh(1.3*x_13 - 0.81) + tanh(2.4*x_14 + 2.5) + 0.0076*tanh(0.8*x_23 - 0.88) - 0.068*tanh(1.8*x_41 + 1.9) + 0.27*tanh(0.94*x_47 + 2.2) - 0.75)**2 - 0.075,80,0.9346,390.256898516847*(-0.0152024598544817*(1 - 0.564464947377081*x_16)**2 - 0.00782371030318652*(1 - 0.598150985469795*x_20)**2 - 0.53427725197098*tanh(7.34448003768921*x_1 + 2.32631993293762) + 0.0933882592954643*tanh(2.52375984191895*x_12 + 2.09215998649597) + 0.0122592902593836*tanh(1.31047964096069*x_13 - 0.806239724159241) + tanh(2.40319991111755*x_14 + 2.53800010681152) + 0.00757888156446155*tanh(0.79964017868042*x_23 - 0.88400012254715) - 0.0680040925560845*tanh(1.76343965530396*x_41 + 1.94640004634857) + 0.274276839551215*tanh(0.936880052089691*x_47 + 2.17407989501953) - 0.747791628464163)**2 - 0.075291320681572
3,320*(0.019*(0.15 - x_34)**2 - 0.012*(1 - 0.25*x_30)**2 + 0.24*tanh(0.54*x_12 + 1.6) - 0.61*tanh(2.2*x_17 + 2.3) + 0.013*tanh(1.6*x_33 - 1.3) + tanh(1.5*x_35 + 2.4) - 0.19*tanh(1.9*x_4 + 2.1) - 0.43)**2 - 0.068,64,0.941,323.777308944246*(0.0194245250956823*(0.15366659645435 - x_34)**2 - 0.0119193314100527*(1 - 0.254845138631639*x_30)**2 + 0.2425115209992*tanh(0.535999834537506*x_12 + 1.59955942630768) - 0.608096491957842*tanh(2.19136023521423*x_17 + 2.34631991386414) + 0.0132826328959059*tanh(1.5987194776535*x_33 - 1.2759997844696) + tanh(1.54519975185394*x_35 + 2.35696005821228) - 0.192319481615272*tanh(1.88767981529236*x_4 + 2.06840014457703) - 0.427246360779574)**2 - 0.0678114742040634
4,250*(-0.042*(0.76 - x_5)**2 - tanh(1.4*x_32 + 2.3) + 0.00075*tanh(10*x_6 - 4.8) + 0.021*tanh(2.7*x_7 - 0.35) + 0.98)**2 - 1.4*tanh(6.2*x_1 + 2.3) + 0.62*tanh(3.4*x_10 + 2.1) - 0.65*tanh(10*x_2 + 2.2) + 0.022*tanh(5.1*x_22 + 0.042) - 0.02*tanh(10*x_3 - 0.27) - 2*tanh(0.75*x_43 + 2) - 0.86*tanh(10*x_44 + 2.2) - 3.8*tanh(10*x_45 + 2.4) + 0.47*tanh(1.5*x_6 + 1.6) + 7.5,113,0.9068,251.304786665796*(-0.0415080293429245*(0.761103159690782 - x_5)**2 - tanh(1.42287957668304*x_32 + 2.33255982398987) + 0.000751273827967905*tanh(10.0*x_6 - 4.79999971389771) + 0.0212621297915313*tanh(2.70408010482788*x_7 - 0.347919672727585) + 0.982241176957197)**2 - 1.40807556060238*tanh(6.2184796333313*x_1 + 2.26271986961365) + 0.615033574976223*tanh(3.39111995697021*x_10 + 2.11895990371704) - 0.653492437750096*tanh(9.99997997283936*x_2 + 2.19999980926514) + 0.022076687805233*tanh(5.13232040405273*x_22 + 0.0419999696314335) - 0.019755161876503*tanh(9.99991989135742*x_3 - 0.27199974656105) - 2.02648829251228*tanh(0.751999616622925*x_43 + 1.99995994567871) - 0.855074890083471*tanh(9.99997997283936*x_44 + 2.19999980926514) - 3.78828800333286*tanh(9.99966049194336*x_45 + 2.40000009536743) + 0.468680212033268*tanh(1.53999984264374*x_6 + 1.59967947006226) + 7.49881131933265
5,-0.038*(1 - 0.56*x_16)**2 - 0.02*(1 - 0.6*x_20)**2 + 310*(-0.025*(1 - 0.32*x_11)**2 - 0.029*(1 - 0.34*x_29)**2 + 0.0086*(-0.42*x_38 - 1)**2 + tanh(1.7*x_15 + 2.4) + 0.0097*tanh(1.2*x_37 - 0.72) - 0.28*tanh(10*x_45 + 2.2) - 0.41*tanh(10*x_46 + 2.4) - 0.28)**2 - 57*(-0.18*tanh(1.4*x_11 + 2) + 0.073*tanh(0.55*x_18 + 1) + 0.062*tanh(1.1*x_19 + 1.2) + 0.34*tanh(1.5*x_22 + 2.1) - 0.31*tanh(6.4*x_23 + 2.1) + 0.058*tanh(1.5*x_27 + 0.62) + 0.014*tanh(4.1*x_31 - 0.22) + 0.66*tanh(2.3*x_36 + 2.3) - tanh(3.8*x_46 + 2.4) + 0.33)**2 - 1.3*tanh(7.3*x_1 + 2.3) + 0.23*tanh(2.5*x_12 + 2.1) + 0.031*tanh(1.3*x_13 - 0.81) + 2.5*tanh(2.4*x_14 + 2.5) + 0.019*tanh(0.8*x_23 - 0.88) - 0.17*tanh(1.8*x_41 + 1.9) + 0.69*tanh(0.94*x_47 + 2.2) - 1.8,217,0.9243,-0.0382542067547212*(1 - 0.564464947377081*x_16)**2 - 0.0196869345087538*(1 - 0.598150985469795*x_20)**2 + 312.275032704824*(-0.0254622592133555*(1 - 0.32187931422529*x_11)**2 - 0.028668260365666*(1 - 0.340695388931654*x_29)**2 + 0.00862475492335545*(-0.422574638463686*x_38 - 1)**2 + tanh(1.65367996692657*x_15 + 2.396479845047) + 0.00973213456913192*tanh(1.24023973941803*x_37 - 0.717759609222412) - 0.281171419421273*tanh(10.0*x_45 + 2.19999980926514) - 0.412567483359881*tanh(9.99997997283936*x_46 + 2.40000009536743) - 0.279782139444644)**2 - 56.645555138118*(-0.178344206123726*tanh(1.42415964603424*x_11 + 2.02919983863831) + 0.0733947561407272*tanh(0.551999807357788*x_18 + 0.999920010566711) + 0.0624728792252464*tanh(1.14799988269806*x_19 + 1.19999980926514) + 0.336850018639697*tanh(1.48447954654694*x_22 + 2.13304018974304) - 0.308157847444234*tanh(6.4060001373291*x_23 + 2.10624003410339) + 0.0576428038058752*tanh(1.49599957466125*x_27 + 0.617039442062378) + 0.0138915605578614*tanh(4.10863971710205*x_31 - 0.217999801039696) + 0.656425347401707*tanh(2.34015989303589*x_36 + 2.31647992134094) - tanh(3.79591989517212*x_46 + 2.44519972801208) + 0.32932460478859)**2 - 1.34441088198085*tanh(7.34448003768921*x_1 + 2.32631993293762) + 0.234994455749149*tanh(2.52375984191895*x_12 + 2.09215998649597) + 0.030848259343395*tanh(1.31047964096069*x_13 - 0.806239724159241) + 2.51631690666454*tanh(2.40319991111755*x_14 + 2.53800010681152) + 0.0190708678142628*tanh(0.79964017868042*x_23 - 0.88400012254715) - 0.171119847821256*tanh(1.76343965530396*x_41 + 1.94640004634857) + 0.690167448469239*tanh(0.936880052089691*x_47 + 2.17407989501953) - 1.82653493189854
6,2500*(-0.07*tanh(1*x_40 + 2) + 0.36*tanh(10*x_47 + 2.6) + 0.024*tanh(10*x_48 + 1.4) + 0.68*tanh(10*x_49 + 2.6) + 0.0075*tanh(10*x_8 + 0.6) + 0.0027*tanh(10*x_9 - 0.4) - 1)**2 - 0.05,56,0.9548,2505.70828494948*(-0.0700276383843816*tanh(1.04399991035461*x_40 + 1.97968006134033) + 0.357937323348066*tanh(10.0*x_47 + 2.59999990463257) + 0.0237027610274791*tanh(9.99987983703613*x_48 + 1.39999961853027) + 0.683628028222168*tanh(10.0*x_49 + 2.59999990463257) + 0.00746898521281571*tanh(9.99997997283936*x_8 + 0.59999942779541) + 0.00268503090244067*tanh(9.99905967712402*x_9 - 0.399999618530273) - 1)**2 - 0.0504015237092972
7,2500*(-0.0052*(0.55 - x_24)**2 - 0.0047*(0.71 - x_25)**2 + 0.27*tanh(10*x_1 + 2.4) + 0.25*tanh(1.2*x_21 + 2.3) + 0.14*tanh(0.4*x_28 + 1.7) + 0.0048*tanh(8.5*x_33 - 0.17) + 0.14*tanh(1.2*x_42 + 2.1) + 0.21*tanh(1.6*x_45 + 2.3) - 1)**2 - 0.081,74,0.9517,2520.31624386016*(-0.0051649972229709*(0.545428370107381 - x_24)**2 - 0.00467561246369246*(0.706232802032446 - x_25)**2 + 0.268024381833255*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.250210281828828*tanh(1.22383975982666*x_21 + 2.26175999641418) + 0.138993795202925*tanh(0.399039626121521*x_28 + 1.65151989459991) + 0.00475342101532068*tanh(8.48328018188477*x_33 - 0.16535983979702) + 0.144563499180307*tanh(1.23927974700928*x_42 + 2.08712005615234) + 0.213799021732674*tanh(1.55175983905792*x_45 + 2.27768015861511) - 1)**2 - 0.0809998214244843
8,-110*(-0.066*tanh(1*x_40 + 2) + 0.34*tanh(10*x_47 + 2.6) + 0.022*tanh(10*x_48 + 1.4) + 0.64*tanh(10*x_49 + 2.6) + 0.007*tanh(10*x_8 + 0.6) + 0.0025*tanh(10*x_9 - 0.4) - 1)**2 - 82*(0.019*(0.15 - x_34)**2 - 0.012*(1 - 0.25*x_30)**2 + 0.24*tanh(0.54*x_12 + 1.6) - 0.61*tanh(2.2*x_17 + 2.3) + 0.013*tanh(1.6*x_33 - 1.3) + tanh(1.5*x_35 + 2.4) - 0.19*tanh(1.9*x_4 + 2.1) - 0.43)**2 - 380*(-0.0045*(0.71 - x_39)**2 + 0.22*tanh(10*x_10 + 2.2) + 0.19*tanh(0.75*x_11 + 2) + 0.052*tanh(1.3*x_22 + 1.4) - 0.037*tanh(1.4*x_26 - 2.6) + 0.21*tanh(1*x_32 + 2.1) + 0.31*tanh(10*x_41 + 2.4) - 1)**2 + 730*(-0.0052*(0.55 - x_24)**2 - 0.0047*(0.71 - x_25)**2 + 0.27*tanh(10*x_1 + 2.4) + 0.25*tanh(1.2*x_21 + 2.3) + 0.14*tanh(0.4*x_28 + 1.7) + 0.0048*tanh(8.5*x_33 - 0.17) + 0.15*tanh(1.2*x_42 + 2.1) + 0.22*tanh(1.6*x_45 + 2.3) - 1)**2 - 160*(-0.015*(1 - 0.56*x_16)**2 - 0.0078*(1 - 0.6*x_20)**2 - 0.53*tanh(7.3*x_1 + 2.3) + 0.093*tanh(2.5*x_12 + 2.1) + 0.012*tanh(1.3*x_13 - 0.81) + tanh(2.4*x_14 + 2.5) + 0.0076*tanh(0.8*x_23 - 0.88) - 0.068*tanh(1.8*x_41 + 1.9) + 0.27*tanh(0.94*x_47 + 2.2) - 0.74)**2 - 590*(0.19*tanh(6.2*x_1 + 2.3) - 0.081*tanh(3.4*x_10 + 2.1) + 0.086*tanh(10*x_2 + 2.2) - 0.0029*tanh(5.1*x_22 + 0.042) + 0.0026*tanh(10*x_3 - 0.27) + 0.27*tanh(0.75*x_43 + 2) + 0.11*tanh(10*x_44 + 2.2) + 0.5*tanh(10*x_45 + 2.4) - 0.062*tanh(1.5*x_6 + 1.6) - 1)**2 - 35*(-0.18*tanh(1.4*x_11 + 2) + 0.073*tanh(0.55*x_18 + 1) + 0.062*tanh(1.1*x_19 + 1.2) + 0.34*tanh(1.5*x_22 + 2.1) - 0.31*tanh(6.4*x_23 + 2.1) + 0.058*tanh(1.5*x_27 + 0.62) + 0.014*tanh(4.1*x_31 - 0.22) + 0.66*tanh(2.3*x_36 + 2.3) - tanh(3.8*x_46 + 2.4) + 0.29)**2 + 0.68,487,0.9468,-109.919007710277*(-0.0659120505028539*tanh(1.04399991035461*x_40 + 1.97968006134033) + 0.336901021906172*tanh(10.0*x_47 + 2.59999990463257) + 0.0223097282436519*tanh(9.99987983703613*x_48 + 1.39999961853027) + 0.643450588380768*tanh(10.0*x_49 + 2.59999990463257) + 0.00703002617123779*tanh(9.99997997283936*x_8 + 0.59999942779541) + 0.00252722919873397*tanh(9.99905967712402*x_9 - 0.399999618530273) - 1)**2 - 82.0118904168207*(0.0194245250956823*(0.15366659645435 - x_34)**2 - 0.0119193314100527*(1 - 0.254845138631639*x_30)**2 + 0.2425115209992*tanh(0.535999834537506*x_12 + 1.59955942630768) - 0.608096491957842*tanh(2.19136023521423*x_17 + 2.34631991386414) + 0.0132826328959059*tanh(1.5987194776535*x_33 - 1.2759997844696) + tanh(1.54519975185394*x_35 + 2.35696005821228) - 0.192319481615272*tanh(1.88767981529236*x_4 + 2.06840014457703) - 0.426653875925688)**2 - 377.428605664114*(-0.00445806044374531*(0.714758840117582 - x_39)**2 + 0.217000501019956*tanh(9.99995994567871*x_10 + 2.19999980926514) + 0.189642286994641*tanh(0.754319667816162*x_11 + 2.02616000175476) + 0.0516272665275612*tanh(1.33999967575073*x_22 + 1.39999961853027) - 0.0371273756438414*tanh(1.3946396112442*x_26 - 2.56471991539001) + 0.211392608894803*tanh(1.02031993865967*x_32 + 2.13800001144409) + 0.311660375603393*tanh(9.99991989135742*x_41 + 2.40000009536743) - 1)**2 + 727.288632351454*(-0.00522187676079347*(0.545428370107381 - x_24)**2 - 0.00472710265129402*(0.706232802032446 - x_25)**2 + 0.270976000644598*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.252965722843508*tanh(1.22383975982666*x_21 + 2.26175999641418) + 0.140524464531494*tanh(0.399039626121521*x_28 + 1.65151989459991) + 0.00480576806968599*tanh(8.48328018188477*x_33 - 0.16535983979702) + 0.146155504880294*tanh(1.23927974700928*x_42 + 2.08712005615234) + 0.216153483703919*tanh(1.55175983905792*x_45 + 2.27768015861511) - 1)**2 - 160.239537507044*(-0.0152024598544817*(1 - 0.564464947377081*x_16)**2 - 0.00782371030318652*(1 - 0.598150985469795*x_20)**2 - 0.53427725197098*tanh(7.34448003768921*x_1 + 2.32631993293762) + 0.0933882592954643*tanh(2.52375984191895*x_12 + 2.09215998649597) + 0.0122592902593836*tanh(1.31047964096069*x_13 - 0.806239724159241) + tanh(2.40319991111755*x_14 + 2.53800010681152) + 0.00757888156446155*tanh(0.79964017868042*x_23 - 0.88400012254715) - 0.0680040925560845*tanh(1.76343965530396*x_41 + 1.94640004634857) + 0.274276839551215*tanh(0.936880052089691*x_47 + 2.17407989501953) - 0.741328714118356)**2 - 592.294143866163*(0.186155280456056*tanh(6.2184796333313*x_1 + 2.26271986961365) - 0.0813107981155566*tanh(3.39111995697021*x_10 + 2.11895990371704) + 0.0863952698484715*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.00291865871755192*tanh(5.13232040405273*x_22 + 0.0419999696314335) + 0.00261174030888082*tanh(9.99991989135742*x_3 - 0.27199974656105) + 0.267912821576245*tanh(0.751999616622925*x_43 + 1.99995994567871) + 0.113045571152675*tanh(9.99997997283936*x_44 + 2.19999980926514) + 0.50083236684191*tanh(9.99966049194336*x_45 + 2.40000009536743) - 0.0619620841071426*tanh(1.53999984264374*x_6 + 1.59967947006226) - 1)**2 - 34.7894052789095*(-0.178344206123726*tanh(1.42415964603424*x_11 + 2.02919983863831) + 0.0733947561407272*tanh(0.551999807357788*x_18 + 0.999920010566711) + 0.0624728792252464*tanh(1.14799988269806*x_19 + 1.19999980926514) + 0.336850018639697*tanh(1.48447954654694*x_22 + 2.13304018974304) - 0.308157847444234*tanh(6.4060001373291*x_23 + 2.10624003410339) + 0.0576428038058752*tanh(1.49599957466125*x_27 + 0.617039442062378) + 0.0138915605578614*tanh(4.10863971710205*x_31 - 0.217999801039696) + 0.656425347401707*tanh(2.34015989303589*x_36 + 2.31647992134094) - tanh(3.79591989517212*x_46 + 2.44519972801208) + 0.28995734944981)**2 + 0.677832558751106
9,-91*(-0.042*(0.76 - x_5)**2 - tanh(1.4*x_32 + 2.3) + 0.00075*tanh(10*x_6 - 4.8) + 0.021*tanh(2.7*x_7 - 0.35) + 0.99)**2 - 1200*(-0.0052*(0.55 - x_24)**2 - 0.0047*(0.71 - x_25)**2 + 0.27*tanh(10*x_1 + 2.4) + 0.25*tanh(1.2*x_21 + 2.3) + 0.14*tanh(0.4*x_28 + 1.7) + 0.0048*tanh(8.5*x_33 - 0.17) + 0.14*tanh(1.2*x_42 + 2.1) + 0.21*tanh(1.6*x_45 + 2.3) - 1)**2 + 1500*(0.19*tanh(6.2*x_1 + 2.3) - 0.081*tanh(3.4*x_10 + 2.1) + 0.086*tanh(10*x_2 + 2.2) - 0.0029*tanh(5.1*x_22 + 0.042) + 0.0026*tanh(10*x_3 - 0.27) + 0.27*tanh(0.75*x_43 + 2) + 0.11*tanh(10*x_44 + 2.2) + 0.5*tanh(10*x_45 + 2.4) - 0.062*tanh(1.5*x_6 + 1.6) - 1)**2 + 0.016,191,0.9512,-91.3581248173674*(-0.0415080293429245*(0.761103159690782 - x_5)**2 - tanh(1.42287957668304*x_32 + 2.33255982398987) + 0.000751273827967905*tanh(10.0*x_6 - 4.79999971389771) + 0.0212621297915313*tanh(2.70408010482788*x_7 - 0.347919672727585) + 0.988679941038542)**2 - 1183.9221331128*(-0.00517036823685112*(0.545428370107381 - x_24)**2 - 0.00468047457268438*(0.706232802032446 - x_25)**2 + 0.268303096925039*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.250470472268176*tanh(1.22383975982666*x_21 + 2.26175999641418) + 0.139138333054752*tanh(0.399039626121521*x_28 + 1.65151989459991) + 0.00475836403642015*tanh(8.48328018188477*x_33 - 0.16535983979702) + 0.144713828895339*tanh(1.23927974700928*x_42 + 2.08712005615234) + 0.214021348573083*tanh(1.55175983905792*x_45 + 2.27768015861511) - 1)**2 + 1469.45795571193*(0.18567336627489*tanh(6.2184796333313*x_1 + 2.26271986961365) - 0.0811003027345078*tanh(3.39111995697021*x_10 + 2.11895990371704) + 0.0861716119128832*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.00291110296612479*tanh(5.13232040405273*x_22 + 0.0419999696314335) + 0.0026049791002313*tanh(9.99991989135742*x_3 - 0.27199974656105) + 0.2672192554968*tanh(0.751999616622925*x_43 + 1.99995994567871) + 0.112752921576885*tanh(9.99997997283936*x_44 + 2.19999980926514) + 0.499535824410361*tanh(9.99966049194336*x_45 + 2.40000009536743) - 0.0618016781978786*tanh(1.53999984264374*x_6 + 1.59967947006226) - 1)**2 + 0.0162124931812286
