类别,表达式,复杂度,AUC,expr_full
0,50*(-0.052*(0.6 - x_31)**2 - 0.019*(0.73 - x_34)**2 - 0.0037*(0.75 - x_39)**2 - 0.021*(0.75 - x_27)**2 + 0.013*(-0.54*x_17 - 1)**2 + 0.013*tanh(2.7*x_22 - 0.78) + 0.015*tanh(4*x_32 - 0.57) + 0.44*tanh(1.3*x_36 + 1.6) - tanh(3.1*x_38 + 2.1) + 0.34*tanh(1.3*x_43 + 1.4) - 0.74*tanh(1.8*x_55 + 1.9) + 0.93)**2 - 0.057,101,0.9927,49.8217908019762*(-0.0519567079709835*(0.598982226525419 - x_31)**2 - 0.019009894033968*(0.726315963848714 - x_34)**2 - 0.00366226058338533*(0.745761212694941 - x_39)**2 - 0.0210906071046617*(0.748030859646668 - x_27)**2 + 0.0128180184692564*(-0.539554999991276*x_17 - 1)**2 + 0.0127943572207591*tanh(2.72569394111633*x_22 - 0.780471920967102) + 0.0152196751185944*tanh(3.98530054092407*x_32 - 0.572957634925842) + 0.442310697995454*tanh(1.32580649852753*x_36 + 1.61690187454224) - tanh(3.10231304168701*x_38 + 2.14491009712219) + 0.341540391359236*tanh(1.29185664653778*x_43 + 1.41643679141998) - 0.742462364190555*tanh(1.7973700761795*x_55 + 1.94058442115784) + 0.933185674429243)**2 - 0.0566136427223682
1,530*(-0.0082*x_21 + 0.014*(1 - 0.46*x_35)**2 + 0.47*tanh(3.2*x_11 + 2.4) + 0.11*tanh(0.94*x_14 + 1.6) - 0.0035*tanh(3.1*x_26 - 1.6) + 0.19*tanh(0.69*x_29 + 1.7) + 0.16*tanh(0.36*x_40 - 1.8) + 0.2*tanh(1.2*x_47 + 2) + 0.18*tanh(8.7*x_51 + 1.9) - 1)**2 - 0.06,76,0.9928,530.048341092888*(-0.0082020031028886*x_21 + 0.0137780680652781*(1 - 0.456399224742936*x_35)**2 + 0.473300070919396*tanh(3.16977906227112*x_11 + 2.36032724380493) + 0.106317388083888*tanh(0.937196135520935*x_14 + 1.60064935684204) - 0.00353538634900893*tanh(3.12121319770813*x_26 - 1.61108481884003) + 0.194793605337122*tanh(0.686310350894928*x_29 + 1.73113179206848) + 0.160884504720292*tanh(0.360352635383606*x_40 - 1.78072392940521) + 0.204594466605992*tanh(1.15395295619965*x_47 + 1.99958598613739) + 0.182946219246687*tanh(8.70671939849854*x_51 + 1.86034536361694) - 1)**2 - 0.0599955953657627
2,140*(0.03*(1 - 0.26*x_20)**2 - 0.007*(-0.94*x_15 - 1)**2 - 0.019*tanh(1.3*x_19 - 1) - 0.019*tanh(1*x_21 - 0.69) - tanh(0.42*x_23 + 1.8) + 0.35*tanh(3.2*x_45 + 1.8) + 0.45*tanh(6.3*x_50 + 2.1) + 0.17)**2 - 0.044,66,0.9398,140.868783905357*(0.0302251222621719*(1 - 0.260119012598905*x_20)**2 - 0.00698460520071744*(-0.9403787070293*x_15 - 1)**2 - 0.0190136068562934*tanh(1.27263581752777*x_19 - 1.04450404644012) - 0.0194050928179882*tanh(1.01233994960785*x_21 - 0.693407893180847) - tanh(0.419532477855682*x_23 + 1.80489814281464) + 0.34540606838113*tanh(3.16203331947327*x_45 + 1.77355003356934) + 0.452195663281439*tanh(6.33376884460449*x_50 + 2.07941937446594) + 0.173158660981672)**2 - 0.0437313131988049
3,930*(0.013*x_11 - 0.69*tanh(9.9*x_21 + 2.4) + 0.32*tanh(0.65*x_41 - 2.6) + 0.17*tanh(0.38*x_46 + 1.5) - 0.17*tanh(3.9*x_56 + 2) + 1)**2 - 220*(-0.0082*x_21 + 0.014*(1 - 0.46*x_35)**2 + 0.47*tanh(3.2*x_11 + 2.4) + 0.11*tanh(0.94*x_14 + 1.6) - 0.0035*tanh(3.1*x_26 - 1.6) + 0.2*tanh(0.69*x_29 + 1.7) + 0.16*tanh(0.36*x_40 - 1.8) + 0.21*tanh(1.2*x_47 + 2) + 0.18*tanh(8.7*x_51 + 1.9) - 1)**2 - 0.019,117,0.9552,932.148204508163*(0.0125583113551448*x_11 - 0.69360482983927*tanh(9.87118911743164*x_21 + 2.40443563461304) + 0.32399590897055*tanh(0.647144317626953*x_41 - 2.62845730781555) + 0.16816657536174*tanh(0.381626784801483*x_46 + 1.51722133159637) - 0.168172235811374*tanh(3.9016797542572*x_56 + 1.95809638500214) + 1)**2 - 220.447454227395*(-0.00822598915015051*x_21 + 0.0138183608312825*(1 - 0.456399224742936*x_35)**2 + 0.474684195959064*tanh(3.16977906227112*x_11 + 2.36032724380493) + 0.106628304071526*tanh(0.937196135520935*x_14 + 1.60064935684204) - 0.00354572527999843*tanh(3.12121319770813*x_26 - 1.61108481884003) + 0.195363262354478*tanh(0.686310350894928*x_29 + 1.73113179206848) + 0.161354997511568*tanh(0.360352635383606*x_40 - 1.78072392940521) + 0.205192785392754*tanh(1.15395295619965*x_47 + 1.99958598613739) + 0.183481229610155*tanh(8.70671939849854*x_51 + 1.86034536361694) - 1)**2 - 0.0187964141368866
4,290*(-0.017*(1 - 0.4*x_12)**2 - 0.043*(1 - 0.19*x_7)**2 + 0.0066*(-0.72*x_1 - 1)**2 - 0.33*tanh(0.6*x_24 + 1.8) - 0.36*tanh(6*x_38 + 2.1) - 0.1*tanh(0.61*x_44 + 1.5) + 0.57*tanh(1.2*x_5 + 2.2) + 0.41*tanh(1.1*x_50 + 2.1) + 0.4*tanh(0.75*x_52 + 1.9) + 0.44*tanh(4.1*x_53 + 2.2) - 1)**2 - 0.052,91,0.9605,294.723766646982*(-0.0174549567247899*(1 - 0.398276099883666*x_12)**2 - 0.0431567430025791*(1 - 0.188458993424574*x_7)**2 + 0.00657717822033024*(-0.721783572708932*x_1 - 1)**2 - 0.326754612372*tanh(0.596589863300323*x_24 + 1.84565854072571) - 0.36302269896868*tanh(6.04292726516724*x_38 + 2.09440636634827) - 0.103183941749524*tanh(0.609667181968689*x_44 + 1.48518002033234) + 0.567103891750072*tanh(1.2328941822052*x_5 + 2.19263744354248) + 0.414419223006547*tanh(1.09626162052155*x_50 + 2.12601041793823) + 0.404305793640321*tanh(0.749906778335571*x_52 + 1.92109441757202) + 0.441742330153199*tanh(4.06976461410522*x_53 + 2.22361850738525) - 1)**2 - 0.0515631772577763
5,34*(0.036*(0.099 - x_16)**2 - 0.078*(1 - 0.26*x_18)**2 - 0.056*(1 - 0.45*x_46)**2 - tanh(5.1*x_11 + 2.2) + 0.98*tanh(1*x_28 + 2.1) + 0.0051*tanh(2.8*x_37 - 0.87) - 0.58*tanh(3.4*x_55 + 1.9) + 0.64)**2 - 17*(-0.044*(0.62 - x_30)**2 - 0.018*(0.82 - x_25)**2 + 0.00042*(1 - 0.73*x_45)**2 + 0.89*tanh(10*x_1 + 2.4) + 0.015*tanh(10*x_2 + 0.43) + 0.013*tanh(5.3*x_33 - 0.35) + 0.02*tanh(10*x_4 + 0.22) + 0.1*tanh(0.76*x_41 + 0.99) + 0.031*tanh(3.4*x_48 + 0.61) - 1)**2 - 26*(-0.052*(0.6 - x_31)**2 - 0.019*(0.73 - x_34)**2 - 0.0037*(0.75 - x_39)**2 - 0.021*(0.75 - x_27)**2 + 0.013*(-0.54*x_17 - 1)**2 + 0.013*tanh(2.7*x_22 - 0.78) + 0.015*tanh(4*x_32 - 0.57) + 0.44*tanh(1.3*x_36 + 1.6) - tanh(3.1*x_38 + 2.1) + 0.34*tanh(1.3*x_43 + 1.4) - 0.74*tanh(1.8*x_55 + 1.9) + 0.96)**2 + 0.091,247,0.8845,34.2310754467879*(0.0359228171916713*(0.0991019137861361 - x_16)**2 - 0.078060438788785*(1 - 0.258048779075016*x_18)**2 - 0.0559756049997333*(1 - 0.450194713558382*x_46)**2 - tanh(5.14302778244019*x_11 + 2.23771643638611) + 0.977879117495758*tanh(1.01360142230988*x_28 + 2.14261412620544) + 0.00509415402332209*tanh(2.80940127372742*x_37 - 0.872446894645691) - 0.58354845177722*tanh(3.42427825927734*x_55 + 1.93043506145477) + 0.643076760773938)**2 - 17.1805680299071*(-0.0442932594258877*(0.618039568773751 - x_30)**2 - 0.0184430499554876*(0.824848657978023 - x_25)**2 + 0.000422557851557632*(1 - 0.725651001186752*x_45)**2 + 0.891389922006337*tanh(9.97988224029541*x_1 + 2.42519235610962) + 0.0151946432016957*tanh(10.0281352996826*x_2 + 0.425737321376801) + 0.0133345709731238*tanh(5.25410985946655*x_33 - 0.350114196538925) + 0.0195152774072404*tanh(9.99226379394531*x_4 + 0.219184473156929) + 0.104567313936412*tanh(0.756382703781128*x_41 + 0.994286775588989) + 0.0312455822129206*tanh(3.40887546539307*x_48 + 0.612584888935089) - 1)**2 - 25.6889952535912*(-0.0519567079709835*(0.598982226525419 - x_31)**2 - 0.019009894033968*(0.726315963848714 - x_34)**2 - 0.00366226058338533*(0.745761212694941 - x_39)**2 - 0.0210906071046617*(0.748030859646668 - x_27)**2 + 0.0128180184692564*(-0.539554999991276*x_17 - 1)**2 + 0.0127943572207591*tanh(2.72569394111633*x_22 - 0.780471920967102) + 0.0152196751185944*tanh(3.98530054092407*x_32 - 0.572957634925842) + 0.442310697995454*tanh(1.32580649852753*x_36 + 1.61690187454224) - tanh(3.10231304168701*x_38 + 2.14491009712219) + 0.341540391359236*tanh(1.29185664653778*x_43 + 1.41643679141998) - 0.742462364190555*tanh(1.7973700761795*x_55 + 1.94058442115784) + 0.964696830529746)**2 + 0.091446889564395
6,450*(0.0089*tanh(10*x_10 - 0.31) + 0.026*tanh(1.1*x_13 - 1.5) - tanh(8.3*x_49 + 2.4) + 0.009*tanh(10*x_56 - 0.39) + 0.0066*tanh(5.9*x_8 - 0.34) + 0.99)**2 - 0.057,48,0.9607,453.12488194321*(0.00885375499027505*tanh(10.0515880584717*x_10 - 0.308595955371857) + 0.0259198119904801*tanh(1.14485967159271*x_13 - 1.51445937156677) - tanh(8.33238124847412*x_49 + 2.37892699241638) + 0.00902481419296049*tanh(10.0385627746582*x_56 - 0.38507929444313) + 0.00664316243860089*tanh(5.87108850479126*x_8 - 0.34210130572319) + 0.99172641129819)**2 - 0.0567050576210022
7,170*(-0.043*(0.62 - x_30)**2 - 0.018*(0.82 - x_25)**2 + 0.00041*(1 - 0.73*x_45)**2 + 0.87*tanh(10*x_1 + 2.4) + 0.015*tanh(10*x_2 + 0.43) + 0.013*tanh(5.3*x_33 - 0.35) + 0.019*tanh(10*x_4 + 0.22) + 0.1*tanh(0.76*x_41 + 0.99) + 0.031*tanh(3.4*x_48 + 0.61) - 1)**2 - 0.081,83,0.9569,169.729955090279*(-0.0434063573866905*(0.618039568773751 - x_30)**2 - 0.0180737572272813*(0.824848657978023 - x_25)**2 + 0.000414096802967332*(1 - 0.725651001186752*x_45)**2 + 0.873541257225412*tanh(9.97988224029541*x_1 + 2.42519235610962) + 0.0148903946497686*tanh(10.0281352996826*x_2 + 0.425737321376801) + 0.0130675674077693*tanh(5.25410985946655*x_33 - 0.350114196538925) + 0.0191245150304742*tanh(9.99226379394531*x_4 + 0.219184473156929) + 0.102473519865584*tanh(0.756382703781128*x_41 + 0.994286775588989) + 0.030619939148045*tanh(3.40887546539307*x_48 + 0.612584888935089) - 1)**2 - 0.081341989338398
8,420*(0.021*(0.58 - x_58)**2 + 0.022*(0.7 - x_57)**2 - 0.083*tanh(1.1*x_30 + 1.2) - 0.45*tanh(1.8*x_42 + 2) - 0.15*tanh(3.2*x_48 + 1.7) - 0.13*tanh(0.59*x_59 + 1.5) + 0.25*tanh(1.3*x_9 - 3.2) + 1)**2 - 0.039,66,0.9284,416.168508684027*(0.0209591218951864*(0.577615435810529 - x_58)**2 + 0.0223747177800973*(0.699607426492191 - x_57)**2 - 0.0830273520546328*tanh(1.11690723896027*x_30 + 1.20446693897247) - 0.452367220456159*tanh(1.79470789432526*x_42 + 2.02621865272522) - 0.147541758215352*tanh(3.22122883796692*x_48 + 1.70453870296478) - 0.125253600428024*tanh(0.59149831533432*x_59 + 1.49724423885345) + 0.247026539332308*tanh(1.28146910667419*x_9 - 3.22838926315308) + 1)**2 - 0.0394998900592327
9,1900*(-0.4*tanh(10*x_1 + 2.4) - 0.012*tanh(3.3*x_3 + 0.71) - 0.27*tanh(3.7*x_53 + 2.3) - 0.41*tanh(10*x_54 + 2.4) + 0.087*tanh(1.5*x_6 + 1.7) + 1)**2 - 46*(-0.044*(0.62 - x_30)**2 - 0.018*(0.82 - x_25)**2 + 0.00042*(1 - 0.73*x_45)**2 + 0.88*tanh(10*x_1 + 2.4) + 0.015*tanh(10*x_2 + 0.43) + 0.013*tanh(5.3*x_33 - 0.35) + 0.019*tanh(10*x_4 + 0.22) + 0.1*tanh(0.76*x_41 + 0.99) + 0.031*tanh(3.4*x_48 + 0.61) - 1)**2 - 44*(-0.018*(1 - 0.4*x_12)**2 - 0.044*(1 - 0.19*x_7)**2 + 0.0067*(-0.72*x_1 - 1)**2 - 0.33*tanh(0.6*x_24 + 1.8) - 0.37*tanh(6*x_38 + 2.1) - 0.1*tanh(0.61*x_44 + 1.5) + 0.58*tanh(1.2*x_5 + 2.2) + 0.42*tanh(1.1*x_50 + 2.1) + 0.41*tanh(0.75*x_52 + 1.9) + 0.45*tanh(4.1*x_53 + 2.2) - 1)**2 + 0.0019,218,0.9432,1897.15343247633*(-0.400459777516852*tanh(10.0720739364624*x_1 + 2.40394592285156) - 0.0124024111907095*tanh(3.3221435546875*x_3 + 0.710091769695282) - 0.274465442563541*tanh(3.72709155082703*x_53 + 2.25493764877319) - 0.406090125981512*tanh(9.95983600616455*x_54 + 2.41951727867126) + 0.0869359575772613*tanh(1.49485063552856*x_6 + 1.73524796962738) + 1)**2 - 46.3157182388008*(-0.0435763634221789*(0.618039568773751 - x_30)**2 - 0.0181445451947031*(0.824848657978023 - x_25)**2 + 0.000415718661147085*(1 - 0.725651001186752*x_45)**2 + 0.876962582923246*tanh(9.97988224029541*x_1 + 2.42519235610962) + 0.0149487146082648*tanh(10.0281352996826*x_2 + 0.425737321376801) + 0.0131187480518552*tanh(5.25410985946655*x_33 - 0.350114196538925) + 0.01919941841276*tanh(9.99226379394531*x_4 + 0.219184473156929) + 0.102874869296951*tanh(0.756382703781128*x_41 + 0.994286775588989) + 0.0307398656927923*tanh(3.40887546539307*x_48 + 0.612584888935089) - 1)**2 - 43.7415074422822*(-0.0176983825380442*(1 - 0.398276099883666*x_12)**2 - 0.0437586044353199*(1 - 0.188458993424574*x_7)**2 + 0.00666890316599732*(-0.721783572708932*x_1 - 1)**2 - 0.331311513228609*tanh(0.596589863300323*x_24 + 1.84565854072571) - 0.368085392455667*tanh(6.04292726516724*x_38 + 2.09440636634827) - 0.104622939011516*tanh(0.609667181968689*x_44 + 1.48518002033234) + 0.575012689705034*tanh(1.2328941822052*x_5 + 2.19263744354248) + 0.420198689434288*tanh(1.09626162052155*x_50 + 2.12601041793823) + 0.409944218769188*tanh(0.749906778335571*x_52 + 1.92109441757202) + 0.447902843047149*tanh(4.06976461410522*x_53 + 2.22361850738525) - 1)**2 + 0.00190556421875954
