类别,表达式,复杂度,AUC,expr_full
0,32*(0.51*tanh(0.54*x_23 + 1.2) + 0.044*tanh(1.1*x_27 - 0.068) + 0.31*tanh(1.3*x_28 + 1.8) - 0.41*tanh(1.2*x_29 + 1.8) - 0.81*tanh(0.99*x_3 + 1.9) + 0.022*tanh(2.4*x_33 - 0.13) + 0.026*tanh(2.6*x_35 - 0.59) + 0.024*tanh(2.3*x_39 - 0.64) - 0.66*tanh(0.79*x_47 + 1.8) - 0.011*tanh(2.2*x_8 - 0.68) + 1)**2 - 0.06,88,0.9923,31.7220852248894*(0.507533228147039*tanh(0.543647110462189*x_23 + 1.20997643470764) + 0.044483985176474*tanh(1.1131489276886*x_27 - 0.0676320567727089) + 0.314648591604487*tanh(1.29090225696564*x_28 + 1.77975308895111) - 0.411746836616168*tanh(1.22892689704895*x_29 + 1.76171112060547) - 0.805389434133068*tanh(0.987159729003906*x_3 + 1.90329158306122) + 0.0215992759195166*tanh(2.3972795009613*x_33 - 0.1273413002491) + 0.0259607454715623*tanh(2.64232659339905*x_35 - 0.591578602790833) + 0.0242721543262937*tanh(2.30226922035217*x_39 - 0.644616007804871) - 0.657707923759995*tanh(0.78582900762558*x_47 + 1.83734881877899) - 0.0110135117267297*tanh(2.18902778625488*x_8 - 0.682923138141632) + 1)**2 - 0.0601117238402367
1,5.2*(0.099*x_40 + 0.11*(1 - 0.49*x_15)**2 - 0.11*tanh(2.1*x_24 - 0.52) - 0.032*tanh(4.2*x_27 - 2.3) - 0.063*tanh(1.7*x_32 - 0.92) + tanh(0.39*x_36 - 1.7) + 0.058*tanh(3*x_37 - 0.8) + 0.057*tanh(3.8*x_5 - 0.71) + 0.72)**2 - 0.085,66,0.9903,5.19092661656738*(0.0989096705484875*x_40 + 0.112378274234681*(1 - 0.489367711111188*x_15)**2 - 0.10582537196984*tanh(2.09257793426514*x_24 - 0.517855644226074) - 0.0320031050407692*tanh(4.23603820800781*x_27 - 2.3347852230072) - 0.063360155860015*tanh(1.72575163841248*x_32 - 0.920393049716949) + tanh(0.387678176164627*x_36 - 1.65576171875) + 0.0580889743994394*tanh(3.01884484291077*x_37 - 0.796120405197144) + 0.0574806681736328*tanh(3.82704615592957*x_5 - 0.712245047092438) + 0.715421831692797)**2 - 0.0848653167486191
2,25*(0.084*(1 - 0.48*x_21)**2 - 0.048*(1 - 0.51*x_46)**2 + tanh(1.3*x_1 + 1.8) - 0.1*tanh(0.79*x_20 - 0.15) - 0.039*tanh(2.8*x_22 - 0.5) + 0.021*tanh(2.5*x_44 - 0.91) - 0.93)**2 - 0.066,56,0.9522,25.3191467037183*(0.0835763973923223*(1 - 0.481643039057548*x_21)**2 - 0.0475319554935909*(1 - 0.508853332471815*x_46)**2 + tanh(1.34949350357056*x_1 + 1.79184818267822) - 0.103327197096884*tanh(0.786312162876129*x_20 - 0.145416036248207) - 0.0385436176901015*tanh(2.81236672401428*x_22 - 0.501608788967133) + 0.021002384031539*tanh(2.48813390731812*x_44 - 0.907836556434631) - 0.934503455491657)**2 - 0.0658049508929253
3,0.05*(0.91*tanh(1.8*x_12 - 1.1) + 0.75*tanh(1.6*x_14 - 1.1) + tanh(0.99*x_20 - 1.1) - 0.022)**2 - 3.4*(0.099*x_40 + 0.11*(1 - 0.49*x_15)**2 - 0.11*tanh(2.1*x_24 - 0.52) - 0.032*tanh(4.2*x_27 - 2.3) - 0.063*tanh(1.7*x_32 - 0.92) + tanh(0.39*x_36 - 1.7) + 0.058*tanh(3*x_37 - 0.8) + 0.057*tanh(3.8*x_5 - 0.71) + 0.82)**2 + 2*(0.13*(1 - 0.43*x_50)**2 - tanh(0.97*x_1 + 1.6) - 0.023*tanh(6.2*x_11 - 1.5) - 0.03*tanh(2.2*x_13 - 1.2) - 0.051*tanh(2.2*x_16 - 1.2) + 0.03*tanh(1.4*x_34 - 0.65) + 0.053*tanh(1.3*x_38 - 0.098) + 0.57*tanh(0.75*x_43 + 1.2) + 0.085*tanh(1*x_45 - 0.084) + 0.63*tanh(0.92*x_48 + 1.4) + 0.065*tanh(1.7*x_49 - 0.33) - 0.058*tanh(7*x_51 - 1.3) - 0.019*tanh(6.5*x_52 - 1.5) - 0.038*tanh(4.3*x_7 - 0.96) - 0.48)**2 - 0.084,213,0.9542,0.050128356095827*(0.912438226228993*tanh(1.79344344139099*x_12 - 1.07179224491119) + 0.754049447117565*tanh(1.5937374830246*x_14 - 1.05909788608551) + tanh(0.990129888057709*x_20 - 1.08071768283844) - 0.0218713971178823)**2 - 3.41114704833509*(0.0989096705484875*x_40 + 0.112378274234681*(1 - 0.489367711111188*x_15)**2 - 0.10582537196984*tanh(2.09257793426514*x_24 - 0.517855644226074) - 0.0320031050407692*tanh(4.23603820800781*x_27 - 2.3347852230072) - 0.063360155860015*tanh(1.72575163841248*x_32 - 0.920393049716949) + tanh(0.387678176164627*x_36 - 1.65576171875) + 0.0580889743994394*tanh(3.01884484291077*x_37 - 0.796120405197144) + 0.0574806681736328*tanh(3.82704615592957*x_5 - 0.712245047092438) + 0.815396391104881)**2 + 2.0229334183066*(0.128987020607485*(1 - 0.427284380925469*x_50)**2 - tanh(0.969534754753113*x_1 + 1.63295686244965) - 0.0233647279512524*tanh(6.20176124572754*x_11 - 1.52330076694489) - 0.0298329569423673*tanh(2.16575384140015*x_13 - 1.20816159248352) - 0.0505090485198705*tanh(2.17526888847351*x_16 - 1.17288506031036) + 0.0297799760601997*tanh(1.41886699199677*x_34 - 0.651095986366272) + 0.0533851081474461*tanh(1.25291800498962*x_38 - 0.0980776846408844) + 0.566799305349297*tanh(0.747785329818726*x_43 + 1.20425426959991) + 0.0849679265156431*tanh(1.0289660692215*x_45 - 0.0836676508188248) + 0.626449129056572*tanh(0.924751996994019*x_48 + 1.40588223934174) + 0.0646792258248858*tanh(1.6924821138382*x_49 - 0.328371554613113) - 0.0578995947897383*tanh(7.02204418182373*x_51 - 1.33992791175842) - 0.019088929655969*tanh(6.49202013015747*x_52 - 1.52759444713593) - 0.0384859663458643*tanh(4.293288230896*x_7 - 0.959357023239136) - 0.480982621725276)**2 - 0.0842589512467384
4,65*(0.035*(1 - 0.63*x_36)**2 - 0.037*(-0.22*x_29 - 1)**2 + tanh(0.62*x_1 + 1.8) + 0.017*tanh(2.5*x_10 - 1.2) + 0.034*tanh(2*x_4 - 0.62) + 0.0063*tanh(2.4*x_6 - 0.79) - 0.96)**2 + 140*(0.49*tanh(1.3*x_1 + 2) - 0.0077*tanh(1.1*x_25 - 0.69) - 0.12*tanh(2.1*x_28 + 1.8) - 0.15*tanh(1.4*x_29 + 1.7) - 0.0078*tanh(1.8*x_36 - 0.45) + 0.8*tanh(0.96*x_47 + 2) - 1)**2 - 0.079,110,0.9466,64.9481758110481*(0.0352696054489317*(1 - 0.632586343387997*x_36)**2 - 0.0367255785018215*(-0.222129349392283*x_29 - 1)**2 + tanh(0.624530971050262*x_1 + 1.81902420520782) + 0.0166743478257696*tanh(2.45320987701416*x_10 - 1.17875349521637) + 0.0341770360570241*tanh(1.96596705913544*x_4 - 0.620168268680573) + 0.00625808906050517*tanh(2.40881204605103*x_6 - 0.792712569236755) - 0.959215086446646)**2 + 141.575626856671*(0.48623184441912*tanh(1.27699565887451*x_1 + 1.9720253944397) - 0.00767917506243888*tanh(1.09907054901123*x_25 - 0.688554286956787) - 0.12460739657494*tanh(2.08318448066711*x_28 + 1.77650368213654) - 0.147553045066208*tanh(1.39432060718536*x_29 + 1.72215557098389) - 0.00777173104482116*tanh(1.8443797826767*x_36 - 0.454077899456024) + 0.795572376462412*tanh(0.959492981433868*x_47 + 2.04402613639832) - 1)**2 - 0.0788090787827969
5,3.4*(0.77*tanh(0.94*x_17 + 1.2) + 0.069*tanh(2.9*x_18 - 0.66) + 0.16*tanh(1.8*x_19 - 0.52) - 0.35*tanh(1.1*x_9 - 0.72) - 1)**2 - 14*(0.47*tanh(0.54*x_23 + 1.2) + 0.041*tanh(1.1*x_27 - 0.068) + 0.29*tanh(1.3*x_28 + 1.8) - 0.38*tanh(1.2*x_29 + 1.8) - 0.74*tanh(0.99*x_3 + 1.9) + 0.02*tanh(2.4*x_33 - 0.13) + 0.024*tanh(2.6*x_35 - 0.59) + 0.022*tanh(2.3*x_39 - 0.64) - 0.61*tanh(0.79*x_47 + 1.8) - 0.01*tanh(2.2*x_8 - 0.68) + 1)**2 - 0.58*(0.13*(1 - 0.43*x_50)**2 - tanh(0.97*x_1 + 1.6) - 0.023*tanh(6.2*x_11 - 1.5) - 0.03*tanh(2.2*x_13 - 1.2) - 0.051*tanh(2.2*x_16 - 1.2) + 0.03*tanh(1.4*x_34 - 0.65) + 0.053*tanh(1.3*x_38 - 0.098) + 0.57*tanh(0.75*x_43 + 1.2) + 0.085*tanh(1*x_45 - 0.084) + 0.63*tanh(0.92*x_48 + 1.4) + 0.065*tanh(1.7*x_49 - 0.33) - 0.058*tanh(7*x_51 - 1.3) - 0.019*tanh(6.5*x_52 - 1.5) - 0.038*tanh(4.3*x_7 - 0.96) - 0.16)**2 + 0.091,245,0.9402,3.44111058651226*(0.767887670239316*tanh(0.944822192192078*x_17 + 1.19909536838531) + 0.0688646960701544*tanh(2.90848779678345*x_18 - 0.656635999679565) + 0.15850300584477*tanh(1.80236542224884*x_19 - 0.524840295314789) - 0.345012500928633*tanh(1.09480214118958*x_9 - 0.71818882226944) - 1)**2 - 14.0291909623488*(0.469122341517245*tanh(0.543647110462189*x_23 + 1.20997643470764) + 0.0411173695211933*tanh(1.1131489276886*x_27 - 0.0676320567727089) + 0.290835507632687*tanh(1.29090225696564*x_28 + 1.77975308895111) - 0.380585209782037*tanh(1.22892689704895*x_29 + 1.76171112060547) - 0.744436336815159*tanh(0.987159729003906*x_3 + 1.90329158306122) + 0.0199646098668935*tanh(2.3972795009613*x_33 - 0.1273413002491) + 0.0239959967697409*tanh(2.64232659339905*x_35 - 0.591578602790833) + 0.0224352007705789*tanh(2.30226922035217*x_39 - 0.644616007804871) - 0.607931587760684*tanh(0.78582900762558*x_47 + 1.83734881877899) - 0.0101799924084463*tanh(2.18902778625488*x_8 - 0.682923138141632) + 1)**2 - 0.58046563381794*(0.128987020607485*(1 - 0.427284380925469*x_50)**2 - tanh(0.969534754753113*x_1 + 1.63295686244965) - 0.0233647279512524*tanh(6.20176124572754*x_11 - 1.52330076694489) - 0.0298329569423673*tanh(2.16575384140015*x_13 - 1.20816159248352) - 0.0505090485198705*tanh(2.17526888847351*x_16 - 1.17288506031036) + 0.0297799760601997*tanh(1.41886699199677*x_34 - 0.651095986366272) + 0.0533851081474461*tanh(1.25291800498962*x_38 - 0.0980776846408844) + 0.566799305349297*tanh(0.747785329818726*x_43 + 1.20425426959991) + 0.0849679265156431*tanh(1.0289660692215*x_45 - 0.0836676508188248) + 0.626449129056572*tanh(0.924751996994019*x_48 + 1.40588223934174) + 0.0646792258248858*tanh(1.6924821138382*x_49 - 0.328371554613113) - 0.0578995947897383*tanh(7.02204418182373*x_51 - 1.33992791175842) - 0.019088929655969*tanh(6.49202013015747*x_52 - 1.52759444713593) - 0.0384859663458643*tanh(4.293288230896*x_7 - 0.959357023239136) - 0.161605455425354)**2 + 0.0911279171705246
6,3.6*(0.13*(1 - 0.43*x_50)**2 - tanh(0.97*x_1 + 1.6) - 0.023*tanh(6.2*x_11 - 1.5) - 0.03*tanh(2.2*x_13 - 1.2) - 0.051*tanh(2.2*x_16 - 1.2) + 0.03*tanh(1.4*x_34 - 0.65) + 0.053*tanh(1.3*x_38 - 0.098) + 0.57*tanh(0.75*x_43 + 1.2) + 0.085*tanh(1*x_45 - 0.084) + 0.63*tanh(0.92*x_48 + 1.4) + 0.065*tanh(1.7*x_49 - 0.33) - 0.058*tanh(7*x_51 - 1.3) - 0.019*tanh(6.5*x_52 - 1.5) - 0.038*tanh(4.3*x_7 - 0.96) - 0.14)**2 - 0.069,121,0.9747,3.57904137688395*(0.128987020607485*(1 - 0.427284380925469*x_50)**2 - tanh(0.969534754753113*x_1 + 1.63295686244965) - 0.0233647279512524*tanh(6.20176124572754*x_11 - 1.52330076694489) - 0.0298329569423673*tanh(2.16575384140015*x_13 - 1.20816159248352) - 0.0505090485198705*tanh(2.17526888847351*x_16 - 1.17288506031036) + 0.0297799760601997*tanh(1.41886699199677*x_34 - 0.651095986366272) + 0.0533851081474461*tanh(1.25291800498962*x_38 - 0.0980776846408844) + 0.566799305349297*tanh(0.747785329818726*x_43 + 1.20425426959991) + 0.0849679265156431*tanh(1.0289660692215*x_45 - 0.0836676508188248) + 0.626449129056572*tanh(0.924751996994019*x_48 + 1.40588223934174) + 0.0646792258248858*tanh(1.6924821138382*x_49 - 0.328371554613113) - 0.0578995947897383*tanh(7.02204418182373*x_51 - 1.33992791175842) - 0.019088929655969*tanh(6.49202013015747*x_52 - 1.52759444713593) - 0.0384859663458643*tanh(4.293288230896*x_7 - 0.959357023239136) - 0.143660560693827)**2 - 0.0686244741082191
7,2.6*(-0.16*(1 - 0.43*x_2)**2 - 0.35*(1 - 0.26*x_50)**2 + tanh(1.2*x_1 + 1.2) + 0.12*tanh(1.2*x_24 - 0.32) + 0.048*tanh(5*x_26 - 1.3) + 0.072*tanh(2.4*x_30 - 1.1) + 0.049*tanh(2.5*x_31 - 0.67) + 0.087*tanh(1.8*x_38 - 0.81) + 0.092*tanh(2.2*x_41 - 0.62) - 0.58)**2 - 0.097,80,0.9494,2.57279454374798*(-0.155655026244998*(1 - 0.426271729824106*x_2)**2 - 0.354048731774189*(1 - 0.261442273960415*x_50)**2 + tanh(1.19026303291321*x_1 + 1.22964131832123) + 0.124033324616845*tanh(1.23189663887024*x_24 - 0.318241029977798) + 0.0478318411880192*tanh(5.02623844146729*x_26 - 1.32281148433685) + 0.0720912716731063*tanh(2.40200185775757*x_30 - 1.11727333068848) + 0.0486355165160668*tanh(2.50275945663452*x_31 - 0.670691072940826) + 0.0873606163244414*tanh(1.81661999225616*x_38 - 0.809491991996765) + 0.0922291893070208*tanh(2.18210744857788*x_41 - 0.621662616729736) - 0.579410438729233)**2 - 0.0966449379920959
8,0.11*(-0.64*tanh(8.6*x_42 - 1.4) - tanh(2.8*x_53 - 0.45) - 0.49)**2 - 0.072*(0.91*tanh(1.8*x_12 - 1.1) + 0.75*tanh(1.6*x_14 - 1.1) + tanh(0.99*x_20 - 1.1) + 0.63)**2 - 140*(0.49*tanh(1.3*x_1 + 2) - 0.0077*tanh(1.1*x_25 - 0.69) - 0.13*tanh(2.1*x_28 + 1.8) - 0.15*tanh(1.4*x_29 + 1.7) - 0.0078*tanh(1.8*x_36 - 0.45) + 0.8*tanh(0.96*x_47 + 2) - 1)**2 + 0.18*(-0.16*(1 - 0.43*x_2)**2 - 0.35*(1 - 0.26*x_50)**2 + tanh(1.2*x_1 + 1.2) + 0.12*tanh(1.2*x_24 - 0.32) + 0.048*tanh(5*x_26 - 1.3) + 0.072*tanh(2.4*x_30 - 1.1) + 0.049*tanh(2.5*x_31 - 0.67) + 0.087*tanh(1.8*x_38 - 0.81) + 0.092*tanh(2.2*x_41 - 0.62) + 0.077)**2 - 3.2*(0.56*tanh(0.54*x_23 + 1.2) + 0.049*tanh(1.1*x_27 - 0.068) + 0.35*tanh(1.3*x_28 + 1.8) - 0.46*tanh(1.2*x_29 + 1.8) - 0.89*tanh(0.99*x_3 + 1.9) + 0.024*tanh(2.4*x_33 - 0.13) + 0.029*tanh(2.6*x_35 - 0.59) + 0.027*tanh(2.3*x_39 - 0.64) - 0.73*tanh(0.79*x_47 + 1.8) - 0.012*tanh(2.2*x_8 - 0.68) + 1)**2 - 0.87*(0.13*(1 - 0.43*x_50)**2 - tanh(0.97*x_1 + 1.6) - 0.023*tanh(6.2*x_11 - 1.5) - 0.03*tanh(2.2*x_13 - 1.2) - 0.051*tanh(2.2*x_16 - 1.2) + 0.03*tanh(1.4*x_34 - 0.65) + 0.053*tanh(1.3*x_38 - 0.098) + 0.57*tanh(0.75*x_43 + 1.2) + 0.085*tanh(1*x_45 - 0.084) + 0.63*tanh(0.92*x_48 + 1.4) + 0.065*tanh(1.7*x_49 - 0.33) - 0.058*tanh(7*x_51 - 1.3) - 0.019*tanh(6.5*x_52 - 1.5) - 0.038*tanh(4.3*x_7 - 0.96) - 0.23)**2 + 0.25,389,0.9435,0.10841369531472*(-0.638548539851754*tanh(8.60152435302734*x_42 - 1.37231135368347) - tanh(2.79672431945801*x_53 - 0.448088020086288) - 0.487496844195911)**2 - 0.071647144068013*(0.912438226228993*tanh(1.79344344139099*x_12 - 1.07179224491119) + 0.754049447117565*tanh(1.5937374830246*x_14 - 1.05909788608551) + tanh(0.990129888057709*x_20 - 1.08071768283844) + 0.627759997882038)**2 - 136.885290854207*(0.489271302988073*tanh(1.27699565887451*x_1 + 1.9720253944397) - 0.00772717795388648*tanh(1.09907054901123*x_25 - 0.688554286956787) - 0.125386323384489*tanh(2.08318448066711*x_28 + 1.77650368213654) - 0.148475406224468*tanh(1.39432060718536*x_29 + 1.72215557098389) - 0.00782031250815168*tanh(1.8443797826767*x_36 - 0.454077899456024) + 0.800545537526656*tanh(0.959492981433868*x_47 + 2.04402613639832) - 1)**2 + 0.179119346429229*(-0.155655026244998*(1 - 0.426271729824106*x_2)**2 - 0.354048731774189*(1 - 0.261442273960415*x_50)**2 + tanh(1.19026303291321*x_1 + 1.22964131832123) + 0.124033324616845*tanh(1.23189663887024*x_24 - 0.318241029977798) + 0.0478318411880192*tanh(5.02623844146729*x_26 - 1.32281148433685) + 0.0720912716731063*tanh(2.40200185775757*x_30 - 1.11727333068848) + 0.0486355165160668*tanh(2.50275945663452*x_31 - 0.670691072940826) + 0.0873606163244414*tanh(1.81661999225616*x_38 - 0.809491991996765) + 0.0922291893070208*tanh(2.18210744857788*x_41 - 0.621662616729736) + 0.0772892191174138)**2 - 3.15205055922881*(0.562919433410056*tanh(0.543647110462189*x_23 + 1.20997643470764) + 0.0493384439532842*tanh(1.1131489276886*x_27 - 0.0676320567727089) + 0.348985636971843*tanh(1.29090225696564*x_28 + 1.77975308895111) - 0.456680042058658*tanh(1.22892689704895*x_29 + 1.76171112060547) - 0.893280161363711*tanh(0.987159729003906*x_3 + 1.90329158306122) + 0.0239563667724219*tanh(2.3972795009613*x_33 - 0.1273413002491) + 0.0287937957975842*tanh(2.64232659339905*x_35 - 0.591578602790833) + 0.0269209316814234*tanh(2.30226922035217*x_39 - 0.644616007804871) - 0.729482428458888*tanh(0.78582900762558*x_47 + 1.83734881877899) - 0.0122153968198306*tanh(2.18902778625488*x_8 - 0.682923138141632) + 1)**2 - 0.865137434279174*(0.128987020607485*(1 - 0.427284380925469*x_50)**2 - tanh(0.969534754753113*x_1 + 1.63295686244965) - 0.0233647279512524*tanh(6.20176124572754*x_11 - 1.52330076694489) - 0.0298329569423673*tanh(2.16575384140015*x_13 - 1.20816159248352) - 0.0505090485198705*tanh(2.17526888847351*x_16 - 1.17288506031036) + 0.0297799760601997*tanh(1.41886699199677*x_34 - 0.651095986366272) + 0.0533851081474461*tanh(1.25291800498962*x_38 - 0.0980776846408844) + 0.566799305349297*tanh(0.747785329818726*x_43 + 1.20425426959991) + 0.0849679265156431*tanh(1.0289660692215*x_45 - 0.0836676508188248) + 0.626449129056572*tanh(0.924751996994019*x_48 + 1.40588223934174) + 0.0646792258248858*tanh(1.6924821138382*x_49 - 0.328371554613113) - 0.0578995947897383*tanh(7.02204418182373*x_51 - 1.33992791175842) - 0.019088929655969*tanh(6.49202013015747*x_52 - 1.52759444713593) - 0.0384859663458643*tanh(4.293288230896*x_7 - 0.959357023239136) - 0.227578971835352)**2 + 0.251040443778038
9,-38*(0.035*(1 - 0.63*x_36)**2 - 0.037*(-0.22*x_29 - 1)**2 + tanh(0.62*x_1 + 1.8) + 0.017*tanh(2.5*x_10 - 1.2) + 0.034*tanh(2*x_4 - 0.62) + 0.0063*tanh(2.4*x_6 - 0.79) - 0.95)**2 + 300*(0.49*tanh(1.3*x_1 + 2) - 0.0077*tanh(1.1*x_25 - 0.69) - 0.12*tanh(2.1*x_28 + 1.8) - 0.15*tanh(1.4*x_29 + 1.7) - 0.0078*tanh(1.8*x_36 - 0.45) + 0.79*tanh(0.96*x_47 + 2) - 1)**2 - 0.27*(-0.16*(1 - 0.43*x_2)**2 - 0.35*(1 - 0.26*x_50)**2 + tanh(1.2*x_1 + 1.2) + 0.12*tanh(1.2*x_24 - 0.32) + 0.048*tanh(5*x_26 - 1.3) + 0.072*tanh(2.4*x_30 - 1.1) + 0.049*tanh(2.5*x_31 - 0.67) + 0.087*tanh(1.8*x_38 - 0.81) + 0.092*tanh(2.2*x_41 - 0.62) - 0.47)**2 + 0.068,188,0.9416,-38.0438554696951*(0.0352696054489317*(1 - 0.632586343387997*x_36)**2 - 0.0367255785018215*(-0.222129349392283*x_29 - 1)**2 + tanh(0.624530971050262*x_1 + 1.81902420520782) + 0.0166743478257696*tanh(2.45320987701416*x_10 - 1.17875349521637) + 0.0341770360570241*tanh(1.96596705913544*x_4 - 0.620168268680573) + 0.00625808906050517*tanh(2.40881204605103*x_6 - 0.792712569236755) - 0.95252433610542)**2 + 295.33937577873*(0.485031293660247*tanh(1.27699565887451*x_1 + 1.9720253944397) - 0.00766021447901649*tanh(1.09907054901123*x_25 - 0.688554286956787) - 0.124299729550996*tanh(2.08318448066711*x_28 + 1.77650368213654) - 0.147188723143937*tanh(1.39432060718536*x_29 + 1.72215557098389) - 0.00775254193223894*tanh(1.8443797826767*x_36 - 0.454077899456024) + 0.793608035724011*tanh(0.959492981433868*x_47 + 2.04402613639832) - 1)**2 - 0.273581078991794*(-0.155655026244998*(1 - 0.426271729824106*x_2)**2 - 0.354048731774189*(1 - 0.261442273960415*x_50)**2 + tanh(1.19026303291321*x_1 + 1.22964131832123) + 0.124033324616845*tanh(1.23189663887024*x_24 - 0.318241029977798) + 0.0478318411880192*tanh(5.02623844146729*x_26 - 1.32281148433685) + 0.0720912716731063*tanh(2.40200185775757*x_30 - 1.11727333068848) + 0.0486355165160668*tanh(2.50275945663452*x_31 - 0.670691072940826) + 0.0873606163244414*tanh(1.81661999225616*x_38 - 0.809491991996765) + 0.0922291893070208*tanh(2.18210744857788*x_41 - 0.621662616729736) - 0.468003973238524)**2 + 0.0679052025079727
