run_index,stage_seed,name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,vs_legacy_time_reduction_pct,vs_first_validate_reduction_pct
1,42,validate_formula_cached,0.12229123333332836,0.001771352142667559,0.0,,76.56286353642932,50.0237911435945
1,42,validate_formula_first,0.24469890000000305,0.03366016627824987,-0.9505208333333334,,53.10341260396202,0.0
1,42,fast_tensor_path,0.5040665666666718,0.00101581539716005,0.01041666666666667,,3.3955534859205017,
1,42,model_acc_ds_current,0.5074987444444491,0.009137928358052869,0.0,,2.737776008726002,
1,42,legacy_numpy_path,0.5217840222222144,0.004003000697445938,6.66015625,,0.0,
2,52,validate_formula_cached,0.12107596666665661,0.0018781948390103017,0.0,,77.26354051843063,48.08210858496714
2,52,validate_formula_first,0.2332066333333387,0.003218395942599941,-0.6276041666666666,,56.20688964462447,0.0
2,52,model_acc_ds_current,0.5050653666666689,0.0018290237307958563,0.0,,5.155427944040209,
2,52,fast_tensor_path,0.5145072888888839,0.009558705111774236,0.0,,3.3823602746772194,
2,52,legacy_numpy_path,0.532518999999992,0.0072405227899181536,0.3923611111111111,,0.0,
3,62,validate_formula_cached,0.12209193333330859,0.0028781821282094387,0.022135416666666668,,76.46493757238781,46.80779193168097
3,62,validate_formula_first,0.22952973333330343,0.0024331492131572435,-0.6419270833333334,,55.754680464882746,0.0
3,62,model_acc_ds_current,0.5128597666666539,0.011232734542778854,0.0,,1.138541297737149,
3,62,fast_tensor_path,0.5142226999999923,0.008121841426299767,0.0,,0.8758153320730356,
3,62,legacy_numpy_path,0.518766133333328,0.004454641965539212,0.0,,0.0,
