variant,metric,mean,median,std,min,max
baseline,final_acc,0.7807333469390869,0.7804999947547913,0.0010338719943996442,0.7796000242233276,0.7821000218391418
baseline,macro_auc,0.9548470087542492,0.9563140021721316,0.0022877071514302077,0.9516162427867028,0.9566107813039132
baseline,validation_mean_r2,-0.6135337673019013,-0.6188770721018998,0.027054786274826038,-0.6436726164360985,-0.5780516133677056
baseline,symbolic_total_seconds,33.26778186666667,33.19903879999998,0.36584509855359587,32.85805910000002,33.7462477
baseline,export_wall_time_s,73.1686663,74.4304869,2.0580692587489096,70.26634010000004,74.80917189999997
baseline,final_n_edge,89.66666666666667,90.0,0.4714045207910317,89.0,90.0
adaptive,final_acc,0.7677666743596395,0.7645000219345093,0.011742052380473548,0.755299985408783,0.7835000157356262
adaptive,macro_auc,0.948570183779066,0.9477401253801804,0.002104335523266302,0.946510219184062,0.9514602067729556
adaptive,validation_mean_r2,-0.5360854288536883,-0.514063393964564,0.10614746550384567,-0.6756934879976682,-0.4184994045988325
adaptive,symbolic_total_seconds,31.05299769999999,31.112218799999997,0.9790815707895187,29.8253593,32.22141499999998
adaptive,export_wall_time_s,75.7199169,84.3731855,12.882869297295827,57.5082839,85.2782813
adaptive,final_n_edge,85.33333333333333,86.0,2.494438257849294,82.0,88.0
adaptive_auto,final_acc,0.7491000096003214,0.7451000213623047,0.018587611713780757,0.728600025177002,0.7735999822616577
adaptive_auto,macro_auc,0.9430122080575666,0.9413973721310314,0.004377271546857777,0.9386442044930576,0.948995047548611
adaptive_auto,validation_mean_r2,-0.6137044175329424,-0.5932376827934482,0.03055540337679954,-0.6568966014789226,-0.590978968326456
adaptive_auto,symbolic_total_seconds,30.883783266666665,30.76631850000001,1.7552469699325508,28.7951942,33.08983709999998
adaptive_auto,export_wall_time_s,72.57689146666668,67.90441570000002,14.624108273998543,57.465413400000045,92.3608453
adaptive_auto,final_n_edge,85.33333333333333,88.0,5.2493385826745405,78.0,90.0
