baseline,variant,metric,mean_delta,median_delta,std_delta,win_count,lose_count,tie_count
baseline,adaptive,final_acc,0.021800001462300617,-0.013300001621246338,0.07644218035983168,1,2,0
baseline,adaptive,macro_auc,0.001994329487741512,-0.00808401158951444,0.017751550946043086,1,2,0
baseline,adaptive,validation_mean_r2,0.08726322408593906,0.17843892291775176,0.21919739061498145,2,1,0
baseline,adaptive,symbolic_total_seconds,-1.0126053333333285,0.5288428000000138,5.117344449899001,2,1,0
baseline,adaptive,export_wall_time_s,-29.764059999999997,-28.813728199999986,11.448183743261747,0,3,0
baseline,adaptive,final_n_edge,-2.3333333333333335,-2.0,3.681787005729087,1,2,0
baseline,adaptive_auto,final_acc,0.02290002504984538,-0.019599974155426025,0.0670070015351508,1,2,0
baseline,adaptive_auto,macro_auc,0.0026536284247330086,-0.006347373840870807,0.01415770855522078,1,2,0
baseline,adaptive_auto,validation_mean_r2,0.10647475724093634,0.16381984554583506,0.1762180769439441,2,1,0
baseline,adaptive_auto,symbolic_total_seconds,-0.02092223333329457,0.6571852000000504,3.565776231772314,2,1,0
baseline,adaptive_auto,export_wall_time_s,-25.107437,-20.72761,9.628539280616128,0,3,0
baseline,adaptive_auto,final_n_edge,-1.0,0.0,2.943920288775949,1,1,1
