类别,表达式,复杂度,AUC,expr_full
0,37*(-0.055*(0.56 - x_29)**2 - 0.07*(0.63 - x_31)**2 - 0.05*(0.64 - x_36)**2 - 0.025*(0.78 - x_23)**2 + 0.023*(1 - 0.58*x_17)**2 - 0.085*(-0.11*x_49 - 1)**2 + 0.24*tanh(0.34*x_15 - 1.4) + 0.54*tanh(0.4*x_19 + 1.6) + tanh(1.6*x_24 + 2.2) + 0.03*tanh(3.6*x_32 + 0.18) - 0.83*tanh(1.2*x_34 + 2.1) + 0.95*tanh(0.77*x_40 + 1.8) - 0.5*tanh(0.99*x_52 + 2) - 0.25*tanh(2.5*x_53 + 1.8) - 0.6)**2 - 0.043,124,0.9934,36.9138754514757*(-0.0549284027044845*(0.560823749120189 - x_29)**2 - 0.0703984743950399*(0.626356065966684 - x_31)**2 - 0.0497599776594078*(0.644099094128418 - x_36)**2 - 0.0250816422816777*(0.782105468693964 - x_23)**2 + 0.022653507902672*(1 - 0.582841785547834*x_17)**2 - 0.0846993864882635*(-0.113471935078872*x_49 - 1)**2 + 0.244997563930634*tanh(0.343999683856964*x_15 - 1.39907968044281) + 0.537472720409276*tanh(0.402559638023376*x_19 + 1.60751986503601) + tanh(1.64551997184753*x_24 + 2.15424013137817) + 0.0299983575329684*tanh(3.6354398727417*x_32 + 0.183679819107056) - 0.825725310238551*tanh(1.15759980678558*x_34 + 2.06015992164612) + 0.951565037064597*tanh(0.772239685058594*x_40 + 1.79984021186829) - 0.500367499061149*tanh(0.987200021743774*x_52 + 1.97240006923676) - 0.247493055566192*tanh(2.50440001487732*x_53 + 1.79104018211365) - 0.598005682464353)**2 - 0.0432781428098679
1,2400*(0.22*tanh(0.73*x_11 + 2.1) - 0.059*tanh(0.54*x_18 + 1.4) + 0.11*tanh(0.56*x_26 + 1.8) - 0.0026*tanh(4*x_28 - 2.8) + 0.18*tanh(0.46*x_38 + 1.8) + 0.28*tanh(10*x_46 + 2.3) + 0.28*tanh(2.3*x_8 + 2.3) - 1)**2 - 0.064,64,0.9926,2426.53505783303*(0.217422498222664*tanh(0.729119658470154*x_11 + 2.09487986564636) - 0.0585900387508721*tanh(0.539999842643738*x_18 + 1.39995956420898) + 0.112134503961937*tanh(0.555999875068665*x_26 + 1.79656028747559) - 0.00260854565736262*tanh(4.0006799697876*x_28 - 2.84799981117249) + 0.184785645095456*tanh(0.456719577312469*x_38 + 1.80664014816284) + 0.275979181797947*tanh(9.99536037445068*x_46 + 2.29999995231628) + 0.281764125017204*tanh(2.26496005058289*x_8 + 2.34791970252991) - 1)**2 - 0.0636631175875664
2,290*(-0.019*(1 - 0.22*x_18)**2 - 0.058*(1 - 0.21*x_20)**2 - 0.023*(1 - 0.36*x_25)**2 + 0.0029*(-0.85*x_13 - 1)**2 - 0.0042*(-x_30 - 0.7)**2 + 0.036*tanh(0.33*x_14 + 0.0054) + 0.03*tanh(0.8*x_17 - 1) - 0.28*tanh(10*x_2 + 2) - 0.3*tanh(0.81*x_39 + 2) - 0.35*tanh(2*x_45 + 2.2) + 1)**2 - 0.11,93,0.9544,287.073314395857*(-0.0193961207010069*(1 - 0.219394488704988*x_18)**2 - 0.0582405737543507*(1 - 0.213551982092367*x_20)**2 - 0.0228720460680846*(1 - 0.362756951040489*x_25)**2 + 0.00285113000735883*(-0.850778856391638*x_13 - 1)**2 - 0.00423016272144032*(-x_30 - 0.702437070520783)**2 + 0.0355873331638181*tanh(0.325999677181244*x_14 + 0.00535999471321702) + 0.0300200528399783*tanh(0.799759685993195*x_17 - 1.00072002410889) - 0.283751173809388*tanh(9.998459815979*x_2 + 2.0) - 0.296322603940359*tanh(0.806479752063751*x_39 + 1.98399996757507) - 0.35469792564647*tanh(2.00207996368408*x_45 + 2.174880027771) + 1)**2 - 0.112472094595432
3,43*(0.029*(1 - 0.52*x_10)**2 + 0.013*(-0.75*x_12 - 1)**2 + 0.41*tanh(0.75*x_34 + 1.6) + 0.76*tanh(0.37*x_39 - 1.6) + 0.46*tanh(0.76*x_43 + 1.2) - tanh(3.1*x_53 + 2.1) + 0.02*tanh(1.7*x_9 - 1.2) + 0.8)**2 - 0.073,66,0.9279,43.139996600653*(0.0287166350317216*(1 - 0.521187279920943*x_10)**2 + 0.0132908281117208*(-0.749357877174051*x_12 - 1)**2 + 0.40941896840584*tanh(0.745439648628235*x_34 + 1.59295952320099) + 0.759194651777088*tanh(0.366639643907547*x_39 - 1.59175944328308) + 0.46129031401118*tanh(0.759999632835388*x_43 + 1.19871985912323) - tanh(3.14384007453918*x_53 + 2.09927988052368) + 0.0198460233428541*tanh(1.74799966812134*x_9 - 1.1729599237442) + 0.804807938811095)**2 - 0.0730101019144058
4,940*(0.0093*(-0.42*x_5 - 1)**2 + 0.52*tanh(10*x_1 + 2.4) - 0.096*tanh(0.91*x_21 + 1.8) - 0.33*tanh(1.5*x_30 + 2.2) - 0.014*tanh(3.2*x_33 + 0.58) - 0.13*tanh(0.86*x_37 + 1.9) + 0.47*tanh(1*x_4 + 2.2) + 0.18*tanh(0.84*x_44 + 1.9) + 0.39*tanh(1.4*x_47 + 2.2) - 1)**2 - 0.057,81,0.956,940.49170409607*(0.00927136444845063*(-0.424747067098462*x_5 - 1)**2 + 0.523883905977553*tanh(9.99995994567871*x_1 + 2.40000009536743) - 0.0964462965328904*tanh(0.908000111579895*x_21 + 1.79836022853851) - 0.329677370758299*tanh(1.46095955371857*x_30 + 2.24976015090942) - 0.0140893473176644*tanh(3.21512007713318*x_33 + 0.580319881439209) - 0.13037053410692*tanh(0.856799781322479*x_37 + 1.88856017589569) + 0.465079330225931*tanh(1.00847995281219*x_4 + 2.18944001197815) + 0.179095270414769*tanh(0.836799800395966*x_44 + 1.91864001750946) + 0.392712404099844*tanh(1.35855972766876*x_47 + 2.17072010040283) - 1)**2 - 0.0572400242090225
5,-8.4*(0.029*(1 - 0.52*x_10)**2 + 0.013*(-0.75*x_12 - 1)**2 + 0.41*tanh(0.75*x_34 + 1.6) + 0.76*tanh(0.37*x_39 - 1.6) + 0.46*tanh(0.76*x_43 + 1.2) - tanh(3.1*x_53 + 2.1) + 0.02*tanh(1.7*x_9 - 1.2) + 0.86)**2 - 21*(-0.021*(1 - 0.22*x_18)**2 - 0.062*(1 - 0.21*x_20)**2 - 0.024*(1 - 0.36*x_25)**2 + 0.003*(-0.85*x_13 - 1)**2 - 0.0045*(-x_30 - 0.7)**2 + 0.038*tanh(0.33*x_14 + 0.0054) + 0.032*tanh(0.8*x_17 - 1) - 0.3*tanh(10*x_2 + 2) - 0.32*tanh(0.81*x_39 + 2) - 0.38*tanh(2*x_45 + 2.2) + 1)**2 - 77*(-0.22*tanh(2*x_16 + 2) + 0.34*tanh(7.2*x_2 + 1.9) - 0.34*tanh(0.96*x_24 + 2) - 0.41*tanh(1.5*x_33 + 2.1) - 0.031*tanh(1.7*x_41 + 1.1) + 0.19*tanh(10*x_42 + 2) + 0.31*tanh(1.6*x_44 + 2) + 0.47*tanh(1.5*x_48 + 2.1) + 0.48*tanh(10*x_51 + 2.2) + 0.21*tanh(1.6*x_54 + 1.9) - 1)**2 - 16*(-0.055*(0.56 - x_29)**2 - 0.07*(0.63 - x_31)**2 - 0.05*(0.64 - x_36)**2 - 0.025*(0.78 - x_23)**2 + 0.023*(1 - 0.58*x_17)**2 - 0.085*(-0.11*x_49 - 1)**2 + 0.24*tanh(0.34*x_15 - 1.4) + 0.54*tanh(0.4*x_19 + 1.6) + tanh(1.6*x_24 + 2.2) + 0.03*tanh(3.6*x_32 + 0.18) - 0.83*tanh(1.2*x_34 + 2.1) + 0.95*tanh(0.77*x_40 + 1.8) - 0.5*tanh(0.99*x_52 + 2) - 0.25*tanh(2.5*x_53 + 1.8) - 0.54)**2 + 0.38,365,0.9403,-8.41263982206176*(0.0287166350317216*(1 - 0.521187279920943*x_10)**2 + 0.0132908281117208*(-0.749357877174051*x_12 - 1)**2 + 0.40941896840584*tanh(0.745439648628235*x_34 + 1.59295952320099) + 0.759194651777088*tanh(0.366639643907547*x_39 - 1.59175944328308) + 0.46129031401118*tanh(0.759999632835388*x_43 + 1.19871985912323) - tanh(3.14384007453918*x_53 + 2.09927988052368) + 0.0198460233428541*tanh(1.74799966812134*x_9 - 1.1729599237442) + 0.864949457339093)**2 - 21.0032765848165*(-0.0206301524753794*(1 - 0.219394488704988*x_18)**2 - 0.0619459909188679*(1 - 0.213551982092367*x_20)**2 - 0.0243272252777842*(1 - 0.362756951040489*x_25)**2 + 0.00303252633274699*(-0.850778856391638*x_13 - 1)**2 - 0.00449929670392542*(-x_30 - 0.702437070520783)**2 + 0.0378514920936527*tanh(0.325999677181244*x_14 + 0.00535999471321702) + 0.0319300068789297*tanh(0.799759685993195*x_17 - 1.00072002410889) - 0.301804163368178*tanh(9.998459815979*x_2 + 2.0) - 0.315175420664078*tanh(0.806479752063751*x_39 + 1.98399996757507) - 0.377264732550753*tanh(2.00207996368408*x_45 + 2.174880027771) + 1)**2 - 76.7760032805216*(-0.222382318445798*tanh(1.98688006401062*x_16 + 2.04503989219666) + 0.335883469148942*tanh(7.24647998809814*x_2 + 1.94000005722046) - 0.335578754311485*tanh(0.956640005111694*x_24 + 1.98232007026672) - 0.405183081549847*tanh(1.49527955055237*x_33 + 2.10728001594543) - 0.0314372180201339*tanh(1.72471952438354*x_41 + 1.13919985294342) + 0.192436264284796*tanh(9.99989986419678*x_42 + 2.0) + 0.311325939370959*tanh(1.64872002601624*x_44 + 2.00031995773315) + 0.472525852666425*tanh(1.49159955978394*x_48 + 2.12791991233826) + 0.477682815774048*tanh(9.99991989135742*x_51 + 2.19999980926514) + 0.210506910197422*tanh(1.59159994125366*x_54 + 1.90568006038666) - 1)**2 - 16.4812874831711*(-0.0549284027044845*(0.560823749120189 - x_29)**2 - 0.0703984743950399*(0.626356065966684 - x_31)**2 - 0.0497599776594078*(0.644099094128418 - x_36)**2 - 0.0250816422816777*(0.782105468693964 - x_23)**2 + 0.022653507902672*(1 - 0.582841785547834*x_17)**2 - 0.0846993864882635*(-0.113471935078872*x_49 - 1)**2 + 0.244997563930634*tanh(0.343999683856964*x_15 - 1.39907968044281) + 0.537472720409276*tanh(0.402559638023376*x_19 + 1.60751986503601) + tanh(1.64551997184753*x_24 + 2.15424013137817) + 0.0299983575329684*tanh(3.6354398727417*x_32 + 0.183679819107056) - 0.825725310238551*tanh(1.15759980678558*x_34 + 2.06015992164612) + 0.951565037064597*tanh(0.772239685058594*x_40 + 1.79984021186829) - 0.500367499061149*tanh(0.987200021743774*x_52 + 1.97240006923676) - 0.247493055566192*tanh(2.50440001487732*x_53 + 1.79104018211365) - 0.53569637701016)**2 + 0.37712961435318
6,1500*(-0.36*tanh(2.2*x_44 + 2.3) + 0.12*tanh(0.6*x_50 + 1.6) + 0.47*tanh(1.5*x_53 + 2.3) + 0.38*tanh(1.5*x_55 + 2.3) + 0.27*tanh(1.8*x_6 + 2.3) + 0.13*tanh(4.7*x_7 + 2.1) - 1)**2 - 0.078,56,0.9693,1498.9794445488*(-0.356479694560641*tanh(2.16104006767273*x_44 + 2.33152008056641) + 0.117491095624322*tanh(0.60375988483429*x_50 + 1.61511993408203) + 0.467168733765123*tanh(1.49551951885223*x_53 + 2.30783987045288) + 0.382514365480006*tanh(1.51975977420807*x_55 + 2.29400014877319) + 0.269685372580896*tanh(1.78567969799042*x_6 + 2.28568005561829) + 0.13236517185015*tanh(4.65143966674805*x_7 + 2.05344009399414) - 1)**2 - 0.0776188299059868
7,1000*(-0.025*(0.65 - x_3)**2 - 0.014*(0.7 - x_27)**2 - 0.005*(1 - 0.98*x_22)**2 + 0.34*tanh(7.8*x_2 + 2.2) + 0.0047*tanh(6.6*x_35 - 0.24) + 0.31*tanh(4.7*x_39 + 2.2) + 0.37*tanh(7.8*x_51 + 2.3) - 1)**2 - 0.097,67,0.9521,1006.75214716282*(-0.0252813833385591*(0.647503661335427 - x_3)**2 - 0.0136014406569255*(0.70039730380525 - x_27)**2 - 0.00501222603803707*(1 - 0.978266979575422*x_22)**2 + 0.337460293218532*tanh(7.81063985824585*x_2 + 2.20160007476807) + 0.00466649695068138*tanh(6.58152008056641*x_35 - 0.241039782762527) + 0.314747156810665*tanh(4.72911977767944*x_39 + 2.24264001846313) + 0.36577648264355*tanh(7.77336025238037*x_51 + 2.34703993797302) - 1)**2 - 0.0966704040765762
8,-600*(-0.36*tanh(2.2*x_44 + 2.3) + 0.12*tanh(0.6*x_50 + 1.6) + 0.47*tanh(1.5*x_53 + 2.3) + 0.38*tanh(1.5*x_55 + 2.3) + 0.27*tanh(1.8*x_6 + 2.3) + 0.13*tanh(4.7*x_7 + 2.1) - 1)**2 - 22*(0.029*(1 - 0.52*x_10)**2 + 0.013*(-0.75*x_12 - 1)**2 + 0.41*tanh(0.75*x_34 + 1.6) + 0.76*tanh(0.37*x_39 - 1.6) + 0.46*tanh(0.76*x_43 + 1.2) - tanh(3.1*x_53 + 2.1) + 0.02*tanh(1.7*x_9 - 1.2) + 0.8)**2 - 700*(0.22*tanh(0.73*x_11 + 2.1) - 0.059*tanh(0.54*x_18 + 1.4) + 0.11*tanh(0.56*x_26 + 1.8) - 0.0026*tanh(4*x_28 - 2.8) + 0.18*tanh(0.46*x_38 + 1.8) + 0.28*tanh(10*x_46 + 2.3) + 0.28*tanh(2.3*x_8 + 2.3) - 1)**2 - 140*(-0.019*(1 - 0.22*x_18)**2 - 0.058*(1 - 0.21*x_20)**2 - 0.023*(1 - 0.36*x_25)**2 + 0.0028*(-0.85*x_13 - 1)**2 - 0.0042*(-x_30 - 0.7)**2 + 0.035*tanh(0.33*x_14 + 0.0054) + 0.03*tanh(0.8*x_17 - 1) - 0.28*tanh(10*x_2 + 2) - 0.29*tanh(0.81*x_39 + 2) - 0.35*tanh(2*x_45 + 2.2) + 1)**2 - 92*(-0.22*tanh(2*x_16 + 2) + 0.33*tanh(7.2*x_2 + 1.9) - 0.33*tanh(0.96*x_24 + 2) - 0.4*tanh(1.5*x_33 + 2.1) - 0.031*tanh(1.7*x_41 + 1.1) + 0.19*tanh(10*x_42 + 2) + 0.3*tanh(1.6*x_44 + 2) + 0.46*tanh(1.5*x_48 + 2.1) + 0.47*tanh(10*x_51 + 2.2) + 0.21*tanh(1.6*x_54 + 1.9) - 1)**2 - 12*(-0.055*(0.56 - x_29)**2 - 0.07*(0.63 - x_31)**2 - 0.05*(0.64 - x_36)**2 - 0.025*(0.78 - x_23)**2 + 0.023*(1 - 0.58*x_17)**2 - 0.085*(-0.11*x_49 - 1)**2 + 0.24*tanh(0.34*x_15 - 1.4) + 0.54*tanh(0.4*x_19 + 1.6) + tanh(1.6*x_24 + 2.2) + 0.03*tanh(3.6*x_32 + 0.18) - 0.83*tanh(1.2*x_34 + 2.1) + 0.95*tanh(0.77*x_40 + 1.8) - 0.5*tanh(0.99*x_52 + 2) - 0.25*tanh(2.5*x_53 + 1.8) - 0.65)**2 + 0.73,481,0.955,-603.206782949704*(-0.355351554025682*tanh(2.16104006767273*x_44 + 2.33152008056641) + 0.117119275098517*tanh(0.60375988483429*x_50 + 1.61511993408203) + 0.465690298967105*tanh(1.49551951885223*x_53 + 2.30783987045288) + 0.381303833807413*tanh(1.51975977420807*x_55 + 2.29400014877319) + 0.268831907418263*tanh(1.78567969799042*x_6 + 2.28568005561829) + 0.13194627978404*tanh(4.65143966674805*x_7 + 2.05344009399414) - 1)**2 - 22.1671002562514*(0.0287166350317216*(1 - 0.521187279920943*x_10)**2 + 0.0132908281117208*(-0.749357877174051*x_12 - 1)**2 + 0.40941896840584*tanh(0.745439648628235*x_34 + 1.59295952320099) + 0.759194651777088*tanh(0.366639643907547*x_39 - 1.59175944328308) + 0.46129031401118*tanh(0.759999632835388*x_43 + 1.19871985912323) - tanh(3.14384007453918*x_53 + 2.09927988052368) + 0.0198460233428541*tanh(1.74799966812134*x_9 - 1.1729599237442) + 0.801568629329701)**2 - 701.115697518443*(0.217510118754235*tanh(0.729119658470154*x_11 + 2.09487986564636) - 0.0586136503383669*tanh(0.539999842643738*x_18 + 1.39995956420898) + 0.112179693787851*tanh(0.555999875068665*x_26 + 1.79656028747559) - 0.00260959689244176*tanh(4.0006799697876*x_28 - 2.84799981117249) + 0.184860113085578*tanh(0.456719577312469*x_38 + 1.80664014816284) + 0.27609040047499*tanh(9.99536037445068*x_46 + 2.29999995231628) + 0.281877675006803*tanh(2.26496005058289*x_8 + 2.34791970252991) - 1)**2 - 135.230651696772*(-0.0192684528192368*(1 - 0.219394488704988*x_18)**2 - 0.0578572264449113*(1 - 0.213551982092367*x_20)**2 - 0.0227214991768648*(1 - 0.362756951040489*x_25)**2 + 0.00283236348521238*(-0.850778856391638*x_13 - 1)**2 - 0.00420231922002506*(-x_30 - 0.702437070520783)**2 + 0.0353530925384422*tanh(0.325999677181244*x_14 + 0.00535999471321702) + 0.0298224568043696*tanh(0.799759685993195*x_17 - 1.00072002410889) - 0.281883485323198*tanh(9.998459815979*x_2 + 2.0) - 0.294372168605952*tanh(0.806479752063751*x_39 + 1.98399996757507) - 0.352363256073436*tanh(2.00207996368408*x_45 + 2.174880027771) + 1)**2 - 92.2896095531733*(-0.216809451932181*tanh(1.98688006401062*x_16 + 2.04503989219666) + 0.327466281349212*tanh(7.24647998809814*x_2 + 1.94000005722046) - 0.327169202618464*tanh(0.956640005111694*x_24 + 1.98232007026672) - 0.395029256179043*tanh(1.49527955055237*x_33 + 2.10728001594543) - 0.0306494061976378*tanh(1.72471952438354*x_41 + 1.13919985294342) + 0.187613841257942*tanh(9.99989986419678*x_42 + 2.0) + 0.303524159470173*tanh(1.64872002601624*x_44 + 2.00031995773315) + 0.460684427864548*tanh(1.49159955978394*x_48 + 2.12791991233826) + 0.465712158274107*tanh(9.99991989135742*x_51 + 2.19999980926514) + 0.205231639578233*tanh(1.59159994125366*x_54 + 1.90568006038666) - 1)**2 - 11.8794631732227*(-0.0549284027044845*(0.560823749120189 - x_29)**2 - 0.0703984743950399*(0.626356065966684 - x_31)**2 - 0.0497599776594078*(0.644099094128418 - x_36)**2 - 0.0250816422816777*(0.782105468693964 - x_23)**2 + 0.022653507902672*(1 - 0.582841785547834*x_17)**2 - 0.0846993864882635*(-0.113471935078872*x_49 - 1)**2 + 0.244997563930634*tanh(0.343999683856964*x_15 - 1.39907968044281) + 0.537472720409276*tanh(0.402559638023376*x_19 + 1.60751986503601) + tanh(1.64551997184753*x_24 + 2.15424013137817) + 0.0299983575329684*tanh(3.6354398727417*x_32 + 0.183679819107056) - 0.825725310238551*tanh(1.15759980678558*x_34 + 2.06015992164612) + 0.951565037064597*tanh(0.772239685058594*x_40 + 1.79984021186829) - 0.500367499061149*tanh(0.987200021743774*x_52 + 1.97240006923676) - 0.247493055566192*tanh(2.50440001487732*x_53 + 1.79104018211365) - 0.64859875617396)**2 + 0.729318484663963
9,-520*(-0.025*(0.65 - x_3)**2 - 0.014*(0.7 - x_27)**2 - 0.005*(1 - 0.98*x_22)**2 + 0.34*tanh(7.8*x_2 + 2.2) + 0.0047*tanh(6.6*x_35 - 0.24) + 0.32*tanh(4.7*x_39 + 2.2) + 0.37*tanh(7.8*x_51 + 2.3) - 1)**2 - 590*(0.0093*(-0.42*x_5 - 1)**2 + 0.53*tanh(10*x_1 + 2.4) - 0.097*tanh(0.91*x_21 + 1.8) - 0.33*tanh(1.5*x_30 + 2.2) - 0.014*tanh(3.2*x_33 + 0.58) - 0.13*tanh(0.86*x_37 + 1.9) + 0.47*tanh(1*x_4 + 2.2) + 0.18*tanh(0.84*x_44 + 1.9) + 0.39*tanh(1.4*x_47 + 2.2) - 1)**2 + 230*(-0.22*tanh(2*x_16 + 2) + 0.33*tanh(7.2*x_2 + 1.9) - 0.33*tanh(0.96*x_24 + 2) - 0.4*tanh(1.5*x_33 + 2.1) - 0.031*tanh(1.7*x_41 + 1.1) + 0.19*tanh(10*x_42 + 2) + 0.31*tanh(1.6*x_44 + 2) + 0.47*tanh(1.5*x_48 + 2.1) + 0.48*tanh(10*x_51 + 2.2) + 0.21*tanh(1.6*x_54 + 1.9) - 1)**2 + 0.057,232,0.9212,-519.542195425253*(-0.0253349709051395*(0.647503661335427 - x_3)**2 - 0.0136302708873378*(0.70039730380525 - x_27)**2 - 0.00502285017964089*(1 - 0.978266979575422*x_22)**2 + 0.338175589359131*tanh(7.81063985824585*x_2 + 2.20160007476807) + 0.00467638826923357*tanh(6.58152008056641*x_35 - 0.241039782762527) + 0.315414309157342*tanh(4.72911977767944*x_39 + 2.24264001846313) + 0.366551799063332*tanh(7.77336025238037*x_51 + 2.34703993797302) - 1)**2 - 588.985154662249*(0.00929333945178474*(-0.424747067098462*x_5 - 1)**2 + 0.525125616477075*tanh(9.99995994567871*x_1 + 2.40000009536743) - 0.0966748937042838*tanh(0.908000111579895*x_21 + 1.79836022853851) - 0.330458772607172*tanh(1.46095955371857*x_30 + 2.24976015090942) - 0.0141227419119556*tanh(3.21512007713318*x_33 + 0.580319881439209) - 0.130679538562262*tanh(0.856799781322479*x_37 + 1.88856017589569) + 0.466181662022849*tanh(1.00847995281219*x_4 + 2.18944001197815) + 0.179519762320612*tanh(0.836799800395966*x_44 + 1.91864001750946) + 0.393643211688892*tanh(1.35855972766876*x_47 + 2.17072010040283) - 1)**2 + 229.58927455275*(-0.221352069920415*tanh(1.98688006401062*x_16 + 2.04503989219666) + 0.33432739467679*tanh(7.24647998809814*x_2 + 1.94000005722046) - 0.334024091516368*tanh(0.956640005111694*x_24 + 1.98232007026672) - 0.403305957166962*tanh(1.49527955055237*x_33 + 2.10728001594543) - 0.0312915762814662*tanh(1.72471952438354*x_41 + 1.13919985294342) + 0.191544749262849*tanh(9.99989986419678*x_42 + 2.0) + 0.309883634550179*tanh(1.64872002601624*x_44 + 2.00031995773315) + 0.470336743989451*tanh(1.49159955978394*x_48 + 2.12791991233826) + 0.47546981601763*tanh(9.99991989135742*x_51 + 2.19999980926514) + 0.209531677834842*tanh(1.59159994125366*x_54 + 1.90568006038666) - 1)**2 + 0.0568397492170334
