name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.645328833333347,0.05596718576787472,0.0,,1
fast_tensor_path,0.560092833333338,0.009888915728333957,0.0,,1
model_acc_ds_current,0.5511749666666693,0.006672767509981646,0.0,,1
validate_formula_first,0.2586928000000057,0.0,0.140625,,1
validate_formula_cached,0.1450068999999985,0.0,-0.0390625,,1
legacy_numpy_path,0.5621729000000073,0.022208909262879002,0.0,,2
fast_tensor_path,0.56082623333333,0.014165639179920935,0.0,,2
model_acc_ds_current,0.5533430666666656,0.00630304448993891,0.0,,2
validate_formula_first,0.24286030000001801,0.0,0.03125,,2
validate_formula_cached,0.14100210000000857,0.0,-0.0390625,,2
legacy_numpy_path,0.5825218000000044,0.019711026568388072,0.0,,3
fast_tensor_path,0.5378888666666626,0.010202559726640255,0.0,,3
model_acc_ds_current,0.5439657000000105,0.00894820294918725,0.0,,3
validate_formula_first,0.2329718000000014,0.0,0.05078125,,3
validate_formula_cached,0.13886750000000347,0.0,-0.0625,,3
