stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08420000225305557,0.8166999816894531,2080,2080,False,[],0,light,True,,,0.003,0.42036922161395734,1.4684571000000233,0.0,2.8120402000000126
1,0.0,0.0,0.015,0.8166999816894531,0.8456000089645386,2080,2080,False,[],0,light,True,,,0.003,0.43481923525150007,1.0689051999999606,0.0,2.410830200000021
2,2e-05,2e-05,0.012,0.8456000089645386,0.8561000227928162,2080,2080,False,[],0,light,True,,,0.003,0.44006924216563886,1.6061844999999835,0.0,2.9076146999999537
3,5e-05,5e-05,0.01,0.8561000227928162,0.8812000155448914,2080,913,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1167, 'eval_drop': -0.025099992752075195, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46798226407036464,1.5455939999999941,2.527146000000016,5.417935
4,0.0001,0.0001,0.008,0.8812000155448914,0.8773999810218811,913,477,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 436, 'eval_drop': 0.003800034523010254, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4911108919784458,1.5803824999999847,2.5003342000000544,5.390805900000032
5,0.0002,0.0002,0.006,0.8773999810218811,0.8689000010490417,477,299,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 178, 'eval_drop': 0.008499979972839355, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5180620406583001,1.5406743999999435,2.550269300000025,5.427757299999996
6,0.0003,0.0003,0.005,0.8689000010490417,0.8611000180244446,299,215,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 84, 'eval_drop': 0.007799983024597168, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5468290787796641,1.5210337000000322,2.4781748000000334,5.417697799999985
7,0.0005,0.0005,0.004,0.8611000180244446,0.8414999842643738,215,163,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 52, 'eval_drop': 0.0196000337600708, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5741242252610212,1.496048500000029,2.5183084000000235,5.386987000000033
8,0.0007,0.0007,0.003,0.8414999842643738,0.8082000017166138,163,112,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 51, 'eval_drop': 0.03329998254776001, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6273142865725926,1.5500992999999994,2.555899000000011,5.433622899999989
9,0.001,0.001,0.002,0.8082000017166138,0.8202999830245972,112,112,False,[],0,light,True,,,0.020999999999999998,0.6333642772265843,1.510934700000007,0.0,2.7843422999999916
