类别,表达式,复杂度,AUC,expr_full
0,N/A,0,0.7585,N/A (零或常数)
1,750*(0.75*tanh(2.2*x_15 + 2.2) + 0.18*tanh(0.68*x_16 + 1.4) + 0.093*tanh(1.6*x_4 + 1.7) - 1)**2 - 0.058,32,0.9566,746.159119807995*(0.750330298477172*tanh(2.16447401046753*x_15 + 2.18245601654053) + 0.176788999810446*tanh(0.682508826255798*x_16 + 1.43757236003876) + 0.0928325829712361*tanh(1.63565647602081*x_4 + 1.66696786880493) - 1)**2 - 0.0578127428889275
2,35*(0.018*x_14 + 0.98*tanh(2.9*x_10 + 2.2) + 0.026*tanh(1.4*x_11 - 0.88) + 0.025*tanh(2.1*x_8 - 0.36) + 0.019*tanh(1.4*x_9 - 1) - 1)**2 - 0.014,43,0.8739,34.6293914067565*(0.0175663770110092*x_14 + 0.984459230455765*tanh(2.8690927028656*x_10 + 2.15889167785645) + 0.0255674941445627*tanh(1.41356253623962*x_11 - 0.879673957824707) + 0.0246807406077796*tanh(2.0882670879364*x_8 - 0.355211853981018) + 0.0189293047500723*tanh(1.44851458072662*x_9 - 1.01612412929535) - 1)**2 - 0.014369991607964
3,0.16 - 13*(tanh(0.46*x_7 - 1.8) + 0.98)**2,14,0.7907,0.161625117063522 - 12.8140599019158*(tanh(0.45685687661171*x_7 - 1.77239596843719) + 0.977601405155384)**2
4,48*(1 - 0.95*tanh(0.87*x_5 + 2.2))**2 - 0.13,16,0.6569,47.6891931782132*(1 - 0.954542329746989*tanh(0.867982149124146*x_5 + 2.2289252281189))**2 - 0.126809790730476
5,-2.5*(tanh(2.5*x_13 + 1.8) - 0.84)**2 + 420*(-0.69*tanh(10*x_2 + 2.2) + tanh(10*x_6 + 2.2) - 0.32)**2 + 0.046,34,0.8286,-2.49045482332043*(tanh(2.53824615478516*x_13 + 1.78155100345612) - 0.84193102835671)**2 + 422.143355868742*(-0.688199180012721*tanh(9.95145225524902*x_2 + 2.17918682098389) + tanh(10.0994863510132*x_6 + 2.20028400421143) - 0.31613752102524)**2 + 0.046142651358558
6,68*(0.01*(1 - 0.63*x_6)**2 - 0.0097*(-0.66*x_2 - 1)**2 + tanh(2.9*x_17 + 2) - 0.056*tanh(7.9*x_19 - 0.037) - 0.035*tanh(6.7*x_3 - 0.43) - 0.91)**2 - 0.031,48,0.9388,68.2542372337959*(0.0100186847560574*(1 - 0.634304195027724*x_6)**2 - 0.00972913543820764*(-0.655900503414111*x_2 - 1)**2 + tanh(2.87359690666199*x_17 + 1.98275625705719) - 0.0556792424096089*tanh(7.87290048599243*x_19 - 0.0368545353412628) - 0.0345143020895372*tanh(6.70712661743164*x_3 - 0.426257103681564) - 0.913673274186761)**2 - 0.0314727015793324
7,24*(-0.085*tanh(7.5*x_1 - 0.45) - 0.97*tanh(2.9*x_12 + 1.7) + 1)**2 - 0.039,24,0.8747,23.6311859063291*(-0.0847274312716225*tanh(7.46729516983032*x_1 - 0.449888288974762) - 0.967669525648949*tanh(2.85564017295837*x_12 + 1.70106542110443) + 1)**2 - 0.0394799038767815
8,-9.4*(tanh(0.46*x_7 - 1.8) + 0.88)**2 + 5.5*(-0.077*tanh(7.3*x_18 - 0.48) - tanh(2.1*x_19 + 1.6) + 0.89)**2 + 210*(0.75*tanh(2.2*x_15 + 2.2) + 0.18*tanh(0.68*x_16 + 1.4) + 0.093*tanh(1.6*x_4 + 1.7) - 1)**2 + 0.0087,66,0.8116,-9.42271927602116*(tanh(0.45685687661171*x_7 - 1.77239596843719) + 0.878697206710138)**2 + 5.54784659003092*(-0.0765991872681757*tanh(7.33569669723511*x_18 - 0.478694558143616) - tanh(2.09270286560059*x_19 + 1.57236063480377) + 0.893625524790462)**2 + 214.361435749433*(0.753160222372186*tanh(2.16447401046753*x_15 + 2.18245601654053) + 0.17745577205189*tanh(0.682508826255798*x_16 + 1.43757236003876) + 0.0931827076367592*tanh(1.63565647602081*x_4 + 1.66696786880493) - 1)**2 + 0.00865253061056137
9,-85*(0.95 - tanh(0.87*x_5 + 2.2))**2 - 0.089*tanh(7.5*x_1 - 0.45) - 1*tanh(2.9*x_12 + 1.7) + 1.1,32,0.81,-85.2912823436713*(0.954792097894438 - tanh(0.867982149124146*x_5 + 2.2289252281189))**2 - 0.0890574364103912*tanh(7.46729516983032*x_1 - 0.449888288974762) - 1.0171223882674*tanh(2.85564017295837*x_12 + 1.70106542110443) + 1.14626735197618
