类别,表达式,复杂度,AUC,expr_full
0,-0.0011 + 1.4*exp(-2*(-0.049*log(10*x_46 + 0.1) - 0.072*log(9.5*x_56 + 0.2) - 0.34*sin(1.8*x_24 - 2.8) + 0.17*tan(1.4*x_20 + 2) + 0.12*tan(1.5*x_28 + 2) - 0.036*tan(2.6*x_53 + 4.9) + 0.51*tanh(1*x_33 + 0.2) + 0.3*atan(5*x_36 - 0.7) + 1 + 0.025/sqrt(x_30 + 0.01))**2),82,0.9938,-0.0011230930685997 + 1.35621380805969*exp(-1.98158382530156*(-0.0485978511151928*log(10.0*x_46 + 0.100000001490116) - 0.0722169957483887*log(9.5*x_56 + 0.200000002980232) - 0.342719972130334*sin(1.79999995231628*x_24 - 2.79999995231628) + 0.166654979324943*tan(1.39999997615814*x_20 + 1.99999952316284) + 0.120912525129792*tan(1.5*x_28 + 2.0) - 0.0355229363838733*tan(2.59999990463257*x_53 + 4.90000009536743) + 0.511202368646351*tanh(1.0*x_33 + 0.199999451637268) + 0.304363191029076*atan(5.0*x_36 - 0.700000047683716) + 1 + 0.0245645402660662/sqrt(x_30 + 0.0100000001490116))**2)
1,0.00019 + 1*exp(-17*(-0.13*sin(2.9*x_28 - 2) - 0.11*tan(1.4*x_19 - 4.1) + 0.09*tan(1.6*x_32 - 1.1) + 0.043*tan(2.2*x_45 + 5) + 0.14*atan(1.6*x_29 - 0.4) + 1 - 0.0035/(-x_50 - 0.12)**2 - 0.014/(-x_13 - 0.27)**2)**2),69,0.9914,0.000190332531929016 + 1.03347015380859*exp(-17.0113446871437*(-0.127702664631*sin(2.90000009536743*x_28 - 1.99999952316284) - 0.108963692245209*tan(1.39999997615814*x_19 - 4.09999990463257) + 0.090223144653699*tan(1.60000002384186*x_32 - 1.09999990463257) + 0.04260966152283*tan(2.20000004768372*x_45 + 5.0) + 0.138095048230993*atan(1.60000002384186*x_29 - 0.399999260902405) + 1 - 0.00348453095055962/(-x_50 - 0.125)**2 - 0.0135051833209295/(-x_13 - 0.266666677263048)**2)**2)
2,-0.0053 + 0.98*exp(-71*((0.55 - x_49)**5 - 0.086*(1 - 0.47*x_19)**4 - 0.013*log(10*x_38 + 0.3) + 0.066*tan(2.1*x_18 + 2) - 0.0043*tan(2.8*x_47 + 4.8) - 0.09*acos(0.9*x_17 - 1) + 0.6)**2),59,0.9439,-0.0053379163146019 + 0.982440173625946*exp(-71.3260589101111*((0.54651158148692 - x_49)**5 - 0.085875748676593*(1 - 0.471264367186105*x_19)**4 - 0.0128740237536446*log(10.0*x_38 + 0.300000011920929) + 0.0656048229029217*tan(2.09999990463257*x_18 + 2.0) - 0.00429070077554998*tan(2.79999995231628*x_47 + 4.80000019073486) - 0.0897630293122511*acos(0.900000035762787*x_17 - 1.0) + 0.597449907041726)**2)
3,0.0074 + 1.2*exp(-10*(0.16*tan(1.5*x_39 - 0.5) + 0.083*tan(2.1*x_41 + 2) - 0.1*acos(2*x_17 - 1) + 0.11*asin(1.9*x_44 - 1) - 0.16*atanh(1*x_23 - 0.9) + 1)**2),51,0.9475,0.0073767751455307 + 1.16177010536194*exp(-10.3740146761123*(0.156137059389152*tan(1.5*x_39 - 0.500000238418579) + 0.0826193810977335*tan(2.09999990463257*x_41 + 2.0) - 0.104687994567423*acos(1.99999952316284*x_17 - 1.0) + 0.111612483069163*asin(1.89999949932098*x_44 - 1.0) - 0.156800301726283*atanh(1.0*x_23 - 0.900000035762787) + 1)**2)
4,0.52 - 0.52*tanh(3.6*(0.63 - x_37)**3 - 0.34*(-0.85*x_31 - 1)**2 - 0.76*sin(1.5*x_9 + 8) + 0.19*tan(2.5*x_51 + 4.9) + 0.74*tan(1.6*x_6 - 7.2) + 0.32*tan(2.1*x_7 + 2) - 0.53*acos(1.9*x_14 - 1) + 0.98*atanh(0.7*x_48 + 0.1) + 1.2*atanh(0.4*x_8 - 0.8) + 7.9 + 0.17/(-9*x_1 - 0.1)),90,0.9614,0.523686587810516 - 0.518460631370544*tanh(3.57717841691023*(0.627906959981388 - x_37)**3 - 0.34012379967608*(-0.849315020174131*x_31 - 1)**2 - 0.760626732434879*sin(1.5*x_9 + 8.0) + 0.191978446884447*tan(2.5*x_51 + 4.90000009536743) + 0.739105277831548*tan(1.60000002384186*x_6 - 7.19999980926514) + 0.317498656485419*tan(2.09999990463257*x_7 + 2.0) - 0.530917588790238*acos(1.89999949932098*x_14 - 1.0) + 0.98050290995571*atanh(0.699999988079071*x_48 + 0.0999994277954102) + 1.2410317521296*atanh(0.399999976158142*x_8 - 0.800000011920929) + 7.9112153819664 + 0.170088543941901/(-9.0*x_1 - 0.100000023841858))
5,1.3*(-0.084*tan(2.2*x_15 - 1.1) - 0.098 + exp(-100*(-x_16 - 0.1)**2))**2 - 2.3*(0.21*(0.59 - x_12)**3 + (0.6 - x_58)**5 + 0.27*(0.63 - x_10)**3 + 0.02*log(10*x_42 + 0.1) - 0.017*log(10*x_54 + 0.1) - 0.062*tan(0.5*x_15 + 0.7) - 0.01*tan(2.6*x_16 + 1.8) + 0.0056*tan(1.2*x_21 + 8) + 0.055 + 0.15*exp(-100*(x_56 + 0.08)**2))**2 + 0.31*sin(-1.3*(0.63 - x_22)**4 + 0.34*sqrt(x_47 + 0.098) + 0.033*log(10*x_52 + 0.2) + 0.91*sin(1*x_26 + 0.8) - 0.12*cos(2.7*x_23 - 5.8) + 0.01*tan(2.9*x_2 + 7.9) + 0.03*tan(2.4*x_38 + 4.9) + 0.033*tan(2.6*x_55 + 8) + 0.08*tanh(2*x_6 - 0.5) + 0.092*atan(10*x_35 - 0.1) + 0.071*atanh(1.6*x_34 - 0.8) + 1.1 - 0.31*exp(-3.6*(-x_32 - 0.00000025)**2) + 0.023/(-9*x_5 - 0.1)) - 0.11*cos(0.81*atan(7.3*x_25 - 0.3) - 1.3) - 0.079*atan(-11*(0.55 - x_49)**5 + 0.96*(1 - 0.47*x_19)**4 + 0.14*log(10*x_38 + 0.3) - 0.73*tan(2.1*x_18 + 2) + 0.048*tan(2.8*x_47 + 4.8) + 1*acos(0.9*x_17 - 1) - 1.9) - 0.24 + 0.34*exp(-0.63*(0.095*log(10*x_46 + 0.1) + 0.14*log(9.5*x_56 + 0.2) + 0.67*sin(1.8*x_24 - 2.8) - 0.33*tan(1.4*x_20 + 2) - 0.24*tan(1.5*x_28 + 2) + 0.069*tan(2.6*x_53 + 4.9) - tanh(1*x_33 + 0.2) - 0.6*atan(5*x_36 - 0.7) + 0.62 - 0.048/sqrt(x_30 + 0.01))**2),369,0.9432,1.26703833115771*(-0.0842991585384062*tan(2.19999980926514*x_15 - 1.09999990463257) - 0.0977405380989508 + exp(-100.0*(-x_16 - 0.1)**2))**2 - 2.34083283926664*(0.208789150971692*(0.594594594594595 - x_12)**3 + (0.604395579059493 - x_58)**5 + 0.269691079771179*(0.630952432312395 - x_10)**3 + 0.019866317068508*log(10.0*x_42 + 0.100000001490116) - 0.0170101118994527*log(10.0*x_54 + 0.100000001490116) - 0.06206895744144*tan(0.5*x_15 + 0.700000166893005) - 0.0101043180297752*tan(2.59999990463257*x_16 + 1.79999995231628) + 0.00555970229071478*tan(1.20000004768372*x_21 + 8.0) + 0.0546749957888461 + 0.147142747018433*exp(-100.0*(x_56 + 0.0800000011920929)**2))**2 + 0.312183529138565*sin(-1.2645258648257*(0.627906959981388 - x_22)**4 + 0.337525075333714*sqrt(x_47 + 0.0978260928719167) + 0.03343773095559*log(10.0*x_52 + 0.200000002980232) + 0.909681809333236*sin(1.0*x_26 + 0.800000071525574) - 0.120234467396516*cos(2.70000004768372*x_23 - 5.80000019073486) + 0.0102938279874654*tan(2.90000009536743*x_2 + 7.90000009536743) + 0.0300100487474619*tan(2.40000009536743*x_38 + 4.90000009536743) + 0.0326331352743758*tan(2.59999990463257*x_55 + 8.0) + 0.0797246160000409*tanh(2.0*x_6 - 0.5) + 0.0915816879900966*atan(10.0*x_35 - 0.0999994277954102) + 0.0713837190025535*atanh(1.60000002384186*x_34 - 0.800000011920929) + 1.14343442170557 - 0.310719263979564*exp(-3.61000036239625*(-x_32 - 2.50966912773187e-7)**2) + 0.0225866393779373/(-9.0*x_5 - 0.100000023841858)) - 0.108557812869549*cos(0.810070776344595*atan(7.30000019073486*x_25 - 0.299999356269836) - 1.30813469763173) - 0.0785945802927017*atan(-11.1326725690515*(0.54651158148692 - x_49)**5 + 0.956026591638669*(1 - 0.471264367186105*x_19)**4 + 0.143322291095517*log(10.0*x_38 + 0.300000011920929) - 0.730357012328838*tan(2.09999990463257*x_18 + 2.0) + 0.0477669668259733*tan(2.79999995231628*x_47 + 4.80000019073486) + 0.999302414139464*acos(0.900000035762787*x_17 - 1.0) - 1.85121431504997) - 0.240423515439034 + 0.34086599946022*exp(-0.626589047960414*(0.0950657784389351*log(10.0*x_46 + 0.100000001490116) + 0.141268898928652*log(9.5*x_56 + 0.200000002980232) + 0.670419374303462*sin(1.79999995231628*x_24 - 2.79999995231628) - 0.326005882496673*tan(1.39999997615814*x_20 + 1.99999952316284) - 0.236525752902837*tan(1.5*x_28 + 2.0) + 0.0694889901976335*tan(2.59999990463257*x_53 + 4.90000009536743) - tanh(1.0*x_33 + 0.199999451637268) - 0.595386895086227*atan(5.0*x_36 - 0.700000047683716) + 0.620969344175646 - 0.0480524773997279/sqrt(x_30 + 0.0100000001490116))**2)
6,0.64*tanh(2.5*(0.59 - x_12)**3 + 12*(0.6 - x_58)**5 + 3.2*(0.63 - x_10)**3 + 0.23*log(10*x_42 + 0.1) - 0.2*log(10*x_54 + 0.1) - 0.73*tan(0.5*x_15 + 0.7) - 0.12*tan(2.6*x_16 + 1.8) + 0.065*tan(1.2*x_21 + 8) - 3.3 + 1.7*exp(-100*(x_56 + 0.08)**2)) + 0.65,84,0.9746,0.641448974609375*tanh(2.45113034332691*(0.594594594594595 - x_12)**3 + 11.7397399813137*(0.604395579059493 - x_58)**5 + 3.16610315179336*(0.630952432312395 - x_10)**3 + 0.233225396770617*log(10.0*x_42 + 0.100000001490116) - 0.199694290752624*log(10.0*x_54 + 0.100000001490116) - 0.728673421273729*tan(0.5*x_15 + 0.700000166893005) - 0.118622066358061*tan(2.59999990463257*x_16 + 1.79999995231628) + 0.0652694592665055*tan(1.20000004768372*x_21 + 8.0) - 3.26612966010168 + 1.72741759013262*exp(-100.0*(x_56 + 0.0800000011920929)**2)) + 0.645132064819336
7,0.006 + 0.98*exp(-16*((0.63 - x_22)**4 - 0.27*sqrt(x_47 + 0.098) - 0.026*log(10*x_52 + 0.2) - 0.72*sin(1*x_26 + 0.8) + 0.095*cos(2.7*x_23 - 5.8) - 0.0081*tan(2.9*x_2 + 7.9) - 0.024*tan(2.4*x_38 + 4.9) - 0.026*tan(2.6*x_55 + 8) - 0.063*tanh(2*x_6 - 0.5) - 0.072*atan(10*x_35 - 0.1) - 0.056*atanh(1.6*x_34 - 0.8) - 0.73 + 0.25*exp(-3.6*(-x_32 - 0.00000025)**2) - 0.018/(-9*x_5 - 0.1))**2),118,0.9617,0.00603128224611282 + 0.976203739643097*exp(-16.034664282572*((0.627906959981388 - x_22)**4 - 0.266918285123601*sqrt(x_47 + 0.0978260928719167) - 0.0264428999719978*log(10.0*x_52 + 0.200000002980232) - 0.719385688056783*sin(1.0*x_26 + 0.800000071525574) + 0.0950826477662352*cos(2.70000004768372*x_23 - 5.80000019073486) - 0.00814046455972194*tan(2.90000009536743*x_2 + 7.90000009536743) - 0.0237322537895248*tan(2.40000009536743*x_38 + 4.90000009536743) - 0.0258066174699194*tan(2.59999990463257*x_55 + 8.0) - 0.0630470425458872*tanh(2.0*x_6 - 0.5) - 0.0724237364672014*atan(10.0*x_35 - 0.0999994277954102) - 0.0564509758069621*atanh(1.60000002384186*x_34 - 0.800000011920929) - 0.729428952548236 + 0.245719975069385*exp(-3.61000036239625*(-x_32 - 2.50966912773187e-7)**2) - 0.0178617456599439/(-9.0*x_5 - 0.100000023841858))**2)
8,0.0038 + 0.96*exp(-0.1*(-0.73*tan(1.5*x_11 - 6.6) + tan(1.4*x_27 + 5.1) - 0.34 - 0.62/sqrt(x_57 + 0.022) - 0.29/sqrt(x_43 + 0.011) - 0.0089/(x_40 + 0.078)**2)**2),46,0.9461,0.00379656255245209 + 0.958388030529022*exp(-0.103411875622764*(-0.72759146567148*tan(1.5*x_11 - 6.59999990463257) + tan(1.39999997615814*x_27 + 5.09999990463257) - 0.344987658752249 - 0.61661847193544/sqrt(x_57 + 0.0222222225533591) - 0.291168926871322/sqrt(x_43 + 0.0111111112766796) - 0.00885084329965361/(x_40 + 0.0777777764532301)**2)**2)
9,0.3*tanh(-0.56*tan(2.1*x_53 + 1.9) - 7.2 + 3.1*exp(-62*(x_4 + 0.1)**2) + 3.7*exp(-100*(-x_3 - 0.07)**2) + 0.0023/(-x_55 - 0.03)**2) + 0.25*tanh(5.5*(0.63 - x_37)**3 - 0.52*(-0.85*x_31 - 1)**2 - 1.2*sin(1.5*x_9 + 8) + 0.3*tan(2.5*x_51 + 4.9) + 1.1*tan(1.6*x_6 - 7.2) + 0.49*tan(2.1*x_7 + 2) - 0.82*acos(1.9*x_14 - 1) + 1.5*atanh(0.7*x_48 + 0.1) + 1.9*atanh(0.4*x_8 - 0.8) + 12 + 0.26/(-9*x_1 - 0.1)) + 0.068 - 0.53*exp(-18*((0.63 - x_22)**4 - 0.27*sqrt(x_47 + 0.098) - 0.026*log(10*x_52 + 0.2) - 0.72*sin(1*x_26 + 0.8) + 0.095*cos(2.7*x_23 - 5.8) - 0.0081*tan(2.9*x_2 + 7.9) - 0.024*tan(2.4*x_38 + 4.9) - 0.026*tan(2.6*x_55 + 8) - 0.063*tanh(2*x_6 - 0.5) - 0.072*atan(10*x_35 - 0.1) - 0.056*atanh(1.6*x_34 - 0.8) - 0.76 + 0.25*exp(-3.6*(-x_32 - 0.00000025)**2) - 0.018/(-9*x_5 - 0.1))**2),250,0.9547,0.296255767345428*tanh(-0.557241551578045*tan(2.09999990463257*x_53 + 1.90000009536743) - 7.20179507136345 + 3.08000385761261*exp(-62.4100015068054*(x_4 + 0.101265823071325)**2) + 3.68578225374222*exp(-100.0*(-x_3 - 0.0700000047683716)**2) + 0.00228956378996372/(-x_55 - 0.0299999952316284)**2) + 0.250042229890823*tanh(5.52129716205832*(0.627906959981388 - x_37)**3 - 0.524973694636702*(-0.849315020174131*x_31 - 1)**2 - 1.17401083471979*sin(1.5*x_9 + 8.0) + 0.296314561484747*tan(2.5*x_51 + 4.90000009536743) + 1.14079293715476*tan(1.60000002384186*x_6 - 7.19999980926514) + 0.490052277717929*tan(2.09999990463257*x_7 + 2.0) - 0.819459762593091*acos(1.89999949932098*x_14 - 1.0) + 1.51338493728372*atanh(0.699999988079071*x_48 + 0.0999994277954102) + 1.91550554444413*atanh(0.399999976158142*x_8 - 0.800000011920929) + 12.4607894162549 + 0.262527971913741/(-9.0*x_1 - 0.100000023841858)) + 0.0676185786724091 - 0.528389990329742*exp(-17.766950397045*((0.627906959981388 - x_22)**4 - 0.266918285123601*sqrt(x_47 + 0.0978260928719167) - 0.0264428999719978*log(10.0*x_52 + 0.200000002980232) - 0.719385688056783*sin(1.0*x_26 + 0.800000071525574) + 0.0950826477662352*cos(2.70000004768372*x_23 - 5.80000019073486) - 0.00814046455972194*tan(2.90000009536743*x_2 + 7.90000009536743) - 0.0237322537895248*tan(2.40000009536743*x_38 + 4.90000009536743) - 0.0258066174699194*tan(2.59999990463257*x_55 + 8.0) - 0.0630470425458872*tanh(2.0*x_6 - 0.5) - 0.0724237364672014*atan(10.0*x_35 - 0.0999994277954102) - 0.0564509758069621*atanh(1.60000002384186*x_34 - 0.800000011920929) - 0.761893698650416 + 0.245719975069385*exp(-3.61000036239625*(-x_32 - 2.50966912773187e-7)**2) - 0.0178617456599439/(-9.0*x_5 - 0.100000023841858))**2)
