stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10289999842643738,0.8371000289916992,2080,2080,False,[],0,,0.003,0.4305692452650804,1.3123659999999973,0.0,2.4607341999999903
1,0.0,0.0,0.015,0.8371000289916992,0.8676999807357788,2080,2080,False,[],0,,0.003,0.4458692211371202,0.9469881999999927,0.0,2.0845754999999997
2,2e-05,2e-05,0.012,0.8676999807357788,0.8682000041007996,2080,2080,False,[],0,,0.003,0.44611923281963056,1.309771899999987,0.0,2.44984340000002
3,5e-05,5e-05,0.01,0.8682000041007996,0.8852999806404114,2080,1011,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1069, 'eval_drop': -0.017099976539611816, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.4673779824072482,1.3278309000000093,2.2348908000000165,4.64957339999998
4,0.0001,0.0001,0.008,0.8852999806404114,0.876800000667572,1011,474,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 537, 'eval_drop': 0.008499979972839355, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4911426163675413,1.366529600000007,2.18422080000002,4.642342299999996
5,0.0002,0.0002,0.006,0.876800000667572,0.8587999939918518,474,306,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 168, 'eval_drop': 0.018000006675720215, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5110993434011546,1.3065625000000125,2.162725199999983,4.622207099999997
6,0.0003,0.0003,0.005,0.8587999939918518,0.8460000157356262,306,220,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 86, 'eval_drop': 0.012799978256225586, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5366363715041768,1.3760573000000136,2.1715350000000058,4.647363299999995
7,0.0005,0.0005,0.004,0.8460000157356262,0.8382999897003174,220,169,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 51, 'eval_drop': 0.007700026035308838, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5670789889329989,1.339219600000007,2.208026100000012,4.678097399999984
8,0.0007,0.0007,0.003,0.8382999897003174,0.8324000239372253,169,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 33, 'eval_drop': 0.005899965763092041, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6000235413803774,1.399984599999982,2.1586308999999915,4.667017200000004
9,0.001,0.001,0.002,0.8324000239372253,0.8278999924659729,136,120,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 16, 'eval_drop': 0.004500031471252441, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,,0.023999999999999997,0.6222833295663197,1.364415600000001,2.170588600000002,4.616231099999993
