类别,表达式,复杂度,AUC,expr_full
0,130*(-0.0071*x_23 - 0.031*(0.59 - x_49)**2 - 0.028*(0.65 - x_44)**2 - 0.032*(0.7 - x_52)**2 + 0.0069*(-x_28 - 0.31)**2 + 0.013*tanh(1.3*x_34 - 0.71) + 0.0083*tanh(2.3*x_38 - 0.75) + 0.0041*tanh(9.8*x_39 - 0.62) + 0.012*tanh(3.2*x_48 - 0.026) - 0.48*tanh(4.5*x_50 + 2.1) + 0.24*tanh(0.65*x_56 + 1.6) + 0.0063*tanh(4.1*x_57 - 0.045) - 0.18*tanh(0.38*x_68 + 1.4) - 0.61*tanh(0.85*x_70 + 2) + 1)**2 - 0.059,119,0.9941,125.901389353531*(-0.00710710857470711*x_23 - 0.0306687698757614*(0.593639435551349 - x_49)**2 - 0.0275357293513466*(0.654236880583615 - x_44)**2 - 0.0323488321951292*(0.701825493582321 - x_52)**2 + 0.00694965360362013*(-x_28 - 0.309772410462698)**2 + 0.0128947844375312*tanh(1.32759976387024*x_34 - 0.706640064716339) + 0.00833348671364759*tanh(2.34815979003906*x_38 - 0.752559661865234) + 0.00413279976886457*tanh(9.79876041412354*x_39 - 0.619999945163727) + 0.0115552741888003*tanh(3.15064001083374*x_48 - 0.0257599856704473) - 0.483823704085724*tanh(4.52783966064453*x_50 + 2.12200021743774) + 0.235213949415475*tanh(0.650959968566895*x_56 + 1.6046394109726) + 0.00626180841693208*tanh(4.12719964981079*x_57 - 0.0446399636566639) - 0.182756123451317*tanh(0.380399644374847*x_68 + 1.39583969116211) - 0.605086449355933*tanh(0.85319983959198*x_70 + 2.04823994636536) + 1)**2 - 0.0589832961559296
1,450*(-0.016*(0.16 - x_43)**2 - 0.0041*(-x_33 - 0.56)**2 + 0.58*tanh(2*x_23 + 2.3) - 0.0026*tanh(4.8*x_37 - 2.9) + 0.018*tanh(0.68*x_47 - 0.28) + 0.092*tanh(1.2*x_53 + 1.2) + 0.35*tanh(9.4*x_65 + 2) - 1)**2 - 0.071,66,0.9904,448.123382499099*(-0.0162191398937682*(0.161713156712772 - x_43)**2 - 0.00414426356486808*(-x_33 - 0.557751672052637)**2 + 0.579136103765341*tanh(1.95448005199432*x_23 + 2.31872010231018) - 0.00258490387750117*tanh(4.79783964157104*x_37 - 2.94000005722046) + 0.0175557292776452*tanh(0.682799994945526*x_47 - 0.277839720249176) + 0.0924764377741066*tanh(1.15599989891052*x_53 + 1.19943976402283) + 0.351427272584915*tanh(9.35120010375977*x_65 + 2.01040005683899) - 1)**2 - 0.0708501487970352
2,510*(0.0066*x_33 - 0.0087*(1 - 0.44*x_32)**2 - 0.0089*(1 - 0.32*x_40)**2 + 0.0047*tanh(1.4*x_25 - 0.6) - 0.35*tanh(10*x_3 + 2.2) + tanh(1.4*x_30 + 2.3) + 0.012*tanh(1.3*x_31 - 0.97) - 0.13*tanh(0.61*x_45 + 1.7) - 0.19*tanh(1.9*x_58 + 2) - 0.24*tanh(4.3*x_64 + 2.2) - 0.088)**2 - 0.098,83,0.9614,512.564620348004*(0.00662131272940998*x_33 - 0.00865217980136576*(1 - 0.437233266170856*x_32)**2 - 0.00894286312093746*(1 - 0.324458429009392*x_40)**2 + 0.00471456853645672*tanh(1.40551960468292*x_25 - 0.600879907608032) - 0.354895673885915*tanh(9.99921989440918*x_3 + 2.19999980926514) + tanh(1.41959965229034*x_30 + 2.30751991271973) + 0.0124949263575472*tanh(1.27007973194122*x_31 - 0.968960046768188) - 0.1276342075711*tanh(0.61383992433548*x_45 + 1.71279954910278) - 0.189489711171077*tanh(1.86399984359741*x_58 + 1.99168002605438) - 0.24030735822745*tanh(4.30272006988525*x_64 + 2.16607999801636) - 0.087828217592738)**2 - 0.098238930106163
3,590*(0.0097*x_30 + 0.0089*(0.054 - x_18)**2 - 0.015*(1 - 0.47*x_60)**2 - 0.14*tanh(3.6*x_15 + 2) + 0.1*tanh(1.2*x_24 - 3) - 0.77*tanh(10*x_33 + 2.6) + 0.017*tanh(1.4*x_54 - 1.6) + 0.28*tanh(0.59*x_57 + 1.9) - 0.12*tanh(2.9*x_7 + 1.8) - 0.14*tanh(2*x_71 + 2.1) + 1)**2 - 0.071,85,0.9598,590.305443563918*(0.00972375751255429*x_30 + 0.00890823993178598*(0.0535357007514177 - x_18)**2 - 0.0152667245556251*(1 - 0.468359739421525*x_60)**2 - 0.135707599468475*tanh(3.56503987312317*x_15 + 2.01464009284973) + 0.101768261449107*tanh(1.19807982444763*x_24 - 3.02095985412598) - 0.770628285778911*tanh(10.0*x_33 + 2.59999990463257) + 0.017401950763428*tanh(1.40055966377258*x_54 - 1.63424003124237) + 0.276124293710237*tanh(0.588639855384827*x_57 + 1.88167989253998) - 0.12112654931371*tanh(2.86488008499146*x_7 + 1.80456018447876) - 0.142637974891476*tanh(2.01927995681763*x_71 + 2.07983994483948) + 1)**2 - 0.0708502531051636
4,180*(-0.012*(0.67 - x_11)**2 - 0.066*(1 - 0.16*x_19)**2 + 0.014*(1 - 0.53*x_53)**2 + 0.01*(-0.23*x_13 - 1)**2 + 0.005*(-0.89*x_8 - 1)**2 + 0.55*tanh(2*x_1 + 2.1) + 0.012*tanh(1.1*x_10 - 0.79) + 0.011*tanh(1.2*x_12 - 0.89) + 0.0083*tanh(2*x_4 - 1.1) - 0.29*tanh(0.61*x_49 - 2.4) + 0.2*tanh(10*x_69 + 2) - 1)**2 + 21*(0.0064*(-x_64 - 0.3)**2 + 0.55*tanh(1.5*x_2 + 2.1) + 0.0088*tanh(1.2*x_26 - 0.81) - 0.1*tanh(4.3*x_29 + 1.7) - 0.46*tanh(1.2*x_39 + 2) - 0.45*tanh(0.8*x_49 + 1.9) + 0.25*tanh(5.2*x_5 + 1.7) + 0.077*tanh(0.66*x_62 + 1.2) + 0.15*tanh(4.3*x_66 + 1.7) + 0.32*tanh(1.4*x_67 + 1.9) + 0.52*tanh(4.2*x_69 + 2.1) + 0.14*tanh(1.7*x_72 + 1.8) - 1)**2 - 0.12,204,0.9371,183.961695835859*(-0.0115728920705592*(0.665088118926897 - x_11)**2 - 0.0656021110976433*(1 - 0.1611093942074*x_19)**2 + 0.0142394538660131*(1 - 0.526494935110123*x_53)**2 + 0.0103211704458764*(-0.230606617118018*x_13 - 1)**2 + 0.00503077397287523*(-0.893565627398789*x_8 - 1)**2 + 0.553782886139623*tanh(2.02559995651245*x_1 + 2.13280010223389) + 0.0116466647664733*tanh(1.06327986717224*x_10 - 0.787439703941345) + 0.0105747946484162*tanh(1.19335985183716*x_12 - 0.888719856739044) + 0.0083166015652251*tanh(2.02760004997253*x_4 - 1.12087988853455) - 0.290833124660667*tanh(0.607759892940521*x_49 - 2.37935996055603) + 0.203422672533011*tanh(9.99995994567871*x_69 + 2.0) - 1)**2 + 20.7489650217191*(0.00636340276489606*(-x_64 - 0.302383798597706)**2 + 0.547649305944535*tanh(1.48263955116272*x_2 + 2.08375978469849) + 0.00875982910079695*tanh(1.16223978996277*x_26 - 0.808799743652344) - 0.10495336754303*tanh(4.27519989013672*x_29 + 1.6738395690918) - 0.457360851505307*tanh(1.19127976894379*x_39 + 1.99248003959656) - 0.449798768113107*tanh(0.80247974395752*x_49 + 1.93032014369965) + 0.253203586520354*tanh(5.19304037094116*x_5 + 1.74855959415436) + 0.0773031355865765*tanh(0.660879969596863*x_62 + 1.22663974761963) + 0.148241714922321*tanh(4.31727981567383*x_66 + 1.67335999011993) + 0.322895219742034*tanh(1.35863971710205*x_67 + 1.94776010513306) + 0.516678856619472*tanh(4.2370400428772*x_69 + 2.103600025177) + 0.14157951674638*tanh(1.70831954479218*x_72 + 1.75824010372162) - 1)**2 - 0.117693670094013
5,0.03*x_33 - 0.039*(1 - 0.44*x_32)**2 - 0.04*(1 - 0.32*x_40)**2 + 450*(-0.016*(1 - 0.3*x_20)**2 + 0.016*tanh(1.1*x_22 - 0.81) + tanh(10*x_23 + 2.4) + 0.03*tanh(0.4*x_50 - 0.14) - 0.46*tanh(10*x_9 + 2.2) - 0.52)**2 - 110*(0.0096*x_30 + 0.0088*(0.054 - x_18)**2 - 0.015*(1 - 0.47*x_60)**2 - 0.13*tanh(3.6*x_15 + 2) + 0.1*tanh(1.2*x_24 - 3) - 0.76*tanh(10*x_33 + 2.6) + 0.017*tanh(1.4*x_54 - 1.6) + 0.27*tanh(0.59*x_57 + 1.9) - 0.12*tanh(2.9*x_7 + 1.8) - 0.14*tanh(2*x_71 + 2.1) + 1)**2 - 32*(0.0065*(-x_64 - 0.3)**2 + 0.56*tanh(1.5*x_2 + 2.1) + 0.0089*tanh(1.2*x_26 - 0.81) - 0.11*tanh(4.3*x_29 + 1.7) - 0.47*tanh(1.2*x_39 + 2) - 0.46*tanh(0.8*x_49 + 1.9) + 0.26*tanh(5.2*x_5 + 1.7) + 0.079*tanh(0.66*x_62 + 1.2) + 0.15*tanh(4.3*x_66 + 1.7) + 0.33*tanh(1.4*x_67 + 1.9) + 0.53*tanh(4.2*x_69 + 2.1) + 0.14*tanh(1.7*x_72 + 1.8) - 1)**2 - 47*(-0.0069*x_23 - 0.03*(0.59 - x_49)**2 - 0.027*(0.65 - x_44)**2 - 0.031*(0.7 - x_52)**2 + 0.0068*(-x_28 - 0.31)**2 + 0.013*tanh(1.3*x_34 - 0.71) + 0.0081*tanh(2.3*x_38 - 0.75) + 0.004*tanh(9.8*x_39 - 0.62) + 0.011*tanh(3.2*x_48 - 0.026) - 0.47*tanh(4.5*x_50 + 2.1) + 0.23*tanh(0.65*x_56 + 1.6) + 0.0061*tanh(4.1*x_57 - 0.045) - 0.18*tanh(0.38*x_68 + 1.4) - 0.59*tanh(0.85*x_70 + 2) + 1)**2 + 0.021*tanh(1.4*x_25 - 0.6) - 1.6*tanh(10*x_3 + 2.2) + 4.5*tanh(1.4*x_30 + 2.3) + 0.056*tanh(1.3*x_31 - 0.97) - 0.57*tanh(0.61*x_45 + 1.7) - 0.85*tanh(1.9*x_58 + 2) - 1.1*tanh(4.3*x_64 + 2.2) - 0.19,427,0.9632,0.0296087170356435*x_33 - 0.0386902044880422*(1 - 0.437233266170856*x_32)**2 - 0.0399900615568605*(1 - 0.324458429009392*x_40)**2 + 450.188496993007*(-0.0158436686459857*(1 - 0.298416564146612*x_20)**2 + 0.0164246153027485*tanh(1.07447993755341*x_22 - 0.814559757709503) + tanh(10.0*x_23 + 2.40000009536743) + 0.0295944449196356*tanh(0.399319618940353*x_50 - 0.143999874591827) - 0.46441826647111*tanh(9.99975967407227*x_9 + 2.19999980926514) - 0.518491867003159)**2 - 113.439129625354*(0.00956174241216709*x_30 + 0.00875981280523967*(0.0535357007514177 - x_18)**2 - 0.0150123537624138*(1 - 0.468359739421525*x_60)**2 - 0.133446469414295*tanh(3.56503987312317*x_15 + 2.01464009284973) + 0.100072621150218*tanh(1.19807982444763*x_24 - 3.02095985412598) - 0.757788247458284*tanh(10.0*x_33 + 2.59999990463257) + 0.0171120033026619*tanh(1.40055966377258*x_54 - 1.63424003124237) + 0.27152357170467*tanh(0.588639855384827*x_57 + 1.88167989253998) - 0.119108365497291*tanh(2.86488008499146*x_7 + 1.80456018447876) - 0.140261372452426*tanh(2.01927995681763*x_71 + 2.07983994483948) + 1)**2 - 31.8254471426714*(0.00648037652343938*(-x_64 - 0.302383798597706)**2 + 0.557716340838721*tanh(1.48263955116272*x_2 + 2.08375978469849) + 0.00892085460428543*tanh(1.16223978996277*x_26 - 0.808799743652344) - 0.106882648201016*tanh(4.27519989013672*x_29 + 1.6738395690918) - 0.465768180066416*tanh(1.19127976894379*x_39 + 1.99248003959656) - 0.458067088450238*tanh(0.80247974395752*x_49 + 1.93032014369965) + 0.257858042050864*tanh(5.19304037094116*x_5 + 1.74855959415436) + 0.0787241423420547*tanh(0.660879969596863*x_62 + 1.22663974761963) + 0.150966733471049*tanh(4.31727981567383*x_66 + 1.67335999011993) + 0.328830765371372*tanh(1.35863971710205*x_67 + 1.94776010513306) + 0.526176584494258*tanh(4.2370400428772*x_69 + 2.103600025177) + 0.144182069000015*tanh(1.70831954479218*x_72 + 1.75824010372162) - 1)**2 - 47.0774009032038*(-0.00691794173750946*x_23 - 0.0298524724832062*(0.593639435551349 - x_49)**2 - 0.0268028227443107*(0.654236880583615 - x_44)**2 - 0.0314878173099525*(0.701825493582321 - x_52)**2 + 0.00676467767733491*(-x_28 - 0.309772410462698)**2 + 0.0125515695333613*tanh(1.32759976387024*x_34 - 0.706640064716339) + 0.00811167789957381*tanh(2.34815979003906*x_38 - 0.752559661865234) + 0.00402279882363776*tanh(9.79876041412354*x_39 - 0.619999945163727) + 0.0112477124499765*tanh(3.15064001083374*x_48 - 0.0257599856704473) - 0.470945977665606*tanh(4.52783966064453*x_50 + 2.12200021743774) + 0.228953361384775*tanh(0.650959968566895*x_56 + 1.6046394109726) + 0.00609514056869008*tanh(4.12719964981079*x_57 - 0.0446399636566639) - 0.177891782701716*tanh(0.380399644374847*x_68 + 1.39583969116211) - 0.588981124855451*tanh(0.85319983959198*x_70 + 2.04823994636536) + 1)**2 + 0.0210822734774429*tanh(1.40551960468292*x_25 - 0.600879907608032) - 1.58699732435058*tanh(9.99921989440918*x_3 + 2.19999980926514) + 4.47172913373055*tanh(1.41959965229034*x_30 + 2.30751991271973) + 0.0558739262168614*tanh(1.27007973194122*x_31 - 0.968960046768188) - 0.570745604456302*tanh(0.61383992433548*x_45 + 1.71279954910278) - 0.84734666198589*tanh(1.86399984359741*x_58 + 1.99168002605438) - 1.07458941483551*tanh(4.30272006988525*x_64 + 2.16607999801636) - 0.191496931644023
6,350*(-0.03*(0.61 - x_17)**2 - 0.019*(0.84 - x_16)**2 - 0.016*(1 - 0.31*x_23)**2 + 0.0082*(-0.58*x_9 - 1)**2 + 0.21*tanh(1*x_21 - 2.6) + 0.0066*tanh(2.4*x_27 - 1.7) - tanh(4.1*x_63 + 2.5) + 0.28*tanh(3.4*x_73 + 2) + 0.93)**2 - 0.065,76,0.9619,352.901775127536*(-0.0303319163166127*(0.60895910194065 - x_17)**2 - 0.0190287926006231*(0.836258550593309 - x_16)**2 - 0.0164729600872471*(1 - 0.307968025680284*x_23)**2 + 0.00822914764508483*(-0.580443163595593*x_9 - 1)**2 + 0.212189881504621*tanh(1.02799999713898*x_21 - 2.60019993782043) + 0.00662935181904483*tanh(2.37952017784119*x_27 - 1.68928003311157) - tanh(4.11679983139038*x_63 + 2.45983982086182) + 0.283257330640735*tanh(3.4062397480011*x_73 + 1.96464002132416) + 0.926456066529934)**2 - 0.0649573653936386
7,550*(0.004*x_41 - 0.017*(0.64 - x_42)**2 - 0.0088*(0.77 - x_47)**2 - 0.012*(0.79 - x_36)**2 - 0.019*(1 - 0.21*x_46)**2 - 0.16*tanh(1.9*x_14 + 2.2) - 0.0045*tanh(1.3*x_16 - 1) + 0.6*tanh(10*x_4 + 2.6) + 0.0067*tanh(10*x_5 + 0.2) + 0.24*tanh(1.1*x_58 + 2.1) + 0.0084*tanh(6.3*x_6 + 0.22) + 0.34*tanh(1.9*x_61 + 2.3) - 1)**2 - 0.081,103,0.9683,549.18295037778*(0.00402350257662004*x_41 - 0.0168415195886062*(0.637460927717927 - x_42)**2 - 0.00883599564691052*(0.765804723608716 - x_47)**2 - 0.0120022290130045*(0.790386122766475 - x_36)**2 - 0.0188819464225596*(1 - 0.212251819520631*x_46)**2 - 0.164804579726995*tanh(1.92840003967285*x_14 + 2.19216012954712) - 0.00450148513712143*tanh(1.28039968013763*x_16 - 1.00879991054535) + 0.601069288209822*tanh(10.0*x_4 + 2.59999990463257) + 0.00665308951694724*tanh(9.99979972839355*x_5 + 0.199999809265137) + 0.239316206032289*tanh(1.07095992565155*x_58 + 2.08583998680115) + 0.00843809523481088*tanh(6.2597599029541*x_6 + 0.218639805912971) + 0.343215313433131*tanh(1.9060800075531*x_61 + 2.25543999671936) - 1)**2 - 0.0812171548604965
8,-74*(-0.016*(0.16 - x_43)**2 - 0.0042*(-x_33 - 0.56)**2 + 0.59*tanh(2*x_23 + 2.3) - 0.0026*tanh(4.8*x_37 - 2.9) + 0.018*tanh(0.68*x_47 - 0.28) + 0.094*tanh(1.2*x_53 + 1.2) + 0.36*tanh(9.4*x_65 + 2) - 1)**2 + 420*(-0.03*(0.58 - x_59)**2 - 0.015*(0.62 - x_48)**2 - 0.02*(0.62 - x_61)**2 - 0.026*(0.66 - x_72)**2 - 0.015*(0.69 - x_51)**2 - 0.004*(-x_45 - 0.72)**2 + 0.31*tanh(10*x_23 + 2.2) + 0.23*tanh(10*x_35 + 2) + 0.19*tanh(2.1*x_43 + 2) + 0.018*tanh(3.2*x_55 + 0.63) + 0.32*tanh(0.8*x_73 + 2) - 1)**2 - 26*(0.0066*(-x_64 - 0.3)**2 + 0.57*tanh(1.5*x_2 + 2.1) + 0.0091*tanh(1.2*x_26 - 0.81) - 0.11*tanh(4.3*x_29 + 1.7) - 0.47*tanh(1.2*x_39 + 2) - 0.47*tanh(0.8*x_49 + 1.9) + 0.26*tanh(5.2*x_5 + 1.7) + 0.08*tanh(0.66*x_62 + 1.2) + 0.15*tanh(4.3*x_66 + 1.7) + 0.33*tanh(1.4*x_67 + 1.9) + 0.54*tanh(4.2*x_69 + 2.1) + 0.15*tanh(1.7*x_72 + 1.8) - 1)**2 + 0.053,269,0.9511,-74.0290539687754*(-0.0164390951737312*(0.161713156712772 - x_43)**2 - 0.0042004658455452*(-x_33 - 0.557751672052637)**2 + 0.586990037122765*tanh(1.95448005199432*x_23 + 2.31872010231018) - 0.00261995895808974*tanh(4.79783964157104*x_37 - 2.94000005722046) + 0.0177938106662707*tanh(0.682799994945526*x_47 - 0.277839720249176) + 0.0937305536454667*tanh(1.15599989891052*x_53 + 1.19943976402283) + 0.356193140851317*tanh(9.35120010375977*x_65 + 2.01040005683899) - 1)**2 + 419.057243903803*(-0.0296987114302421*(0.580005779324229 - x_59)**2 - 0.0153125586520111*(0.619445330257186 - x_48)**2 - 0.0200361554351075*(0.619445438673168 - x_61)**2 - 0.0257797257864005*(0.664476035264394 - x_72)**2 - 0.0145173724577076*(0.689510616939738 - x_51)**2 - 0.00404520590262526*(-x_45 - 0.720383786593653)**2 + 0.309614205528426*tanh(10.0*x_23 + 2.19999980926514) + 0.229385439048171*tanh(9.99960041046143*x_35 + 2.0) + 0.185616657007383*tanh(2.07536005973816*x_43 + 1.96967995166779) + 0.0181518218469253*tanh(3.15296006202698*x_55 + 0.627439975738525) + 0.323219887691373*tanh(0.802639722824097*x_73 + 1.99775993824005) - 1)**2 - 26.2715666042483*(0.0065959173822232*(-x_64 - 0.302383798597706)**2 + 0.567660057032557*tanh(1.48263955116272*x_2 + 2.08375978469849) + 0.00907990758497824*tanh(1.16223978996277*x_26 - 0.808799743652344) - 0.108788295645661*tanh(4.27519989013672*x_29 + 1.6738395690918) - 0.474072520921365*tanh(1.19127976894379*x_39 + 1.99248003959656) - 0.466234123897749*tanh(0.80247974395752*x_49 + 1.93032014369965) + 0.262455481646405*tanh(5.19304037094116*x_5 + 1.74855959415436) + 0.0801277421144323*tanh(0.660879969596863*x_62 + 1.22663974761963) + 0.153658371213076*tanh(4.31727981567383*x_66 + 1.67335999011993) + 0.334693602027256*tanh(1.35863971710205*x_67 + 1.94776010513306) + 0.535557967539596*tanh(4.2370400428772*x_69 + 2.103600025177) + 0.14675274062893*tanh(1.70831954479218*x_72 + 1.75824010372162) - 1)**2 + 0.0528484731912613
9,-130*(-0.012*(0.67 - x_11)**2 - 0.066*(1 - 0.16*x_19)**2 + 0.014*(1 - 0.53*x_53)**2 + 0.01*(-0.23*x_13 - 1)**2 + 0.005*(-0.89*x_8 - 1)**2 + 0.55*tanh(2*x_1 + 2.1) + 0.012*tanh(1.1*x_10 - 0.79) + 0.011*tanh(1.2*x_12 - 0.89) + 0.0083*tanh(2*x_4 - 1.1) - 0.29*tanh(0.61*x_49 - 2.4) + 0.2*tanh(10*x_69 + 2) - 1)**2 - 280*(0.004*x_41 - 0.017*(0.64 - x_42)**2 - 0.0089*(0.77 - x_47)**2 - 0.012*(0.79 - x_36)**2 - 0.019*(1 - 0.21*x_46)**2 - 0.17*tanh(1.9*x_14 + 2.2) - 0.0045*tanh(1.3*x_16 - 1) + 0.6*tanh(10*x_4 + 2.6) + 0.0067*tanh(10*x_5 + 0.2) + 0.24*tanh(1.1*x_58 + 2.1) + 0.0085*tanh(6.3*x_6 + 0.22) + 0.34*tanh(1.9*x_61 + 2.3) - 1)**2 + 130*(0.0065*(-x_64 - 0.3)**2 + 0.56*tanh(1.5*x_2 + 2.1) + 0.0089*tanh(1.2*x_26 - 0.81) - 0.11*tanh(4.3*x_29 + 1.7) - 0.46*tanh(1.2*x_39 + 2) - 0.46*tanh(0.8*x_49 + 1.9) + 0.26*tanh(5.2*x_5 + 1.7) + 0.078*tanh(0.66*x_62 + 1.2) + 0.15*tanh(4.3*x_66 + 1.7) + 0.33*tanh(1.4*x_67 + 1.9) + 0.52*tanh(4.2*x_69 + 2.1) + 0.14*tanh(1.7*x_72 + 1.8) - 1)**2 + 0.06,305,0.9598,-129.939270653093*(-0.0115949553431743*(0.665088118926897 - x_11)**2 - 0.0657271789935893*(1 - 0.1611093942074*x_19)**2 + 0.0142666008358993*(1 - 0.526494935110123*x_53)**2 + 0.010340847359466*(-0.230606617118018*x_13 - 1)**2 + 0.00504036494952582*(-0.893565627398789*x_8 - 1)**2 + 0.554838651864559*tanh(2.02559995651245*x_1 + 2.13280010223389) + 0.0116688686838894*tanh(1.06327986717224*x_10 - 0.787439703941345) + 0.0105949550867711*tanh(1.19335985183716*x_12 - 0.888719856739044) + 0.00833245684551685*tanh(2.02760004997253*x_4 - 1.12087988853455) - 0.291387586801658*tanh(0.607759892940521*x_49 - 2.37935996055603) + 0.20381049001656*tanh(9.99995994567871*x_69 + 2.0) - 1)**2 - 283.348645488897*(0.00403551753845835*x_41 - 0.0168918116441729*(0.637460927717927 - x_42)**2 - 0.00886238164977231*(0.765804723608716 - x_47)**2 - 0.0120380700049809*(0.790386122766475 - x_36)**2 - 0.0189383315898063*(1 - 0.212251819520631*x_46)**2 - 0.165296718280032*tanh(1.92840003967285*x_14 + 2.19216012954712) - 0.00451492744792111*tanh(1.28039968013763*x_16 - 1.00879991054535) + 0.602864198098034*tanh(10.0*x_4 + 2.59999990463257) + 0.0066729569372187*tanh(9.99979972839355*x_5 + 0.199999809265137) + 0.240030850804601*tanh(1.07095992565155*x_58 + 2.08583998680115) + 0.00846329302959382*tanh(6.2597599029541*x_6 + 0.218639805912971) + 0.344240221163322*tanh(1.9060800075531*x_61 + 2.25543999671936) - 1)**2 + 129.235089308012*(0.00645768931291398*(-x_64 - 0.302383798597706)**2 + 0.55576382650683*tanh(1.48263955116272*x_2 + 2.08375978469849) + 0.00888962350131759*tanh(1.16223978996277*x_26 - 0.808799743652344) - 0.106508461742485*tanh(4.27519989013672*x_29 + 1.6738395690918) - 0.464137567906925*tanh(1.19127976894379*x_39 + 1.99248003959656) - 0.45646343711411*tanh(0.80247974395752*x_49 + 1.93032014369965) + 0.256955304429907*tanh(5.19304037094116*x_5 + 1.74855959415436) + 0.0784485362589381*tanh(0.660879969596863*x_62 + 1.22663974761963) + 0.150438212627823*tanh(4.31727981567383*x_66 + 1.67335999011993) + 0.327679558682343*tanh(1.35863971710205*x_67 + 1.94776010513306) + 0.524334487989096*tanh(4.2370400428772*x_69 + 2.103600025177) + 0.143677300651824*tanh(1.70831954479218*x_72 + 1.75824010372162) - 1)**2 + 0.0603086054325104
