类别,表达式,复杂度,AUC,expr_full
0,0.00033 + 1.1*exp(-18*(0.33*(0.52 - x_8)**3 - 0.31*(0.64 - x_29)**3 - 0.2*(0.66 - x_33)**2 - 0.2*(0.81 - x_34)**4 + 0.21*sin(1.2*x_26 + 0.6) + 0.077*sin(2.6*x_37 - 6.4) + cos(0.6*x_38 - 6.7) + 0.06*tan(2*x_23 + 2) - 0.034*tan(1*x_54 + 5) - 0.023*tan(2*x_56 + 5) + 0.11*atanh(1.4*x_42 - 0.8) - 0.43 - 0.51*exp(-4*(x_27 + 0.65)**2))**2),111,0.9922,0.000329099595546722 + 1.08388948440552*exp(-17.9339731066574*(0.332408816095849*(0.524064159941478 - x_8)**3 - 0.308271371609573*(0.641025625350521 - x_29)**3 - 0.199745562039984*(0.65573771516984 - x_33)**2 - 0.197455029218654*(0.812182709662628 - x_34)**4 + 0.207702989762934*sin(1.20000004768372*x_26 + 0.600000143051147) + 0.0765630439729346*sin(2.59999990463257*x_37 - 6.40000009536743) + cos(0.600000023841858*x_38 - 6.69999980926514) + 0.059926969841638*tan(2.0*x_23 + 2.0) - 0.0336125297511446*tan(1.0*x_54 + 5.0) - 0.0233996269466374*tan(2.0*x_56 + 5.0) + 0.105158202354207*atanh(1.39999997615814*x_42 - 0.800000011920929) - 0.426421178959219 - 0.507177871272649*exp(-3.99999809265159*(x_27 + 0.65000013113025)**2))**2)
1,-0.00068 + 1.1*exp(-19*(0.23*(1 - 0.81*x_31)**2 - 0.16*sqrt(x_17 + 0.073) - 0.14*tan(1.3*x_48 - 1) - 0.011*tan(2.9*x_52 + 7.9) + 0.13*asin(1.2*x_22 - 1) - 1 - 0.19/(-10*x_14 - 0.8))**2),60,0.992,-0.000683128833770752 + 1.05883741378784*exp(-18.5647809352362*(0.229123182135416*(1 - 0.814814811077114*x_31)**2 - 0.161888208673709*sqrt(x_17 + 0.0732984266071734) - 0.140570058111307*tan(1.29999995231628*x_48 - 1.0) - 0.0112162483238018*tan(2.90000009536743*x_52 + 7.90000009536743) + 0.131013640631378*asin(1.20000004768372*x_22 - 1.0) - 1 - 0.193487209225547/(-10.0*x_14 - 0.799999952316284))**2)
2,-0.0059 + 1.1*exp(-110*(-(0.58 - x_18)**5 + 0.18*(0.62 - x_51)**3 - 0.0033*tan(2.7*x_2 + 7.9) - 0.0022*tan(2.9*x_44 + 7.9) + 0.28*asin(0.1*x_20 - 1) + 0.063*atanh(1.6*x_21 - 0.8) + 0.61)**2),61,0.9573,-0.00590862333774567 + 1.10930967330933*exp(-114.588727847432*(-(0.575342424592778 - x_18)**5 + 0.177709867311838*(0.618421035295048 - x_51)**3 - 0.00325982933324314*tan(2.70000004768372*x_2 + 7.90000009536743) - 0.00217910896346523*tan(2.90000009536743*x_44 + 7.90000009536743) + 0.279891841412107*asin(0.100000001490116*x_20 - 1.0) + 0.0634422130051468*atanh(1.60000002384186*x_21 - 0.800000011920929) + 0.608394185930394)**2)
3,0.53 - 0.52*tanh(20*(0.57 - x_22)**5 + 14*(0.59 - x_13)**5 + 1.3*cos(2.2*x_15 + 8.9) + 0.56*tan(1.7*x_14 + 5.5) + 0.63*tan(1.9*x_43 + 2.1) - 0.23*tan(2.3*x_6 + 5) + 11*tanh(1.3*x_40 - 2.5) + 0.84*tanh(1.8*x_46 - 1) + 0.59*asin(1*x_36 - 1) + 0.82*atanh(1.5*x_20 - 0.7) + 16 - 0.63/sqrt(x_51 + 0.21)),96,0.9627,0.532630801200867 - 0.523264706134796*tanh(19.9894723963109*(0.5696202462882 - x_22)**5 + 13.9693880786523*(0.585858627699211 - x_13)**5 + 1.31377846763704*cos(2.20000004768372*x_15 + 8.89999961853027) + 0.56360122975255*tan(1.70000004768372*x_14 + 5.5) + 0.630850501028902*tan(1.90000009536743*x_43 + 2.09999990463257) - 0.233709671284167*tan(2.29999995231628*x_6 + 5.0) + 10.8952723329132*tanh(1.29999995231628*x_40 - 2.49999976158142) + 0.841867083400828*tanh(1.79999947547913*x_46 - 1.0) + 0.589736267261117*asin(1.0*x_36 - 1.0) + 0.819077721807133*atanh(1.5*x_20 - 0.699999988079071) + 16.1607410037239 - 0.625906514605274/sqrt(x_51 + 0.214285661574121))
4,0.0044 + 1*exp(-18*(-0.62*(0.65 - x_35)**3 + 0.33*(1 - 0.27*x_7)**4 - 0.12*sin(1.7*x_12 + 5.1) - 0.0093*tan(2.9*x_1 + 7.9) + 0.0042*tan(3*x_30 + 7.9) - 0.022*tan(2.6*x_53 + 1.8) - 0.23*atan(1.3*x_10 - 1) - 1)**2),69,0.9604,0.00440581142902374 + 1.02313208580017*exp(-17.8587672439268*(-0.617253331557522*(0.65476193449665 - x_35)**3 + 0.33455681882141*(1 - 0.274193564513224*x_7)**4 - 0.118756768554323*sin(1.70000004768372*x_12 + 5.09999990463257) - 0.00925394308746505*tan(2.90000009536743*x_1 + 7.90000009536743) + 0.00422671021850054*tan(3.0*x_30 + 7.90000009536743) - 0.0215203868660117*tan(2.59999990463257*x_53 + 1.79999995231628) - 0.227284394738493*atan(1.29999995231628*x_10 - 1.0) - 1)**2)
5,-3.4*(-(0.53 - x_28)**4 - 0.83*(0.59 - x_5)**4 - 0.16*(0.75 - x_25)**2 - 0.35*(0.75 - x_32)**4 + 0.043*log(9.9*x_41 + 0.7) + 0.0062*tan(2.8*x_2 + 7.9) + 0.0047*tan(2.9*x_55 + 7.9) + 0.31 - 0.0015/(-x_49 - 0.35)**4 - 0.00082/(x_45 + 0.11)**2)**4 - 0.2*tanh(6.1*(0.49 - x_24)**3 - 1.6*sin(1.9*x_39 + 7.9) - 1.6*cos(1.3*x_47 + 6.9) + 0.3*Abs(9.7*x_40 - 0.8) + 2.8) + 0.18 + 0.35*exp(-30*(-0.33*(0.52 - x_8)**3 + 0.31*(0.64 - x_29)**3 + 0.2*(0.66 - x_33)**2 + 0.2*(0.81 - x_34)**4 - 0.21*sin(1.2*x_26 + 0.6) - 0.077*sin(2.6*x_37 - 6.4) - cos(0.6*x_38 - 6.7) - 0.06*tan(2*x_23 + 2) + 0.034*tan(1*x_54 + 5) + 0.023*tan(2*x_56 + 5) - 0.11*atanh(1.4*x_42 - 0.8) + 0.83 + 0.51*exp(-4*(x_27 + 0.65)**2))**2) - 0.47*exp(-120*((0.57 - x_22)**5 + 0.7*(0.59 - x_13)**5 + 0.066*cos(2.2*x_15 + 8.9) + 0.028*tan(1.7*x_14 + 5.5) + 0.032*tan(1.9*x_43 + 2.1) - 0.012*tan(2.3*x_6 + 5) + 0.55*tanh(1.3*x_40 - 2.5) + 0.042*tanh(1.8*x_46 - 1) + 0.03*asin(1*x_36 - 1) + 0.041*atanh(1.5*x_20 - 0.7) + 0.89 - 0.031/sqrt(x_51 + 0.21))**2),329,0.9435,-3.43615007170349*(-(0.531914915203132 - x_28)**4 - 0.832280417430043*(0.588235270118294 - x_5)**4 - 0.164800341502741*(0.74999997290698 - x_25)**2 - 0.350149192966906*(0.753086372512706 - x_32)**4 + 0.0428593180240608*log(9.85000038146973*x_41 + 0.699999988079071) + 0.00616865560341885*tan(2.79999995231628*x_2 + 7.90000009536743) + 0.00472848174596867*tan(2.90000009536743*x_55 + 7.90000009536743) + 0.313023540899788 - 0.00149751992548331/(-x_49 - 0.350000023841858)**4 - 0.000821378983291981/(x_45 + 0.106382983040626)**2)**4 - 0.197337403893471*tanh(6.12469200555192*(0.492957753100298 - x_24)**3 - 1.62031237620209*sin(1.89999997615814*x_39 + 7.90000009536743) - 1.58984130069842*cos(1.29999995231628*x_47 + 6.90000009536743) + 0.298593591625487*Abs(9.69999980926514*x_40 - 0.800000011920929) + 2.79563715772889) + 0.175520777702332 + 0.353767544031143*exp(-29.6459392757036*(-0.332408816095849*(0.524064159941478 - x_8)**3 + 0.308271371609573*(0.641025625350521 - x_29)**3 + 0.199745562039984*(0.65573771516984 - x_33)**2 + 0.197455029218654*(0.812182709662628 - x_34)**4 - 0.207702989762934*sin(1.20000004768372*x_26 + 0.600000143051147) - 0.0765630439729346*sin(2.59999990463257*x_37 - 6.40000009536743) - cos(0.600000023841858*x_38 - 6.69999980926514) - 0.059926969841638*tan(2.0*x_23 + 2.0) + 0.0336125297511446*tan(1.0*x_54 + 5.0) + 0.0233996269466374*tan(2.0*x_56 + 5.0) - 0.105158202354207*atanh(1.39999997615814*x_42 - 0.800000011920929) + 0.83309930878061 + 0.507177871272649*exp(-3.99999809265159*(x_27 + 0.65000013113025)**2))**2) - 0.470606923103333*exp(-124.476747280932*((0.5696202462882 - x_22)**5 + 0.698837258017392*(0.585858627699211 - x_13)**5 + 0.0657235189398744*cos(2.20000004768372*x_15 + 8.89999961853027) + 0.0281949027257249*tan(1.70000004768372*x_14 + 5.5) + 0.0315591371558825*tan(1.90000009536743*x_43 + 2.09999990463257) - 0.0116916378106757*tan(2.29999995231628*x_6 + 5.0) + 0.545050520439148*tanh(1.29999995231628*x_40 - 2.49999976158142) + 0.0421155229467785*tanh(1.79999947547913*x_46 - 1.0) + 0.0295023428117069*asin(1.0*x_36 - 1.0) + 0.0409754547577902*atanh(1.5*x_20 - 0.699999988079071) + 0.894341147677337 - 0.0313118076453477/sqrt(x_51 + 0.214285661574121))**2)
6,0.56*tanh(12*(0.59 - x_58)**5 + 16*(0.6 - x_56)**5 + 1.3*cos(2.2*x_16 + 6) - 0.44*tan(1.6*x_11 + 5) - 0.34*tan(2.1*x_17 + 2) + 0.19*tan(2.4*x_50 + 8) - 0.31*Abs(5.1*x_19 - 0.9) - 4.7) + 0.56,65,0.9732,0.561711549758911*tanh(11.7838241943764*(0.586387412857387 - x_58)**5 + 16.3794506847518*(0.601092921234836 - x_56)**5 + 1.27936807067542*cos(2.20000004768372*x_16 + 6.0) - 0.440215364699263*tan(1.60000002384186*x_11 + 5.0) - 0.341285546070566*tan(2.09999990463257*x_17 + 2.0) + 0.186447488832419*tan(2.40000009536743*x_50 + 8.0) - 0.305662152835719*Abs(5.09999990463257*x_19 - 0.900000035762787) - 4.66500161160126) + 0.564794063568115
7,0.0032 + 0.92*exp(-110*(-(0.53 - x_28)**4 - 0.83*(0.59 - x_5)**4 - 0.16*(0.75 - x_25)**2 - 0.35*(0.75 - x_32)**4 + 0.043*log(9.9*x_41 + 0.7) + 0.0062*tan(2.8*x_2 + 7.9) + 0.0047*tan(2.9*x_55 + 7.9) + 0.82 - 0.0015/(-x_49 - 0.35)**4 - 0.00082/(x_45 + 0.11)**2)**2),87,0.9574,0.00318184494972229 + 0.915457308292389*exp(-107.236596042114*(-(0.531914915203132 - x_28)**4 - 0.832280417430043*(0.588235270118294 - x_5)**4 - 0.164800341502741*(0.74999997290698 - x_25)**2 - 0.350149192966906*(0.753086372512706 - x_32)**4 + 0.0428593180240608*log(9.85000038146973*x_41 + 0.699999988079071) + 0.00616865560341885*tan(2.79999995231628*x_2 + 7.90000009536743) + 0.00472848174596867*tan(2.90000009536743*x_55 + 7.90000009536743) + 0.817975231903092 - 0.00149751992548331/(-x_49 - 0.350000023841858)**4 - 0.000821378983291981/(x_45 + 0.106382983040626)**2)**2)
8,0.011 + 0.88*exp(-46*(0.009*tan(2.4*x_58 + 4.9) + 0.087*atan(3.1*x_28 - 0.2) - 0.15 - exp(-64*(-x_49 - 0.21)**2) - 0.099*exp(-10*x_41) + 0.076/(-1*x_57 - 0.9)**5 - 0.000000081/(x_45 + 0.065)**5)**2),61,0.9425,0.0113407447934151 + 0.878063261508942*exp(-45.7115584298275*(0.00904571261308494*tan(2.40000009536743*x_58 + 4.90000009536743) + 0.0871385511392664*atan(3.09999990463257*x_28 - 0.199999451637268) - 0.145718375318043 - exp(-64.0*(-x_49 - 0.212500005960464)**2) - 0.0987626887934494*exp(-10.0*x_41) + 0.0755657471352932/(-1.0*x_57 - 0.900000095367432)**5 - 8.08223846699296e-8/(x_45 + 0.0645161302727293)**5)**2)
9,0.49*tanh(-9.5*(0.58 - x_27)**5 - 5.3 + 0.87*exp(-36*(-x_4 - 0.033)**2) + 2.6*exp(-36*(-x_3 - 0.13)**2) - 0.58/sqrt(x_9 + 0.15) + 0.0014/(-x_55 - 0.03)**2 + 1.3/sqrt(x_54 + 0.29)) + 0.51 - 0.39*exp(-240*((0.53 - x_28)**4 + 0.83*(0.59 - x_5)**4 + 0.16*(0.75 - x_25)**2 + 0.35*(0.75 - x_32)**4 - 0.043*log(9.9*x_41 + 0.7) - 0.0062*tan(2.8*x_2 + 7.9) - 0.0047*tan(2.9*x_55 + 7.9) - 0.81 + 0.0015/(-x_49 - 0.35)**4 + 0.00082/(x_45 + 0.11)**2)**2) - 0.28*exp(-46*(0.63*(0.65 - x_35)**3 - 0.34*(1 - 0.27*x_7)**4 + 0.12*sin(1.7*x_12 + 5.1) + 0.0094*tan(2.9*x_1 + 7.9) - 0.0043*tan(3*x_30 + 7.9) + 0.022*tan(2.6*x_53 + 1.8) + 0.23*atan(1.3*x_10 - 1) + 1)**2),213,0.9612,0.490413874387741*tanh(-9.51456096858635*(0.582089583043613 - x_27)**5 - 5.26951618361502 + 0.872712240134561*exp(-36.0*(-x_4 - 0.0333333909511566)**2) + 2.62690239419588*exp(-36.0*(-x_3 - 0.133333325386047)**2) - 0.582479652908828/sqrt(x_9 + 0.146666653951009) + 0.00144359931664068/(-x_55 - 0.0299999952316284)**2 + 1.25204017175204/sqrt(x_54 + 0.287878716178066)) + 0.508117616176605 - 0.394171804189682*exp(-241.282309135762*((0.531914915203132 - x_28)**4 + 0.832280417430043*(0.588235270118294 - x_5)**4 + 0.164800341502741*(0.74999997290698 - x_25)**2 + 0.350149192966906*(0.753086372512706 - x_32)**4 - 0.0428593180240608*log(9.85000038146973*x_41 + 0.699999988079071) - 0.00616865560341885*tan(2.79999995231628*x_2 + 7.90000009536743) - 0.00472848174596867*tan(2.90000009536743*x_55 + 7.90000009536743) - 0.80831855433611 + 0.00149751992548331/(-x_49 - 0.350000023841858)**4 + 0.000821378983291981/(x_45 + 0.106382983040626)**2)**2) - 0.281587600708008*exp(-45.6014907102928*(0.630242587074851*(0.65476193449665 - x_35)**3 - 0.341597111327845*(1 - 0.274193564513224*x_7)**4 + 0.12125584297369*sin(1.70000004768372*x_12 + 5.09999990463257) + 0.0094486797136775*tan(2.90000009536743*x_1 + 7.90000009536743) - 0.00431565557726803*tan(3.0*x_30 + 7.90000009536743) + 0.0219732540917406*tan(2.59999990463257*x_53 + 1.79999995231628) + 0.232067285210563*atan(1.29999995231628*x_10 - 1.0) + 1)**2)
