stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08420000225305557,0.8166999816894531,2080,2080,False,[],0,light,True,,,0.003,0.42036922161395734,1.450098799999978,0.0,2.722148699999991
1,0.0,0.0,0.015,0.8166999816894531,0.8453999757766724,2080,2080,False,[],0,light,True,,,0.003,0.43471921865756696,1.0594714000000067,0.0,2.3944510000000037
2,2e-05,2e-05,0.012,0.8453999757766724,0.8555999994277954,2080,2080,False,[],0,light,True,,,0.003,0.4398192304831285,1.458769200000006,0.0,2.7594084000000407
3,5e-05,5e-05,0.01,0.8555999994277954,0.8797000050544739,2080,913,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1167, 'eval_drop': -0.024100005626678467, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4672322588251559,1.5026907000000165,2.3953644000000054,5.230870399999958
4,0.0001,0.0001,0.008,0.8797000050544739,0.8788999915122986,913,474,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 439, 'eval_drop': 0.000800013542175293, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4921926117899046,1.5064641000000165,2.437157100000036,5.225425499999972
5,0.0002,0.0002,0.006,0.8788999915122986,0.8702999949455261,474,310,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 164, 'eval_drop': 0.008599996566772461, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5157951587630856,1.5268623000000048,2.470365500000014,5.260301799999979
6,0.0003,0.0003,0.005,0.8702999949455261,0.8561999797821045,310,218,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 92, 'eval_drop': 0.01410001516342163, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.542778888973621,1.5049114999999915,2.3285055999999713,5.107800600000019
7,0.0005,0.0005,0.004,0.8561999797821045,0.836899995803833,218,159,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 59, 'eval_drop': 0.019299983978271484, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5756827023044322,1.4803302000000258,2.4167167999999606,5.172794099999976
8,0.0007,0.0007,0.003,0.836899995803833,0.8208000063896179,159,119,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 40, 'eval_drop': 0.016099989414215088, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6204840368082543,1.5066257999999948,2.5081751000000168,5.264845900000012
9,0.001,0.001,0.002,0.8208000063896179,0.821399986743927,119,119,False,[],0,light,True,,,0.020999999999999998,0.6207840269854088,1.5192642999999748,0.0,2.7443529999999896
