name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.7022741999999956,0.032968555872940536,0.0,,1
fast_tensor_path,0.6384798666666521,0.0049673590792593605,0.0,,1
model_acc_ds_current,0.650925733333338,0.006070133098135822,0.0,,1
validate_formula_first,0.2871325999999499,0.0,-0.15625,,1
validate_formula_cached,0.15029859999998507,0.0,0.0,,1
legacy_numpy_path,0.6811649666666616,0.022417638051362484,0.0,,2
fast_tensor_path,0.6553215333333355,0.011625832712076718,0.0,,2
model_acc_ds_current,0.6355920333333339,0.016662916834764115,0.0,,2
validate_formula_first,0.2793192999999974,0.0,-0.16015625,,2
validate_formula_cached,0.15317140000001928,0.0,0.0,,2
legacy_numpy_path,0.6683908000000164,0.017021061646662505,0.0,,3
fast_tensor_path,0.6504092666666565,0.019592106884377344,0.0,,3
model_acc_ds_current,0.6534355666666632,0.01956257662074662,0.0,,3
validate_formula_first,0.2738003000000049,0.0,-0.1640625,,3
validate_formula_cached,0.14647289999999202,0.0,0.0,,3
