类别,表达式,复杂度,AUC,expr_full
0,110*(-0.015*x_32 - 0.033*(0.67 - x_40)**2 - 0.035*(0.68 - x_36)**2 - 0.024*(0.83 - x_26)**2 + tanh(0.86*x_22 + 2.1) + 0.079*tanh(3.1*x_27 + 1.4) + 0.012*tanh(5*x_37 - 0.32) + 0.23*tanh(0.9*x_43 + 1.4) - 0.29*tanh(2*x_49 + 1.9) - 0.71*tanh(2.2*x_56 + 2.2) - 0.28)**2 - 0.053,84,0.9928,110.70151280742*(-0.0150174324027741*x_32 - 0.0331169929340194*(0.667387322529453 - x_40)**2 - 0.0350520858057394*(0.679687427428325 - x_36)**2 - 0.023723020460821*(0.82631656543155 - x_26)**2 + tanh(0.862894952297211*x_22 + 2.14319229125977) + 0.0786590169948833*tanh(3.12870669364929*x_27 + 1.40176117420197) + 0.0123851231774904*tanh(5.02099275588989*x_37 - 0.317887485027313) + 0.226181005978655*tanh(0.895005762577057*x_43 + 1.41460657119751) - 0.293383102329968*tanh(1.96412754058838*x_49 + 1.9229553937912) - 0.709886567129282*tanh(2.18964505195618*x_56 + 2.24857091903687) - 0.277381789612244)**2 - 0.0531010776758194
1,3500*(-0.0048*x_35 + 0.0039*tanh(10*x_12 + 0.019) + 0.36*tanh(1.3*x_15 + 2.4) + 0.1*tanh(0.59*x_28 + 1.8) + 0.28*tanh(0.83*x_41 + 2.2) + 0.27*tanh(10*x_52 + 2.4) - 1)**2 - 0.068,51,0.9893,3540.34752450305*(-0.00483668632554924*x_35 + 0.00394015865059996*tanh(10.0735235214233*x_12 + 0.0191628150641918) + 0.35908167984016*tanh(1.28703010082245*x_15 + 2.39871907234192) + 0.101444572958793*tanh(0.592281937599182*x_28 + 1.7903391122818) + 0.283778264940952*tanh(0.825787127017975*x_41 + 2.23407793045044) + 0.267878806537974*tanh(10.0276927947998*x_52 + 2.41413450241089) - 1)**2 - 0.068007230758667
2,250*(-0.034*(1 - 0.26*x_23)**2 + 0.0091*(-x_19 - 0.22)**2 + 0.014*(-0.38*x_20 - 1)**2 + 0.011*tanh(1.4*x_16 - 0.62) + 0.23*tanh(0.79*x_18 + 1.8) + 0.011*tanh(1.5*x_21 - 0.63) - 0.54*tanh(7.4*x_3 + 2.1) - 0.46*tanh(3.3*x_45 + 2.2) - 0.25*tanh(0.63*x_48 + 1.7) + 1)**2 - 0.067,83,0.9549,247.708200336801*(-0.0342333256525966*(1 - 0.263575081834763*x_23)**2 + 0.00910467268163493*(-x_19 - 0.223191744892741)**2 + 0.0136988166024289*(-0.37660140157572*x_20 - 1)**2 + 0.0105380123025373*tanh(1.36270725727081*x_16 - 0.615395247936249) + 0.229990466823202*tanh(0.789948880672455*x_18 + 1.79228448867798) + 0.011005637259544*tanh(1.46906197071075*x_21 - 0.633242726325989) - 0.538262227557404*tanh(7.41029071807861*x_3 + 2.06610250473022) - 0.464975899725761*tanh(3.30713224411011*x_45 + 2.16046953201294) - 0.251551894847893*tanh(0.632182836532593*x_48 + 1.74838995933533) + 1)**2 - 0.0673710182309151
3,660*(-0.014*(1 - 0.56*x_12)**2 - 0.066*(1 - 0.12*x_48)**2 - 0.24*tanh(3.6*x_14 + 2.2) - 0.56*tanh(2*x_21 + 2.3) + 0.29*tanh(0.37*x_42 - 2) + 0.13*tanh(0.58*x_44 + 1.6) + 1)**2 - 0.066,58,0.9495,664.408627990018*(-0.0136800093162944*(1 - 0.55904281580032*x_12)**2 - 0.0659884370353753*(1 - 0.121648139913726*x_48)**2 - 0.239575749274221*tanh(3.58087754249573*x_14 + 2.15526437759399) - 0.559625371067607*tanh(2.01582026481628*x_21 + 2.32701730728149) + 0.288280675220041*tanh(0.368205696344376*x_42 - 2.03056788444519) + 0.132346695065271*tanh(0.584712088108063*x_44 + 1.59530222415924) + 1)**2 - 0.0662862211465836
4,850*(-0.005*x_24 + 0.0043*(1 - 0.37*x_33)**2 + 0.66*tanh(6.1*x_1 + 2.4) + 0.13*tanh(0.49*x_13 + 1.6) - 0.18*tanh(0.91*x_31 + 2) - 0.016*tanh(3.2*x_38 + 0.79) + 0.056*tanh(0.32*x_51 - 1.4) + 0.37*tanh(2.5*x_53 + 2.3) + 0.0022*tanh(7.5*x_7 - 0.41) + 0.097*tanh(0.73*x_8 + 1.6) + 0.0057*tanh(1.3*x_9 - 0.83) - 1)**2 - 0.06,92,0.9611,847.196583504094*(-0.00500444311450901*x_24 + 0.00432818243492493*(1 - 0.372535305307403*x_33)**2 + 0.65684509091688*tanh(6.08308696746826*x_1 + 2.35058808326721) + 0.13036653897001*tanh(0.489632815122604*x_13 + 1.60750019550323) - 0.179185851088891*tanh(0.905525922775269*x_31 + 1.97881245613098) - 0.0159908247209032*tanh(3.21042108535767*x_38 + 0.787765979766846) + 0.055723822828437*tanh(0.318598061800003*x_51 - 1.40124261379242) + 0.368650256063337*tanh(2.49148154258728*x_53 + 2.27319717407227) + 0.00224859775313878*tanh(7.54508781433105*x_7 - 0.414793282747269) + 0.0965714978337728*tanh(0.72625607252121*x_8 + 1.59968066215515) + 0.00565620970415143*tanh(1.26673710346222*x_9 - 0.834459662437439) - 1)**2 - 0.0599035061895847
5,-0.14*(1 - 0.26*x_23)**2 + 0.037*(-x_19 - 0.22)**2 + 0.056*(-0.38*x_20 - 1)**2 - 120*(-0.0049*x_35 + 0.004*tanh(10*x_12 + 0.019) + 0.36*tanh(1.3*x_15 + 2.4) + 0.1*tanh(0.59*x_28 + 1.8) + 0.29*tanh(0.83*x_41 + 2.2) + 0.27*tanh(10*x_52 + 2.4) - 1)**2 - 170*(-0.014*(1 - 0.56*x_12)**2 - 0.065*(1 - 0.12*x_48)**2 - 0.24*tanh(3.6*x_14 + 2.2) - 0.56*tanh(2*x_21 + 2.3) + 0.29*tanh(0.37*x_42 - 2) + 0.13*tanh(0.58*x_44 + 1.6) + 1)**2 - 690*(0.079*tanh(10*x_2 + 2) - 0.048*tanh(3.1*x_27 + 1.7) + 0.092*tanh(5*x_4 + 1.9) + 0.0014*tanh(9.5*x_5 - 0.82) + 0.22*tanh(3.3*x_54 + 2.3) + 0.69*tanh(10*x_55 + 2.6) - 0.027*tanh(1.7*x_8 + 1.3) - 1)**2 - 51*(-0.015*x_32 - 0.033*(0.67 - x_40)**2 - 0.035*(0.68 - x_36)**2 - 0.024*(0.83 - x_26)**2 + tanh(0.86*x_22 + 2.1) + 0.079*tanh(3.1*x_27 + 1.4) + 0.012*tanh(5*x_37 - 0.32) + 0.23*tanh(0.9*x_43 + 1.4) - 0.29*tanh(2*x_49 + 1.9) - 0.71*tanh(2.2*x_56 + 2.2) - 0.24)**2 - 75*(-0.036*(0.67 - x_29)**2 - 0.0025*(1 - 0.56*x_45)**2 + 0.0044*(-0.47*x_39 - 1)**2 + 0.28*tanh(0.77*x_25 + 2) + 0.0052*tanh(4.1*x_34 - 1.2) + 0.0085*tanh(10*x_4 - 0.2) + 0.067*tanh(1.2*x_42 + 1.6) + 0.22*tanh(1.4*x_50 + 2.1) + 0.45*tanh(10*x_53 + 2.4) + 0.014*tanh(10*x_6 + 0.61) - 1)**2 + 0.043*tanh(1.4*x_16 - 0.62) + 0.93*tanh(0.79*x_18 + 1.8) + 0.045*tanh(1.5*x_21 - 0.63) - 2.2*tanh(7.4*x_3 + 2.1) - 1.9*tanh(3.3*x_45 + 2.2) - 1*tanh(0.63*x_48 + 1.7) + 4.5,415,0.9326,-0.138819308738057*(1 - 0.263575081834763*x_23)**2 + 0.0369202916706681*(-x_19 - 0.223191744892741)**2 + 0.0555499711181102*(-0.37660140157572*x_20 - 1)**2 - 117.575159301768*(-0.00486485475196904*x_35 + 0.00396310578042425*tanh(10.0735235214233*x_12 + 0.0191628150641918) + 0.36117293926789*tanh(1.28703010082245*x_15 + 2.39871907234192) + 0.102035377033472*tanh(0.592281937599182*x_28 + 1.7903391122818) + 0.285430964048874*tanh(0.825787127017975*x_41 + 2.23407793045044) + 0.269438908629261*tanh(10.0276927947998*x_52 + 2.41413450241089) - 1)**2 - 169.715155902219*(-0.0135739047470265*(1 - 0.55904281580032*x_12)**2 - 0.0654766190587636*(1 - 0.121648139913726*x_48)**2 - 0.237717557434141*tanh(3.58087754249573*x_14 + 2.15526437759399) - 0.555284817813908*tanh(2.01582026481628*x_21 + 2.32701730728149) + 0.286044719369044*tanh(0.368205696344376*x_42 - 2.03056788444519) + 0.131320190715074*tanh(0.584712088108063*x_44 + 1.59530222415924) + 1)**2 - 687.864212485131*(0.0785084843375557*tanh(9.95515632629395*x_2 + 2.01745843887329) - 0.0475782645033617*tanh(3.1388885974884*x_27 + 1.74776375293732) + 0.0922692832929744*tanh(5.01388931274414*x_4 + 1.93231582641602) + 0.00143725436930756*tanh(9.45949649810791*x_5 - 0.823283791542053) + 0.220151030250515*tanh(3.30507898330688*x_54 + 2.28479599952698) + 0.685833310707677*tanh(9.97483348846436*x_55 + 2.61876964569092) - 0.0267303393203329*tanh(1.74595773220062*x_8 + 1.34551179409027) - 1)**2 - 51.2489621822741*(-0.0150174324027741*x_32 - 0.0331169929340194*(0.667387322529453 - x_40)**2 - 0.0350520858057394*(0.679687427428325 - x_36)**2 - 0.0237230204608209*(0.82631656543155 - x_26)**2 + tanh(0.862894952297211*x_22 + 2.14319229125977) + 0.0786590169948833*tanh(3.12870669364929*x_27 + 1.40176117420197) + 0.0123851231774904*tanh(5.02099275588989*x_37 - 0.317887485027313) + 0.226181005978655*tanh(0.895005762577057*x_43 + 1.41460657119751) - 0.293383102329968*tanh(1.96412754058838*x_49 + 1.9229553937912) - 0.709886567129282*tanh(2.18964505195618*x_56 + 2.24857091903687) - 0.241431543376994)**2 - 75.3958500790037*(-0.0356287840242677*(0.672662845257921 - x_29)**2 - 0.00251629236318825*(1 - 0.558036584527831*x_45)**2 + 0.00436551289545577*(-0.471279180185935*x_39 - 1)**2 + 0.276692811146934*tanh(0.768889844417572*x_25 + 2.01357865333557) + 0.00521941146346952*tanh(4.08063983917236*x_34 - 1.24760007858276) + 0.00848246370029595*tanh(10.040153503418*x_4 - 0.196781158447266) + 0.0673246973625469*tanh(1.18685162067413*x_42 + 1.58515012264252) + 0.21781379001826*tanh(1.39326846599579*x_50 + 2.14561080932617) + 0.448887576930099*tanh(10.0039319992065*x_53 + 2.40071654319763) + 0.014233367702158*tanh(10.0106353759766*x_6 + 0.607815027236938) - 1)**2 + 0.0427326166951121*tanh(1.36270725727081*x_16 - 0.615395247936249) + 0.932632661656643*tanh(0.789948880672455*x_18 + 1.79228448867798) + 0.0446288792417052*tanh(1.46906197071075*x_21 - 0.633242726325989) - 2.1827032263124*tanh(7.41029071807861*x_3 + 2.06610250473022) - 1.88552037376743*tanh(3.30713224411011*x_45 + 2.16046953201294) - 1.0200662509073*tanh(0.632182836532593*x_48 + 1.74838995933533) + 4.45231905748878
6,280*(0.01*x_15 + 0.0059*(-x_17 - 0.77)**2 + 0.021*tanh(4.6*x_10 + 0.15) + 0.039*tanh(10*x_11 + 0.83) - tanh(10*x_46 + 2.3) + 0.58*tanh(3.3*x_57 + 2.2) + 0.35)**2 - 0.058,52,0.9568,276.534064122753*(0.0102030165874386*x_15 + 0.00591257586504838*(-x_17 - 0.772694682209231)**2 + 0.0208109500813192*tanh(4.61294984817505*x_10 + 0.152535751461983) + 0.0389647396344465*tanh(10.003719329834*x_11 + 0.827821433544159) - tanh(9.95451736450195*x_46 + 2.31594395637512) + 0.580022556374635*tanh(3.31134271621704*x_57 + 2.17355465888977) + 0.348672184412043)**2 - 0.0584695562720299
7,510*(-0.035*(0.67 - x_29)**2 - 0.0025*(1 - 0.56*x_45)**2 + 0.0043*(-0.47*x_39 - 1)**2 + 0.27*tanh(0.77*x_25 + 2) + 0.0052*tanh(4.1*x_34 - 1.2) + 0.0084*tanh(10*x_4 - 0.2) + 0.067*tanh(1.2*x_42 + 1.6) + 0.22*tanh(1.4*x_50 + 2.1) + 0.44*tanh(10*x_53 + 2.4) + 0.014*tanh(10*x_6 + 0.61) - 1)**2 - 0.08,91,0.9632,510.821387757209*(-0.0352265617277933*(0.672662845257921 - x_29)**2 - 0.00248788530634811*(1 - 0.558036584527831*x_45)**2 + 0.00431622952331198*(-0.471279180185935*x_39 - 1)**2 + 0.27356915646813*tanh(0.768889844417572*x_25 + 2.01357865333557) + 0.00516048821580405*tanh(4.08063983917236*x_34 - 1.24760007858276) + 0.00838670303591375*tanh(10.040153503418*x_4 - 0.196781158447266) + 0.0665646519351148*tanh(1.18685162067413*x_42 + 1.58515012264252) + 0.21535483540546*tanh(1.39326846599579*x_50 + 2.14561080932617) + 0.443819972267288*tanh(10.0039319992065*x_53 + 2.40071654319763) + 0.0140726836372787*tanh(10.0106353759766*x_6 + 0.607815027236938) - 1)**2 - 0.0795581787824631
8,430*(-0.023*(0.71 - x_47)**2 - 0.014*(0.71 - x_30)**2 - 0.027*(0.71 - x_58)**2 + 0.076*tanh(9.9*x_15 + 1.6) + 0.11*tanh(1.5*x_29 + 1.4) + 0.57*tanh(10*x_46 + 2.4) + 0.3*tanh(1.1*x_59 + 2.1) - 1)**2 - 0.041,67,0.931,431.658255624984*(-0.0225166592088435*(0.70538745371261 - x_47)**2 - 0.0144197335712102*(0.708185217751842 - x_30)**2 - 0.027368626532599*(0.711202883578968 - x_58)**2 + 0.0762341233787628*tanh(9.92831802368164*x_15 + 1.57635772228241) + 0.107039507303988*tanh(1.52465212345123*x_29 + 1.40486299991608) + 0.56748702278269*tanh(9.98995304107666*x_46 + 2.38994741439819) + 0.29724308343752*tanh(1.05527031421661*x_59 + 2.10380148887634) - 1)**2 - 0.041301254183054
9,2700*(0.079*tanh(10*x_2 + 2) - 0.048*tanh(3.1*x_27 + 1.7) + 0.092*tanh(5*x_4 + 1.9) + 0.0014*tanh(9.5*x_5 - 0.82) + 0.22*tanh(3.3*x_54 + 2.3) + 0.69*tanh(10*x_55 + 2.6) - 0.027*tanh(1.7*x_8 + 1.3) - 1)**2 - 180*(-0.035*(0.67 - x_29)**2 - 0.0025*(1 - 0.56*x_45)**2 + 0.0043*(-0.47*x_39 - 1)**2 + 0.27*tanh(0.77*x_25 + 2) + 0.0052*tanh(4.1*x_34 - 1.2) + 0.0084*tanh(10*x_4 - 0.2) + 0.067*tanh(1.2*x_42 + 1.6) + 0.22*tanh(1.4*x_50 + 2.1) + 0.44*tanh(10*x_53 + 2.4) + 0.014*tanh(10*x_6 + 0.61) - 1)**2 - 66*(-0.005*x_24 + 0.0044*(1 - 0.37*x_33)**2 + 0.66*tanh(6.1*x_1 + 2.4) + 0.13*tanh(0.49*x_13 + 1.6) - 0.18*tanh(0.91*x_31 + 2) - 0.016*tanh(3.2*x_38 + 0.79) + 0.056*tanh(0.32*x_51 - 1.4) + 0.37*tanh(2.5*x_53 + 2.3) + 0.0023*tanh(7.5*x_7 - 0.41) + 0.097*tanh(0.73*x_8 + 1.6) + 0.0057*tanh(1.3*x_9 - 0.83) - 1)**2 + 0.0072,243,0.9407,2672.95219692262*(0.0786135757489527*tanh(9.95515632629395*x_2 + 2.01745843887329) - 0.0476419527405079*tanh(3.1388885974884*x_27 + 1.74776375293732) + 0.0923927949018363*tanh(5.01388931274414*x_4 + 1.93231582641602) + 0.001439178277169*tanh(9.45949649810791*x_5 - 0.823283791542053) + 0.220445724291353*tanh(3.30507898330688*x_54 + 2.28479599952698) + 0.686751366777838*tanh(9.97483348846436*x_55 + 2.61876964569092) - 0.0267661205369746*tanh(1.74595773220062*x_8 + 1.34551179409027) - 1)**2 - 175.593041216567*(-0.0352847087136267*(0.672662845257921 - x_29)**2 - 0.0024919919527129*(1 - 0.558036584527831*x_45)**2 + 0.00432335413964227*(-0.471279180185935*x_39 - 1)**2 + 0.27402072542875*tanh(0.768889844417572*x_25 + 2.01357865333557) + 0.00516900641401756*tanh(4.08063983917236*x_34 - 1.24760007858276) + 0.00840054660958939*tanh(10.040153503418*x_4 - 0.196781158447266) + 0.0666745273723768*tanh(1.18685162067413*x_42 + 1.58515012264252) + 0.215710312464511*tanh(1.39326846599579*x_50 + 2.14561080932617) + 0.444552567001893*tanh(10.0039319992065*x_53 + 2.40071654319763) + 0.0140959128170783*tanh(10.0106353759766*x_6 + 0.607815027236938) - 1)**2 - 65.6085143327008*(-0.00503901160741464*x_24 + 0.004358079616364*(1 - 0.372535305307403*x_33)**2 + 0.661382288032705*tanh(6.08308696746826*x_1 + 2.35058808326721) + 0.131267053707494*tanh(0.489632815122604*x_13 + 1.60750019550323) - 0.180423588171804*tanh(0.905525922775269*x_31 + 1.97881245613098) - 0.0161012823079456*tanh(3.21042108535767*x_38 + 0.787765979766846) + 0.0561087384983813*tanh(0.318598061800003*x_51 - 1.40124261379242) + 0.37119672996059*tanh(2.49148154258728*x_53 + 2.27319717407227) + 0.00226413007785472*tanh(7.54508781433105*x_7 - 0.414793282747269) + 0.0972385712845779*tanh(0.72625607252121*x_8 + 1.59968066215515) + 0.00569528031411877*tanh(1.26673710346222*x_9 - 0.834459662437439) - 1)**2 + 0.00718340650200844
