stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10480000078678131,0.84579998254776,2080,2080,False,[],0,light,True,,,0.003,0.4349192220431108,1.4373279999999795,0.0,2.810988899999984
1,0.0,0.0,0.015,0.84579998254776,0.8644000291824341,2080,2080,False,[],0,light,True,,,0.003,0.4442192453604478,1.0925665999999978,0.0,2.4129125000000045
2,2e-05,2e-05,0.012,0.8644000291824341,0.8550999760627747,2080,2080,False,[],0,light,True,,,0.003,0.4395692188006181,1.532519499999978,0.0,2.8143316000000027
3,5e-05,5e-05,0.01,0.8550999760627747,0.8809999823570251,2080,980,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1100, 'eval_drop': -0.02590000629425049, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4660101952601452,1.5720962999999983,2.5162799999999947,5.435142799999994
4,0.0001,0.0001,0.008,0.8809999823570251,0.869700014591217,980,484,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 496, 'eval_drop': 0.011299967765808105, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.486502899857592,1.5523907000000463,2.4978393000000096,5.380444099999977
5,0.0002,0.0002,0.006,0.869700014591217,0.8634999990463257,484,300,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 184, 'eval_drop': 0.006200015544891357, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5150833328564961,1.5499618000000055,2.5099814999999808,5.388587799999982
6,0.0003,0.0003,0.005,0.8634999990463257,0.8571000099182129,300,212,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 88, 'eval_drop': 0.006399989128112793, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5464745332609933,1.5064887999999996,2.514856899999984,5.407711399999982
7,0.0005,0.0005,0.004,0.8571000099182129,0.843999981880188,212,163,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 49, 'eval_drop': 0.013100028038024902, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5753742240689284,1.5866525999999794,2.5850022000000195,5.600419299999999
8,0.0007,0.0007,0.003,0.843999981880188,0.8127999901771545,163,130,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 33, 'eval_drop': 0.031199991703033447, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.5987076873962696,1.5250928000000386,2.5453469999999925,5.437367100000017
9,0.001,0.001,0.002,0.8127999901771545,0.8155999779701233,130,108,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 22, 'eval_drop': -0.00279998779296875, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.639281470466543,1.5465098999999896,2.6547813999999903,5.5279764
