stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.0771000012755394,0.8170999884605408,2080,2080,False,[],0,,0.003,0.42056922499950117,1.211677299999991,0.0,2.3092876999999987
1,0.0,0.0,0.015,0.8170999884605408,0.8513000011444092,2080,2080,False,[],0,,0.003,0.43766923134143537,0.9092543999999805,0.0,2.001400899999993
2,2e-05,2e-05,0.012,0.8513000011444092,0.8723999857902527,2080,2080,False,[],0,,0.003,0.4482192236643571,1.3066504999999893,0.0,2.446893500000016
3,5e-05,5e-05,0.01,0.8723999857902527,0.883400022983551,2080,994,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1086, 'eval_drop': -0.01100003719329834, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.4668509169243711,1.3129497000000185,2.195703399999985,4.640008499999993
4,0.0001,0.0001,0.008,0.883400022983551,0.8801000118255615,994,512,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 482, 'eval_drop': 0.003300011157989502, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.48887813091278076,1.3530672999999922,2.1606399000000067,4.6262727000000154
5,0.0002,0.0002,0.006,0.8801000118255615,0.8700000047683716,512,319,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 193, 'eval_drop': 0.010100007057189941, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5133699083402987,1.3297043999999971,2.120591200000007,4.568604899999997
6,0.0003,0.0003,0.005,0.8700000047683716,0.8592000007629395,319,213,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 106, 'eval_drop': 0.010800004005432129, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.546970892400249,1.3637953999999866,2.1145667000000117,4.5700264000000175
7,0.0005,0.0005,0.004,0.8592000007629395,0.8522999882698059,213,176,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 37, 'eval_drop': 0.006900012493133545, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5681954486803575,1.3138576000000057,2.096541099999996,4.542643300000009
8,0.0007,0.0007,0.003,0.8522999882698059,0.8388000130653381,176,139,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 37, 'eval_drop': 0.013499975204467773, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.5992561216405827,1.3236550999999963,2.134548499999994,4.517165000000006
9,0.001,0.001,0.002,0.8388000130653381,0.828000009059906,139,119,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 20, 'eval_drop': 0.010800004005432129, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,,0.023999999999999997,0.6240840381433983,1.3081504000000166,2.2046003999999755,4.597602000000023
