类别,表达式,复杂度,AUC,expr_full
0,140*(-0.02*x_92 + 0.014*(0.93 - x_74)**2 - 0.01*(-0.67*x_50 - 1)**2 + 0.52*tanh(1.6*x_115 + 2.1) + 0.3*tanh(3.1*x_119 + 1.9) - 0.0088*tanh(1.8*x_43 - 1.4) - tanh(1.4*x_67 + 2.2) + 0.49*tanh(1.6*x_78 + 2.1) - 0.011*tanh(3.6*x_83 - 0.34) - 0.26)**2 - 0.064,77,0.9942,142.950267775186*(-0.0204978096197941*x_92 + 0.0140404190782177*(0.930030046968799 - x_74)**2 - 0.0101352841014862*(-0.667645334336375*x_50 - 1)**2 + 0.522877320510398*tanh(1.57871997356415*x_115 + 2.11887979507446) + 0.298501986772486*tanh(3.09071969985962*x_119 + 1.92856001853943) - 0.0087878661011818*tanh(1.8037201166153*x_43 - 1.35199964046478) - tanh(1.43975961208344*x_67 + 2.16488003730774) + 0.494995584693097*tanh(1.61839997768402*x_78 + 2.09456014633179) - 0.010766832773685*tanh(3.60079979896545*x_83 - 0.339999675750732) - 0.263356062232081)**2 - 0.0642012357711792
1,5700*(0.47*tanh(10*x_111 + 2.6) - 0.28*tanh(1.2*x_74 - 3.6) + 0.25*tanh(1.9*x_86 + 2.2) - 1)**2 - 0.055,32,0.9671,5684.28328537781*(0.472893004345858*tanh(10.0*x_111 + 2.59999990463257) - 0.282288765705708*tanh(1.24799966812134*x_74 - 3.55624008178711) + 0.250772944633172*tanh(1.85871982574463*x_86 + 2.2261598110199) - 1)**2 - 0.0548310801386833
2,85*(-0.089*(1 - 0.29*x_44)**2 - 0.029*(1 - 0.48*x_48)**2 - 0.72*tanh(3.8*x_113 + 2.2) + 0.02*tanh(5*x_120 + 0.2) - 0.46*tanh(10*x_3 + 2) + 0.059*tanh(0.68*x_39 + 0.12) + 0.25*tanh(0.74*x_51 + 1) + 1)**2 - 0.078,66,0.9487,85.0221955094252*(-0.0889550563889058*(1 - 0.285272457006496*x_44)**2 - 0.0289043477490522*(1 - 0.483682775866205*x_48)**2 - 0.724162404705333*tanh(3.77087998390198*x_113 + 2.19271993637085) + 0.0203055438445734*tanh(5.00943994522095*x_120 + 0.202559813857079) - 0.462251712835587*tanh(9.99993991851807*x_3 + 2.0) + 0.0592081872473296*tanh(0.68239951133728*x_39 + 0.124079883098602) + 0.251129763299891*tanh(0.735999643802643*x_51 + 0.999639987945557) + 1)**2 - 0.0778688043355942
3,250*(-0.022*(1 - 0.47*x_27)**2 - 0.018*(1 - 0.28*x_94)**2 - 0.026*(1 - 0.5*x_98)**2 + 0.0039*(-x_97 - 0.43)**2 - 0.025*tanh(9.4*x_33 + 0.56) - 0.95*tanh(3.5*x_48 + 2.3) + 0.018*tanh(1.5*x_89 - 1.4) + 1)**2 - 0.066,68,0.9422,246.512489458217*(-0.0221805722835279*(1 - 0.469413139591943*x_27)**2 - 0.0183191076094087*(1 - 0.280906835079599*x_94)**2 - 0.0258675856180857*(1 - 0.496802625484774*x_98)**2 + 0.00390811919343874*(-x_97 - 0.426064787402172)**2 - 0.0252970596866507*tanh(9.35359954833984*x_33 + 0.562399864196777) - 0.946917400127013*tanh(3.48280000686646*x_48 + 2.32112002372742) + 0.0180569387446048*tanh(1.45319962501526*x_89 - 1.36815965175629) + 1)**2 - 0.0659996867179871
4,690*(0.0073*x_107 - 0.0058*x_54 - 0.0097*(1 - 0.39*x_30)**2 + 0.0041*(-0.64*x_15 - 1)**2 + 0.17*tanh(0.88*x_112 + 1.9) + 0.36*tanh(0.78*x_114 + 2) + 0.38*tanh(3.7*x_118 + 2.3) - 0.31*tanh(1*x_69 + 2.1) - 0.0073*tanh(4.5*x_77 + 0.034) + 0.42*tanh(1.7*x_8 + 2.3) - 1)**2 - 0.069,80,0.9568,688.361517588771*(0.00730590758039226*x_107 - 0.00582367889499643*x_54 - 0.00970555715266704*(1 - 0.39264708344396*x_30)**2 + 0.00407659197528631*(-0.640005088846918*x_15 - 1)**2 + 0.166792198659801*tanh(0.875599801540375*x_112 + 1.93352007865906) + 0.357220668031377*tanh(0.775999665260315*x_114 + 1.96095991134644) + 0.377925622899123*tanh(3.74727988243103*x_118 + 2.2564001083374) - 0.307114247411837*tanh(1.01047992706299*x_69 + 2.14400005340576) - 0.00728948101443933*tanh(4.53991985321045*x_77 + 0.0337599739432335) + 0.420982997489792*tanh(1.69935953617096*x_8 + 2.25712013244629) - 1)**2 - 0.0693405419588089
5,89*(tanh(3.4*x_120 + 2.1) - 0.84*tanh(1.5*x_26 + 2.1) - 0.028*tanh(1.7*x_30 - 1.6) - 0.022*tanh(3.1*x_32 + 0.045) - 0.02*tanh(6.8*x_33 + 0.068) - 0.019*tanh(10*x_34 - 0.6) - 0.14)**2 - 36*(-0.02*x_92 + 0.014*(0.93 - x_74)**2 - 0.01*(-0.67*x_50 - 1)**2 + 0.52*tanh(1.6*x_115 + 2.1) + 0.3*tanh(3.1*x_119 + 1.9) - 0.0088*tanh(1.8*x_43 - 1.4) - tanh(1.4*x_67 + 2.2) + 0.49*tanh(1.6*x_78 + 2.1) - 0.011*tanh(3.6*x_83 - 0.34) - 0.29)**2 + 0.024,129,0.8878,89.1861815480756*(tanh(3.3873598575592*x_120 + 2.12495994567871) - 0.839713721154219*tanh(1.54207980632782*x_26 + 2.08935976028442) - 0.0277470310156261*tanh(1.65975952148438*x_30 - 1.56687986850739) - 0.0222777602973934*tanh(3.0543200969696*x_32 + 0.0451199673116207) - 0.020330417906091*tanh(6.80000019073486*x_33 + 0.0679999440908432) - 0.0191170881948205*tanh(9.99987983703613*x_34 - 0.59999942779541) - 0.13760017774444)**2 - 36.2646268838306*(-0.0204978096197941*x_92 + 0.0140404190782177*(0.930030046968799 - x_74)**2 - 0.0101352841014862*(-0.667645334336375*x_50 - 1)**2 + 0.522877320510398*tanh(1.57871997356415*x_115 + 2.11887979507446) + 0.298501986772486*tanh(3.09071969985962*x_119 + 1.92856001853943) - 0.0087878661011818*tanh(1.8037201166153*x_43 - 1.35199964046478) - tanh(1.43975961208344*x_67 + 2.16488003730774) + 0.494995584693097*tanh(1.61839997768402*x_78 + 2.09456014633179) - 0.010766832773685*tanh(3.60079979896545*x_83 - 0.339999675750732) - 0.290851335730614)**2 + 0.0236553400754929
6,950*(-0.25*tanh(3.5*x_107 + 2.2) + 0.11*tanh(2.7*x_119 + 1.8) + 0.005*tanh(10*x_120 + 0.2) + 0.38*tanh(1.8*x_25 + 2.2) + 0.52*tanh(1.7*x_26 + 2.2) + 0.26*tanh(0.58*x_32 + 1.9) - 1)**2 - 0.073,56,0.9526,949.132284273239*(-0.253011982910685*tanh(3.49311995506287*x_107 + 2.17087984085083) + 0.105021411446882*tanh(2.7279999256134*x_119 + 1.79984021186829) + 0.00501945519907587*tanh(10.0*x_120 + 0.199999809265137) + 0.379385941887412*tanh(1.75631964206696*x_25 + 2.2162401676178) + 0.520111448233162*tanh(1.70191955566406*x_26 + 2.24399995803833) + 0.259790682948786*tanh(0.575199842453003*x_32 + 1.86031985282898) - 1)**2 - 0.0725715011358261
7,520*(-0.022*(0.56 - x_5)**2 - 0.02*(0.59 - x_4)**2 - 0.015*(0.67 - x_65)**2 - 0.0067*(0.78 - x_57)**2 + 0.29*tanh(7.1*x_105 + 2.2) + 0.31*tanh(4.4*x_113 + 2.2) + 0.15*tanh(10*x_3 + 1.8) + 0.23*tanh(1.4*x_56 + 2.1) + 0.015*tanh(1.3*x_73 + 0.4) + 0.047*tanh(2.6*x_90 + 1) - 1)**2 - 0.087,92,0.9483,523.535875217021*(-0.0215960599060144*(0.556016177058703 - x_5)**2 - 0.0200039525860181*(0.592251553620511 - x_4)**2 - 0.0149629417004146*(0.669818628479776 - x_65)**2 - 0.00666301371096185*(0.780674228982215 - x_57)**2 + 0.285660519572529*tanh(7.09119987487793*x_105 + 2.17215991020203) + 0.314858461124953*tanh(4.36872005462646*x_113 + 2.19896006584167) + 0.145972790266287*tanh(9.99851989746094*x_3 + 1.80000019073486) + 0.226892198050387*tanh(1.42487955093384*x_56 + 2.14440011978149) + 0.0147129864168467*tanh(1.28367972373962*x_73 + 0.404239624738693) + 0.0465128675596657*tanh(2.55991983413696*x_90 + 1.01935994625092) - 1)**2 - 0.0873029679059982
8,-0.33*(-0.37*(0.58 - x_34)**2 + 0.053*tanh(2.3*x_90 - 0.1) - 1)**2 - 210*(-0.25*tanh(3.5*x_107 + 2.2) + 0.1*tanh(2.7*x_119 + 1.8) + 0.005*tanh(10*x_120 + 0.2) + 0.38*tanh(1.8*x_25 + 2.2) + 0.52*tanh(1.7*x_26 + 2.2) + 0.26*tanh(0.58*x_32 + 1.9) - 1)**2 - 9.4*(tanh(3.4*x_120 + 2.1) - 0.84*tanh(1.5*x_26 + 2.1) - 0.028*tanh(1.7*x_30 - 1.6) - 0.022*tanh(3.1*x_32 + 0.045) - 0.02*tanh(6.8*x_33 + 0.068) - 0.019*tanh(10*x_34 - 0.6) - 0.19)**2 - 50*(-0.022*(1 - 0.47*x_27)**2 - 0.018*(1 - 0.28*x_94)**2 - 0.026*(1 - 0.5*x_98)**2 + 0.0039*(-x_97 - 0.43)**2 - 0.025*tanh(9.4*x_33 + 0.56) - 0.95*tanh(3.5*x_48 + 2.3) + 0.018*tanh(1.5*x_89 - 1.4) + 1)**2 - 31*(-0.089*(1 - 0.29*x_44)**2 - 0.029*(1 - 0.48*x_48)**2 - 0.72*tanh(3.8*x_113 + 2.2) + 0.02*tanh(5*x_120 + 0.2) - 0.46*tanh(10*x_3 + 2) + 0.059*tanh(0.68*x_39 + 0.12) + 0.25*tanh(0.74*x_51 + 1) + 1)**2 - 28*(-0.02*x_92 + 0.014*(0.93 - x_74)**2 - 0.01*(-0.67*x_50 - 1)**2 + 0.52*tanh(1.6*x_115 + 2.1) + 0.3*tanh(3.1*x_119 + 1.9) - 0.0088*tanh(1.8*x_43 - 1.4) - tanh(1.4*x_67 + 2.2) + 0.49*tanh(1.6*x_78 + 2.1) - 0.011*tanh(3.6*x_83 - 0.34) - 0.27)**2 + 140*(-0.022*(0.56 - x_5)**2 - 0.021*(0.59 - x_4)**2 - 0.016*(0.67 - x_65)**2 - 0.0069*(0.78 - x_57)**2 + 0.3*tanh(7.1*x_105 + 2.2) + 0.33*tanh(4.4*x_113 + 2.2) + 0.15*tanh(10*x_3 + 1.8) + 0.24*tanh(1.4*x_56 + 2.1) + 0.015*tanh(1.3*x_73 + 0.4) + 0.048*tanh(2.6*x_90 + 1) - 1)**2 + 0.52,426,0.9295,-0.32983031155604*(-0.370881985315764*(0.582506102500467 - x_34)**2 + 0.0525699884758464*tanh(2.29656004905701*x_90 - 0.102319911122322) - 1)**2 - 210.389756970923*(-0.250922746700256*tanh(3.49311995506287*x_107 + 2.17087984085083) + 0.104154201391685*tanh(2.7279999256134*x_119 + 1.79984021186829) + 0.00497800725088821*tanh(10.0*x_120 + 0.199999809265137) + 0.376253177824617*tanh(1.75631964206696*x_25 + 2.2162401676178) + 0.515816648996356*tanh(1.70191955566406*x_26 + 2.24399995803833) + 0.257645471897101*tanh(0.575199842453003*x_32 + 1.86031985282898) - 1)**2 - 9.42404265381279*(tanh(3.3873598575592*x_120 + 2.12495994567871) - 0.839713721154219*tanh(1.54207980632782*x_26 + 2.08935976028442) - 0.0277470310156261*tanh(1.65975952148438*x_30 - 1.56687986850739) - 0.0222777602973934*tanh(3.0543200969696*x_32 + 0.0451199673116207) - 0.020330417906091*tanh(6.80000019073486*x_33 + 0.0679999440908432) - 0.0191170881948205*tanh(9.99987983703613*x_34 - 0.59999942779541) - 0.185505918180252)**2 - 49.8905275045561*(-0.022255935010449*(1 - 0.469413139591943*x_27)**2 - 0.0183813502732389*(1 - 0.280906835079599*x_94)**2 - 0.0259554756763819*(1 - 0.496802625484774*x_98)**2 + 0.00392139777416178*(-x_97 - 0.426064787402172)**2 - 0.0253830112742248*tanh(9.35359954833984*x_33 + 0.562399864196777) - 0.950134732688607*tanh(3.48280000686646*x_48 + 2.32112002372742) + 0.0181182906396887*tanh(1.45319962501526*x_89 - 1.36815965175629) + 1)**2 - 31.4859449213612*(-0.0886085689330122*(1 - 0.285272457006496*x_44)**2 - 0.028791762873921*(1 - 0.483682775866205*x_48)**2 - 0.721341730991597*tanh(3.77087998390198*x_113 + 2.19271993637085) + 0.0202264520367229*tanh(5.00943994522095*x_120 + 0.202559813857079) - 0.46045120338211*tanh(9.99993991851807*x_3 + 2.0) + 0.0589775663585326*tanh(0.68239951133728*x_39 + 0.124079883098602) + 0.250151591666741*tanh(0.735999643802643*x_51 + 0.999639987945557) + 1)**2 - 27.7709010140828*(-0.0204978096197941*x_92 + 0.0140404190782177*(0.930030046968799 - x_74)**2 - 0.0101352841014862*(-0.667645334336375*x_50 - 1)**2 + 0.522877320510398*tanh(1.57871997356415*x_115 + 2.11887979507446) + 0.298501986772486*tanh(3.09071969985962*x_119 + 1.92856001853943) - 0.0087878661011818*tanh(1.8037201166153*x_43 - 1.35199964046478) - tanh(1.43975961208344*x_67 + 2.16488003730774) + 0.494995584693097*tanh(1.61839997768402*x_78 + 2.09456014633179) - 0.010766832773685*tanh(3.60079979896545*x_83 - 0.339999675750732) - 0.27139465438008)**2 + 142.696402568574*(-0.0224032626436069*(0.556016177058703 - x_5)**2 - 0.0207516466265226*(0.592251553620511 - x_4)**2 - 0.0155222162882595*(0.669818628479776 - x_65)**2 - 0.00691205927443551*(0.780674228982215 - x_57)**2 + 0.296337742844947*tanh(7.09119987487793*x_105 + 2.17215991020203) + 0.326627025061166*tanh(4.36872005462646*x_113 + 2.19896006584167) + 0.151428861254687*tanh(9.99851989746094*x_3 + 1.80000019073486) + 0.23537281924711*tanh(1.42487955093384*x_56 + 2.14440011978149) + 0.0152629183472787*tanh(1.28367972373962*x_73 + 0.404239624738693) + 0.0482513936700226*tanh(2.55991983413696*x_90 + 1.01935994625092) - 1)**2 + 0.518269764259458
9,750*(0.6*tanh(10*x_118 + 2.4) + 0.4*tanh(10*x_3 + 2.2) + 0.0052*tanh(10*x_5 - 0.67) - 1)**2 - 250*(0.0074*x_107 - 0.0059*x_54 - 0.0098*(1 - 0.39*x_30)**2 + 0.0041*(-0.64*x_15 - 1)**2 + 0.17*tanh(0.88*x_112 + 1.9) + 0.36*tanh(0.78*x_114 + 2) + 0.38*tanh(3.7*x_118 + 2.3) - 0.31*tanh(1*x_69 + 2.1) - 0.0074*tanh(4.5*x_77 + 0.034) + 0.42*tanh(1.7*x_8 + 2.3) - 1)**2 - 170*(-0.022*(0.56 - x_5)**2 - 0.02*(0.59 - x_4)**2 - 0.015*(0.67 - x_65)**2 - 0.0067*(0.78 - x_57)**2 + 0.29*tanh(7.1*x_105 + 2.2) + 0.32*tanh(4.4*x_113 + 2.2) + 0.15*tanh(10*x_3 + 1.8) + 0.23*tanh(1.4*x_56 + 2.1) + 0.015*tanh(1.3*x_73 + 0.4) + 0.047*tanh(2.6*x_90 + 1) - 1)**2 + 0.058,200,0.8829,752.759975625841*(0.602008222269832*tanh(10.0*x_118 + 2.40000009536743) + 0.402292739127661*tanh(10.0*x_3 + 2.19999980926514) + 0.0052340146149474*tanh(10.0*x_5 - 0.671999990940094) - 1)**2 - 247.410793420833*(0.00737314662254907*x_107 - 0.00587727642362919*x_54 - 0.00979488108119509*(1 - 0.39264708344396*x_30)**2 + 0.00411411039947471*(-0.640005088846918*x_15 - 1)**2 + 0.168327250609707*tanh(0.875599801540375*x_112 + 1.93352007865906) + 0.360508305507316*tanh(0.775999665260315*x_114 + 1.96095991134644) + 0.381403815938198*tanh(3.74727988243103*x_118 + 2.2564001083374) - 0.309940736469008*tanh(1.01047992706299*x_69 + 2.14400005340576) - 0.00735656887667107*tanh(4.53991985321045*x_77 + 0.0337599739432335) + 0.424857463899891*tanh(1.69935953617096*x_8 + 2.25712013244629) - 1)**2 - 174.183354355025*(-0.0217212508833306*(0.556016177058703 - x_5)**2 - 0.0201199142190812*(0.592251553620511 - x_4)**2 - 0.0150496809159545*(0.669818628479776 - x_65)**2 - 0.00670163877506968*(0.780674228982215 - x_57)**2 + 0.287316475324716*tanh(7.09119987487793*x_105 + 2.17215991020203) + 0.316683675475906*tanh(4.36872005462646*x_113 + 2.19896006584167) + 0.146818985190479*tanh(9.99851989746094*x_3 + 1.80000019073486) + 0.228207477603369*tanh(1.42487955093384*x_56 + 2.14440011978149) + 0.0147982766576027*tanh(1.28367972373962*x_73 + 0.404239624738693) + 0.0467824996764923*tanh(2.55991983413696*x_90 + 1.01935994625092) - 1)**2 + 0.0577265471220016
