类别,表达式,复杂度,AUC,expr_full
0,180*(-0.015*(0.8 - x_31)**2 + 0.94*tanh(0.45*x_19 + 1.8) - 0.55*tanh(4.4*x_24 + 2.3) + 0.014*tanh(3.4*x_29 - 0.46) + 0.23*tanh(1.2*x_36 + 1.8) + tanh(2.4*x_41 + 2.5) - 0.85*tanh(2*x_48 + 2.4) - 0.33*tanh(5.8*x_52 + 2.1) - 0.43)**2 - 0.066,71,0.9905,176.667870610981*(-0.0154144290081552*(0.795142996451191 - x_31)**2 + 0.939981989132969*tanh(0.451012760400772*x_19 + 1.79113221168518) - 0.554169640298781*tanh(4.37879514694214*x_24 + 2.2780168056488) + 0.0143163464969576*tanh(3.44775104522705*x_29 - 0.456821352243423) + 0.232927273115577*tanh(1.154256939888*x_36 + 1.79669761657715) + tanh(2.37062311172485*x_41 + 2.49392366409302) - 0.845031794875446*tanh(1.95594871044159*x_48 + 2.38001418113708) - 0.327626903643641*tanh(5.79502964019775*x_52 + 2.12280678749084) - 0.433310455712987)**2 - 0.0663424432277679
1,1500*(-0.0062*(0.11 - x_28)**2 + 0.38*tanh(3.4*x_12 + 2.5) + 0.012*tanh(3.1*x_18 + 0.74) + 0.065*tanh(0.63*x_32 + 1.4) + 0.22*tanh(3.6*x_34 + 2) + 0.0049*tanh(8.9*x_38 - 0.019) + 0.34*tanh(10*x_47 + 2.4) - 1)**2 - 0.073,65,0.9874,1542.04769032987*(-0.006231027256606*(0.109983740535075 - x_28)**2 + 0.381129395997192*tanh(3.39446496963501*x_12 + 2.52367162704468) + 0.0124348053644999*tanh(3.10710382461548*x_18 + 0.738783895969391) + 0.0646347286602856*tanh(0.628889858722687*x_32 + 1.43290328979492) + 0.215016588254173*tanh(3.56000638008118*x_34 + 2.0369656085968) + 0.00485208763000889*tanh(8.92263793945312*x_38 - 0.0189786180853844) + 0.338907237074008*tanh(10.1692399978638*x_47 + 2.38991928100586) - 1)**2 - 0.073062002658844
2,0.068*(1 - 0.29*x_8)**2 + 290*(0.014*(-0.26*x_15 - 1)**2 + 0.35*tanh(3.9*x_16 + 2.3) + 0.45*tanh(0.67*x_17 + 1.8) - 0.64*tanh(9.9*x_2 + 2.4) + tanh(1*x_20 + 2.3) - 0.43*tanh(7.7*x_43 + 2.2) - 0.74)**2 - 460*(-0.0062*(0.11 - x_28)**2 + 0.38*tanh(3.4*x_12 + 2.5) + 0.012*tanh(3.1*x_18 + 0.74) + 0.065*tanh(0.63*x_32 + 1.4) + 0.22*tanh(3.6*x_34 + 2) + 0.0049*tanh(8.9*x_38 - 0.019) + 0.34*tanh(10*x_47 + 2.4) - 1)**2 - 0.027*tanh(3.3*x_10 + 0.27) - 1.2*tanh(1.8*x_11 + 2.2) + 1.4*tanh(4.4*x_45 + 2.3) + 0.16*tanh(4.1*x_46 + 1.6) - 1.9*tanh(10*x_51 + 2.4) - 1.5*tanh(4.3*x_53 + 2.4) + 2.9,175,0.9533,0.0683345122443457*(1 - 0.286558474528297*x_8)**2 + 290.442888291162*(0.0143246010356207*(-0.259897115810817*x_15 - 1)**2 + 0.349514141181272*tanh(3.90794897079468*x_16 + 2.25559186935425) + 0.44714376315564*tanh(0.67069149017334*x_17 + 1.79321563243866) - 0.643401886197476*tanh(9.93345546722412*x_2 + 2.43413543701172) + tanh(1.01013541221619*x_20 + 2.26915431022644) - 0.425575005807693*tanh(7.74981689453125*x_43 + 2.16152596473694) - 0.735924496253037)**2 - 455.476026283913*(-0.00623712443130598*(0.109983740535075 - x_28)**2 + 0.381502338116524*tanh(3.39446496963501*x_12 + 2.52367162704468) + 0.012446973050107*tanh(3.10710382461548*x_18 + 0.738783895969391) + 0.0646979749302983*tanh(0.628889858722687*x_32 + 1.43290328979492) + 0.215226985937892*tanh(3.56000638008118*x_34 + 2.0369656085968) + 0.00485683548693865*tanh(8.92263793945312*x_38 - 0.0189786180853844) + 0.33923886403477*tanh(10.1692399978638*x_47 + 2.38991928100586) - 1)**2 - 0.0266587753336305*tanh(3.34385085105896*x_10 + 0.266236811876297) - 1.17930370078337*tanh(1.84434044361115*x_11 + 2.16241264343262) + 1.38485118739518*tanh(4.3714771270752*x_45 + 2.34802675247192) + 0.158419883608606*tanh(4.09686374664307*x_46 + 1.58596444129944) - 1.86458444497513*tanh(10.0551242828369*x_51 + 2.39993453025818) - 1.47613442041357*tanh(4.33518743515015*x_53 + 2.39176464080811) + 2.8946348348531
3,150*(0.022*x_12 + 0.031*(0.22 - x_40)**2 - 0.35*tanh(9.9*x_2 + 2.2) - 0.8*tanh(1.7*x_22 + 2.3) + 0.35*tanh(0.61*x_34 + 1.8) + 0.014*tanh(2.3*x_39 - 1.7) + 0.24*tanh(0.4*x_41 - 1.6) + 0.019*tanh(1.4*x_43 - 1.3) + 1)**2 - 0.078,68,0.9471,146.848699942867*(0.0215306456606669*x_12 + 0.0311108453288445*(0.21569895665546 - x_40)**2 - 0.349813515861711*tanh(9.92571926116943*x_2 + 2.1744863986969) - 0.800921848969941*tanh(1.71953976154327*x_22 + 2.30853962898254) + 0.3485863987099*tanh(0.605711042881012*x_34 + 1.79138326644897) + 0.0137140207701969*tanh(2.27118468284607*x_39 - 1.71263146400452) + 0.242403753621457*tanh(0.401632398366928*x_41 - 1.61020994186401) + 0.0192005490737867*tanh(1.37440490722656*x_43 - 1.29841506481171) + 1)**2 - 0.0781232416629791
4,230*(-0.28*tanh(1.5*x_35 + 2) - 0.92*tanh(1.3*x_37 + 2.2) + tanh(2.4*x_48 + 2.3) + 0.18)**2 - 850*(-0.04*(0.59 - x_4)**2 + 0.86*tanh(10*x_49 + 2.6) + 0.21*tanh(2.2*x_5 + 2.3) - 0.06*tanh(2.1*x_9 + 1.6) - 1)**2 + 16*(-0.17*(1 - 0.35*x_1)**2 - 0.61*tanh(2*x_23 + 1.7) + 0.77*tanh(0.96*x_49 + 1.9) + 0.97*tanh(10*x_50 + 2.2) - 1)**2 - 990*(0.0017*x_44 - 0.012*(0.56 - x_6)**2 - 0.004*(1 - 0.37*x_26)**2 - 0.0092*(1 - 0.23*x_33)**2 + 0.0018*(-0.81*x_30 - 1)**2 + 0.088*tanh(1.2*x_21 + 2) + 0.00064*tanh(2.9*x_25 - 1.9) + 0.5*tanh(7.2*x_3 + 2.6) + 0.084*tanh(0.69*x_50 + 1.9) + 0.35*tanh(10*x_7 + 2.8) - 1)**2 + 0.0037,193,0.9183,229.076049762972*(-0.281597925519821*tanh(1.49806928634644*x_35 + 1.96770799160004) - 0.920026174876788*tanh(1.29485237598419*x_37 + 2.21662449836731) + tanh(2.35622000694275*x_48 + 2.2662136554718) + 0.181790186079906)**2 - 851.118605377919*(-0.0395187766527146*(0.590464009186726 - x_4)**2 + 0.860518590283396*tanh(10.1820259094238*x_49 + 2.59778046607971) + 0.213906017786474*tanh(2.24533247947693*x_5 + 2.3064067363739) - 0.0603843639755158*tanh(2.10918807983398*x_9 + 1.6183408498764) - 1)**2 + 16.3731632568776*(-0.17138907592417*(1 - 0.346647285752345*x_1)**2 - 0.612234493987898*tanh(2.01873183250427*x_23 + 1.72363209724426) + 0.772915877226306*tanh(0.956535696983337*x_49 + 1.94159388542175) + 0.965190627151172*tanh(10.1133852005005*x_50 + 2.20729327201843) - 1)**2 - 986.404491576859*(0.00172268030621608*x_44 - 0.0116605337590811*(0.560773400847641 - x_6)**2 - 0.00396503784972485*(1 - 0.36786318967395*x_26)**2 - 0.0091605273276675*(1 - 0.225973515475908*x_33)**2 + 0.00176883339381169*(-0.81114383450613*x_30 - 1)**2 + 0.0881285880127765*tanh(1.22101294994354*x_21 + 1.9842277765274) + 0.000640517645851441*tanh(2.89966130256653*x_25 - 1.87845623493195) + 0.498446501655847*tanh(7.16322088241577*x_3 + 2.55284237861633) + 0.0839854010712111*tanh(0.689230024814606*x_50 + 1.86551809310913) + 0.34594319790321*tanh(10.0986080169678*x_7 + 2.79506826400757) - 1)**2 + 0.00369594246149063
5,150*(0.12*(0.55 - x_13)**2 + 0.13*(0.56 - x_14)**2 + 0.97*tanh(2.3*x_8 + 2.2) - 1)**2 - 19*(-0.17*(1 - 0.35*x_1)**2 - 0.62*tanh(2*x_23 + 1.7) + 0.79*tanh(0.96*x_49 + 1.9) + 0.98*tanh(10*x_50 + 2.2) - 1)**2 - 31*(0.014*(-0.26*x_15 - 1)**2 + 0.35*tanh(3.9*x_16 + 2.3) + 0.45*tanh(0.67*x_17 + 1.8) - 0.64*tanh(9.9*x_2 + 2.4) + tanh(1*x_20 + 2.3) - 0.43*tanh(7.7*x_43 + 2.2) - 0.77)**2 - 69*(-0.015*(0.8 - x_31)**2 + 0.94*tanh(0.45*x_19 + 1.8) - 0.55*tanh(4.4*x_24 + 2.3) + 0.014*tanh(3.4*x_29 - 0.46) + 0.23*tanh(1.2*x_36 + 1.8) + tanh(2.4*x_41 + 2.5) - 0.85*tanh(2*x_48 + 2.4) - 0.33*tanh(5.8*x_52 + 2.1) - 0.41)**2 + 0.25,195,0.9119,152.851715383471*(0.121109821453903*(0.548395901489113 - x_13)**2 + 0.13389580804487*(0.563942037080984 - x_14)**2 + 0.974819699757449*tanh(2.31547570228577*x_8 + 2.15122723579407) - 1)**2 - 18.5102753220406*(-0.174754491683183*(1 - 0.346647285752345*x_1)**2 - 0.624256401470438*tanh(2.01873183250427*x_23 + 1.72363209724426) + 0.788092942973249*tanh(0.956535696983337*x_49 + 1.94159388542175) + 0.984143222172476*tanh(10.1133852005005*x_50 + 2.20729327201843) - 1)**2 - 30.7629300619303*(0.0143246010356207*(-0.259897115810817*x_15 - 1)**2 + 0.349514141181272*tanh(3.90794897079468*x_16 + 2.25559186935425) + 0.44714376315564*tanh(0.67069149017334*x_17 + 1.79321563243866) - 0.643401886197476*tanh(9.93345546722412*x_2 + 2.43413543701172) + tanh(1.01013541221619*x_20 + 2.26915431022644) - 0.425575005807693*tanh(7.74981689453125*x_43 + 2.16152596473694) - 0.773582029436304)**2 - 69.1224739416497*(-0.0154144290081552*(0.795142996451191 - x_31)**2 + 0.939981989132969*tanh(0.451012760400772*x_19 + 1.79113221168518) - 0.554169640298781*tanh(4.37879514694214*x_24 + 2.2780168056488) + 0.0143163464969576*tanh(3.44775104522705*x_29 - 0.456821352243423) + 0.232927273115577*tanh(1.154256939888*x_36 + 1.79669761657715) + tanh(2.37062311172485*x_41 + 2.49392366409302) - 0.845031794875446*tanh(1.95594871044159*x_48 + 2.38001418113708) - 0.327626903643641*tanh(5.79502964019775*x_52 + 2.12280678749084) - 0.412421470678859)**2 + 0.247187875211239
6,680*(-0.023*(1 - 0.29*x_8)**2 + 0.0091*tanh(3.3*x_10 + 0.27) + 0.4*tanh(1.8*x_11 + 2.2) - 0.47*tanh(4.4*x_45 + 2.3) - 0.054*tanh(4.1*x_46 + 1.6) + 0.64*tanh(10*x_51 + 2.4) + 0.5*tanh(4.3*x_53 + 2.4) - 1)**2 - 0.064,65,0.9603,676.092712716481*(-0.02332779917611*(1 - 0.286558474528297*x_8)**2 + 0.00910068041519424*tanh(3.34385085105896*x_10 + 0.266236811876297) + 0.402586613937441*tanh(1.84434044361115*x_11 + 2.16241264343262) - 0.472755703191917*tanh(4.3714771270752*x_45 + 2.34802675247192) - 0.0540808313244392*tanh(4.09686374664307*x_46 + 1.58596444129944) + 0.636525381548729*tanh(10.0551242828369*x_51 + 2.39993453025818) + 0.503917657204036*tanh(4.33518743515015*x_53 + 2.39176464080811) - 1)**2 - 0.0640889331698418
7,4000*(0.0017*x_44 - 0.012*(0.56 - x_6)**2 - 0.004*(1 - 0.37*x_26)**2 - 0.0092*(1 - 0.23*x_33)**2 + 0.0018*(-0.81*x_30 - 1)**2 + 0.088*tanh(1.2*x_21 + 2) + 0.00064*tanh(2.9*x_25 - 1.9) + 0.5*tanh(7.2*x_3 + 2.6) + 0.084*tanh(0.69*x_50 + 1.9) + 0.35*tanh(10*x_7 + 2.8) - 1)**2 - 0.12,87,0.9691,4000.43589646274*(0.00172228408138141*x_44 - 0.0116578517797004*(0.560773400847641 - x_6)**2 - 0.00396412587176771*(1 - 0.36786318967395*x_26)**2 - 0.00915842036190444*(1 - 0.225973515475908*x_33)**2 + 0.00176842655354278*(-0.81114383450613*x_30 - 1)**2 + 0.0881083180096371*tanh(1.22101294994354*x_21 + 1.9842277765274) + 0.000640370323682949*tanh(2.89966130256653*x_25 - 1.87845623493195) + 0.498331856540327*tanh(7.16322088241577*x_3 + 2.55284237861633) + 0.083966084021185*tanh(0.689230024814606*x_50 + 1.86551809310913) + 0.345863629288012*tanh(10.0986080169678*x_7 + 2.79506826400757) - 1)**2 - 0.119552746415138
8,4700*(-0.13*tanh(10*x_14 + 2.3) - 0.061*tanh(1.5*x_27 + 1.6) + 0.014*tanh(0.48*x_38 - 1.6) - 0.44*tanh(5.6*x_42 + 2.6) - 0.13*tanh(4.6*x_52 + 2.3) - 0.25*tanh(3*x_53 + 2.4) + 1)**2 - 0.036,56,0.928,4681.9661902138*(-0.127608357424913*tanh(10.0711221694946*x_14 + 2.31419110298157) - 0.0610806833076451*tanh(1.54815483093262*x_27 + 1.55520141124725) + 0.0139054255519111*tanh(0.481654077768326*x_38 - 1.59991657733917) - 0.437300543233335*tanh(5.63410043716431*x_42 + 2.59529066085815) - 0.12862295237931*tanh(4.63447952270508*x_52 + 2.30961275100708) - 0.246150336073623*tanh(3.03380012512207*x_53 + 2.43336200714111) + 1)**2 - 0.036299541592598
9,1600*(-0.039*(0.59 - x_4)**2 + 0.86*tanh(10*x_49 + 2.6) + 0.21*tanh(2.2*x_5 + 2.3) - 0.06*tanh(2.1*x_9 + 1.6) - 1)**2 - 1200*(0.0017*x_44 - 0.012*(0.56 - x_6)**2 - 0.004*(1 - 0.37*x_26)**2 - 0.0092*(1 - 0.23*x_33)**2 + 0.0018*(-0.81*x_30 - 1)**2 + 0.088*tanh(1.2*x_21 + 2) + 0.00064*tanh(2.9*x_25 - 1.9) + 0.5*tanh(7.2*x_3 + 2.6) + 0.084*tanh(0.69*x_50 + 1.9) + 0.35*tanh(10*x_7 + 2.8) - 1)**2 - 0.0037,126,0.9067,1583.10823266405*(-0.0393900050766532*(0.590464009186726 - x_4)**2 + 0.857714598245012*tanh(10.1820259094238*x_49 + 2.59778046607971) + 0.213209006963456*tanh(2.24533247947693*x_5 + 2.3064067363739) - 0.0601876020720054*tanh(2.10918807983398*x_9 + 1.6183408498764) - 1)**2 - 1242.67282472773*(0.00172724671897493*x_44 - 0.0116914430403565*(0.560773400847641 - x_6)**2 - 0.00397554821509038*(1 - 0.36786318967395*x_26)**2 - 0.00918480969086394*(1 - 0.225973515475908*x_33)**2 + 0.00177352214734805*(-0.81114383450613*x_30 - 1)**2 + 0.0883621957850771*tanh(1.22101294994354*x_21 + 1.9842277765274) + 0.000642215504670476*tanh(2.89966130256653*x_25 - 1.87845623493195) + 0.499767763910111*tanh(7.16322088241577*x_3 + 2.55284237861633) + 0.084208026247586*tanh(0.689230024814606*x_50 + 1.86551809310913) + 0.346860210437134*tanh(10.0986080169678*x_7 + 2.79506826400757) - 1)**2 - 0.00370484590530396
