scope,task,metric,seed_count,count,mean,median,std,min,max
overall,__all__,teacher_test_mse,,80.0,0.005100231211781647,0.0010739181307144463,0.013916152935073825,8.47696210257709e-05,0.09046971052885056
overall,__all__,teacher_test_r2,,80.0,0.9786105684728209,0.9976712843451949,0.039998436746055216,0.8020378813074744,0.9998561359278904
overall,__all__,candidate_generation_wall_time_s,,80.0,0.3892453737499969,0.36949544999995965,0.23790669366839484,0.09478370000000069,0.8413226999998642
overall,__all__,replay_rerank_wall_time_s,,80.0,0.10371330375000132,0.05504830000000993,0.12532503304579898,0.002602099999997165,0.3612064999999802
overall,__all__,symbolic_wall_time_s,,80.0,0.5205395349999967,0.4476172000000034,0.38413134038896346,0.09939880000000301,1.2801234000000932
overall,__all__,baseline_symbolic_wall_time_s,,80.0,7.637303703749998,6.994315599999993,5.775399571490132,1.1907891999999975,19.202439300000037
overall,__all__,symbolic_wall_time_delta_s,,80.0,7.116764168750001,6.539999450000039,5.392191703377805,1.0886457000000007,17.922315899999944
overall,__all__,symbolic_speedup_vs_baseline,,80.0,14.01494855989931,14.597625346234674,1.623371511210884,10.620590033719251,16.626923583873932
overall,__all__,baseline_imitation_mse,,80.0,0.002091928431764245,0.0021989114466123283,0.0016396114406057847,8.897683437680826e-05,0.005692141596227884
overall,__all__,icbr_imitation_mse,,80.0,0.0019475933169815108,0.0013636877411045134,0.0015642074913298789,9.978139132726938e-05,0.005496400874108076
overall,__all__,imitation_mse_shift,,80.0,-0.0001443351147827343,8.030037861317396e-07,0.00044313626876543743,-0.0018802267732098699,0.0005172037053853273
overall,__all__,teacher_target_mse,,80.0,0.005100231211781647,0.0010739181307144463,0.013916152935073825,8.47696210257709e-05,0.09046971052885056
overall,__all__,teacher_target_r2,,80.0,0.9786105699837208,0.9976712763309479,0.03999843447690027,0.8020378947257996,0.9998561143875122
overall,__all__,baseline_target_mse,,80.0,0.006855011015328216,0.004179249284788966,0.014239006716571634,8.734392622500309e-07,0.09382130205631256
overall,__all__,baseline_target_r2,,80.0,0.9587014608085156,0.9931076765060425,0.06333654579561729,0.7331674098968506,0.9999982714653015
overall,__all__,icbr_target_mse,,80.0,0.006611275395641769,0.0035743870539590716,0.014024274459204152,1.2744253581331577e-05,0.09129373729228973
overall,__all__,icbr_target_r2,,80.0,0.9596671052277088,0.994276762008667,0.06267656573518447,0.7329138517379761,0.9999746680259705
overall,__all__,symbolic_target_mse_shift,,80.0,-0.0002437356196864471,-1.5602126950398088e-06,0.0007010119026735569,-0.002589477226138115,0.0018870527856051922
overall,__all__,symbolic_target_r2_shift,,80.0,0.0009656444191932679,1.1235475540161133e-05,0.0047440071356814485,-0.007314324378967285,0.028115808963775635
overall,__all__,teacher_cache_hit,,80.0,0.0,0.0,0.0,0.0,0.0
overall,__all__,teacher_quality_gate_pass,,80.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,formula_export_success,,80.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,baseline_formula_export_success,,80.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,icbr_formula_export_success,,80.0,1.0,1.0,0.0,1.0,1.0
task,minimal,teacher_test_mse,20,20.0,0.0005078930720628705,0.00034547118411865085,0.0003473098091488908,8.999310375656933e-05,0.0011312514543533325
task,minimal,teacher_test_r2,20,20.0,0.998986718260659,0.9992966534273373,0.000683960679653193,0.9977053483804917,0.9998212005096442
task,minimal,candidate_generation_wall_time_s,20,20.0,0.10028688500000076,0.09907169999999876,0.00499472330262239,0.09478370000000069,0.1134416999999992
task,minimal,replay_rerank_wall_time_s,20,20.0,0.002686264999999999,0.0026386000000009346,8.330022603793959e-05,0.002602099999997165,0.002863299999999569
task,minimal,symbolic_wall_time_s,20,20.0,0.1050484400000006,0.1037347500000001,0.004996881614767196,0.09939880000000301,0.1182407000000012
task,minimal,baseline_symbolic_wall_time_s,20,20.0,1.21929572,1.2197612499999995,0.0159833626089136,1.1907891999999975,1.2557860000000005
task,minimal,symbolic_wall_time_delta_s,20,20.0,1.1142472799999994,1.1171954500000005,0.014295130693558342,1.0886457000000007,1.1375452999999993
task,minimal,symbolic_speedup_vs_baseline,20,20.0,11.627633327877314,11.674641588997318,0.4786861858169056,10.620590033719251,12.25148983346561
