task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
minimal,1,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008743851212784648,0.9982064338501684,0.1,0.75,True,,False,minimal_seed1_ff725b732412cf43,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed1_ff725b732412cf43,readwrite,miss_write,0.9519247120698421,0.9524547634975353,0.0,0.0,0.0,0.019493718864396214,0.01973103689670097,3.572183132171631,0.10525990000000007,0.002863299999999569,0.11032019999999942,1.1989659000000001,1.0886457000000007,10.868054082570612,0.0008651124080643058,0.0008931800257414579,2.8067617677152157e-05,0.0008743851212784648,0.9982064366340637,2.0338102331152186e-05,0.9999582767486572,2.650213718879968e-05,0.9999456405639648,6.1640348576474935e-06,-1.2636184692382812e-05,True,True,True,,,-0.993758082389832*cos(3.13624000549316*x_1 + 1.57231986522675) - 0.000259615480899811,-0.993758*cos(3.13624*x_1 + 1.57232) - 0.000259615,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003
minimal,2,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00044542705290950835,0.9990658850219056,0.1,0.75,True,,False,minimal_seed2_53ada49a0a107d13,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed2_53ada49a0a107d13,readwrite,miss_write,0.9786205059059994,0.9797537195400394,0.0,0.0,0.0,0.016740644699893892,0.017080271061786334,0.33646586537361145,0.09908560000000044,0.002618000000000009,0.10381660000000004,1.2248611999999994,1.1210445999999994,11.798317417445755,0.00044596390216611326,0.0004509981954470277,5.034293280914426e-06,0.00044542705290950835,0.9990658760070801,5.400888767326251e-06,0.9999886751174927,1.7393935195286758e-05,0.9999635219573975,1.1993046427960508e-05,-2.5153160095214844e-05,True,True,True,,,0.99726128578186*cos(3.13920021057129*x_1 - 1.5699999332428) + 0.00117607600986958,0.997261*cos(3.1392*x_1 - 1.57) + 0.00117608,0.999142825603485*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00132780708372593,0.999143*sin(3.15*x_1 + 2.38419e-7) + 0.00132781
minimal,3,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,8.999310375656933e-05,0.9998212005096442,0.1,0.75,True,,False,minimal_seed3_df54d74f44252815,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed3_df54d74f44252815,readwrite,miss_write,0.9764834713849949,0.978776269331178,0.0,0.0,0.0,0.01849407194822561,0.018643403390342428,3.5762412548065186,0.09844140000000046,0.0026068000000005753,0.10323349999999998,1.2001310000000007,1.0968975000000007,11.625402606711978,8.897683437680826e-05,9.978139132726938e-05,1.080455695046112e-05,8.999310375656933e-05,0.9998211860656738,8.734392622500309e-07,0.9999982714653015,1.2744253581331577e-05,0.9999746680259705,1.1870814319081546e-05,-2.3603439331054688e-05,True,True,True,,,0.998920321464539*sin(3.14120006561279*x_1 - 0.000800001434981823) - 5.11668622493744e-5,0.99892*sin(3.1412*x_1 - 0.000800001) - 5.11669e-5,1.00012135505676*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 9.66079533100128e-5,1.00012*sin(3.15*x_1 + 2.38419e-7) - 9.6608e-5
minimal,4,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0003156056336592883,0.9993573506272405,0.1,0.75,True,,False,minimal_seed4_91946b3198179604,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed4_91946b3198179604,readwrite,miss_write,0.9654489305024382,0.9683977372085607,0.0,0.0,0.0,0.016235144343227148,0.01652130501679494,0.3234279453754425,0.1036842,0.002637100000001169,0.10830870000000026,1.2317139000000008,1.1234052000000005,11.372252644524382,0.00031267639133147895,0.0003353380598127842,2.266166848130524e-05,0.0003156056336592883,0.9993573427200317,1.9672731923492393e-06,0.9999960064888,1.4239751180866733e-05,0.9999710321426392,1.2272477988517494e-05,-2.4974346160888672e-05,True,True,True,,,0.000485245138406754 - 0.998297452926636*cos(3.14232015609741*x_1 + 1.57023990154266),0.000485245 - 0.998297*cos(3.14232*x_1 + 1.57024),0.999430477619171*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000417477451264858,0.99943*sin(3.15*x_1 + 2.38419e-7) + 0.000417477
minimal,5,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0007842554477974772,0.9983824312837711,0.1,0.75,True,,False,minimal_seed5_7b480f85974f787d,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed5_7b480f85974f787d,readwrite,miss_write,0.9582266120503167,0.9589405364490285,0.0,0.0,0.0,0.015047912253066897,0.015285146748283296,0.3038240373134613,0.09616169999999968,0.0027404999999998125,0.10093409999999992,1.2365931000000003,1.1356590000000004,12.25148983346561,0.0007884009392000735,0.0007820103783160448,-6.390560884028673e-06,0.0007842554477974772,0.9983824491500854,2.6203564630122855e-05,0.9999459385871887,1.689293458184693e-05,0.9999651312828064,-9.310630048275925e-06,1.919269561767578e-05,True,True,True,,,0.999794542789459*cos(3.15192008018494*x_1 - 1.57303988933563) - 0.00135055929422379,0.999795*cos(3.15192*x_1 - 1.57304) - 0.00135056,0.99945056438446*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00152688473463058,0.999451*sin(3.15*x_1 + 2.38419e-7) - 0.00152688
minimal,6,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0002575210528448224,0.9994982725159267,0.1,0.75,True,,False,minimal_seed6_ad77dfef2c3d0494,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed6_ad77dfef2c3d0494,readwrite,miss_write,0.9025917807743198,0.9074884209202981,0.0,0.0,0.0,0.022032461216440424,0.02259304638573667,3.570333957672119,0.10360830000000121,0.0026289000000012663,0.10821240000000287,1.2231838999999987,1.1149714999999958,11.303546543649029,0.00025408121291548014,0.000269423151621595,1.5341938706114888e-05,0.0002575210528448224,0.9994982481002808,6.173822839627974e-06,0.9999879598617554,1.6859885363373905e-05,0.9999671578407288,1.0686062523745932e-05,-2.0802021026611328e-05,True,True,True,,,0.99695235490799*sin(3.13752007484436*x_1 + 0.000560001004487276) - 0.00031835213303566,0.996952*sin(3.13752*x_1 + 0.000560001) - 0.000318352,0.998848974704742*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000179172493517399,0.998849*sin(3.15*x_1 + 2.38419e-7) - 0.000179172
minimal,7,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0010843041818588972,0.9979185085457895,0.1,0.75,True,,False,minimal_seed7_9d68e2ce2a113dd8,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed7_9d68e2ce2a113dd8,readwrite,miss_write,0.982331418317118,0.9846201921774546,0.0,0.0,0.0,0.017352384864352643,0.017985519460125943,3.5767171382904053,0.09874590000000083,0.002618500000000523,0.10336280000000286,1.218712700000001,1.1153498999999982,11.790631639235464,0.0010802269680425525,0.0010622391710057855,-1.7987797036767006e-05,0.0010843041818588972,0.9979184865951538,2.2055741283111274e-05,0.9999576807022095,2.558113010309171e-05,0.9999508857727051,3.525388819980435e-06,-6.794929504394531e-06,True,True,True,,,0.993938744068146*cos(3.13576006889343*x_1 - 1.57215988636017) - 0.00136257242411375,0.993939*cos(3.13576*x_1 - 1.57216) - 0.00136257,0.996417999267578*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00119890831410885,0.996418*sin(3.15*x_1 + 2.38419e-7) - 0.00119891
minimal,8,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0002498815592844039,0.9994958912684779,0.1,0.75,True,,False,minimal_seed8_abea9941fb176bf4,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed8_abea9941fb176bf4,readwrite,miss_write,0.9231469819166022,0.9254252184925007,0.0,0.0,0.0,0.02289976246538572,0.023248489903380687,0.356028288602829,0.11067620000000034,0.0026401000000007002,0.11537009999999981,1.234535600000001,1.1191655000000011,10.700654675691561,0.0002476940571796149,0.00026997484383173287,2.2280786652117968e-05,0.0002498815592844039,0.9994958639144897,2.654781383171212e-06,0.9999946355819702,1.4545438716595527e-05,0.9999706745147705,1.1890657333424315e-05,-2.396106719970703e-05,True,True,True,,,0.99884295463562*sin(3.13880014419556*x_1 - 0.000160000286996365) + 0.00083889439702034,0.998843*sin(3.1388*x_1 - 0.00016) + 0.000838894,1.0008293390274*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000415589660406113,1.00083*sin(3.15*x_1 + 2.38419e-7) + 0.00041559
minimal,9,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008732524001970887,0.9982893144696643,0.1,0.75,True,,False,minimal_seed9_ec709fc49850712f,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed9_ec709fc49850712f,readwrite,miss_write,0.9155548621009854,0.9179977791065039,0.0,0.0,0.0,0.019923212646972388,0.021374146177549846,3.5807981491088867,0.1134416999999992,0.0026113999999992643,0.1182407000000012,1.2557860000000005,1.1375452999999993,10.620590033719251,0.0008165145991370082,0.0008594946120865643,4.298001294955611e-05,0.0008732524001970887,0.9982892870903015,5.528919427888468e-05,0.9998916983604431,5.556204996537417e-05,0.9998911619186401,2.7285568648949265e-07,-5.364418029785156e-07,True,True,True,,,0.00277770776301622 - 0.990313708782196*cos(3.1333601474762*x_1 + 1.57143986225128),0.00277771 - 0.990314*cos(3.13336*x_1 + 1.57144),0.992719650268555*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00244583748281002,0.99272*sin(3.15*x_1 + 2.38419e-7) + 0.00244584
minimal,10,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0002689826942514628,0.9994409012367867,0.1,0.75,True,,False,minimal_seed10_4251bb8918020113,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed10_4251bb8918020113,readwrite,miss_write,1.0112209449249867,1.010131867978339,0.0,0.0,0.0,0.017063592007616535,0.017150582038084394,0.33400124311447144,0.09536629999999846,0.0027673999999997534,0.10019869999999997,1.2224822000000017,1.1222835000000018,12.200579448635581,0.0002720421180129051,0.0002776678593363613,5.625741323456168e-06,0.0002689826942514628,0.9994409084320068,5.031825821788516e-06,0.9999895691871643,1.6619227608316578e-05,0.9999654293060303,1.1587401786528062e-05,-2.4139881134033203e-05,True,True,True,,,0.997424364089966*cos(3.14160013198853*x_1 - 1.57255983352661) - 5.80436317250133e-5,0.997424*cos(3.1416*x_1 - 1.57256) - 5.80436e-5,0.998567759990692*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 1.85654498636723e-5,0.998568*sin(3.15*x_1 + 2.38419e-7) - 1.85654e-5
