类别,表达式,复杂度,AUC,expr_full
0,470*(-0.016*(0.64 - x_39)**2 - 0.013*(0.68 - x_44)**2 - 0.016*(0.73 - x_47)**2 - 0.0072*(1 - 1*x_53)**2 - 0.16*tanh(2.2*x_10 + 2.1) + 0.015*tanh(0.83*x_29 - 0.82) + 0.0051*tanh(2.5*x_33 - 0.63) + 0.0043*tanh(2.2*x_45 - 0.6) - 0.33*tanh(7.8*x_46 + 2.2) + 0.0035*tanh(4.8*x_48 - 0.47) - 0.3*tanh(1.9*x_63 + 2.2) - 0.22*tanh(3.3*x_67 + 2.1) + 1)**2 - 0.055,108,0.995,465.997483932056*(-0.0159715334098283*(0.641747840127232 - x_39)**2 - 0.0128800703543235*(0.67820616256822 - x_44)**2 - 0.015790688805213*(0.733541696692148 - x_47)**2 - 0.00723182671465438*(1 - 0.99544417447417*x_53)**2 - 0.157662257568949*tanh(2.22576022148132*x_10 + 2.13896012306213) + 0.0145885840745925*tanh(0.829839766025543*x_29 - 0.815199732780457) + 0.00514156949080401*tanh(2.4508798122406*x_33 - 0.63319993019104) + 0.00433447854305727*tanh(2.18239998817444*x_45 - 0.602559924125671) - 0.334418690351431*tanh(7.83055973052979*x_46 + 2.17695999145508) + 0.00348810019299725*tanh(4.7988395690918*x_48 - 0.471999555826187) - 0.297908302354955*tanh(1.92975997924805*x_63 + 2.19376015663147) - 0.217479014298373*tanh(3.3310399055481*x_67 + 2.08647990226746) + 1)**2 - 0.0549231842160225
1,530*(0.0062*x_43 - 0.34*tanh(2.3*x_19 + 2.3) + 0.09*tanh(0.6*x_32 + 1.3) - 0.48*tanh(1.8*x_49 + 2.3) - 0.28*tanh(4.7*x_60 + 2.1) + 1)**2 + 49*(-0.036*(1 - 0.5*x_14)**2 - 0.04*(1 - 0.37*x_36)**2 - 0.041*(1 - 0.32*x_45)**2 - 0.027*(1 - 0.63*x_50)**2 - 0.93*tanh(1.3*x_28 + 2) - 0.021*tanh(3.3*x_32 - 0.28) - 0.017*tanh(2.9*x_38 - 2) + 1)**2 - 0.085,109,0.9935,533.890982594882*(0.00616181298771698*x_43 - 0.340861703008519*tanh(2.25904011726379*x_19 + 2.30232000350952) + 0.0902394443384138*tanh(0.604879915714264*x_32 + 1.32671964168549) - 0.476440489926906*tanh(1.78935980796814*x_49 + 2.29895997047424) - 0.276702311936998*tanh(4.72119998931885*x_60 + 2.13920021057129) + 1)**2 + 48.5804644577115*(-0.0358801127491531*(1 - 0.499263732779628*x_14)**2 - 0.0404251161358951*(1 - 0.371717273000976*x_36)**2 - 0.0412120920897123*(1 - 0.323885893826411*x_45)**2 - 0.0265693928142787*(1 - 0.632043752236696*x_50)**2 - 0.929942778446428*tanh(1.33199965953827*x_28 + 1.99828004837036) - 0.0214515294562063*tanh(3.30592012405396*x_32 - 0.282879739999771) - 0.0169846501627381*tanh(2.9321596622467*x_38 - 1.96200001239777) + 1)**2 - 0.0854363366961479
2,86*(-0.018*x_40 + 0.028*(0.039 - x_24)**2 - 0.028*(1 - 0.55*x_35)**2 + 0.093*(-0.092*x_23 - 1)**2 - 0.52*tanh(8.3*x_2 + 1.8) + 0.057*tanh(0.45*x_21 - 1) + 0.088*tanh(0.34*x_25 - 1.1) + 0.018*tanh(4.2*x_27 + 0.051) + 0.15*tanh(0.3*x_30 - 1) - 0.37*tanh(10*x_57 + 2) - 0.26*tanh(5.5*x_59 + 1.8) + 0.23*tanh(1.1*x_69 + 1.9) + 1)**2 - 0.097,102,0.9592,86.1763775845685*(-0.0179158155309317*x_40 + 0.0277281539204097*(0.0385197060867059 - x_24)**2 - 0.0284779220596478*(1 - 0.554403082706866*x_35)**2 + 0.0928410071084399*(-0.092386252213145*x_23 - 1)**2 - 0.51933468572474*tanh(8.32711982727051*x_2 + 1.81535971164703) + 0.0574400412332203*tanh(0.450719565153122*x_21 - 1.04207992553711) + 0.087586923651235*tanh(0.337839663028717*x_25 - 1.07503986358643) + 0.0180001565133139*tanh(4.15511989593506*x_27 + 0.0507999584078789) + 0.153175700082378*tanh(0.304559707641602*x_30 - 0.999199986457825) - 0.372657530704834*tanh(9.99989986419678*x_57 + 2.0) - 0.264939977640163*tanh(5.52016019821167*x_59 + 1.75280010700226) + 0.229606001306917*tanh(1.06527996063232*x_69 + 1.86327981948853) + 1)**2 - 0.0973143354058266
3,0.089*(0.56 - x_18)**2 + 0.051*(1 - 0.5*x_14)**2 + 0.041*(1 - 0.37*x_15)**2 + 0.062*(1 - 0.3*x_17)**2 + 0.057*(1 - 0.37*x_36)**2 + 0.058*(1 - 0.32*x_45)**2 + 0.037*(1 - 0.63*x_50)**2 - 0.038*(-0.59*x_46 - 1)**2 - 390*(-0.0061*x_43 + 0.34*tanh(2.3*x_19 + 2.3) - 0.09*tanh(0.6*x_32 + 1.3) + 0.48*tanh(1.8*x_49 + 2.3) + 0.28*tanh(4.7*x_60 + 2.1) - 1)**2 + 130*(-0.014*(0.041 - x_22)**2 - 0.0093*(0.29 - x_32)**2 + 0.027*(0.64 - x_12)**2 + 0.016*(0.67 - x_13)**2 + 0.013*(1 - 0.34*x_19)**2 + 0.011*(1 - 0.68*x_64)**2 - 0.082*tanh(0.53*x_1 + 1.2) - 0.0057*tanh(10*x_10 - 0.2) - 0.0045*tanh(2.2*x_16 - 1.5) + 0.21*tanh(1.7*x_20 + 2) - 0.0049*tanh(5.6*x_5 - 0.35) + 0.01*tanh(0.8*x_51 - 0.46) + 0.23*tanh(6.2*x_54 + 2.1) + 0.48*tanh(1.3*x_59 + 2.1) + 0.18*tanh(3.6*x_66 + 1.9) - 0.059*tanh(7.6*x_67 + 1.2) - 0.0053*tanh(10*x_69 - 0.076) - 1)**2 - 3.8*tanh(10*x_19 + 2.6) + 1.3*tanh(1.3*x_28 + 2) + 0.03*tanh(3.3*x_32 - 0.28) + 0.024*tanh(2.9*x_38 - 2) - 0.023*tanh(2.5*x_51 - 1.7) - 0.43*tanh(0.76*x_56 + 1.4) + 1.7*tanh(8.2*x_6 + 2.3) + 1.1,319,0.957,0.0885305513837114*(0.559860618714214 - x_18)**2 + 0.0505671523124922*(1 - 0.499263732779628*x_14)**2 + 0.0405228040712359*(1 - 0.366052524689674*x_15)**2 + 0.0622314062219546*(1 - 0.300036224322386*x_17)**2 + 0.0569725914515763*(1 - 0.371717273000976*x_36)**2 + 0.058081705383329*(1 - 0.323885893826411*x_45)**2 + 0.0374452149212318*(1 - 0.632043752236696*x_50)**2 - 0.0382206290340375*(-0.594538066536746*x_46 - 1)**2 - 389.114730603813*(-0.00614617655131355*x_43 + 0.33999672019387*tanh(2.25904011726379*x_19 + 2.30232000350952) - 0.0900104495060015*tanh(0.604879915714264*x_32 + 1.32671964168549) + 0.475231457547051*tanh(1.78935980796814*x_49 + 2.29895997047424) + 0.276000142281425*tanh(4.72119998931885*x_60 + 2.13920021057129) - 1)**2 + 131.578251485987*(-0.0137112396178888*(0.0408885782849993 - x_22)**2 - 0.00926985421033483*(0.290148130039119 - x_32)**2 + 0.0268574992462878*(0.64437934745112 - x_12)**2 + 0.0164997178533348*(0.665642124326397 - x_13)**2 + 0.0125339799588752*(1 - 0.339455359249642*x_19)**2 + 0.0114093018855542*(1 - 0.680379809868719*x_64)**2 - 0.0820015625276451*tanh(0.531999826431274*x_1 + 1.19851982593536) - 0.00574385933301144*tanh(9.99991989135742*x_10 - 0.199999809265137) - 0.00450044637109235*tanh(2.2041597366333*x_16 - 1.51479971408844) + 0.212583141372498*tanh(1.66504001617432*x_20 + 2.01352000236511) - 0.00486543377785745*tanh(5.60143995285034*x_5 - 0.351999640464783) + 0.00998171534917871*tanh(0.799920201301575*x_51 - 0.455999553203583) + 0.228603680352351*tanh(6.21167945861816*x_54 + 2.06839990615845) + 0.483561410537807*tanh(1.27647972106934*x_59 + 2.14759993553162) + 0.181529777338714*tanh(3.61567997932434*x_66 + 1.93056011199951) - 0.0591900882050655*tanh(7.59687995910645*x_67 + 1.18991982936859) - 0.00531135722411926*tanh(9.99983978271484*x_69 - 0.0759999305009842) - 1)**2 - 3.77922272247884*tanh(9.99995994567871*x_19 + 2.59999990463257) + 1.31060229515897*tanh(1.33199965953827*x_28 + 1.99828004837036) + 0.0302324233184997*tanh(3.30592012405396*x_32 - 0.282879739999771) + 0.0239370873151408*tanh(2.9321596622467*x_38 - 1.96200001239777) - 0.0232841054441196*tanh(2.50047993659973*x_51 - 1.71039950847626) - 0.426698534177475*tanh(0.759999632835388*x_56 + 1.39963960647583) + 1.67002135166208*tanh(8.18383979797363*x_6 + 2.29096007347107) + 1.05485663347712
4,110*(0.031*x_3 - 0.015*x_41 + 0.021*x_8 - 0.035*(1 - 0.4*x_15)**2 + 0.031*(1 - 0.23*x_46)**2 - 0.015*(1 - 0.51*x_7)**2 + 0.011*(-0.52*x_59 - 1)**2 - 0.57*tanh(2.6*x_45 + 2) + tanh(2.4*x_61 + 2.2) + 0.14*tanh(0.36*x_9 - 1.2) - 0.36)**2 - 0.064,75,0.9356,106.570386427723*(0.0308671384903302*x_3 - 0.0146438882224069*x_41 + 0.0206961911696626*x_8 - 0.0347717703274616*(1 - 0.398345973658975*x_15)**2 + 0.0310597074219616*(1 - 0.228086576364528*x_46)**2 - 0.015056337679653*(1 - 0.513582474903568*x_7)**2 + 0.0111251121868503*(-0.516158661677894*x_59 - 1)**2 - 0.569276288280955*tanh(2.61215996742249*x_45 + 1.98927998542786) + tanh(2.36951971054077*x_61 + 2.23144006729126) + 0.138446183683544*tanh(0.361359655857086*x_9 - 1.18831980228424) - 0.361328746880723)**2 - 0.0643758028745651
5,-95*(0.017*(0.62 - x_23)**2 - 0.14*tanh(3.2*x_34 + 1.9) + 0.4*tanh(3.6*x_4 + 2.2) + 0.24*tanh(1.8*x_62 + 2.1) + 0.0037*tanh(8.4*x_63 - 0.17) + 0.84*tanh(10*x_65 + 2.4) - 0.35*tanh(2.2*x_8 + 2.1) - 1)**2 + 510*(-0.023*(0.56 - x_18)**2 - 0.011*(1 - 0.37*x_15)**2 - 0.016*(1 - 0.3*x_17)**2 + 0.01*(-0.59*x_46 - 1)**2 + tanh(10*x_19 + 2.6) + 0.0062*tanh(2.5*x_51 - 1.7) + 0.11*tanh(0.76*x_56 + 1.4) - 0.44*tanh(8.2*x_6 + 2.3) - 0.65)**2 - 2.7*(-0.021*x_40 + 0.033*(0.039 - x_24)**2 - 0.034*(1 - 0.55*x_35)**2 + 0.11*(-0.092*x_23 - 1)**2 - 0.62*tanh(8.3*x_2 + 1.8) + 0.068*tanh(0.45*x_21 - 1) + 0.1*tanh(0.34*x_25 - 1.1) + 0.021*tanh(4.2*x_27 + 0.051) + 0.18*tanh(0.3*x_30 - 1) - 0.44*tanh(10*x_57 + 2) - 0.32*tanh(5.5*x_59 + 1.8) + 0.27*tanh(1.1*x_69 + 1.9) + 1)**2 - 150*(-0.016*(0.64 - x_39)**2 - 0.013*(0.68 - x_44)**2 - 0.016*(0.73 - x_47)**2 - 0.0071*(1 - 1*x_53)**2 - 0.16*tanh(2.2*x_10 + 2.1) + 0.014*tanh(0.83*x_29 - 0.82) + 0.0051*tanh(2.5*x_33 - 0.63) + 0.0043*tanh(2.2*x_45 - 0.6) - 0.33*tanh(7.8*x_46 + 2.2) + 0.0034*tanh(4.8*x_48 - 0.47) - 0.29*tanh(1.9*x_63 + 2.2) - 0.21*tanh(3.3*x_67 + 2.1) + 1)**2 - 41*(-0.014*(0.041 - x_22)**2 - 0.0095*(0.29 - x_32)**2 + 0.027*(0.64 - x_12)**2 + 0.017*(0.67 - x_13)**2 + 0.013*(1 - 0.34*x_19)**2 + 0.012*(1 - 0.68*x_64)**2 - 0.084*tanh(0.53*x_1 + 1.2) - 0.0059*tanh(10*x_10 - 0.2) - 0.0046*tanh(2.2*x_16 - 1.5) + 0.22*tanh(1.7*x_20 + 2) - 0.005*tanh(5.6*x_5 - 0.35) + 0.01*tanh(0.8*x_51 - 0.46) + 0.23*tanh(6.2*x_54 + 2.1) + 0.49*tanh(1.3*x_59 + 2.1) + 0.19*tanh(3.6*x_66 + 1.9) - 0.06*tanh(7.6*x_67 + 1.2) - 0.0054*tanh(10*x_69 - 0.076) - 1)**2 + 0.25,491,0.9405,-94.6364501117912*(0.0173351963527703*(0.624874214388197 - x_23)**2 - 0.144912693611466*tanh(3.19816017150879*x_34 + 1.89383983612061) + 0.403266562560726*tanh(3.60255980491638*x_4 + 2.21239995956421) + 0.238449208307633*tanh(1.81087970733643*x_62 + 2.09224009513855) + 0.00373848146122263*tanh(8.40775966644287*x_63 - 0.171759828925133) + 0.837166753738788*tanh(9.99993991851807*x_65 + 2.40000009536743) - 0.347315033192304*tanh(2.18431997299194*x_8 + 2.09879994392395) - 1)**2 + 513.403472162871*(-0.0234255977709731*(0.559860618714214 - x_18)**2 - 0.0107225233988476*(1 - 0.366052524689674*x_15)**2 - 0.0164667210142979*(1 - 0.300036224322386*x_17)**2 + 0.0101133571214792*(-0.594538066536746*x_46 - 1)**2 + tanh(9.99995994567871*x_19 + 2.59999990463257) + 0.00616108315226451*tanh(2.50047993659973*x_51 - 1.71039950847626) + 0.112906426932573*tanh(0.759999632835388*x_56 + 1.39963960647583) - 0.441895456896145*tanh(8.18383979797363*x_6 + 2.29096007347107) - 0.651741006598733)**2 - 2.73331985465498*(-0.0213555706258434*x_40 + 0.0330518333563558*(0.0385197060867059 - x_24)**2 - 0.0339455535681354*(1 - 0.554403082706866*x_35)**2 + 0.110666058201795*(-0.092386252213145*x_23 - 1)**2 - 0.619044583278766*tanh(8.32711982727051*x_2 + 1.81535971164703) + 0.068468267893781*tanh(0.450719565153122*x_21 - 1.04207992553711) + 0.104403214618109*tanh(0.337839663028717*x_25 - 1.07503986358643) + 0.0214561046932324*tanh(4.15511989593506*x_27 + 0.0507999584078789) + 0.182584737804683*tanh(0.304559707641602*x_30 - 0.999199986457825) - 0.444206081631028*tanh(9.99989986419678*x_57 + 2.0) - 0.315807248312834*tanh(5.52016019821167*x_59 + 1.75280010700226) + 0.273689309234162*tanh(1.06527996063232*x_69 + 1.86327981948853) + 1)**2 - 153.04280154565*(-0.015739690326509*(0.641747840127232 - x_39)**2 - 0.0126931030076266*(0.67820616256822 - x_44)**2 - 0.0155614708656204*(0.733541696692148 - x_47)**2 - 0.00712684938025988*(1 - 0.99544417447417*x_53)**2 - 0.155373629233778*tanh(2.22576022148132*x_10 + 2.13896012306213) + 0.014376815910176*tanh(0.829839766025543*x_29 - 0.815199732780457) + 0.00506693437010138*tanh(2.4508798122406*x_33 - 0.63319993019104) + 0.0042715591699315*tanh(2.18239998817444*x_45 - 0.602559924125671) - 0.329564262269843*tanh(7.83055973052979*x_46 + 2.17695999145508) + 0.00343746686412893*tanh(4.7988395690918*x_48 - 0.471999555826187) - 0.29358385976124*tanh(1.92975997924805*x_63 + 2.19376015663147) - 0.214322084782692*tanh(3.3310399055481*x_67 + 2.08647990226746) + 1)**2 - 40.9216394679686*(-0.0140014636252526*(0.0408885782849993 - x_22)**2 - 0.00946606799636561*(0.290148130039119 - x_32)**2 + 0.027425988403815*(0.64437934745112 - x_12)**2 + 0.016848965213108*(0.665642124326397 - x_13)**2 + 0.0127992850657261*(1 - 0.339455359249642*x_19)**2 + 0.0116508010794074*(1 - 0.680379809868719*x_64)**2 - 0.0837372788268347*tanh(0.531999826431274*x_1 + 1.19851982593536) - 0.00586543884878224*tanh(9.99991989135742*x_10 - 0.199999809265137) - 0.00459570672808006*tanh(2.2041597366333*x_16 - 1.51479971408844) + 0.217082860792951*tanh(1.66504001617432*x_20 + 2.01352000236511) - 0.00496841977532558*tanh(5.60143995285034*x_5 - 0.351999640464783) + 0.0101929970063983*tanh(0.799920201301575*x_51 - 0.455999553203583) + 0.233442504416326*tanh(6.21167945861816*x_54 + 2.06839990615845) + 0.493796891375707*tanh(1.27647972106934*x_59 + 2.14759993553162) + 0.185372194283012*tanh(3.61567997932434*x_66 + 1.93056011199951) - 0.0604429570246489*tanh(7.59687995910645*x_67 + 1.18991982936859) - 0.00542378202458101*tanh(9.99983978271484*x_69 - 0.0759999305009842) - 1)**2 + 0.254539519548416
6,220*(-0.014*(0.041 - x_22)**2 - 0.0096*(0.29 - x_32)**2 + 0.028*(0.64 - x_12)**2 + 0.017*(0.67 - x_13)**2 + 0.013*(1 - 0.34*x_19)**2 + 0.012*(1 - 0.68*x_64)**2 - 0.085*tanh(0.53*x_1 + 1.2) - 0.006*tanh(10*x_10 - 0.2) - 0.0047*tanh(2.2*x_16 - 1.5) + 0.22*tanh(1.7*x_20 + 2) - 0.0051*tanh(5.6*x_5 - 0.35) + 0.01*tanh(0.8*x_51 - 0.46) + 0.24*tanh(6.2*x_54 + 2.1) + 0.5*tanh(1.3*x_59 + 2.1) + 0.19*tanh(3.6*x_66 + 1.9) - 0.062*tanh(7.6*x_67 + 1.2) - 0.0055*tanh(10*x_69 - 0.076) - 1)**2 - 0.084,150,0.9751,217.671893914689*(-0.0142631979263791*(0.0408885782849993 - x_22)**2 - 0.00964302054631023*(0.290148130039119 - x_32)**2 + 0.0279386720845861*(0.64437934745112 - x_12)**2 + 0.0171639288663939*(0.665642124326397 - x_13)**2 + 0.0130385466187509*(1 - 0.339455359249642*x_19)**2 + 0.0118685936159379*(1 - 0.680379809868719*x_64)**2 - 0.0853026093336006*tanh(0.531999826431274*x_1 + 1.19851982593536) - 0.00597508356728994*tanh(9.99991989135742*x_10 - 0.199999809265137) - 0.004681615895925*tanh(2.2041597366333*x_16 - 1.51479971408844) + 0.221140867325477*tanh(1.66504001617432*x_20 + 2.01352000236511) - 0.00506129619970544*tanh(5.60143995285034*x_5 - 0.351999640464783) + 0.0103835382968848*tanh(0.799920201301575*x_51 - 0.455999553203583) + 0.237806327540962*tanh(6.21167945861816*x_54 + 2.06839990615845) + 0.503027610943452*tanh(1.27647972106934*x_59 + 2.14759993553162) + 0.188837422134724*tanh(3.61567997932434*x_66 + 1.93056011199951) - 0.0615728385526297*tanh(7.59687995910645*x_67 + 1.18991982936859) - 0.00552517069619861*tanh(9.99983978271484*x_69 - 0.0759999305009842) - 1)**2 - 0.0835799723863602
7,440*(-0.019*(0.66 - x_37)**2 - 0.017*(0.86 - x_42)**2 - 0.0035*(-x_13 - 0.15)**2 + 0.26*tanh(4.1*x_3 + 1.8) + 0.15*tanh(1.7*x_31 + 1.8) + 0.036*tanh(10*x_4 + 0.8) + 0.59*tanh(1.4*x_58 + 2.2) - 1)**2 - 0.077,67,0.9645,435.608067343706*(-0.0187855733785858*(0.657948697947265 - x_37)**2 - 0.0170328570847506*(0.86002415152555 - x_42)**2 - 0.00345843581499663*(-x_13 - 0.150219316899138)**2 + 0.257117079048367*tanh(4.13976001739502*x_3 + 1.77504014968872) + 0.151414587164259*tanh(1.72799956798553*x_31 + 1.79896020889282) + 0.0360089176399903*tanh(9.99987983703613*x_4 + 0.800000190734863) + 0.58918344444649*tanh(1.40039956569672*x_58 + 2.22256016731262) - 1)**2 - 0.076615683734417
8,1900*(0.11*tanh(1.6*x_11 - 3.6) - 0.11*tanh(10*x_19 + 2.2) - 0.036*tanh(0.98*x_26 + 1.4) - 0.0057*tanh(2.2*x_37 - 0.2) + 0.054*tanh(0.46*x_49 + 1.5) - 0.15*tanh(10*x_52 + 2.2) - 0.17*tanh(7.5*x_55 + 2.1) - 0.073*tanh(10*x_58 + 2) + 0.0028*tanh(1.6*x_66 - 1.4) - 0.22*tanh(10*x_68 + 2.2) - 0.2*tanh(1.6*x_69 + 2.2) + 1)**2 - 0.036,96,0.95,1874.82055931477*(0.108755828950677*tanh(1.60751986503601*x_11 - 3.55455994606018) - 0.112455689846633*tanh(10.0*x_19 + 2.19999980926514) - 0.0361870273683067*tanh(0.983120024204254*x_26 + 1.38607954978943) - 0.00567868500902037*tanh(2.24943995475769*x_37 - 0.19831982254982) + 0.0537779732720262*tanh(0.462319552898407*x_49 + 1.53631973266602) - 0.151986638968412*tanh(9.99989986419678*x_52 + 2.19999980926514) - 0.168076406110361*tanh(7.51440000534058*x_55 + 2.14759993553162) - 0.0728643419326153*tanh(9.99964046478271*x_58 + 2.0) + 0.00281022386927921*tanh(1.63127946853638*x_66 - 1.36055970191956) - 0.223521917557562*tanh(10.0*x_68 + 2.19999980926514) - 0.196122959759156*tanh(1.63831996917725*x_69 + 2.22496008872986) + 1)**2 - 0.0357616245746613
9,570*(-0.018*(0.62 - x_23)**2 + 0.15*tanh(3.2*x_34 + 1.9) - 0.41*tanh(3.6*x_4 + 2.2) - 0.24*tanh(1.8*x_62 + 2.1) - 0.0038*tanh(8.4*x_63 - 0.17) - 0.85*tanh(10*x_65 + 2.4) + 0.35*tanh(2.2*x_8 + 2.1) + 1)**2 - 120*(-0.019*(0.66 - x_37)**2 - 0.017*(0.86 - x_42)**2 - 0.0035*(-x_13 - 0.15)**2 + 0.26*tanh(4.1*x_3 + 1.8) + 0.15*tanh(1.7*x_31 + 1.8) + 0.036*tanh(10*x_4 + 0.8) + 0.59*tanh(1.4*x_58 + 2.2) - 1)**2 - 25*(0.031*x_3 - 0.015*x_41 + 0.021*x_8 - 0.035*(1 - 0.4*x_15)**2 + 0.031*(1 - 0.23*x_46)**2 - 0.015*(1 - 0.51*x_7)**2 + 0.011*(-0.52*x_59 - 1)**2 - 0.57*tanh(2.6*x_45 + 2) + tanh(2.4*x_61 + 2.2) + 0.14*tanh(0.36*x_9 - 1.2) - 0.33)**2 - 0.0039,203,0.9564,571.93019306518*(-0.0175020380693312*(0.624874214388197 - x_23)**2 + 0.146307398468659*tanh(3.19816017150879*x_34 + 1.89383983612061) - 0.407147781103631*tanh(3.60255980491638*x_4 + 2.21239995956421) - 0.24074415059828*tanh(1.81087970733643*x_62 + 2.09224009513855) - 0.00377446228610795*tanh(8.40775966644287*x_63 - 0.171759828925133) - 0.845224022626845*tanh(9.99993991851807*x_65 + 2.40000009536743) + 0.350657749083489*tanh(2.18431997299194*x_8 + 2.09879994392395) + 1)**2 - 118.478600181476*(-0.0188663691230864*(0.657948697947265 - x_37)**2 - 0.0171061144903884*(0.86002415152555 - x_42)**2 - 0.00347331036212111*(-x_13 - 0.150219316899138)**2 + 0.258222925828067*tanh(4.13976001739502*x_3 + 1.77504014968872) + 0.152065813190297*tanh(1.72799956798553*x_31 + 1.79896020889282) + 0.0361637900652685*tanh(9.99987983703613*x_4 + 0.800000190734863) + 0.59171749087042*tanh(1.40039956569672*x_58 + 2.22256016731262) - 1)**2 - 25.3530656112742*(0.0308671384903302*x_3 - 0.0146438882224069*x_41 + 0.0206961911696626*x_8 - 0.0347717703274616*(1 - 0.398345973658975*x_15)**2 + 0.0310597074219616*(1 - 0.228086576364528*x_46)**2 - 0.015056337679653*(1 - 0.513582474903568*x_7)**2 + 0.0111251121868503*(-0.516158661677894*x_59 - 1)**2 - 0.569276288280955*tanh(2.61215996742249*x_45 + 1.98927998542786) + tanh(2.36951971054077*x_61 + 2.23144006729126) + 0.138446183683544*tanh(0.361359655857086*x_9 - 1.18831980228424) - 0.334204292116091)**2 - 0.0038880854845047
