类别,表达式,复杂度,AUC,expr_full
0,0.34*((0.66 - x_13)**2 + 0.53)**2 - 0.068,15,0.9142,0.339878647141227*((0.659902432208648 - x_13)**2 + 0.52617874586703)**2 - 0.0683180242776871
1,2800*(1 - tanh(10*x_21 + 2.6))**2 - 0.0094,16,0.7636,2784.74090080172*(0.997670478404314 - tanh(10.1215801239014*x_21 + 2.60518789291382))**2 - 0.00943431071937084
2,0.17*(0.65 - x_10)**2 + 0.035*(1 - 1*x_11)**2 + 0.038*(1 - 0.54*x_12)**2 + 1.8*tanh(2.4*x_1 + 2.1) - 0.053*tanh(1.5*x_14 - 0.54) - 0.4*tanh(1.6*x_16 + 1.8) - 1.4,53,0.8859,0.173474075211098*(0.648296311670511 - x_10)**2 + 0.035079847664843*(1 - 0.999839213781074*x_11)**2 + 0.0378110625929594*(1 - 0.544828635520847*x_12)**2 + 1.79492279875705*tanh(2.37806272506714*x_1 + 2.12739610671997) - 0.0531939488591853*tanh(1.46967875957489*x_14 - 0.540927112102509) - 0.402384303234914*tanh(1.57947242259979*x_16 + 1.75305700302124) - 1.38976918620903
3,0.29*(x_20 - 0.79)**2 + 27*(-0.036*(1 - 1*x_19)**2 + 0.053*tanh(1.5*x_17 - 0.099) + tanh(0.53*x_18 + 1.7) - 0.97)**2 - 0.088,38,0.8889,0.294313318366249*(x_20 - 0.785800817096906)**2 + 26.5218361001455*(-0.0356061619685817*(1 - 0.998986982932719*x_19)**2 + 0.0525028747086432*tanh(1.49434411525726*x_17 - 0.0987036302685738) + tanh(0.531378626823425*x_18 + 1.69659161567688) - 0.971062439561938)**2 - 0.087733855471015
4,380*(tanh(1.6*x_5 + 2.3) - 1)**2 + 0.034,14,0.7301,376.313197146755*(tanh(1.57908535003662*x_5 + 2.32902407646179) - 0.997689984837661)**2 + 0.0341884957491048
5,0.07*(x_20 - 0.88)**2 - 0.075*((0.66 - x_13)**2 - 0.47)**2 + 11*(-0.036*(1 - 1*x_19)**2 + 0.053*tanh(1.5*x_17 - 0.099) + tanh(0.53*x_18 + 1.7) - 0.99)**2 + 250*(0.063*(0.54 - x_8)**2 + tanh(10*x_3 + 2.3) - 0.0094*tanh(1.9*x_6 - 1.4) - 0.01*tanh(3.2*x_7 - 1.6) - 0.66*tanh(10*x_9 + 2) - 0.35)**2 - 0.11,96,0.9074,0.0697484926525252*(x_20 - 0.876684777265358)**2 - 0.0749820143026619*((0.659902432208648 - x_13)**2 - 0.469066645382628)**2 + 10.6520066118265*(-0.0356061619685817*(1 - 0.998986982932719*x_19)**2 + 0.0525028747086432*tanh(1.49434411525726*x_17 - 0.0987036302685738) + tanh(0.531378626823425*x_18 + 1.69659161567688) - 0.993442395095641)**2 + 250.207922045706*(0.0634372785779407*(0.543469962207165 - x_8)**2 + tanh(10.0205039978027*x_3 + 2.29245972633362) - 0.00939688018847634*tanh(1.92821025848389*x_6 - 1.37923169136047) - 0.00997578409951031*tanh(3.20613622665405*x_7 - 1.56480157375336) - 0.662312640349183*tanh(10.1326065063477*x_9 + 1.99353563785553) - 0.349388928598974)**2 - 0.110661818645895
6,72*(-0.022*(1 - 0.56*x_9)**2 - tanh(0.95*x_22 + 2) + 0.044*tanh(9.4*x_23 - 0.022) + 0.027*tanh(9.4*x_4 - 0.44) + 0.94)**2 - 0.055,41,0.9284,72.4322577385351*(-0.0215360109089846*(1 - 0.562275412631707*x_9)**2 - tanh(0.95048987865448*x_22 + 1.95379459857941) + 0.0441816738625461*tanh(9.42216682434082*x_23 - 0.0217518303543329) + 0.0268533656049121*tanh(9.44372177124023*x_4 - 0.435109943151474) + 0.937476618525042)**2 - 0.0547485984861851
7,1300*(0.69*tanh(10*x_1 + 2.4) + 0.31*tanh(10*x_2 + 2) - 1)**2 - 0.027,24,0.7868,1315.68677869991*(0.694217756877291*tanh(10.2936754226685*x_1 + 2.42613363265991) + 0.312521275124076*tanh(10.3636350631714*x_2 + 2.02421092987061) - 1)**2 - 0.026981309056282
8,0.14*(0.65 - x_10)**2 - 1200*(0.99 - tanh(10*x_21 + 2.6))**2 + 0.028*(1 - 1*x_11)**2 + 0.03*(1 - 0.54*x_12)**2 + 18*(-0.021*(1 - 0.56*x_9)**2 - 0.98*tanh(0.95*x_22 + 2) + 0.043*tanh(9.4*x_23 - 0.022) + 0.026*tanh(9.4*x_4 - 0.44) + 1)**2 + 1.4*tanh(2.4*x_1 + 2.1) - 0.042*tanh(1.5*x_14 - 0.54) - 0.32*tanh(1.6*x_16 + 1.8) - 1.1,106,0.7686,0.137226022960663*(0.648296311670511 - x_10)**2 - 1228.91637243114*(0.993309924455296 - tanh(10.1215801239014*x_21 + 2.60518789291382))**2 + 0.0277497832183535*(1 - 0.999839213781074*x_11)**2 + 0.0299103006442577*(1 - 0.544828635520847*x_12)**2 + 17.5092109184541*(-0.0210777493881243*(1 - 0.562275412631707*x_9)**2 - 0.978721151154823*tanh(0.95048987865448*x_22 + 1.95379459857941) + 0.0432415387026981*tanh(9.42216682434082*x_23 - 0.0217518303543329) + 0.0262819568972209*tanh(9.44372177124023*x_4 - 0.435109943151474) + 1)**2 + 1.41986701410641*tanh(2.37806272506714*x_1 + 2.12739610671997) - 0.0420788756973406*tanh(1.46967875957489*x_14 - 0.540927112102509) - 0.318304608729179*tanh(1.57947242259979*x_16 + 1.75305700302124) - 1.12919939263432
9,33*(0.92 - tanh(1.2*x_15 + 2.1))**2 - 500*(tanh(1.6*x_5 + 2.3) - 0.99)**2 - 0.018,28,0.7072,33.3849248730773*(0.920802505600927 - tanh(1.17926228046417*x_15 + 2.08881521224976))**2 - 504.837042820965*(tanh(1.57908535003662*x_5 + 2.32902407646179) - 0.986398524337926)**2 - 0.0182725051018471
