类别,表达式,复杂度,AUC,expr_full
0,230*(-0.019*(1 - 0.39*x_20)**2 - 0.038*(1 - 0.24*x_26)**2 + 0.086*tanh(0.52*x_19 + 1.2) + 0.0032*tanh(3.8*x_28 - 0.46) - 0.57*tanh(2.9*x_29 + 2.2) + 0.019*tanh(4*x_31 + 0.11) + 0.69*tanh(0.94*x_37 + 2.2) - 0.36*tanh(1.5*x_44 + 2.2) - 0.56*tanh(1.7*x_6 + 2.2) - 0.28*tanh(2*x_9 + 2.1) + 1)**2 - 0.071,90,0.9896,230.526941232514*(-0.0186393020256253*(1 - 0.390847240859724*x_20)**2 - 0.0377826088158871*(1 - 0.244598280977151*x_26)**2 + 0.0864040146858917*tanh(0.519888043403625*x_19 + 1.20620250701904) + 0.00319942438993501*tanh(3.78456139564514*x_28 - 0.460418432950974) - 0.566514639459778*tanh(2.91974687576294*x_29 + 2.20420074462891) + 0.0188285099252984*tanh(3.96872639656067*x_31 + 0.108707077801228) + 0.685720548229223*tanh(0.936008214950562*x_37 + 2.239342212677) - 0.3570441793536*tanh(1.51997637748718*x_44 + 2.20548391342163) - 0.557406267322384*tanh(1.66540741920471*x_6 + 2.24308252334595) - 0.278165030478469*tanh(2.04143714904785*x_9 + 2.13941812515259) + 1)**2 - 0.0712338015437126
1,2100*(0.19*tanh(1.5*x_11 + 2.2) + 0.2*tanh(4.9*x_15 + 2.2) + 0.024*tanh(2*x_16 + 0.83) + 0.32*tanh(1.4*x_21 + 2.4) - 0.086*tanh(1.9*x_26 - 3.6) + 0.2*tanh(1.2*x_27 + 2.2) - 1)**2 - 0.077,56,0.9799,2107.85345626922*(0.186521437318076*tanh(1.51722943782806*x_11 + 2.23754048347473) + 0.20010098610193*tanh(4.86915636062622*x_15 + 2.23864078521729) + 0.0244442590152728*tanh(2.01925182342529*x_16 + 0.827805697917938) + 0.316627647109953*tanh(1.36590993404388*x_21 + 2.40219473838806) - 0.0857610242560844*tanh(1.86543798446655*x_26 - 3.58496522903442) + 0.200120141374619*tanh(1.23105311393738*x_27 + 2.1540892124176) - 1)**2 - 0.0773106664419174
2,-22*(-0.0026*(1 - 0.55*x_36)**2 + 0.033*(-0.88*x_33 - 1)**2 - tanh(0.99*x_18 + 2.3) + 0.15*tanh(1.1*x_30 + 2) + 0.22*tanh(1.2*x_35 + 1.8) + 0.23*tanh(1.4*x_37 + 1.9) - 0.12*tanh(2.8*x_47 + 1.7) + 0.44)**2 + 96*(-0.022*(1 - 0.39*x_38)**2 - 0.036*(1 - 0.31*x_41)**2 + 0.69*tanh(1.1*x_1 + 2.1) - tanh(2.2*x_12 + 2.3) + 0.0077*tanh(4.5*x_2 - 0.0013) - 0.91*tanh(1.5*x_24 + 2.2) + 0.0029*tanh(10*x_3 - 0.42) + 0.0028*tanh(9.2*x_4 - 0.37) + 0.31*tanh(0.73*x_40 + 1.8) + 0.0048*tanh(10*x_42 + 0.00078) + 0.55*tanh(10*x_43 + 2.2) + 0.65*tanh(10*x_45 + 2.2) - 0.2)**2 - 0.82*tanh(1.5*x_11 + 2.2) - 0.88*tanh(4.9*x_15 + 2.2) - 0.11*tanh(2*x_16 + 0.83) - 1.4*tanh(1.4*x_21 + 2.4) + 0.38*tanh(1.9*x_26 - 3.6) - 0.88*tanh(1.2*x_27 + 2.2) + 4.4,218,0.9402,-22.0547186686032*(-0.00255943694511941*(1 - 0.553954850275066*x_36)**2 + 0.0327507335086393*(-0.884329606930843*x_33 - 1)**2 - tanh(0.986005365848541*x_18 + 2.25077152252197) + 0.148556284271176*tanh(1.06053483486176*x_30 + 1.96255886554718) + 0.217928335701932*tanh(1.15591895580292*x_35 + 1.7710292339325) + 0.225942856669852*tanh(1.35872399806976*x_37 + 1.89466619491577) - 0.116456941770753*tanh(2.77324748039246*x_47 + 1.65051817893982) + 0.435494926282836)**2 + 95.7901871185118*(-0.0219303647559965*(1 - 0.386836929388824*x_38)**2 - 0.03614080243808*(1 - 0.306559506265975*x_41)**2 + 0.685259859816766*tanh(1.14035785198212*x_1 + 2.08835363388062) - tanh(2.16018176078796*x_12 + 2.34031176567078) + 0.00766580138218093*tanh(4.52188444137573*x_2 - 0.00133829307742417) - 0.908439149829239*tanh(1.46698236465454*x_24 + 2.19166946411133) + 0.00286397735992247*tanh(10.1402206420898*x_3 - 0.42361506819725) + 0.00282160927058689*tanh(9.23698139190674*x_4 - 0.369527667760849) + 0.308125231828936*tanh(0.725953876972198*x_40 + 1.78674280643463) + 0.00483602704843087*tanh(10.0745153427124*x_42 + 0.000780455535277724) + 0.551572689061902*tanh(10.0635623931885*x_43 + 2.21764779090881) + 0.650477735773631*tanh(10.1150903701782*x_45 + 2.24578022956848) - 0.201847988945613)**2 - 0.818514843150889*tanh(1.51722943782806*x_11 + 2.23754048347473) - 0.878106182370099*tanh(4.86915636062622*x_15 + 2.23864078521729) - 0.107269111376758*tanh(2.01925182342529*x_16 + 0.827805697917938) - 1.38946189048224*tanh(1.36590993404388*x_21 + 2.40219473838806) + 0.37634639924912*tanh(1.86543798446655*x_26 - 3.58496522903442) - 0.878190241742821*tanh(1.23105311393738*x_27 + 2.1540892124176) + 4.39789522278505
3,75*(-0.0026*(1 - 0.55*x_36)**2 + 0.033*(-0.88*x_33 - 1)**2 - tanh(0.99*x_18 + 2.3) + 0.15*tanh(1.1*x_30 + 2) + 0.22*tanh(1.2*x_35 + 1.8) + 0.23*tanh(1.4*x_37 + 1.9) - 0.12*tanh(2.8*x_47 + 1.7) + 0.44)**2 - 0.1,66,0.9014,75.1688784389923*(-0.00255943694511941*(1 - 0.553954850275066*x_36)**2 + 0.0327507335086393*(-0.884329606930843*x_33 - 1)**2 - tanh(0.986005365848541*x_18 + 2.25077152252197) + 0.148556284271176*tanh(1.06053483486176*x_30 + 1.96255886554718) + 0.217928335701932*tanh(1.15591895580292*x_35 + 1.7710292339325) + 0.225942856669852*tanh(1.35872399806976*x_37 + 1.89466619491577) - 0.116456941770753*tanh(2.77324748039246*x_47 + 1.65051817893982) + 0.436000443304531)**2 - 0.103543415665627
4,89*(0.022*x_2 - 0.037*(1 - 0.97*x_8)**2 + tanh(8.8*x_43 + 2.4) + 0.013*tanh(2.8*x_5 - 1.9) + 0.005*tanh(4.3*x_7 - 1.9) - 0.99)**2 + 31*(-0.022*(1 - 0.39*x_38)**2 - 0.036*(1 - 0.31*x_41)**2 + 0.69*tanh(1.1*x_1 + 2.1) - tanh(2.2*x_12 + 2.3) + 0.0077*tanh(4.5*x_2 - 0.0013) - 0.91*tanh(1.5*x_24 + 2.2) + 0.0029*tanh(10*x_3 - 0.42) + 0.0028*tanh(9.2*x_4 - 0.37) + 0.31*tanh(0.73*x_40 + 1.8) + 0.0048*tanh(10*x_42 + 0.00078) + 0.55*tanh(10*x_43 + 2.2) + 0.65*tanh(10*x_45 + 2.2) - 0.26)**2 - 0.088,146,0.9437,89.3053262437629*(0.022407138482043*x_2 - 0.03699492976353*(1 - 0.969915274879815*x_8)**2 + tanh(8.83038520812988*x_43 + 2.3647346496582) + 0.0134892568275213*tanh(2.80859470367432*x_5 - 1.94407558441162) + 0.00500805627381746*tanh(4.30189228057861*x_7 - 1.91868829727173) - 0.991301890183649)**2 + 30.6637382193388*(-0.0219303647559965*(1 - 0.386836929388824*x_38)**2 - 0.03614080243808*(1 - 0.306559506265975*x_41)**2 + 0.685259859816766*tanh(1.14035785198212*x_1 + 2.08835363388062) - tanh(2.16018176078796*x_12 + 2.34031176567078) + 0.00766580138218093*tanh(4.52188444137573*x_2 - 0.00133829307742417) - 0.908439149829239*tanh(1.46698236465454*x_24 + 2.19166946411133) + 0.00286397735992247*tanh(10.1402206420898*x_3 - 0.42361506819725) + 0.00282160927058689*tanh(9.23698139190674*x_4 - 0.369527667760849) + 0.308125231828936*tanh(0.725953876972198*x_40 + 1.78674280643463) + 0.00483602704843087*tanh(10.0745153427124*x_42 + 0.000780455535277724) + 0.551572689061902*tanh(10.0635623931885*x_43 + 2.21764779090881) + 0.650477735773631*tanh(10.1150903701782*x_45 + 2.24578022956848) - 0.261430141540832)**2 - 0.0883466154336929
5,-85*(tanh(1.1*x_17 + 2.4) - 0.054*tanh(7.9*x_23 + 0.34) - 0.58*tanh(2.8*x_32 + 2) - 0.39)**2 + 160*(-0.38*tanh(0.66*x_11 + 1.9) + 0.018*tanh(1.8*x_13 - 1.5) + 0.025*tanh(3.2*x_14 + 0.19) + 0.27*tanh(0.76*x_35 + 1.9) + tanh(0.6*x_36 + 2) - 0.55*tanh(1.6*x_44 + 2.4) - 0.2*tanh(4.4*x_47 + 1.8) - 0.15)**2 - 160*(-0.018*(1 - 0.39*x_20)**2 - 0.037*(1 - 0.24*x_26)**2 + 0.085*tanh(0.52*x_19 + 1.2) + 0.0032*tanh(3.8*x_28 - 0.46) - 0.56*tanh(2.9*x_29 + 2.2) + 0.019*tanh(4*x_31 + 0.11) + 0.68*tanh(0.94*x_37 + 2.2) - 0.35*tanh(1.5*x_44 + 2.2) - 0.55*tanh(1.7*x_6 + 2.2) - 0.27*tanh(2*x_9 + 2.1) + 1)**2 + 0.15,178,0.9227,-85.1669981764104*(tanh(1.08902013301849*x_17 + 2.35428285598755) - 0.0539984877027833*tanh(7.87192821502686*x_23 + 0.337377786636353) - 0.582121494598662*tanh(2.79960703849792*x_32 + 2.03909516334534) - 0.391867553089914)**2 + 162.044394759316*(-0.375187427997211*tanh(0.657076299190521*x_11 + 1.89294266700745) + 0.0181972485424709*tanh(1.81941390037537*x_13 - 1.5460901260376) + 0.0253924443092117*tanh(3.20026636123657*x_14 + 0.186901867389679) + 0.272793789077848*tanh(0.758220911026001*x_35 + 1.94515097141266) + tanh(0.604882121086121*x_36 + 2.02201056480408) - 0.552163606283438*tanh(1.59941005706787*x_44 + 2.37715697288513) - 0.204435185548781*tanh(4.38283920288086*x_47 + 1.76108872890472) - 0.149809736778785)**2 - 158.690702929617*(-0.0184110775967043*(1 - 0.390847240859724*x_20)**2 - 0.037319988793512*(1 - 0.244598280977151*x_26)**2 + 0.0853460616101241*tanh(0.519888043403625*x_19 + 1.20620250701904) + 0.0031602498112268*tanh(3.78456139564514*x_28 - 0.460418432950974) - 0.559578087871723*tanh(2.91974687576294*x_29 + 2.20420074462891) + 0.0185979687859775*tanh(3.96872639656067*x_31 + 0.108707077801228) + 0.67732440870083*tanh(0.936008214950562*x_37 + 2.239342212677) - 0.35267243818966*tanh(1.51997637748718*x_44 + 2.20548391342163) - 0.550581240995661*tanh(1.66540741920471*x_6 + 2.24308252334595) - 0.27475910598948*tanh(2.04143714904785*x_9 + 2.13941812515259) + 1)**2 + 0.146538890898228
6,430*(0.28*tanh(0.54*x_10 + 1.6) - 0.58*tanh(3*x_41 + 2.4) - 0.0049*tanh(6.8*x_46 - 0.48) + tanh(3.1*x_47 + 2.4) + 0.0099*tanh(6.4*x_49 - 0.36) + 0.013*tanh(3.5*x_9 - 0.14) - 0.69)**2 - 0.073,54,0.965,431.119481128132*(0.279599300008974*tanh(0.54299658536911*x_10 + 1.6253570318222) - 0.582155007336736*tanh(3.03569149971008*x_41 + 2.42254090309143) - 0.00490419302608009*tanh(6.75651550292969*x_46 - 0.475749224424362) + tanh(3.13510823249817*x_47 + 2.42725324630737) + 0.00987173660215312*tanh(6.39055633544922*x_49 - 0.362455397844315) + 0.0127320337384952*tanh(3.5475435256958*x_9 - 0.144672557711601) - 0.693748382150213)**2 - 0.0728969275951385
7,1300*(-0.029*(0.62 - x_25)**2 + 0.0072*tanh(3.8*x_2 + 0.14) + 0.0033*tanh(4.8*x_22 - 0.23) + 0.45*tanh(7*x_34 + 2.6) + 0.55*tanh(1.5*x_39 + 2.5) + 0.0061*tanh(8.9*x_4 - 0.3) - 1)**2 - 0.082,57,0.956,1250.32472075699*(-0.0292125799456982*(0.615182174952339 - x_25)**2 + 0.00718929178447008*tanh(3.79795575141907*x_2 + 0.138673916459084) + 0.00334225827677318*tanh(4.7829008102417*x_22 - 0.230566874146461) + 0.448541192481501*tanh(6.97804689407349*x_34 + 2.57213020324707) + 0.552209058672919*tanh(1.50611209869385*x_39 + 2.52335739135742) + 0.00611108678292194*tanh(8.90576934814453*x_4 - 0.299914002418518) - 1)**2 - 0.0815800130367279
8,6800*(-0.25*tanh(1.8*x_25 + 2.3) - 0.58*tanh(9.9*x_36 + 2.8) - 0.13*tanh(3.4*x_48 + 2.3) - 0.056*tanh(2.1*x_49 + 2.1) + 1)**2 - 63*(0.28*tanh(0.54*x_10 + 1.6) - 0.58*tanh(3*x_41 + 2.4) - 0.0049*tanh(6.8*x_46 - 0.48) + tanh(3.1*x_47 + 2.4) + 0.0099*tanh(6.4*x_49 - 0.36) + 0.013*tanh(3.5*x_9 - 0.14) - 0.69)**2 - 480*(0.19*tanh(1.5*x_11 + 2.2) + 0.2*tanh(4.9*x_15 + 2.2) + 0.024*tanh(2*x_16 + 0.83) + 0.32*tanh(1.4*x_21 + 2.4) - 0.086*tanh(1.9*x_26 - 3.6) + 0.2*tanh(1.2*x_27 + 2.2) - 1)**2 - 16*(-0.0026*(1 - 0.55*x_36)**2 + 0.033*(-0.88*x_33 - 1)**2 - tanh(0.99*x_18 + 2.3) + 0.15*tanh(1.1*x_30 + 2) + 0.22*tanh(1.2*x_35 + 1.8) + 0.23*tanh(1.4*x_37 + 1.9) - 0.12*tanh(2.8*x_47 + 1.7) + 0.43)**2 - 72*(-0.38*tanh(0.66*x_11 + 1.9) + 0.018*tanh(1.8*x_13 - 1.5) + 0.025*tanh(3.2*x_14 + 0.19) + 0.27*tanh(0.76*x_35 + 1.9) + tanh(0.6*x_36 + 2) - 0.55*tanh(1.6*x_44 + 2.4) - 0.2*tanh(4.4*x_47 + 1.8) - 0.13)**2 - 21*(-0.022*(1 - 0.39*x_38)**2 - 0.036*(1 - 0.31*x_41)**2 + 0.69*tanh(1.1*x_1 + 2.1) - tanh(2.2*x_12 + 2.3) + 0.0077*tanh(4.5*x_2 - 0.0013) - 0.91*tanh(1.5*x_24 + 2.2) + 0.0029*tanh(10*x_3 - 0.42) + 0.0028*tanh(9.2*x_4 - 0.37) + 0.31*tanh(0.73*x_40 + 1.8) + 0.0048*tanh(10*x_42 + 0.00078) + 0.55*tanh(10*x_43 + 2.2) + 0.65*tanh(10*x_45 + 2.2) - 0.24)**2 + 0.15,374,0.9462,6765.47425436455*(-0.247234318983065*tanh(1.83818435668945*x_25 + 2.346031665802) - 0.576749598478797*tanh(9.92859840393066*x_36 + 2.75965070724487) - 0.130252166608015*tanh(3.40653109550476*x_48 + 2.27535796165466) - 0.0558601585554005*tanh(2.12014770507812*x_49 + 2.05245232582092) + 1)**2 - 63.2978398197033*(0.279599300008974*tanh(0.54299658536911*x_10 + 1.6253570318222) - 0.582155007336736*tanh(3.03569149971008*x_41 + 2.42254090309143) - 0.00490419302608009*tanh(6.75651550292969*x_46 - 0.475749224424362) + tanh(3.13510823249817*x_47 + 2.42725324630737) + 0.00987173660215312*tanh(6.39055633544922*x_49 - 0.362455397844315) + 0.0127320337384952*tanh(3.5475435256958*x_9 - 0.144672557711601) - 0.693027609785132)**2 - 479.285300367613*(0.18659571763898*tanh(1.51722943782806*x_11 + 2.23754048347473) + 0.200180674344068*tanh(4.86915636062622*x_15 + 2.23864078521729) + 0.0244539937000898*tanh(2.01925182342529*x_16 + 0.827805697917938) + 0.31675374094438*tanh(1.36590993404388*x_21 + 2.40219473838806) - 0.0857951777372841*tanh(1.86543798446655*x_26 - 3.58496522903442) + 0.200199837245155*tanh(1.23105311393738*x_27 + 2.1540892124176) - 1)**2 - 16.3096485538669*(-0.00255943694511941*(1 - 0.553954850275066*x_36)**2 + 0.0327507335086393*(-0.884329606930843*x_33 - 1)**2 - tanh(0.986005365848541*x_18 + 2.25077152252197) + 0.148556284271176*tanh(1.06053483486176*x_30 + 1.96255886554718) + 0.217928335701932*tanh(1.15591895580292*x_35 + 1.7710292339325) + 0.225942856669852*tanh(1.35872399806976*x_37 + 1.89466619491577) - 0.116456941770753*tanh(2.77324748039246*x_47 + 1.65051817893982) + 0.433238548274441)**2 - 71.8894548634181*(-0.375187427997211*tanh(0.657076299190521*x_11 + 1.89294266700745) + 0.0181972485424709*tanh(1.81941390037537*x_13 - 1.5460901260376) + 0.0253924443092117*tanh(3.20026636123657*x_14 + 0.186901867389679) + 0.272793789077848*tanh(0.758220911026001*x_35 + 1.94515097141266) + tanh(0.604882121086121*x_36 + 2.02201056480408) - 0.552163606283438*tanh(1.59941005706787*x_44 + 2.37715697288513) - 0.204435185548781*tanh(4.38283920288086*x_47 + 1.76108872890472) - 0.133916705500699)**2 - 20.8756686823127*(-0.0219303647559965*(1 - 0.386836929388824*x_38)**2 - 0.03614080243808*(1 - 0.306559506265975*x_41)**2 + 0.685259859816766*tanh(1.14035785198212*x_1 + 2.08835363388062) - tanh(2.16018176078796*x_12 + 2.34031176567078) + 0.00766580138218093*tanh(4.52188444137573*x_2 - 0.00133829307742417) - 0.908439149829239*tanh(1.46698236465454*x_24 + 2.19166946411133) + 0.00286397735992247*tanh(10.1402206420898*x_3 - 0.42361506819725) + 0.00282160927058689*tanh(9.23698139190674*x_4 - 0.369527667760849) + 0.308125231828936*tanh(0.725953876972198*x_40 + 1.78674280643463) + 0.00483602704843087*tanh(10.0745153427124*x_42 + 0.000780455535277724) + 0.551572689061902*tanh(10.0635623931885*x_43 + 2.21764779090881) + 0.650477735773631*tanh(10.1150903701782*x_45 + 2.24578022956848) - 0.241719812075713)**2 + 0.154052576050162
9,39*(tanh(1.1*x_17 + 2.4) - 0.054*tanh(7.9*x_23 + 0.34) - 0.58*tanh(2.8*x_32 + 2) - 0.4)**2 - 60*(0.022*x_2 - 0.037*(1 - 0.97*x_8)**2 + tanh(8.8*x_43 + 2.4) + 0.013*tanh(2.8*x_5 - 1.9) + 0.005*tanh(4.3*x_7 - 1.9) - 0.99)**2 - 310*(-0.029*(0.62 - x_25)**2 + 0.0072*tanh(3.8*x_2 + 0.14) + 0.0034*tanh(4.8*x_22 - 0.23) + 0.45*tanh(7*x_34 + 2.6) + 0.56*tanh(1.5*x_39 + 2.5) + 0.0061*tanh(8.9*x_4 - 0.3) - 1)**2 + 48*(-0.022*(1 - 0.39*x_38)**2 - 0.036*(1 - 0.31*x_41)**2 + 0.69*tanh(1.1*x_1 + 2.1) - tanh(2.2*x_12 + 2.3) + 0.0077*tanh(4.5*x_2 - 0.0013) - 0.91*tanh(1.5*x_24 + 2.2) + 0.0029*tanh(10*x_3 - 0.42) + 0.0028*tanh(9.2*x_4 - 0.37) + 0.31*tanh(0.73*x_40 + 1.8) + 0.0048*tanh(10*x_42 + 0.00078) + 0.55*tanh(10*x_43 + 2.2) + 0.65*tanh(10*x_45 + 2.2) - 0.27)**2 + 0.016,229,0.9499,38.9517547338609*(tanh(1.08902013301849*x_17 + 2.35428285598755) - 0.0539984877027833*tanh(7.87192821502686*x_23 + 0.337377786636353) - 0.582121494598662*tanh(2.79960703849792*x_32 + 2.03909516334534) - 0.396395666575159)**2 - 59.8237142649005*(0.022407138482043*x_2 - 0.03699492976353*(1 - 0.969915274879815*x_8)**2 + tanh(8.83038520812988*x_43 + 2.3647346496582) + 0.0134892568275213*tanh(2.80859470367432*x_5 - 1.94407558441162) + 0.00500805627381746*tanh(4.30189228057861*x_7 - 1.91868829727173) - 0.990787412564199)**2 - 310.865272935904*(-0.0293882699622963*(0.615182174952339 - x_25)**2 + 0.00723252955379035*tanh(3.79795575141907*x_2 + 0.138673916459084) + 0.0033623592542703*tanh(4.7829008102417*x_22 - 0.230566874146461) + 0.451238804595819*tanh(6.97804689407349*x_34 + 2.57213020324707) + 0.555530149068366*tanh(1.50611209869385*x_39 + 2.52335739135742) + 0.00614784002211956*tanh(8.90576934814453*x_4 - 0.299914002418518) - 1)**2 + 48.4153531802306*(-0.0219303647559965*(1 - 0.386836929388824*x_38)**2 - 0.03614080243808*(1 - 0.306559506265975*x_41)**2 + 0.685259859816766*tanh(1.14035785198212*x_1 + 2.08835363388062) - tanh(2.16018176078796*x_12 + 2.34031176567078) + 0.00766580138218093*tanh(4.52188444137573*x_2 - 0.00133829307742417) - 0.908439149829239*tanh(1.46698236465454*x_24 + 2.19166946411133) + 0.00286397735992247*tanh(10.1402206420898*x_3 - 0.42361506819725) + 0.00282160927058689*tanh(9.23698139190674*x_4 - 0.369527667760849) + 0.308125231828936*tanh(0.725953876972198*x_40 + 1.78674280643463) + 0.00483602704843087*tanh(10.0745153427124*x_42 + 0.000780455535277724) + 0.551572689061902*tanh(10.0635623931885*x_43 + 2.21764779090881) + 0.650477735773631*tanh(10.1150903701782*x_45 + 2.24578022956848) - 0.270795069803598)**2 + 0.0155534371733665
