stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.09619999676942825,0.8379999995231628,2080,2080,False,[],0,,0.003,0.4310192305308122,1.3322503999999924,0.0,2.4674989999999752
1,0.0,0.0,0.015,0.8379999995231628,0.8614000082015991,2080,2080,False,[],0,,0.003,0.44271923487003034,0.9828761999999927,0.0,2.1168069000000003
2,2e-05,2e-05,0.012,0.8614000082015991,0.857200026512146,2080,2080,False,[],0,,0.003,0.4406192440253038,1.4050229000000058,0.0,2.5831383999999957
3,5e-05,5e-05,0.01,0.857200026512146,0.8835999965667725,2080,1038,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1042, 'eval_drop': -0.026399970054626465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46588477670342476,1.336629600000009,2.2552314999999794,4.736963799999984
4,0.0001,0.0001,0.008,0.8835999965667725,0.8840000033378601,1038,542,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 496, 'eval_drop': -0.0004000067710876465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4881254629235426,1.3837138999999752,2.2245633,4.729469600000016
5,0.0002,0.0002,0.006,0.8840000033378601,0.8748000264167786,542,330,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.009199976921081543, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.513157588965965,1.374394499999994,2.2265423999999996,4.721580400000022
6,0.0003,0.0003,0.005,0.8748000264167786,0.8636999726295471,330,238,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 92, 'eval_drop': 0.011100053787231445, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5368920031214963,1.3989136000000144,2.2451911999999936,4.894654000000003
7,0.0005,0.0005,0.004,0.8636999726295471,0.8518000245094299,238,173,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 65, 'eval_drop': 0.011899948120117188, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5704086827749462,1.4433415999999966,2.161385600000017,4.76770479999999
8,0.0007,0.0007,0.003,0.8518000245094299,0.8385999798774719,173,130,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 43, 'eval_drop': 0.013200044631958008, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6116076822464283,1.4305042999999955,2.2522123999999906,4.805808200000001
9,0.001,0.001,0.002,0.8385999798774719,0.8381999731063843,130,130,False,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12829995155334473, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0219}]",1,prune_acc_drop(0.8386->0.7103),0.0219,0.6114076788608844,1.4692019999999957,2.3468681999999887,4.968110800000005
