类别,表达式,复杂度,AUC,expr_full
0,64*(-0.056*(0.6 - x_38)**2 - 0.039*(0.68 - x_25)**2 - 0.056*(0.75 - x_29)**2 + 0.51*tanh(0.38*x_21 + 1.5) + 0.53*tanh(2.7*x_26 + 2) - tanh(1.8*x_35 + 2.2) + 0.017*tanh(4*x_37 - 0.79) + 0.16*tanh(2.1*x_42 + 1.4) - 0.58*tanh(3.2*x_54 + 2) + 0.4)**2 - 0.059,83,0.9914,64.4915088990905*(-0.05552593685211*(0.597257022941443 - x_38)**2 - 0.038782969612036*(0.677623207557778 - x_25)**2 - 0.0562820429612224*(0.746864055730691 - x_29)**2 + 0.514279257072009*tanh(0.379599630832672*x_21 + 1.52375948429108) + 0.532536491883295*tanh(2.74000000953674*x_26 + 1.98775994777679) - tanh(1.8337596654892*x_35 + 2.16192007064819) + 0.0173188048871244*tanh(3.9639196395874*x_37 - 0.786879658699036) + 0.163420430248306*tanh(2.13600015640259*x_42 + 1.39899969100952) - 0.583084100694232*tanh(3.16472005844116*x_54 + 1.96344006061554) + 0.404832087103303)**2 - 0.0589427649974823
1,1200*(0.011*(1 - 0.43*x_33)**2 + 0.0088*(-0.4*x_31 - 1)**2 + 0.29*tanh(2.2*x_10 + 2.4) - 0.082*tanh(0.94*x_20 + 1.4) + 0.36*tanh(4.2*x_39 + 2.4) + 0.099*tanh(0.42*x_46 + 1.5) + 0.32*tanh(2*x_50 + 2.3) - 1)**2 - 0.068,66,0.9918,1187.06488055444*(0.0113778719203082*(1 - 0.425294099827539*x_33)**2 + 0.00876533881241822*(-0.395460531705948*x_31 - 1)**2 + 0.286942523369411*tanh(2.19000005722046*x_10 + 2.35143995285034) - 0.0823548591906218*tanh(0.940000057220459*x_20 + 1.39995956420898) + 0.361678513282149*tanh(4.17871999740601*x_39 + 2.36071991920471) + 0.0989928474539805*tanh(0.420559614896774*x_46 + 1.54567980766296) + 0.320137883967953*tanh(2.04783987998962*x_50 + 2.29568004608154) - 1)**2 - 0.0678686201572418
2,260*(0.0076*x_18 - 0.039*(1 - 0.12*x_20)**2 - 0.05*(1 - 0.18*x_27)**2 - 0.42*tanh(10*x_1 + 2.2) + 0.0093*tanh(1.6*x_14 - 0.88) + 0.025*tanh(0.63*x_16 + 0.58) + 0.01*tanh(1.6*x_17 - 1.2) + 0.12*tanh(0.53*x_22 + 1) - 0.16*tanh(0.87*x_30 - 2.5) - 0.23*tanh(1.9*x_40 + 2) - 0.31*tanh(2.2*x_49 + 2.1) - 0.26*tanh(1.1*x_51 + 2.1) + 1)**2 - 0.1,101,0.9568,256.399767904994*(0.00755822042922144*x_18 - 0.0394663377054194*(1 - 0.115310505526628*x_20)**2 - 0.0496945857234284*(1 - 0.178355061472629*x_27)**2 - 0.421065359082568*tanh(9.99995994567871*x_1 + 2.19999980926514) + 0.0092816208700974*tanh(1.59851944446564*x_14 - 0.883999824523926) + 0.0246959787537699*tanh(0.627119958400726*x_16 + 0.575359880924225) + 0.010201507189479*tanh(1.55647993087769*x_17 - 1.19335985183716) + 0.123439111264731*tanh(0.527999818325043*x_22 + 0.999239981174469) - 0.155845941787901*tanh(0.871599793434143*x_30 - 2.47176003456116) - 0.231919805203095*tanh(1.90912008285522*x_40 + 2.04767990112305) - 0.305160614217292*tanh(2.20968008041382*x_49 + 2.11344003677368) - 0.25992262257771*tanh(1.11559998989105*x_51 + 2.07255983352661) + 1)**2 - 0.101061835885048
3,110*(0.015*(1 - 0.53*x_15)**2 - 0.039*(1 - 0.33*x_40)**2 - 0.02*(1 - 0.71*x_44)**2 - 0.021*(1 - 0.76*x_45)**2 + 0.0081*(-0.76*x_16 - 1)**2 + 0.012*tanh(2.1*x_10 - 1.6) - 0.4*tanh(3*x_12 + 2.1) - 0.42*tanh(1.8*x_24 + 1.9) + 0.13*tanh(0.76*x_42 + 1.2) - 0.31*tanh(3.8*x_54 + 1.9) + 1)**2 - 0.087,93,0.9532,110.928590162229*(0.0154926749541841*(1 - 0.529659292466486*x_15)**2 - 0.0392230613846394*(1 - 0.3329267764238*x_40)**2 - 0.0196184227383649*(1 - 0.70977099839573*x_44)**2 - 0.0211938357179831*(1 - 0.758195243168607*x_45)**2 + 0.00805846078028165*(-0.762508657022211*x_16 - 1)**2 + 0.0117383833905275*tanh(2.07464003562927*x_10 - 1.58655989170074) - 0.399057784337232*tanh(2.99599981307983*x_12 + 2.08551979064941) - 0.415702077216203*tanh(1.8026397228241*x_24 + 1.94728004932404) + 0.130120570638622*tanh(0.755999684333801*x_42 + 1.19947981834412) - 0.306678197911717*tanh(3.76399993896484*x_54 + 1.91647982597351) + 1)**2 - 0.0868425220251083
4,44*(-0.058*(1 - 0.3*x_11)**2 - 0.038*(1 - 0.39*x_48)**2 + 0.036*(-0.65*x_5 - 1)**2 + tanh(0.52*x_2 + 1.6) - 0.45*tanh(0.94*x_30 + 1.9) - 0.15*tanh(2.5*x_34 + 1.2) + 0.014*tanh(4.8*x_6 - 3.3) + 0.013*tanh(5*x_8 - 3.3) - 0.38)**2 - 0.077,73,0.9032,44.2207504077209*(-0.0584913683512488*(1 - 0.297730037597146*x_11)**2 - 0.0381063094258851*(1 - 0.386391358823639*x_48)**2 + 0.0360927710632397*(-0.647713838996301*x_5 - 1)**2 + tanh(0.523999810218811*x_2 + 1.59859943389893) - 0.449611871473616*tanh(0.93992006778717*x_30 + 1.8951199054718) - 0.153051297917772*tanh(2.53200006484985*x_34 + 1.19835984706879) + 0.0141733557368513*tanh(4.80559968948364*x_6 - 3.26143980026245) + 0.0125738337144202*tanh(4.95864009857178*x_8 - 3.32944011688232) - 0.378165383036062)**2 - 0.0769227147102356
5,400*(tanh(10*x_13 + 2.4) - 1)**2 - 32*(-0.056*(0.6 - x_38)**2 - 0.039*(0.68 - x_25)**2 - 0.056*(0.75 - x_29)**2 + 0.51*tanh(0.38*x_21 + 1.5) + 0.53*tanh(2.7*x_26 + 2) - tanh(1.8*x_35 + 2.2) + 0.017*tanh(4*x_37 - 0.79) + 0.16*tanh(2.1*x_42 + 1.4) - 0.58*tanh(3.2*x_54 + 2) + 0.46)**2 - 43*(0.015*(1 - 0.53*x_15)**2 - 0.038*(1 - 0.33*x_40)**2 - 0.019*(1 - 0.71*x_44)**2 - 0.021*(1 - 0.76*x_45)**2 + 0.0079*(-0.76*x_16 - 1)**2 + 0.011*tanh(2.1*x_10 - 1.6) - 0.39*tanh(3*x_12 + 2.1) - 0.41*tanh(1.8*x_24 + 1.9) + 0.13*tanh(0.76*x_42 + 1.2) - 0.3*tanh(3.8*x_54 + 1.9) + 1)**2 - 22*(-0.066*(0.57 - x_3)**2 - 0.056*(0.58 - x_47)**2 - 0.039*(0.59 - x_4)**2 - 0.076*(0.6 - x_2)**2 - 0.041*(0.62 - x_51)**2 - 0.028*(0.77 - x_36)**2 - 0.026*(0.79 - x_32)**2 - 0.024*(1 - 0.92*x_23)**2 + 0.0067*tanh(3.2*x_19 - 1.2) + 0.016*tanh(4.4*x_28 - 0.42) + 0.014*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.92)**2 + 0.25,294,0.9228,397.658900028345*(tanh(10.0*x_13 + 2.40000009536743) - 0.996074535605443)**2 - 31.7097648829132*(-0.05552593685211*(0.597257022941443 - x_38)**2 - 0.038782969612036*(0.677623207557778 - x_25)**2 - 0.0562820429612224*(0.746864055730691 - x_29)**2 + 0.514279257072009*tanh(0.379599630832672*x_21 + 1.52375948429108) + 0.532536491883295*tanh(2.74000000953674*x_26 + 1.98775994777679) - tanh(1.8337596654892*x_35 + 2.16192007064819) + 0.0173188048871244*tanh(3.9639196395874*x_37 - 0.786879658699036) + 0.163420430248306*tanh(2.13600015640259*x_42 + 1.39899969100952) - 0.583084100694232*tanh(3.16472005844116*x_54 + 1.96344006061554) + 0.460822188851143)**2 - 43.4161435421419*(0.0151245396912249*(1 - 0.529659292466486*x_15)**2 - 0.0382910472515344*(1 - 0.3329267764238*x_40)**2 - 0.0191522519037614*(1 - 0.70977099839573*x_44)**2 - 0.020690230090922*(1 - 0.758195243168607*x_45)**2 + 0.0078669765087037*(-0.762508657022211*x_16 - 1)**2 + 0.0114594571967638*tanh(2.07464003562927*x_10 - 1.58655989170074) - 0.389575416520998*tanh(2.99599981307983*x_12 + 2.08551979064941) - 0.405824209516708*tanh(1.8026397228241*x_24 + 1.94728004932404) + 0.127028659743304*tanh(0.755999684333801*x_42 + 1.19947981834412) - 0.299390943814799*tanh(3.76399993896484*x_54 + 1.91647982597351) + 1)**2 - 21.6354656174917*(-0.0656699040449305*(0.568623792923238 - x_3)**2 - 0.0556982568406251*(0.582212710239421 - x_47)**2 - 0.0387657906075192*(0.587855438763799 - x_4)**2 - 0.0757613278721898*(0.6028538452393 - x_2)**2 - 0.0407055106055066*(0.622312181239639 - x_51)**2 - 0.0281886814544146*(0.77426468019832 - x_36)**2 - 0.0261668046173445*(0.789900197457102 - x_32)**2 - 0.0236931815712913*(1 - 0.917742456363981*x_23)**2 + 0.00670535436478173*tanh(3.19144010543823*x_19 - 1.16527986526489) + 0.0158221699195105*tanh(4.42416000366211*x_28 - 0.415919601917267) + 0.0144497883383666*tanh(9.99915981292725*x_41 - 0.199999809265137) + tanh(10.0*x_43 + 2.40000009536743) - 0.917981340710043)**2 + 0.247507959604263
6,2200*(-0.17*tanh(10*x_43 + 2.2) - 0.055*tanh(1.6*x_49 + 1.9) + 0.36*tanh(1.3*x_54 + 2.3) + 0.25*tanh(2.2*x_55 + 2.3) + 0.33*tanh(2.6*x_7 + 2.3) + 0.28*tanh(1.3*x_9 + 2.3) - 1)**2 - 0.068,56,0.9703,2244.57790819637*(-0.166295798561926*tanh(10.0*x_43 + 2.19999980926514) - 0.0545271769717262*tanh(1.5797598361969*x_49 + 1.94400000572205) + 0.362676461841014*tanh(1.2870397567749*x_54 + 2.31679964065552) + 0.248980451547231*tanh(2.21464014053345*x_55 + 2.27760004997253) + 0.333907688111276*tanh(2.64143991470337*x_7 + 2.34175992012024) + 0.280648443856133*tanh(1.31239974498749*x_9 + 2.29344010353088) - 1)**2 - 0.0678064376115799
7,3.1*(-0.58*tanh(1.7*x_9 - 3.6) - 1)**2 + 59*(-0.066*(0.57 - x_3)**2 - 0.056*(0.58 - x_47)**2 - 0.039*(0.59 - x_4)**2 - 0.076*(0.6 - x_2)**2 - 0.041*(0.62 - x_51)**2 - 0.028*(0.77 - x_36)**2 - 0.026*(0.79 - x_32)**2 - 0.024*(1 - 0.92*x_23)**2 + 0.0067*tanh(3.2*x_19 - 1.2) + 0.016*tanh(4.4*x_28 - 0.42) + 0.014*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.93)**2 - 0.67,124,0.9425,3.05967802479109*(-0.578327979773786*tanh(1.67760002613068*x_9 - 3.59599995613098) - 1)**2 + 59.4627857372977*(-0.0656699040449305*(0.568623792923238 - x_3)**2 - 0.0556982568406251*(0.582212710239421 - x_47)**2 - 0.0387657906075192*(0.587855438763799 - x_4)**2 - 0.0757613278721898*(0.6028538452393 - x_2)**2 - 0.0407055106055066*(0.622312181239639 - x_51)**2 - 0.0281886814544146*(0.77426468019832 - x_36)**2 - 0.0261668046173445*(0.789900197457102 - x_32)**2 - 0.0236931815712913*(1 - 0.917742456363981*x_23)**2 + 0.00670535436478173*tanh(3.19144010543823*x_19 - 1.16527986526489) + 0.0158221699195105*tanh(4.42416000366211*x_28 - 0.415919601917267) + 0.0144497883383666*tanh(9.99915981292725*x_41 - 0.199999809265137) + tanh(10.0*x_43 + 2.40000009536743) - 0.930685448787624)**2 - 0.666830837726593
8,-670*(-0.17*tanh(10*x_43 + 2.2) - 0.054*tanh(1.6*x_49 + 1.9) + 0.36*tanh(1.3*x_54 + 2.3) + 0.25*tanh(2.2*x_55 + 2.3) + 0.33*tanh(2.6*x_7 + 2.3) + 0.28*tanh(1.3*x_9 + 2.3) - 1)**2 - 300*(0.011*(1 - 0.43*x_33)**2 + 0.0089*(-0.4*x_31 - 1)**2 + 0.29*tanh(2.2*x_10 + 2.4) - 0.083*tanh(0.94*x_20 + 1.4) + 0.37*tanh(4.2*x_39 + 2.4) + 0.1*tanh(0.42*x_46 + 1.5) + 0.32*tanh(2*x_50 + 2.3) - 1)**2 - 15*(0.016*(1 - 0.53*x_15)**2 - 0.041*(1 - 0.33*x_40)**2 - 0.02*(1 - 0.71*x_44)**2 - 0.022*(1 - 0.76*x_45)**2 + 0.0083*(-0.76*x_16 - 1)**2 + 0.012*tanh(2.1*x_10 - 1.6) - 0.41*tanh(3*x_12 + 2.1) - 0.43*tanh(1.8*x_24 + 1.9) + 0.13*tanh(0.76*x_42 + 1.2) - 0.32*tanh(3.8*x_54 + 1.9) + 1)**2 - 82*(-0.0075*x_18 + 0.039*(1 - 0.12*x_20)**2 + 0.049*(1 - 0.18*x_27)**2 + 0.42*tanh(10*x_1 + 2.2) - 0.0092*tanh(1.6*x_14 - 0.88) - 0.024*tanh(0.63*x_16 + 0.58) - 0.01*tanh(1.6*x_17 - 1.2) - 0.12*tanh(0.53*x_22 + 1) + 0.15*tanh(0.87*x_30 - 2.5) + 0.23*tanh(1.9*x_40 + 2) + 0.3*tanh(2.2*x_49 + 2.1) + 0.26*tanh(1.1*x_51 + 2.1) - 1)**2 + 28*(-0.066*(0.57 - x_3)**2 - 0.056*(0.58 - x_47)**2 - 0.039*(0.59 - x_4)**2 - 0.076*(0.6 - x_2)**2 - 0.041*(0.62 - x_51)**2 - 0.028*(0.77 - x_36)**2 - 0.026*(0.79 - x_32)**2 - 0.024*(1 - 0.92*x_23)**2 + 0.0067*tanh(3.2*x_19 - 1.2) + 0.016*tanh(4.4*x_28 - 0.42) + 0.014*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.85)**2 + 0.19,418,0.9474,-673.385365380359*(-0.165938790432173*tanh(10.0*x_43 + 2.19999980926514) - 0.0544101166151827*tanh(1.5797598361969*x_49 + 1.94400000572205) + 0.361897858614314*tanh(1.2870397567749*x_54 + 2.31679964065552) + 0.248445933861754*tanh(2.21464014053345*x_55 + 2.27760004997253) + 0.333190846433534*tanh(2.64143991470337*x_7 + 2.34175992012024) + 0.280045940504122*tanh(1.31239974498749*x_9 + 2.29344010353088) - 1)**2 - 295.441246562867*(0.011488912315716*(1 - 0.425294099827539*x_33)**2 + 0.00885088263769868*(-0.395460531705948*x_31 - 1)**2 + 0.289742889859508*tanh(2.19000005722046*x_10 + 2.35143995285034) - 0.0831585873563395*tanh(0.940000057220459*x_20 + 1.39995956420898) + 0.365208252886061*tanh(4.17871999740601*x_39 + 2.36071991920471) + 0.0999589512210844*tanh(0.420559614896774*x_46 + 1.54567980766296) + 0.323262214903457*tanh(2.04783987998962*x_50 + 2.29568004608154) - 1)**2 - 15.4089096193728*(0.016030776099362*(1 - 0.529659292466486*x_15)**2 - 0.0405853809524914*(1 - 0.3329267764238*x_40)**2 - 0.0202998219010865*(1 - 0.70977099839573*x_44)**2 - 0.0219299530963109*(1 - 0.758195243168607*x_45)**2 + 0.00833835221201077*(-0.762508657022211*x_16 - 1)**2 + 0.012146088164794*tanh(2.07464003562927*x_10 - 1.58655989170074) - 0.412918105513468*tanh(2.99599981307983*x_12 + 2.08551979064941) - 0.430140498241905*tanh(1.8026397228241*x_24 + 1.94728004932404) + 0.13463999857982*tanh(0.755999684333801*x_42 + 1.19947981834412) - 0.317329934295873*tanh(3.76399993896484*x_54 + 1.91647982597351) + 1)**2 - 82.2342650837347*(-0.00748564751096015*x_18 + 0.0390873877492506*(1 - 0.115310505526628*x_20)**2 + 0.04921742563773*(1 - 0.178355061472629*x_27)**2 + 0.417022351581858*tanh(9.99995994567871*x_1 + 2.19999980926514) - 0.00919250011488184*tanh(1.59851944446564*x_14 - 0.883999824523926) - 0.0244588516066771*tanh(0.627119958400726*x_16 + 0.575359880924225) - 0.0101035538214426*tanh(1.55647993087769*x_17 - 1.19335985183716) - 0.122253867116859*tanh(0.527999818325043*x_22 + 0.999239981174469) + 0.154349532031049*tanh(0.871599793434143*x_30 - 2.47176003456116) + 0.229692945425216*tanh(1.90912008285522*x_40 + 2.04767990112305) + 0.30223050698907*tanh(2.20968008041382*x_49 + 2.11344003677368) + 0.257426883875824*tanh(1.11559998989105*x_51 + 2.07255983352661) - 1)**2 + 27.5461402810376*(-0.0656699040449305*(0.568623792923238 - x_3)**2 - 0.0556982568406251*(0.582212710239421 - x_47)**2 - 0.0387657906075192*(0.587855438763799 - x_4)**2 - 0.0757613278721898*(0.6028538452393 - x_2)**2 - 0.0407055106055066*(0.622312181239639 - x_51)**2 - 0.0281886814544146*(0.77426468019832 - x_36)**2 - 0.0261668046173445*(0.789900197457102 - x_32)**2 - 0.0236931815712913*(1 - 0.917742456363981*x_23)**2 + 0.00670535436478173*tanh(3.19144010543823*x_19 - 1.16527986526489) + 0.0158221699195105*tanh(4.42416000366211*x_28 - 0.415919601917267) + 0.0144497883383666*tanh(9.99915981292725*x_41 - 0.199999809265137) + tanh(10.0*x_43 + 2.40000009536743) - 0.846388848639436)**2 + 0.19478078186512
9,0.013*x_18 - 0.067*(1 - 0.12*x_20)**2 - 0.084*(1 - 0.18*x_27)**2 + 2300*(0.018*tanh(10*x_2 + 0.8) + 0.24*tanh(1.1*x_52 + 2.2) + 0.75*tanh(10*x_53 + 2.6) - 1)**2 - 24*(-0.058*(1 - 0.3*x_11)**2 - 0.038*(1 - 0.39*x_48)**2 + 0.036*(-0.65*x_5 - 1)**2 + tanh(0.52*x_2 + 1.6) - 0.45*tanh(0.94*x_30 + 1.9) - 0.15*tanh(2.5*x_34 + 1.2) + 0.014*tanh(4.8*x_6 - 3.3) + 0.013*tanh(5*x_8 - 3.3) - 0.37)**2 - 22*(-0.066*(0.57 - x_3)**2 - 0.056*(0.58 - x_47)**2 - 0.039*(0.59 - x_4)**2 - 0.076*(0.6 - x_2)**2 - 0.041*(0.62 - x_51)**2 - 0.028*(0.77 - x_36)**2 - 0.026*(0.79 - x_32)**2 - 0.024*(1 - 0.92*x_23)**2 + 0.0067*tanh(3.2*x_19 - 1.2) + 0.016*tanh(4.4*x_28 - 0.42) + 0.014*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.92)**2 - 0.71*tanh(10*x_1 + 2.2) + 0.016*tanh(1.6*x_14 - 0.88) + 0.042*tanh(0.63*x_16 + 0.58) + 0.017*tanh(1.6*x_17 - 1.2) + 0.21*tanh(0.53*x_22 + 1) - 0.26*tanh(0.87*x_30 - 2.5) - 0.39*tanh(1.9*x_40 + 2) - 0.51*tanh(2.2*x_49 + 2.1) - 0.44*tanh(1.1*x_51 + 2.1) + 1.8,304,0.9368,0.0127441727436996*x_18 - 0.0665455354192229*(1 - 0.115310505526628*x_20)**2 - 0.0837917325667618*(1 - 0.178355061472629*x_27)**2 + 2309.78482463319*(0.0175231568268435*tanh(9.99997997283936*x_2 + 0.800000190734863) + 0.244001959024414*tanh(1.14279985427856*x_52 + 2.15575981140137) + 0.745504562362136*tanh(9.99995994567871*x_53 + 2.59999990463257) - 1)**2 - 23.7913284401192*(-0.0584913683512488*(1 - 0.297730037597146*x_11)**2 - 0.0381063094258851*(1 - 0.386391358823639*x_48)**2 + 0.0360927710632397*(-0.647713838996301*x_5 - 1)**2 + tanh(0.523999810218811*x_2 + 1.59859943389893) - 0.449611871473616*tanh(0.93992006778717*x_30 + 1.8951199054718) - 0.153051297917772*tanh(2.53200006484985*x_34 + 1.19835984706879) + 0.0141733557368513*tanh(4.80559968948364*x_6 - 3.26143980026245) + 0.0125738337144202*tanh(4.95864009857178*x_8 - 3.32944011688232) - 0.365323821839264)**2 - 22.0511373259526*(-0.0656699040449305*(0.568623792923238 - x_3)**2 - 0.0556982568406251*(0.582212710239421 - x_47)**2 - 0.0387657906075192*(0.587855438763799 - x_4)**2 - 0.0757613278721898*(0.6028538452393 - x_2)**2 - 0.0407055106055066*(0.622312181239639 - x_51)**2 - 0.0281886814544146*(0.77426468019832 - x_36)**2 - 0.0261668046173445*(0.789900197457102 - x_32)**2 - 0.0236931815712913*(1 - 0.917742456363981*x_23)**2 + 0.00670535436478173*tanh(3.19144010543823*x_19 - 1.16527986526489) + 0.0158221699195105*tanh(4.42416000366211*x_28 - 0.415919601917267) + 0.0144497883383666*tanh(9.99915981292725*x_41 - 0.199999809265137) + tanh(10.0*x_43 + 2.40000009536743) - 0.924222828190019)**2 - 0.709972634800345*tanh(9.99995994567871*x_1 + 2.19999980926514) + 0.0156500568907373*tanh(1.59851944446564*x_14 - 0.883999824523926) + 0.0416407304153205*tanh(0.627119958400726*x_16 + 0.575359880924225) + 0.0172011085263104*tanh(1.55647993087769*x_17 - 1.19335985183716) + 0.208134887308193*tanh(0.527999818325043*x_22 + 0.999239981174469) - 0.262777147365382*tanh(0.871599793434143*x_30 - 2.47176003456116) - 0.39104787798546*tanh(1.90912008285522*x_40 + 2.04767990112305) - 0.514541699144284*tanh(2.20968008041382*x_49 + 2.11344003677368) - 0.438264381562497*tanh(1.11559998989105*x_51 + 2.07255983352661) + 1.76739923806422
