class,r2_mean_full,r2_std_full,complexity_mean_full,complexity_std_full,auc_mean_full,auc_std_full,r2_mean_woft,r2_std_woft,complexity_mean_woft,complexity_std_woft,auc_mean_woft,auc_std_woft,delta_r2,delta_complexity,delta_auc
0,-0.645105961457648,0.03308060143044282,85.33333333333333,4.932882862316247,0.9918999999999999,0.0021931712199461197,-0.5945165786255624,0.08836510165771237,85.33333333333333,4.932882862316247,0.9908999999999999,0.002954657340538799,-0.05058938283208558,0.0,0.0010000000000000009
1,-0.5714679927257881,0.2669833786463902,68.33333333333333,19.60442127004348,0.9905666666666667,0.0018823743871327816,-0.5315737955732791,0.23894872196259265,68.33333333333333,19.60442127004348,0.9904000000000001,0.0018330302779823642,-0.03989419715250897,0.0,0.0001666666666666483
2,-1.3106945819786613,0.41516253056133223,83.33333333333333,19.139836293274122,0.9510333333333333,0.009473295801004684,-1.2801332479654257,0.39584051816576615,83.33333333333333,19.139836293274122,0.9505,0.009008884503644135,-0.030561334013235575,0.0,0.0005333333333332746
3,-0.5660033987015239,0.11772517438152787,129.66666666666666,93.5539060292692,0.9476999999999999,0.0056026779311326245,-0.5913107113628192,0.06807065054403645,129.66666666666666,93.5539060292692,0.9429,0.0044034077712607755,0.025307312661295267,0.0,0.0047999999999999154
4,-0.4486878728861546,0.23456707904192783,71.33333333333333,22.546248764114473,0.9289333333333333,0.027610565610529093,-0.45635287575929356,0.22125926503075133,71.33333333333333,22.546248764114473,0.9333666666666667,0.026092399915173224,0.007665002873138982,0.0,-0.0044333333333334
5,-0.8807108846640564,0.12452218218412285,265.6666666666667,32.624121954978854,0.9276,0.007217340230306434,-0.7790922900864391,0.03283144330539665,265.6666666666667,32.624121954978854,0.9282,0.011606463716395276,-0.10161859457761735,0.0,-0.0006000000000000449
6,-0.41971405395061767,0.2684900420555536,73.0,28.583211855912904,0.9724333333333334,0.005424327915358107,-0.42386415736597205,0.2618039227249897,73.0,28.583211855912904,0.9723666666666667,0.006357934675138884,0.004150103415354378,0.0,6.666666666665932e-05
7,-0.002718198153160036,0.21555155274591145,86.66666666666667,33.84277372399215,0.9554333333333332,0.011204612145600298,-0.012854866185544869,0.17566001644479423,86.66666666666667,33.84277372399215,0.9537333333333334,0.013886084161250558,0.010136668032384832,0.0,0.0016999999999998128
8,-0.4423619892052502,0.34618981300852597,180.0,206.17468321789656,0.9381666666666666,0.008789956389728786,-0.49503847369055637,0.27877847192558997,180.0,206.17468321789656,0.9368333333333334,0.006058327602014714,0.05267648448530615,0.0,0.0013333333333331865
9,-0.8478727392961535,0.51000606727117,225.66666666666666,73.58215363342754,0.9446666666666667,0.00695509405639733,-0.7721170502446654,0.42319010298971504,225.66666666666666,73.58215363342754,0.9449333333333333,0.004277070648625492,-0.0757556890514881,0.0,-0.0002666666666666373
