类别,表达式,复杂度,AUC,expr_full
0,40*(-0.07*(0.69 - x_40)**2 + 0.38*tanh(0.58*x_21 - 2) + 0.33*tanh(1.8*x_27 + 1.8) + 0.023*tanh(2.1*x_28 - 0.54) + 0.54*tanh(1.9*x_29 + 1.8) - 0.54*tanh(3.2*x_35 + 2) + 0.0088*tanh(5*x_37 - 1.1) + 0.032*tanh(3.1*x_38 - 0.043) + 0.95*tanh(1.1*x_42 + 2) - tanh(1.5*x_55 + 2.1) - 0.68*tanh(1.4*x_58 + 1.9) + 0.72)**2 - 0.059,97,0.9923,39.8574532662143*(-0.070170113945628*(0.690836819968775 - x_40)**2 + 0.379881225665117*tanh(0.582959890365601*x_21 - 1.99368000030518) + 0.328619483291868*tanh(1.79119980335236*x_27 + 1.83631980419159) + 0.0225840143531008*tanh(2.12368011474609*x_28 - 0.537519812583923) + 0.54446939246495*tanh(1.94000005722046*x_29 + 1.79884016513824) - 0.54477461112267*tanh(3.15872001647949*x_35 + 2.02999997138977) + 0.00883712409872423*tanh(5.00224018096924*x_37 - 1.13599991798401) + 0.0323095972975714*tanh(3.12079977989197*x_38 - 0.0428799614310265) + 0.95480456040296*tanh(1.13199985027313*x_42 + 1.99955999851227) - tanh(1.51191973686218*x_55 + 2.11608004570007) - 0.684112370119255*tanh(1.37631964683533*x_58 + 1.92311990261078) + 0.717820120853606)**2 - 0.0586830824613571
1,1200*(-0.0077*x_25 + 0.19*tanh(0.83*x_19 + 2) + 0.24*tanh(0.4*x_30 + 1.8) - 0.0053*tanh(3.2*x_33 - 2.4) + 0.35*tanh(1.2*x_48 + 2.2) + 0.24*tanh(8.7*x_52 + 2.1) - 1)**2 - 0.062,51,0.9903,1214.2699474396*(-0.00774274051577201*x_25 + 0.189556377431834*tanh(0.826559782028198*x_19 + 1.99120008945465) + 0.243905204235406*tanh(0.398559629917145*x_30 + 1.76335966587067) - 0.005328583466977*tanh(3.19184017181396*x_33 - 2.37687993049622) + 0.351691376403492*tanh(1.24319982528687*x_48 + 2.22968006134033) + 0.235062070190729*tanh(8.67160034179688*x_52 + 2.07423996925354) - 1)**2 - 0.0623870640993118
2,160*(0.016*x_25 + 0.012*(-0.5*x_20 - 1)**2 + tanh(1.3*x_22 + 2.2) + 0.022*tanh(1.2*x_23 - 0.94) + 0.017*tanh(1*x_24 - 0.66) - 0.73*tanh(10*x_3 + 2.2) - 0.43*tanh(6.9*x_51 + 2.1) + 0.13)**2 - 0.076,58,0.9455,156.072165936204*(0.0160008429646267*x_25 + 0.0120932848837031*(-0.501129156296435*x_20 - 1)**2 + tanh(1.2955197095871*x_22 + 2.15136003494263) + 0.0218609854462787*tanh(1.20147979259491*x_23 - 0.944000065326691) + 0.0165313835066365*tanh(0.999080002307892*x_24 - 0.659999966621399) - 0.732334832655421*tanh(9.99987983703613*x_3 + 2.19999980926514) - 0.428004620749965*tanh(6.89551973342896*x_51 + 2.06631994247437) + 0.13277673340826)**2 - 0.0761731117963791
3,470*(0.02*(0.39 - x_15)**2 - 0.19*(1 - 0.034*x_47)**2 + 0.0083*(-0.55*x_22 - 1)**2 + 0.072*tanh(0.32*x_14 - 1) + 0.0052*tanh(2.2*x_16 - 1.4) - 0.6*tanh(10*x_25 + 2.4) + 0.065*tanh(0.76*x_43 + 1.2) + 0.021*tanh(0.54*x_45 - 0.61) - 0.24*tanh(2.6*x_58 + 2.1) + 1)**2 - 0.067,83,0.9396,474.198826192089*(0.0204715426650545*(0.391533648590388 - x_15)**2 - 0.186677671383644*(1 - 0.0340039492868029*x_47)**2 + 0.00832414946226087*(-0.549349318771816*x_22 - 1)**2 + 0.0718609994634015*tanh(0.315999686717987*x_14 - 0.999480009078979) + 0.00517455075866554*tanh(2.16856002807617*x_16 - 1.43263959884644) - 0.604949405086884*tanh(10.0*x_25 + 2.40000009536743) + 0.0650574021038084*tanh(0.763999700546265*x_43 + 1.19987976551056) + 0.0206298068175495*tanh(0.543199777603149*x_45 - 0.6111199259758) - 0.243456266560902*tanh(2.56431984901428*x_58 + 2.14264011383057) + 1)**2 - 0.0670046210289001
4,120*(0.018*x_49 + 0.031*(0.13 - x_10)**2 - 0.037*(1 - 0.36*x_17)**2 + tanh(10*x_1 + 2.2) + 0.012*tanh(2.1*x_12 - 1.4) - 0.84*tanh(1.1*x_34 + 2.2) + 0.48*tanh(0.44*x_7 + 1.6) + 0.03*tanh(0.93*x_8 - 1) - 0.59)**2 - 0.095,67,0.8993,119.855882533072*(0.0177862431734669*x_49 + 0.030893391498771*(0.133755798403206 - x_10)**2 - 0.0374807943648759*(1 - 0.358446609392664*x_17)**2 + tanh(9.99997997283936*x_1 + 2.19999980926514) + 0.0117652636316399*tanh(2.07559990882874*x_12 - 1.42903959751129) - 0.842524546904761*tanh(1.13911986351013*x_34 + 2.19120001792908) + 0.482580314907968*tanh(0.436639577150345*x_7 + 1.61399948596954) + 0.0302952191709832*tanh(0.926880061626434*x_8 - 1.01128005981445) - 0.594400625784273)**2 - 0.0946115478873253
5,-170*(-0.038*(0.63 - x_32)**2 - 0.026*(0.71 - x_36)**2 - 0.022*(0.74 - x_41)**2 - 0.012*(0.81 - x_44)**2 + 0.73*tanh(10*x_53 + 2.4) + 0.3*tanh(1.3*x_7 + 2) - 1)**2 + 3.9*(0.016*x_25 + 0.012*(-0.5*x_20 - 1)**2 + tanh(1.3*x_22 + 2.2) + 0.022*tanh(1.2*x_23 - 0.94) + 0.017*tanh(1*x_24 - 0.66) - 0.73*tanh(10*x_3 + 2.2) - 0.43*tanh(6.9*x_51 + 2.1) + 0.46)**2 - 140*(0.02*(0.39 - x_15)**2 - 0.18*(1 - 0.034*x_47)**2 + 0.0082*(-0.55*x_22 - 1)**2 + 0.071*tanh(0.32*x_14 - 1) + 0.0051*tanh(2.2*x_16 - 1.4) - 0.6*tanh(10*x_25 + 2.4) + 0.064*tanh(0.76*x_43 + 1.2) + 0.02*tanh(0.54*x_45 - 0.61) - 0.24*tanh(2.6*x_58 + 2.1) + 1)**2 - 20*(-0.07*(0.69 - x_40)**2 + 0.38*tanh(0.58*x_21 - 2) + 0.33*tanh(1.8*x_27 + 1.8) + 0.023*tanh(2.1*x_28 - 0.54) + 0.54*tanh(1.9*x_29 + 1.8) - 0.54*tanh(3.2*x_35 + 2) + 0.0088*tanh(5*x_37 - 1.1) + 0.032*tanh(3.1*x_38 - 0.043) + 0.95*tanh(1.1*x_42 + 2) - tanh(1.5*x_55 + 2.1) - 0.68*tanh(1.4*x_58 + 1.9) + 0.78)**2 - 0.1,292,0.9168,-168.381647553204*(-0.0376534757212854*(0.633852566531341 - x_32)**2 - 0.0258530966717452*(0.706590201355521 - x_36)**2 - 0.0222846149164836*(0.739016999726144 - x_41)**2 - 0.0123176778805567*(0.805870115009229 - x_44)**2 + 0.729149022912283*tanh(9.99995994567871*x_53 + 2.40000009536743) + 0.3040395903581*tanh(1.3479996919632*x_7 + 1.99656009674072) - 1)**2 + 3.88329049769438*(0.0160008429646267*x_25 + 0.0120932848837031*(-0.501129156296435*x_20 - 1)**2 + tanh(1.2955197095871*x_22 + 2.15136003494263) + 0.0218609854462787*tanh(1.20147979259491*x_23 - 0.944000065326691) + 0.0165313835066365*tanh(0.999080002307892*x_24 - 0.659999966621399) - 0.732334832655421*tanh(9.99987983703613*x_3 + 2.19999980926514) - 0.428004620749965*tanh(6.89551973342896*x_51 + 2.06631994247437) + 0.462360172542188)**2 - 140.766444874369*(0.0201917199961401*(0.391533648590388 - x_15)**2 - 0.184126000262031*(1 - 0.0340039492868029*x_47)**2 + 0.0082103678212247*(-0.549349318771816*x_22 - 1)**2 + 0.0708787414582425*tanh(0.315999686717987*x_14 - 0.999480009078979) + 0.00510382054417152*tanh(2.16856002807617*x_16 - 1.43263959884644) - 0.596680435822612*tanh(10.0*x_25 + 2.40000009536743) + 0.0641681415245166*tanh(0.763999700546265*x_43 + 1.19987976551056) + 0.0203478208579507*tanh(0.543199777603149*x_45 - 0.6111199259758) - 0.24012849672022*tanh(2.56431984901428*x_58 + 2.14264011383057) + 1)**2 - 19.6179389911616*(-0.070170113945628*(0.690836819968775 - x_40)**2 + 0.379881225665117*tanh(0.582959890365601*x_21 - 1.99368000030518) + 0.328619483291868*tanh(1.79119980335236*x_27 + 1.83631980419159) + 0.0225840143531008*tanh(2.12368011474609*x_28 - 0.537519812583923) + 0.54446939246495*tanh(1.94000005722046*x_29 + 1.79884016513824) - 0.54477461112267*tanh(3.15872001647949*x_35 + 2.02999997138977) + 0.00883712409872423*tanh(5.00224018096924*x_37 - 1.13599991798401) + 0.0323095972975714*tanh(3.12079977989197*x_38 - 0.0428799614310265) + 0.95480456040296*tanh(1.13199985027313*x_42 + 1.99955999851227) - tanh(1.51191973686218*x_55 + 2.11608004570007) - 0.684112370119255*tanh(1.37631964683533*x_58 + 1.92311990261078) + 0.784064963425922)**2 - 0.104297406971455
6,260*(0.016*(0.77 - x_13)**2 + 0.03*(1 - 0.38*x_56)**2 - 0.31*tanh(1.4*x_11 + 2) - 0.018*tanh(1.5*x_18 - 1.6) + 0.62*tanh(9.8*x_50 + 2.3) - tanh(1.9*x_58 + 2.4) - 0.33*tanh(3.1*x_60 + 2.1) + 0.98)**2 - 0.085,66,0.9736,258.351723026305*(0.0162006435853852*(0.771273457531388 - x_13)**2 + 0.0301052329766958*(1 - 0.376556675288738*x_56)**2 - 0.312521560910522*tanh(1.44551956653595*x_11 + 2.02391982078552) - 0.0181026341183649*tanh(1.52559983730316*x_18 - 1.61463987827301) + 0.622246489006713*tanh(9.80208015441895*x_50 + 2.25200009346008) - tanh(1.87271976470947*x_58 + 2.35624003410339) - 0.326216028044678*tanh(3.13456010818481*x_60 + 2.06687998771667) + 0.975635825031337)**2 - 0.0848800092935562
7,2100*(0.011*(1 - 0.23*x_13)**2 + 0.36*tanh(2.7*x_26 + 2.5) + 0.25*tanh(2.3*x_39 + 2.3) + 0.0092*tanh(10*x_4 + 0.6) + 0.38*tanh(10*x_6 + 2.6) - 1)**2 + 320*(-0.038*(0.63 - x_32)**2 - 0.026*(0.71 - x_36)**2 - 0.022*(0.74 - x_41)**2 - 0.012*(0.81 - x_44)**2 + 0.73*tanh(10*x_53 + 2.4) + 0.3*tanh(1.3*x_7 + 2) - 1)**2 - 0.12,107,0.967,2066.04020222796*(0.0105464379774344*(1 - 0.229016177829668*x_13)**2 + 0.362423305956927*tanh(2.68303990364075*x_26 + 2.49335980415344) + 0.249026340600225*tanh(2.32439994812012*x_39 + 2.31055998802185) + 0.00918976350250371*tanh(10.0*x_4 + 0.59999942779541) + 0.378419350688459*tanh(10.0*x_6 + 2.59999990463257) - 1)**2 + 323.65806922512*(-0.037560491804632*(0.633852566531341 - x_32)**2 - 0.0257892533706925*(0.706590201355521 - x_36)**2 - 0.022229583853976*(0.739016999726144 - x_41)**2 - 0.0122872598139249*(0.805870115009229 - x_44)**2 + 0.727348415380692*tanh(9.99995994567871*x_53 + 2.40000009536743) + 0.303288775423021*tanh(1.3479996919632*x_7 + 1.99656009674072) - 1)**2 - 0.121100291609764
8,1300*(0.012*(0.68 - x_38)**2 + 0.21*tanh(1.3*x_12 - 3.3) - 0.24*tanh(2.3*x_31 + 2.2) - 0.46*tanh(8*x_46 + 2.2) - 0.017*tanh(4.1*x_59 + 0.58) - 0.095*tanh(1.1*x_60 + 1.9) + 1)**2 - 0.039,57,0.9258,1289.85921496124*(0.0115676994008566*(0.678073288723174 - x_38)**2 + 0.214157083408075*tanh(1.25967979431152*x_12 - 3.25616002082825) - 0.238100561888662*tanh(2.30535984039307*x_31 + 2.16752004623413) - 0.464097319143606*tanh(8.04135990142822*x_46 + 2.19544005393982) - 0.0173935616426148*tanh(4.10791969299316*x_59 + 0.575279831886292) - 0.0947937304620592*tanh(1.10895991325378*x_60 + 1.85639977455139) + 1)**2 - 0.0394046977162361
9,-580*(0.011*(1 - 0.23*x_13)**2 + 0.36*tanh(2.7*x_26 + 2.5) + 0.25*tanh(2.3*x_39 + 2.3) + 0.0092*tanh(10*x_4 + 0.6) + 0.38*tanh(10*x_6 + 2.6) - 1)**2 - 190*(-0.038*(0.63 - x_32)**2 - 0.026*(0.71 - x_36)**2 - 0.022*(0.74 - x_41)**2 - 0.012*(0.81 - x_44)**2 + 0.73*tanh(10*x_53 + 2.4) + 0.3*tanh(1.3*x_7 + 2) - 1)**2 + 900*(-0.0063*(0.91 - x_9)**2 - 0.18*tanh(6.9*x_2 + 2) + 0.013*tanh(3.9*x_29 + 0.67) - 0.0077*tanh(5.6*x_5 - 0.085) - 0.44*tanh(1.2*x_54 + 2.2) - 0.4*tanh(9.1*x_57 + 2.2) + 1)**2 - 36*(0.018*x_49 + 0.031*(0.13 - x_10)**2 - 0.037*(1 - 0.36*x_17)**2 + tanh(10*x_1 + 2.2) + 0.012*tanh(2.1*x_12 - 1.4) - 0.84*tanh(1.1*x_34 + 2.2) + 0.48*tanh(0.44*x_7 + 1.6) + 0.03*tanh(0.93*x_8 - 1) - 0.58)**2 + 0.029,227,0.9486,-579.533470392241*(0.010587931297471*(1 - 0.229016177829668*x_13)**2 + 0.363849204090019*tanh(2.68303990364075*x_26 + 2.49335980415344) + 0.250006096008655*tanh(2.32439994812012*x_39 + 2.31055998802185) + 0.00922591919780917*tanh(10.0*x_4 + 0.59999942779541) + 0.379908182771836*tanh(10.0*x_6 + 2.59999990463257) - 1)**2 - 192.474432280745*(-0.0375749032092758*(0.633852566531341 - x_32)**2 - 0.0257991483254156*(0.706590201355521 - x_36)**2 - 0.0222381130162045*(0.739016999726144 - x_41)**2 - 0.0122919742536096*(0.805870115009229 - x_44)**2 + 0.727627488199695*tanh(9.99995994567871*x_53 + 2.40000009536743) + 0.303405142836133*tanh(1.3479996919632*x_7 + 1.99656009674072) - 1)**2 + 902.744184659872*(-0.00634446949426487*(0.911971042257039 - x_9)**2 - 0.18016343251909*tanh(6.86663961410522*x_2 + 2.02415990829468) + 0.0130496396249427*tanh(3.87807989120483*x_29 + 0.674879491329193) - 0.00768214643079177*tanh(5.56328010559082*x_5 - 0.0849599242210388) - 0.437983461615379*tanh(1.19519984722137*x_54 + 2.2020800113678) - 0.39647105327686*tanh(9.09567928314209*x_57 + 2.17936015129089) + 1)**2 - 36.3625761787686*(0.0177862431734669*x_49 + 0.030893391498771*(0.133755798403206 - x_10)**2 - 0.0374807943648759*(1 - 0.358446609392664*x_17)**2 + tanh(9.99997997283936*x_1 + 2.19999980926514) + 0.0117652636316399*tanh(2.07559990882874*x_12 - 1.42903959751129) - 0.842524546904761*tanh(1.13911986351013*x_34 + 2.19120001792908) + 0.482580314907968*tanh(0.436639577150345*x_7 + 1.61399948596954) + 0.0302952191709832*tanh(0.926880061626434*x_8 - 1.01128005981445) - 0.581430354879976)**2 + 0.0288647711277008
