stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.043699998408555984,0.8217999935150146,2080,2080,False,[],0,light,True,,,0.003,0.4229192275267381,2.097982800000011,0.0,3.881666800000005
1,0.0,0.0,0.015,0.8217999935150146,0.8458999991416931,2080,2080,False,[],0,light,True,,,0.003,0.43496923034007734,1.5227595000000065,0.0,3.3057465999999636
2,2e-05,2e-05,0.012,0.8458999991416931,0.8615000247955322,2080,2080,False,[],0,light,True,,,0.003,0.4427692431669969,1.9729346000000305,0.0,3.7542775000000006
3,5e-05,5e-05,0.01,0.8615000247955322,0.8794000148773193,2080,963,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1117, 'eval_drop': -0.01789999008178711, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46566054741789126,1.9577499000000103,3.336988099999985,7.089751200000023
4,0.0001,0.0001,0.008,0.8794000148773193,0.871399998664856,963,475,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 488, 'eval_drop': 0.008000016212463379, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4883315782797964,2.0124921000000313,3.2957178999999996,7.088766299999975
5,0.0002,0.0002,0.006,0.871399998664856,0.8622000217437744,475,315,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 160, 'eval_drop': 0.009199976921081543, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5104650902369665,2.0579563999999664,3.614951900000051,7.499087799999984
6,0.0003,0.0003,0.005,0.8622000217437744,0.8547000288963318,315,213,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 102, 'eval_drop': 0.007499992847442627, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5447209064669452,1.9447532999999453,3.390690599999971,7.123110699999984
7,0.0005,0.0005,0.004,0.8547000288963318,0.826200008392334,213,155,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 58, 'eval_drop': 0.028500020503997803, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5743903267768122,2.0130373999999733,3.2988488000000302,7.103491299999973
8,0.0007,0.0007,0.003,0.826200008392334,0.8113999962806702,155,113,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 42, 'eval_drop': 0.014800012111663818, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6269389361934324,2.021008800000004,3.2406658999999536,7.009225499999957
9,0.001,0.001,0.002,0.8113999962806702,0.8123000264167786,113,113,False,[],0,light,True,,,0.020999999999999998,0.6273889512614866,2.0140773999999624,0.0,3.778998300000012
