stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10289999842643738,0.8364999890327454,2080,2080,False,[],0,light,True,,,0.003,0.43026922528560346,1.497402099999988,0.0,2.8244497000000024
1,0.0,0.0,0.015,0.8364999890327454,0.8684999942779541,2080,2080,False,[],0,light,True,,,0.003,0.44626922790820783,1.0914764000000048,0.0,2.3863515999999834
2,2e-05,2e-05,0.012,0.8684999942779541,0.8684999942779541,2080,2080,False,[],0,light,True,,,0.003,0.44626922790820783,1.5152202999999815,0.0,2.8613057999999967
3,5e-05,5e-05,0.01,0.8684999942779541,0.883400022983551,2080,998,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1082, 'eval_drop': -0.014900028705596924, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46675011169217634,1.4888578000000052,2.4319835999999952,5.254571099999993
4,0.0001,0.0001,0.008,0.883400022983551,0.873199999332428,998,467,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 531, 'eval_drop': 0.010200023651123047, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.49013319024437246,1.447657200000009,2.4113042999999834,5.143253200000004
5,0.0002,0.0002,0.006,0.873199999332428,0.8676000237464905,467,320,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 147, 'eval_drop': 0.0055999755859375, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5119250118732452,1.4746690999999998,2.50863369999999,5.285528400000004
6,0.0003,0.0003,0.005,0.8676000237464905,0.8489999771118164,320,227,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 93, 'eval_drop': 0.018600046634674072, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5346321471462165,1.484942799999999,2.3754434999999887,5.167673100000002
7,0.0005,0.0005,0.004,0.8489999771118164,0.8339999914169312,227,169,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 58, 'eval_drop': 0.014999985694885254, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5649289897913058,1.4675469999999962,2.3796927999999866,5.162208099999987
8,0.0007,0.0007,0.003,0.8339999914169312,0.82669997215271,169,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 33, 'eval_drop': 0.007300019264221191, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.5971735154881197,1.4560235000000148,2.411603499999984,5.198257399999989
9,0.001,0.001,0.002,0.82669997215271,0.8188999891281128,136,113,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 23, 'eval_drop': 0.007799983024597168, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6306889326171538,1.4612314000000026,2.4410428000000195,5.17299460000001
