类别,表达式,复杂度,AUC,expr_full
0,520*(-0.012*(0.62 - x_39)**2 - 0.016*(0.68 - x_44)**2 - 0.0049*(0.73 - x_47)**2 - 0.0074*(0.98 - x_53)**2 - 0.16*tanh(2.2*x_10 + 2.2) + 0.014*tanh(0.96*x_29 - 0.8) + 0.0045*tanh(2.6*x_33 - 0.6) + 0.0045*tanh(2.1*x_45 - 0.62) - 0.34*tanh(7.8*x_46 + 2.2) + 0.0039*tanh(4.9*x_48 - 0.46) - 0.3*tanh(1.9*x_63 + 2.2) - 0.22*tanh(3.3*x_67 + 2.1) + 1)**2 - 0.05,108,0.9951,516.281197396915*(-0.0120781729197742*(0.624838246883389 - x_39)**2 - 0.0156707190923163*(0.677493825106892 - x_44)**2 - 0.00489104831618454*(0.73024128893754 - x_47)**2 - 0.0074356227631823*(0.98091386471653 - x_53)**2 - 0.158385046349323*tanh(2.22161245346069*x_10 + 2.15975475311279) + 0.0140546264813622*tanh(0.955167293548584*x_29 - 0.798935830593109) + 0.00445720260767447*tanh(2.55972385406494*x_33 - 0.600108563899994) + 0.00450848524031174*tanh(2.14190864562988*x_45 - 0.618968486785889) - 0.335892502104166*tanh(7.75702857971191*x_46 + 2.16318821907043) + 0.00387733341666139*tanh(4.9007363319397*x_48 - 0.455845713615417) - 0.29921760610847*tanh(1.91795194149017*x_63 + 2.21572947502136) - 0.218449485594071*tanh(3.31553626060486*x_67 + 2.10107159614563) + 1)**2 - 0.0498323552310467
1,1200*(-0.0082*x_43 + 0.34*tanh(2.5*x_19 + 2.3) - 0.09*tanh(0.62*x_32 + 1.2) + 0.48*tanh(2.1*x_49 + 2.3) + 0.28*tanh(4.9*x_60 + 2.1) - 1)**2 - 2.7*(-0.05*(1 - 0.55*x_14)**2 + 0.068*(1 - 0.37*x_36)**2 + 0.098*(1 - 0.32*x_45)**2 - 0.016*(1 - 0.65*x_50)**2 - tanh(1.3*x_28 + 1.9) - 0.021*tanh(3.2*x_32 - 0.33) - 0.013*tanh(2.9*x_38 - 2) + 0.88)**2 - 0.072,109,0.9879,1190.21831873712*(-0.00824381085877441*x_43 + 0.340638750571762*tanh(2.48331713676453*x_19 + 2.26975345611572) - 0.0901111223069555*tanh(0.619308710098267*x_32 + 1.23484873771667) + 0.476054592055223*tanh(2.09738612174988*x_49 + 2.30146050453186) + 0.276543561569712*tanh(4.931236743927*x_60 + 2.12861323356628) - 1)**2 - 2.6608126486117*(-0.0495270634783577*(1 - 0.546908030247899*x_14)**2 + 0.0677615574528693*(1 - 0.369598874762519*x_36)**2 + 0.0979386034592246*(1 - 0.320560089584262*x_45)**2 - 0.0158705679244019*(1 - 0.646665294048787*x_50)**2 - tanh(1.3107385635376*x_28 + 1.89383935928345) - 0.0206847485206877*tanh(3.21498847007751*x_32 - 0.329070866107941) - 0.0129628300325441*tanh(2.87197160720825*x_38 - 2.00630760192871) + 0.875225898659701)**2 - 0.0722418995574117
2,80*(-0.023*x_40 + 0.018*(0.048 - x_24)**2 - 0.026*(1 - 0.57*x_35)**2 + 0.1*(-0.095*x_23 - 1)**2 - 0.53*tanh(8.4*x_2 + 1.8) + 0.058*tanh(0.39*x_21 - 1) + 0.089*tanh(0.39*x_25 - 1.1) + 0.021*tanh(4.1*x_27 + 0.035) + 0.15*tanh(0.29*x_30 - 1) - 0.38*tanh(10*x_57 + 1.9) - 0.27*tanh(5.4*x_59 + 1.7) + 0.23*tanh(1.2*x_69 + 1.8) + 1)**2 - 0.064,102,0.9603,80.1184567117719*(-0.0225116554483624*x_40 + 0.0178892850534813*(0.0482580984470674 - x_24)**2 - 0.0263468695831335*(1 - 0.566183173547484*x_35)**2 + 0.102624288030868*(-0.0949339681974917*x_23 - 1)**2 - 0.526199486457379*tanh(8.37278175354004*x_2 + 1.80136382579803) + 0.057748285905969*tanh(0.391524136066437*x_21 - 1.04433763027191) + 0.0885552928218667*tanh(0.386071443557739*x_25 - 1.0692195892334) + 0.0209536002465553*tanh(4.12744379043579*x_27 + 0.0350271947681904) + 0.15489929855124*tanh(0.286352187395096*x_30 - 0.99856048822403) - 0.377640544138114*tanh(10.0958366394043*x_57 + 1.90961098670959) - 0.268395170408783*tanh(5.40551042556763*x_59 + 1.6811535358429) + 0.233118050323237*tanh(1.18176066875458*x_69 + 1.83219265937805) + 1)**2 - 0.0642181187868118
3,-220*(-0.0082*x_43 + 0.34*tanh(2.5*x_19 + 2.3) - 0.09*tanh(0.62*x_32 + 1.2) + 0.48*tanh(2.1*x_49 + 2.3) + 0.28*tanh(4.9*x_60 + 2.1) - 1)**2 + 6.5*(-0.05*(1 - 0.55*x_14)**2 + 0.068*(1 - 0.37*x_36)**2 + 0.098*(1 - 0.32*x_45)**2 - 0.016*(1 - 0.65*x_50)**2 - tanh(1.3*x_28 + 1.9) - 0.021*tanh(3.2*x_32 - 0.33) - 0.013*tanh(2.9*x_38 - 2) + 0.81)**2 + 9.6*(-0.025*(0.59 - x_18)**2 + 0.027*(1 - 0.36*x_15)**2 - 0.01*(1 - 0.34*x_17)**2 + 0.067*(-0.59*x_46 - 1)**2 + tanh(10*x_19 + 2.6) + 0.0058*tanh(2.6*x_51 - 1.6) + 0.11*tanh(0.89*x_56 + 1.4) - 0.44*tanh(8.1*x_6 + 2.2) - 0.83)**2 + 110*(-0.012*(0.05 - x_22)**2 - 0.009*(0.29 - x_32)**2 + 0.02*(0.63 - x_12)**2 + 0.02*(0.64 - x_13)**2 + 0.0087*(1 - 0.35*x_19)**2 + 0.013*(1 - 0.7*x_64)**2 - 0.082*tanh(0.61*x_1 + 1.2) - 0.0056*tanh(10*x_10 - 0.19) - 0.0047*tanh(2.3*x_16 - 1.4) + 0.21*tanh(1.8*x_20 + 1.9) - 0.005*tanh(5.6*x_5 - 0.34) + 0.013*tanh(0.84*x_51 - 0.46) + 0.23*tanh(6.1*x_54 + 2.1) + 0.48*tanh(1.3*x_59 + 2) + 0.18*tanh(3.6*x_66 + 1.9) - 0.059*tanh(7.6*x_67 + 1.2) - 0.0078*tanh(10*x_69 - 0.11) - 1)**2 - 0.13,329,0.9518,-221.217070779772*(-0.00823217282552855*x_43 + 0.340157860705183*tanh(2.48331713676453*x_19 + 2.26975345611572) - 0.0899839097525682*tanh(0.619308710098267*x_32 + 1.23484873771667) + 0.475382531613263*tanh(2.09738612174988*x_49 + 2.30146050453186) + 0.276153156789858*tanh(4.931236743927*x_60 + 2.12861323356628) - 1)**2 + 6.49023462941345*(-0.0495270634783577*(1 - 0.546908030247899*x_14)**2 + 0.0677615574528693*(1 - 0.369598874762519*x_36)**2 + 0.0979386034592246*(1 - 0.320560089584262*x_45)**2 - 0.0158705679244019*(1 - 0.646665294048787*x_50)**2 - tanh(1.3107385635376*x_28 + 1.89383935928345) - 0.0206847485206877*tanh(3.21498847007751*x_32 - 0.329070866107941) - 0.0129628300325441*tanh(2.87197160720825*x_38 - 2.00630760192871) + 0.813188886756981)**2 + 9.59004045811403*(-0.0254508260664128*(0.589931175319242 - x_18)**2 + 0.027355902620639*(1 - 0.359181090824078*x_15)**2 - 0.0101049956456757*(1 - 0.343843072954622*x_17)**2 + 0.0671361348167575*(-0.58759220703279*x_46 - 1)**2 + tanh(10.0364255905151*x_19 + 2.5981822013855) + 0.00579443774724995*tanh(2.61065125465393*x_51 - 1.61590421199799) + 0.114223670160472*tanh(0.889056265354156*x_56 + 1.4108704328537) - 0.439918150318604*tanh(8.12005710601807*x_6 + 2.18305277824402) - 0.826578893076599)**2 + 110.531716796671*(-0.0120890062673578*(0.0495018965004368 - x_22)**2 - 0.00897714934041472*(0.294044597870892 - x_32)**2 + 0.0204521739860261*(0.633386000959583 - x_12)**2 + 0.019768549307498*(0.640092619556701 - x_13)**2 + 0.00868904764639745*(1 - 0.347330923184549*x_19)**2 + 0.0129036967091741*(1 - 0.704955941593058*x_64)**2 - 0.0821975282196086*tanh(0.610225558280945*x_1 + 1.18666410446167) - 0.00557327706318713*tanh(10.0593042373657*x_10 - 0.19399257004261) - 0.00467257248556307*tanh(2.25814843177795*x_16 - 1.44605052471161) + 0.211613253908947*tanh(1.75221991539001*x_20 + 1.90062201023102) - 0.00498031317453697*tanh(5.60864353179932*x_5 - 0.341284513473511) + 0.0125777091167311*tanh(0.835191786289215*x_51 - 0.457662761211395) + 0.22750821274191*tanh(6.0523099899292*x_54 + 2.05774188041687) + 0.481232615571878*tanh(1.33551025390625*x_59 + 2.04988980293274) + 0.180644170456924*tanh(3.60252666473389*x_66 + 1.86646628379822) - 0.0594219794018823*tanh(7.64253330230713*x_67 + 1.17960119247437) - 0.00779036993033456*tanh(10.0591325759888*x_69 - 0.113122917711735) - 1)**2 - 0.125240989029408
4,1.6*(0.079*x_3 - 0.034*x_41 + 0.049*x_8 - 0.027*(1 - 0.46*x_15)**2 + 0.3*(1 - 0.23*x_46)**2 - 0.094*(1 - 0.52*x_7)**2 + 0.14*(-0.52*x_59 - 1)**2 - 0.46*tanh(2.7*x_45 + 1.8) + 0.81*tanh(2.5*x_61 + 2.2) + 0.11*tanh(0.48*x_9 - 1.1) - 1)**2 - 0.043,77,0.9276,1.59388794214399*(0.0785124653064034*x_3 - 0.0335280080213772*x_41 + 0.0488930134847656*x_8 - 0.0268291908304816*(1 - 0.464581330356924*x_15)**2 + 0.296096514973737*(1 - 0.227346910069959*x_46)**2 - 0.0937426524854762*(1 - 0.518178187580018*x_7)**2 + 0.143160388066376*(-0.515426615656107*x_59 - 1)**2 - 0.455532259508773*tanh(2.65417098999023*x_45 + 1.84745705127716) + 0.806032734552572*tanh(2.46481919288635*x_61 + 2.18888688087463) + 0.109949027030845*tanh(0.476766914129257*x_9 - 1.11160218715668) - 1)**2 - 0.0433892048895359
5,-160*(0.015*(0.63 - x_23)**2 - 0.14*tanh(3.2*x_34 + 1.8) + 0.4*tanh(3.9*x_4 + 2.2) + 0.24*tanh(1.9*x_62 + 2.1) + 0.0039*tanh(8.5*x_63 - 0.15) + 0.84*tanh(10*x_65 + 2.4) - 0.35*tanh(2.2*x_8 + 2) - 1)**2 + 12*(-0.025*(0.59 - x_18)**2 + 0.027*(1 - 0.36*x_15)**2 - 0.01*(1 - 0.34*x_17)**2 + 0.067*(-0.59*x_46 - 1)**2 + tanh(10*x_19 + 2.6) + 0.0058*tanh(2.6*x_51 - 1.6) + 0.11*tanh(0.89*x_56 + 1.4) - 0.44*tanh(8.1*x_6 + 2.2) - 0.84)**2 - 1.1*(-0.036*x_40 + 0.028*(0.048 - x_24)**2 - 0.042*(1 - 0.57*x_35)**2 + 0.16*(-0.095*x_23 - 1)**2 - 0.84*tanh(8.4*x_2 + 1.8) + 0.092*tanh(0.39*x_21 - 1) + 0.14*tanh(0.39*x_25 - 1.1) + 0.033*tanh(4.1*x_27 + 0.035) + 0.25*tanh(0.29*x_30 - 1) - 0.6*tanh(10*x_57 + 1.9) - 0.43*tanh(5.4*x_59 + 1.7) + 0.37*tanh(1.2*x_69 + 1.8) + 1)**2 - 230*(-0.012*(0.62 - x_39)**2 - 0.015*(0.68 - x_44)**2 - 0.0048*(0.73 - x_47)**2 - 0.0073*(0.98 - x_53)**2 - 0.16*tanh(2.2*x_10 + 2.2) + 0.014*tanh(0.96*x_29 - 0.8) + 0.0044*tanh(2.6*x_33 - 0.6) + 0.0044*tanh(2.1*x_45 - 0.62) - 0.33*tanh(7.8*x_46 + 2.2) + 0.0038*tanh(4.9*x_48 - 0.46) - 0.29*tanh(1.9*x_63 + 2.2) - 0.21*tanh(3.3*x_67 + 2.1) + 1)**2 - 59*(-0.012*(0.05 - x_22)**2 - 0.0093*(0.29 - x_32)**2 + 0.021*(0.63 - x_12)**2 + 0.02*(0.64 - x_13)**2 + 0.009*(1 - 0.35*x_19)**2 + 0.013*(1 - 0.7*x_64)**2 - 0.085*tanh(0.61*x_1 + 1.2) - 0.0057*tanh(10*x_10 - 0.19) - 0.0048*tanh(2.3*x_16 - 1.4) + 0.22*tanh(1.8*x_20 + 1.9) - 0.0051*tanh(5.6*x_5 - 0.34) + 0.013*tanh(0.84*x_51 - 0.46) + 0.23*tanh(6.1*x_54 + 2.1) + 0.5*tanh(1.3*x_59 + 2) + 0.19*tanh(3.6*x_66 + 1.9) - 0.061*tanh(7.6*x_67 + 1.2) - 0.008*tanh(10*x_69 - 0.11) - 1)**2 + 0.6,491,0.9425,-155.02078233753*(0.0146013850248619*(0.632385640777272 - x_23)**2 - 0.144972113117933*tanh(3.19205641746521*x_34 + 1.82493817806244) + 0.403925767339649*tanh(3.85796022415161*x_4 + 2.22151565551758) + 0.238882273780791*tanh(1.88617265224457*x_62 + 2.11883473396301) + 0.0039157228603486*tanh(8.50541496276855*x_63 - 0.151714444160461) + 0.838385243667513*tanh(10.1595726013184*x_65 + 2.42117547988892) - 0.347636476434317*tanh(2.17793750762939*x_8 + 2.02323460578918) - 1)**2 + 11.5138849371638*(-0.0254508260664128*(0.589931175319242 - x_18)**2 + 0.027355902620639*(1 - 0.359181090824078*x_15)**2 - 0.0101049956456757*(1 - 0.343843072954622*x_17)**2 + 0.0671361348167575*(-0.58759220703279*x_46 - 1)**2 + tanh(10.0364255905151*x_19 + 2.5981822013855) + 0.00579443774724995*tanh(2.61065125465393*x_51 - 1.61590421199799) + 0.114223670160472*tanh(0.889056265354156*x_56 + 1.4108704328537) - 0.439918150318604*tanh(8.12005710601807*x_6 + 2.18305277824402) - 0.844697531470944)**2 - 1.08556160486731*(-0.0358519765224993*x_40 + 0.028490407078808*(0.0482580984470674 - x_24)**2 - 0.0419599239115295*(1 - 0.566183173547484*x_35)**2 + 0.163439049320939*(-0.0949339681974917*x_23 - 1)**2 - 0.838023293217803*tanh(8.37278175354004*x_2 + 1.80136382579803) + 0.0919696996635576*tanh(0.391524136066437*x_21 - 1.04433763027191) + 0.141032821263421*tanh(0.386071443557739*x_25 - 1.0692195892334) + 0.0333706237564144*tanh(4.12744379043579*x_27 + 0.0350271947681904) + 0.246692031501159*tanh(0.286352187395096*x_30 - 0.99856048822403) - 0.601428888845597*tanh(10.0958366394043*x_57 + 1.90961098670959) - 0.427445123719139*tanh(5.40551042556763*x_59 + 1.6811535358429) + 0.371262916951205*tanh(1.18176066875458*x_69 + 1.83219265937805) + 1)**2 - 230.66972698266*(-0.0118625567474655*(0.624838246883389 - x_39)**2 - 0.0153909697883072*(0.677493825106892 - x_44)**2 - 0.00480373468658865*(0.73024128893754 - x_47)**2 - 0.00730288410067288*(0.98091386471653 - x_53)**2 - 0.155557600702402*tanh(2.22161245346069*x_10 + 2.15975475311279) + 0.0138037272116409*tanh(0.955167293548584*x_29 - 0.798935830593109) + 0.0043776338705936*tanh(2.55972385406494*x_33 - 0.600108563899994) + 0.00442800101998446*tanh(2.14190864562988*x_45 - 0.618968486785889) - 0.329896242894108*tanh(7.75702857971191*x_46 + 2.16318821907043) + 0.00380811634255441*tanh(4.9007363319397*x_48 - 0.455845713615417) - 0.293876056906865*tanh(1.91795194149017*x_63 + 2.21572947502136) - 0.214549786339933*tanh(3.31553626060486*x_67 + 2.10107159614563) + 1)**2 - 58.5632684807469*(-0.0124631760703138*(0.0495018965004368 - x_22)**2 - 0.0092550032951173*(0.294044597870892 - x_32)**2 + 0.0210851942476697*(0.633386000959583 - x_12)**2 + 0.0203804105337664*(0.640092619556701 - x_13)**2 + 0.00895798449478892*(1 - 0.347330923184549*x_19)**2 + 0.0133030821961444*(1 - 0.704955941593058*x_64)**2 - 0.0847416441094686*tanh(0.610225558280945*x_1 + 1.18666410446167) - 0.00574577693078855*tanh(10.0593042373657*x_10 - 0.19399257004261) - 0.00481719442450122*tanh(2.25814843177795*x_16 - 1.44605052471161) + 0.218162947718916*tanh(1.75221991539001*x_20 + 1.90062201023102) - 0.00513446007114396*tanh(5.60864353179932*x_5 - 0.341284513473511) + 0.0129670048816404*tanh(0.835191786289215*x_51 - 0.457662761211395) + 0.234549875327723*tanh(6.0523099899292*x_54 + 2.05774188041687) + 0.4961273644836*tanh(1.33551025390625*x_59 + 2.04988980293274) + 0.186235332556618*tanh(3.60252666473389*x_66 + 1.86646628379822) - 0.061261163684886*tanh(7.64253330230713*x_67 + 1.17960119247437) - 0.00803149158395289*tanh(10.0591325759888*x_69 - 0.113122917711735) - 1)**2 + 0.597501487471163
6,170*(-0.013*(0.05 - x_22)**2 - 0.0095*(0.29 - x_32)**2 + 0.022*(0.63 - x_12)**2 + 0.021*(0.64 - x_13)**2 + 0.0092*(1 - 0.35*x_19)**2 + 0.014*(1 - 0.7*x_64)**2 - 0.087*tanh(0.61*x_1 + 1.2) - 0.0059*tanh(10*x_10 - 0.19) - 0.0049*tanh(2.3*x_16 - 1.4) + 0.22*tanh(1.8*x_20 + 1.9) - 0.0053*tanh(5.6*x_5 - 0.34) + 0.013*tanh(0.84*x_51 - 0.46) + 0.24*tanh(6.1*x_54 + 2.1) + 0.51*tanh(1.3*x_59 + 2) + 0.19*tanh(3.6*x_66 + 1.9) - 0.063*tanh(7.6*x_67 + 1.2) - 0.0082*tanh(10*x_69 - 0.11) - 1)**2 - 0.072,150,0.9771,170.721932165394*(-0.0127603315400757*(0.0495018965004368 - x_22)**2 - 0.00947566734064572*(0.294044597870892 - x_32)**2 + 0.0215879217038444*(0.633386000959583 - x_12)**2 + 0.020866334060156*(0.640092619556701 - x_13)**2 + 0.00917156681727646*(1 - 0.347330923184549*x_19)**2 + 0.0136202632755879*(1 - 0.704955941593058*x_64)**2 - 0.0867621116790254*tanh(0.610225558280945*x_1 + 1.18666410446167) - 0.00588277162888018*tanh(10.0593042373657*x_10 - 0.19399257004261) - 0.00493204923069759*tanh(2.25814843177795*x_16 - 1.44605052471161) + 0.223364536210349*tanh(1.75221991539001*x_20 + 1.90062201023102) - 0.00525687933937918*tanh(5.60864353179932*x_5 - 0.341284513473511) + 0.0132761729785421*tanh(0.835191786289215*x_51 - 0.457662761211395) + 0.240142172025803*tanh(6.0523099899292*x_54 + 2.05774188041687) + 0.507956368521023*tanh(1.33551025390625*x_59 + 2.04988980293274) + 0.19067568126227*tanh(3.60252666473389*x_66 + 1.86646628379822) - 0.0627217937658734*tanh(7.64253330230713*x_67 + 1.17960119247437) - 0.0082229838360926*tanh(10.0591325759888*x_69 - 0.113122917711735) - 1)**2 - 0.0723560303449631
7,360*(-0.03*(0.65 - x_37)**2 - 0.025*(0.84 - x_42)**2 - 0.0059*(-x_13 - 0.13)**2 + 0.26*tanh(4.2*x_3 + 1.8) + 0.15*tanh(1.9*x_31 + 1.8) + 0.036*tanh(10*x_4 + 0.85) + 0.59*tanh(1.5*x_58 + 2.3) - 1)**2 - 0.076,67,0.9609,357.702039336842*(-0.0295721396784507*(0.647421346536161 - x_37)**2 - 0.0254602836093216*(0.835843693788819 - x_42)**2 - 0.00593098744704827*(-x_13 - 0.130075693576541)**2 + 0.257030841305763*tanh(4.20634508132935*x_3 + 1.83614778518677) + 0.151520715767971*tanh(1.89163625240326*x_31 + 1.80313766002655) + 0.0357062255135984*tanh(10.1960077285767*x_4 + 0.85408228635788) + 0.588843262834691*tanh(1.49096858501434*x_58 + 2.25378012657166) - 1)**2 - 0.0758180767297745
8,1500*(0.11*tanh(1.6*x_11 - 3.6) - 0.11*tanh(10*x_19 + 2.1) - 0.036*tanh(1.1*x_26 + 1.3) - 0.006*tanh(2.3*x_37 - 0.22) + 0.054*tanh(0.49*x_49 + 1.5) - 0.15*tanh(10*x_52 + 2.1) - 0.17*tanh(7.6*x_55 + 2.1) - 0.073*tanh(10*x_58 + 2) + 0.0027*tanh(1.6*x_66 - 1.4) - 0.22*tanh(10*x_68 + 2.1) - 0.2*tanh(1.7*x_69 + 2.2) + 1)**2 - 0.041,96,0.9455,1541.93156971012*(0.108967991307005*tanh(1.58684349060059*x_11 - 3.56316709518433) - 0.112691325366183*tanh(10.0516290664673*x_19 + 2.14684271812439) - 0.0362844432500035*tanh(1.0627623796463*x_26 + 1.3120926618576) - 0.00601183392647858*tanh(2.28757238388062*x_37 - 0.220618888735771) + 0.0539599176245702*tanh(0.486123561859131*x_49 + 1.53614974021912) - 0.152317809708139*tanh(10.0721988677979*x_52 + 2.11185455322266) - 0.16843868697529*tanh(7.61824226379395*x_55 + 2.10387849807739) - 0.0729911265635442*tanh(9.99487113952637*x_58 + 1.98542439937592) + 0.0026600088291968*tanh(1.61908662319183*x_66 - 1.380335688591) - 0.224028629612917*tanh(10.1509447097778*x_68 + 2.09087467193604) - 0.196558486287174*tanh(1.69619584083557*x_69 + 2.18108177185059) + 1)**2 - 0.041125975549221
9,-0.0046*x_3 + 0.002*x_41 - 0.0029*x_8 + 0.0016*(1 - 0.46*x_15)**2 - 0.017*(1 - 0.23*x_46)**2 + 0.0055*(1 - 0.52*x_7)**2 - 0.0084*(-0.52*x_59 - 1)**2 + 630*(0.015*(0.63 - x_23)**2 - 0.15*tanh(3.2*x_34 + 1.8) + 0.41*tanh(3.9*x_4 + 2.2) + 0.24*tanh(1.9*x_62 + 2.1) + 0.0039*tanh(8.5*x_63 - 0.15) + 0.84*tanh(10*x_65 + 2.4) - 0.35*tanh(2.2*x_8 + 2) - 1)**2 - 100*(-0.03*(0.65 - x_37)**2 - 0.026*(0.84 - x_42)**2 - 0.006*(-x_13 - 0.13)**2 + 0.26*tanh(4.2*x_3 + 1.8) + 0.15*tanh(1.9*x_31 + 1.8) + 0.036*tanh(10*x_4 + 0.85) + 0.59*tanh(1.5*x_58 + 2.3) - 1)**2 + 0.027*tanh(2.7*x_45 + 1.8) - 0.047*tanh(2.5*x_61 + 2.2) - 0.0065*tanh(0.48*x_9 - 1.1) - 0.0031,199,0.9478,-0.00461296259871547*x_3 + 0.00196992218252802*x_41 - 0.0028726857787934*x_8 + 0.00157633636100735*(1 - 0.464581330356924*x_15)**2 - 0.0173970100652596*(1 - 0.227346910069959*x_46)**2 + 0.00550780501073649*(1 - 0.518178187580018*x_7)**2 - 0.00841132058699884*(-0.515426615656107*x_59 - 1)**2 + 630.424293345972*(0.0147060534097138*(0.632385640777272 - x_23)**2 - 0.146011329391101*tanh(3.19205641746521*x_34 + 1.82493817806244) + 0.406821263732322*tanh(3.85796022415161*x_4 + 2.22151565551758) + 0.24059467446907*tanh(1.88617265224457*x_62 + 2.11883473396301) + 0.00394379227887448*tanh(8.50541496276855*x_63 - 0.151714444160461) + 0.844395113908517*tanh(10.1595726013184*x_65 + 2.42117547988892) - 0.3501284693817*tanh(2.17793750762939*x_8 + 2.02323460578918) - 1)**2 - 104.52217230545*(-0.0297510035079776*(0.647421346536161 - x_37)**2 - 0.025614277330328*(0.835843693788819 - x_42)**2 - 0.00596686037133411*(-x_13 - 0.130075693576541)**2 + 0.258585464037914*tanh(4.20634508132935*x_3 + 1.83614778518677) + 0.152437172127558*tanh(1.89163625240326*x_31 + 1.80313766002655) + 0.0359221906856406*tanh(10.1960077285767*x_4 + 0.85408228635788) + 0.592404816449917*tanh(1.49096858501434*x_58 + 2.25378012657166) - 1)**2 + 0.0267645814893414*tanh(2.65417098999023*x_45 + 1.84745705127716) - 0.0473580703818266*tanh(2.46481919288635*x_61 + 2.18888688087463) - 0.00646000284768893*tanh(0.476766914129257*x_9 - 1.11160218715668) - 0.00307072782412086
