类别,表达式,复杂度,AUC,expr_full
0,80*(-0.016*(0.64 - x_34)**2 - 0.024*(0.8 - x_27)**2 + 0.0079*(-0.58*x_16 - 1)**2 + 0.0088*tanh(3.8*x_22 - 1.1) + 0.016*tanh(3.2*x_31 - 0.32) + tanh(1.2*x_36 + 2.1) - 0.62*tanh(3.9*x_37 + 2.1) + 0.028*tanh(3.6*x_38 - 0.3) - 0.69*tanh(2.4*x_52 + 2.1) + 0.26)**2 - 0.056,81,0.9929,79.613721055864*(-0.0155322709233178*(0.638125669411188 - x_34)**2 - 0.0236879016279866*(0.800126688974579 - x_27)**2 + 0.00791976687713415*(-0.578125703163456*x_16 - 1)**2 + 0.00884165192770152*tanh(3.80653977394104*x_22 - 1.12692224979401) + 0.0161448636056155*tanh(3.24478816986084*x_31 - 0.322499692440033) + tanh(1.17320716381073*x_36 + 2.08959770202637) - 0.621744916629392*tanh(3.91778969764709*x_37 + 2.06055331230164) + 0.0275137827274601*tanh(3.59557104110718*x_38 - 0.295374393463135) - 0.688210485522596*tanh(2.35193014144897*x_52 + 2.05766153335571) + 0.259995894003148)**2 - 0.0557917021214962
1,700*(0.011*(1 - 0.43*x_21)**2 + 0.01*(1 - 0.59*x_35)**2 + 0.49*tanh(3.2*x_10 + 2.4) + 0.16*tanh(0.79*x_13 + 1.9) - 0.0032*tanh(2.9*x_26 - 1.3) + 0.062*tanh(0.64*x_29 + 1.2) + 0.047*tanh(0.5*x_39 - 1.4) + 0.17*tanh(1.1*x_44 + 2) + 0.16*tanh(8.6*x_48 + 1.9) - 1)**2 - 0.062,82,0.9919,704.587623694697*(0.0109983843455958*(1 - 0.427620827294638*x_21)**2 + 0.0104805139550233*(1 - 0.590531528849433*x_35)**2 + 0.486654975598619*tanh(3.22745609283447*x_10 + 2.41318845748901) + 0.157598582603657*tanh(0.788957476615906*x_13 + 1.85607433319092) - 0.00324565798946448*tanh(2.8662965297699*x_26 - 1.32327127456665) + 0.0616186407227156*tanh(0.637105703353882*x_29 + 1.17984974384308) + 0.0467508278026152*tanh(0.502581179141998*x_39 - 1.40988647937775) + 0.172236872475539*tanh(1.13183689117432*x_44 + 1.99548840522766) + 0.164669244901677*tanh(8.58553218841553*x_48 + 1.87902092933655) - 1)**2 - 0.0620842948555946
2,53*(0.025*x_20 + 0.05*tanh(0.55*x_14 - 0.53) + 0.12*tanh(1.6*x_18 + 1.4) + 0.015*tanh(2.1*x_19 - 1.5) + 0.036*tanh(0.82*x_21 - 0.52) + 0.67*tanh(0.69*x_23 + 1.6) - 0.9*tanh(3.1*x_42 + 2) - 0.89*tanh(4.3*x_47 + 2.2) + 1)**2 - 0.08,67,0.9427,53.4784018203144*(0.0252397047845732*x_20 + 0.0498458267021924*tanh(0.551884651184082*x_14 - 0.530649900436401) + 0.117383042929855*tanh(1.57287418842316*x_18 + 1.42676341533661) + 0.0146269990979099*tanh(2.11985445022583*x_19 - 1.50941777229309) + 0.0362034963681291*tanh(0.818697512149811*x_21 - 0.521686255931854) + 0.666646726414965*tanh(0.691194772720337*x_23 + 1.61420905590057) - 0.898236516347373*tanh(3.14190196990967*x_42 + 2.00023937225342) - 0.888928273302236*tanh(4.25556945800781*x_47 + 2.19842624664307) + 1)**2 - 0.0795953646302223
3,830*(0.013*x_10 - 0.71*tanh(9.9*x_21 + 2.4) + 0.36*tanh(0.6*x_40 - 2.6) + 0.2*tanh(0.85*x_43 + 1.9) - 0.16*tanh(4*x_53 + 1.9) + 1)**2 - 260*(0.011*(1 - 0.43*x_21)**2 + 0.011*(1 - 0.59*x_35)**2 + 0.49*tanh(3.2*x_10 + 2.4) + 0.16*tanh(0.79*x_13 + 1.9) - 0.0033*tanh(2.9*x_26 - 1.3) + 0.062*tanh(0.64*x_29 + 1.2) + 0.047*tanh(0.5*x_39 - 1.4) + 0.17*tanh(1.1*x_44 + 2) + 0.17*tanh(8.6*x_48 + 1.9) - 1)**2 - 0.023,123,0.9544,828.40730085385*(0.0133436607092121*x_10 - 0.708919596832108*tanh(9.91088676452637*x_21 + 2.36063885688782) + 0.360629900332624*tanh(0.603082001209259*x_40 - 2.58671736717224) + 0.204641400936267*tanh(0.851110637187958*x_43 + 1.87185001373291) - 0.160107946386038*tanh(3.95677161216736*x_53 + 1.92600572109222) + 1)**2 - 262.699260678974*(0.0110243501845199*(1 - 0.427620827294638*x_21)**2 + 0.0105052571653574*(1 - 0.590531528849433*x_35)**2 + 0.487803908415564*tanh(3.22745609283447*x_10 + 2.41318845748901) + 0.157970653562625*tanh(0.788957476615906*x_13 + 1.85607433319092) - 0.00325332059061653*tanh(2.8662965297699*x_26 - 1.32327127456665) + 0.0617641147895835*tanh(0.637105703353882*x_29 + 1.17984974384308) + 0.0468612007834229*tanh(0.502581179141998*x_39 - 1.40988647937775) + 0.17264350264475*tanh(1.13183689117432*x_44 + 1.99548840522766) + 0.165058008828679*tanh(8.58553218841553*x_48 + 1.87902092933655) - 1)**2 - 0.0232932865619659
4,820*(-0.0052*(1 - 0.55*x_11)**2 + 0.0089*(1 - 0.53*x_24)**2 - 0.0032*(1 - 0.42*x_47)**2 + 0.021*(-0.19*x_1 - 1)**2 - 0.038*tanh(1.1*x_31 + 1.2) - 0.25*tanh(3.1*x_37 + 2.2) + 0.32*tanh(0.98*x_49 + 2.1) + 0.4*tanh(1.3*x_5 + 2.3) + 0.33*tanh(2.5*x_50 + 2.3) + 0.23*tanh(0.45*x_6 + 1.6) - 1)**2 - 0.049,92,0.9581,820.471041220938*(-0.00520331193356126*(1 - 0.545446432957456*x_11)**2 + 0.00891073502405524*(1 - 0.527075965986406*x_24)**2 - 0.00319623642813946*(1 - 0.424617821506434*x_47)**2 + 0.0206438521918043*(-0.189475980250199*x_1 - 1)**2 - 0.0375971998877624*tanh(1.11799967288971*x_31 + 1.22108328342438) - 0.250814108696833*tanh(3.08789205551147*x_37 + 2.18276429176331) + 0.319122187734495*tanh(0.978446304798126*x_49 + 2.12357330322266) + 0.396660794798746*tanh(1.30018413066864*x_5 + 2.2543158531189) + 0.328011662720065*tanh(2.51213455200195*x_50 + 2.30860900878906) + 0.23491088719962*tanh(0.451425909996033*x_6 + 1.64298605918884) - 1)**2 - 0.0489918403327465
5,120*(-0.04*(1 - 0.34*x_17)**2 - 0.025*(1 - 0.46*x_43)**2 - 0.29*tanh(7.6*x_10 + 2) + 0.0096*tanh(2.7*x_15 - 2) + tanh(1.2*x_28 + 2.3) - 0.0092*tanh(8.1*x_52 - 0.43) - 0.66)**2 + 11*(0.023*x_20 + 0.045*tanh(0.55*x_14 - 0.53) + 0.11*tanh(1.6*x_18 + 1.4) + 0.013*tanh(2.1*x_19 - 1.5) + 0.032*tanh(0.82*x_21 - 0.52) + 0.6*tanh(0.69*x_23 + 1.6) - 0.8*tanh(3.1*x_42 + 2) - 0.8*tanh(4.3*x_47 + 2.2) + 1)**2 - 48*(-0.016*(0.64 - x_34)**2 - 0.024*(0.8 - x_27)**2 + 0.0079*(-0.58*x_16 - 1)**2 + 0.0088*tanh(3.8*x_22 - 1.1) + 0.016*tanh(3.2*x_31 - 0.32) + tanh(1.2*x_36 + 2.1) - 0.62*tanh(3.9*x_37 + 2.1) + 0.028*tanh(3.6*x_38 - 0.3) - 0.69*tanh(2.4*x_52 + 2.1) + 0.28)**2 + 0.011,200,0.9043,122.640491280791*(-0.0403245643000688*(1 - 0.344474982240794*x_17)**2 - 0.0252595699557581*(1 - 0.461789578872824*x_43)**2 - 0.293245134083881*tanh(7.55796003341675*x_10 + 2.01351881027222) + 0.00964658258159694*tanh(2.72891569137573*x_15 - 2.02233219146729) + tanh(1.23834300041199*x_28 + 2.27348947525024) - 0.00921470178247231*tanh(8.14017868041992*x_52 - 0.433586657047272) - 0.661626729180816)**2 + 11.183263610854*(0.0225930221545566*x_20 + 0.0446189001260881*tanh(0.551884651184082*x_14 - 0.530649900436401) + 0.105074037597477*tanh(1.57287418842316*x_18 + 1.42676341533661) + 0.0130931846269353*tanh(2.11985445022583*x_19 - 1.50941777229309) + 0.0324071300555578*tanh(0.818697512149811*x_21 - 0.521686255931854) + 0.596740904369125*tanh(0.691194772720337*x_23 + 1.61420905590057) - 0.804045755965885*tanh(3.14190196990967*x_42 + 2.00023937225342) - 0.795713592688472*tanh(4.25556945800781*x_47 + 2.19842624664307) + 1)**2 - 47.7458803822456*(-0.0155322709233178*(0.638125669411188 - x_34)**2 - 0.0236879016279866*(0.800126688974579 - x_27)**2 + 0.00791976687713415*(-0.578125703163456*x_16 - 1)**2 + 0.00884165192770152*tanh(3.80653977394104*x_22 - 1.12692224979401) + 0.0161448636056155*tanh(3.24478816986084*x_31 - 0.322499692440033) + tanh(1.17320716381073*x_36 + 2.08959770202637) - 0.621744916629392*tanh(3.91778969764709*x_37 + 2.06055331230164) + 0.0275137827274601*tanh(3.59557104110718*x_38 - 0.295374393463135) - 0.688210485522596*tanh(2.35193014144897*x_52 + 2.05766153335571) + 0.27985143554379)**2 + 0.0111542143858969
6,490*(0.016*tanh(1.6*x_12 - 1.6) - tanh(8.9*x_46 + 2.4) + 0.011*tanh(8.1*x_53 - 0.15) + 0.19*tanh(2*x_7 + 1.8) + 0.0081*tanh(10*x_9 - 0.39) + 0.8)**2 - 0.061,48,0.9618,492.004585276028*(0.0160502104128085*tanh(1.58466613292694*x_12 - 1.55649483203888) - tanh(8.8501091003418*x_46 + 2.38788342475891) + 0.0105739735309697*tanh(8.12964820861816*x_53 - 0.145710617303848) + 0.191944687227228*tanh(1.95734179019928*x_7 + 1.80718696117401) + 0.00810899917189232*tanh(10.0798940658569*x_9 - 0.393300145864487) + 0.796288451372224)**2 - 0.0607153326272964
7,720*(-0.029*(0.58 - x_30)**2 - 0.0016*(0.72 - x_45)**2 - 0.011*(0.78 - x_25)**2 + 0.46*tanh(10*x_1 + 2.4) + 0.086*tanh(5.4*x_2 + 1.8) + 0.0065*tanh(5.8*x_33 - 0.41) + 0.0044*tanh(10*x_4 - 0.17) + 0.079*tanh(0.99*x_40 + 1.4) + 0.0071*tanh(0.65*x_42 - 0.14) + 0.39*tanh(4.8*x_49 + 2.4) - 1)**2 - 0.087,91,0.9598,719.112839680939*(-0.0290476216371444*(0.575813848951572 - x_30)**2 - 0.00159126023553242*(0.722775153554455 - x_45)**2 - 0.0108732928754237*(0.77517960758181 - x_25)**2 + 0.458193056217733*tanh(10.0310173034668*x_1 + 2.42841362953186) + 0.0861471470180372*tanh(5.383385181427*x_2 + 1.79601204395294) + 0.00646355222658929*tanh(5.75777912139893*x_33 - 0.411645948886871) + 0.00439537885393997*tanh(10.0266466140747*x_4 - 0.172247871756554) + 0.0789152512785682*tanh(0.986517548561096*x_40 + 1.40383267402649) + 0.00709865879357454*tanh(0.654494106769562*x_42 - 0.139385417103767) + 0.391469584002156*tanh(4.82760334014893*x_49 + 2.35196352005005) - 1)**2 - 0.0874976366758347
8,1300*(0.017*(0.69 - x_54)**2 - 0.2*tanh(1.2*x_30 + 1.9) + 0.03*tanh(0.51*x_32 - 1.4) - 0.34*tanh(2.2*x_41 + 2.1) - 0.11*tanh(3.6*x_45 + 1.8) - 0.17*tanh(1.3*x_55 + 1.9) + 0.18*tanh(1.2*x_8 - 3.2) + 1)**2 - 0.039,65,0.9312,1284.69698787549*(0.0174493339504413*(0.687929919072467 - x_54)**2 - 0.198789992440558*tanh(1.17789494991302*x_30 + 1.93073189258575) + 0.0303355111109728*tanh(0.506676077842712*x_32 - 1.40001046657562) - 0.34079652254361*tanh(2.23988747596741*x_41 + 2.130446434021) - 0.114297344533681*tanh(3.57612323760986*x_45 + 1.83716559410095) - 0.168708209590327*tanh(1.31510293483734*x_55 + 1.94128441810608) + 0.183013442086892*tanh(1.23313450813293*x_8 - 3.2096471786499) + 1)**2 - 0.0390125438570976
9,1800*(-0.32*tanh(10*x_1 + 2.2) - 0.0037*tanh(7.3*x_3 - 0.4) - 0.29*tanh(4.8*x_50 + 2.2) - 0.4*tanh(10*x_51 + 2.4) + 1)**2 - 310*(-0.029*(0.58 - x_30)**2 - 0.0016*(0.72 - x_45)**2 - 0.011*(0.78 - x_25)**2 + 0.46*tanh(10*x_1 + 2.4) + 0.086*tanh(5.4*x_2 + 1.8) + 0.0065*tanh(5.8*x_33 - 0.41) + 0.0044*tanh(10*x_4 - 0.17) + 0.079*tanh(0.99*x_40 + 1.4) + 0.0071*tanh(0.65*x_42 - 0.14) + 0.39*tanh(4.8*x_49 + 2.4) - 1)**2 - 320*(-0.0052*(1 - 0.55*x_11)**2 + 0.009*(1 - 0.53*x_24)**2 - 0.0032*(1 - 0.42*x_47)**2 + 0.021*(-0.19*x_1 - 1)**2 - 0.038*tanh(1.1*x_31 + 1.2) - 0.25*tanh(3.1*x_37 + 2.2) + 0.32*tanh(0.98*x_49 + 2.1) + 0.4*tanh(1.3*x_5 + 2.3) + 0.33*tanh(2.5*x_50 + 2.3) + 0.24*tanh(0.45*x_6 + 1.6) - 1)**2 + 0.016,219,0.9299,1768.57198401034*(-0.316517050582363*tanh(10.0222673416138*x_1 + 2.21177315711975) - 0.00367956881762798*tanh(7.29487323760986*x_3 - 0.403605401515961) - 0.285429795586128*tanh(4.78494024276733*x_50 + 2.24160313606262) - 0.403555848300899*tanh(9.96835899353027*x_51 + 2.41749119758606) + 1)**2 - 310.831089271635*(-0.0291336818507777*(0.575813848951572 - x_30)**2 - 0.00159597470742711*(0.722775153554455 - x_45)**2 - 0.0109055074890484*(0.77517960758181 - x_25)**2 + 0.459550557798962*tanh(10.0310173034668*x_1 + 2.42841362953186) + 0.0864023776172538*tanh(5.383385181427*x_2 + 1.79601204395294) + 0.00648270197634844*tanh(5.75777912139893*x_33 - 0.411645948886871) + 0.00440840116770783*tanh(10.0266466140747*x_4 - 0.172247871756554) + 0.0791490557348776*tanh(0.986517548561096*x_40 + 1.40383267402649) + 0.00711969019159796*tanh(0.654494106769562*x_42 - 0.139385417103767) + 0.392629402057176*tanh(4.82760334014893*x_49 + 2.35196352005005) - 1)**2 - 315.585592353161*(-0.00522804642187469*(1 - 0.545446432957456*x_11)**2 + 0.008953093136375*(1 - 0.527075965986406*x_24)**2 - 0.00321143007280044*(1 - 0.424617821506434*x_47)**2 + 0.0207419849056032*(-0.189475980250199*x_1 - 1)**2 - 0.0377759221156657*tanh(1.11799967288971*x_31 + 1.22108328342438) - 0.252006379834835*tanh(3.08789205551147*x_37 + 2.18276429176331) + 0.320639168481346*tanh(0.978446304798126*x_49 + 2.12357330322266) + 0.398546363436302*tanh(1.30018413066864*x_5 + 2.2543158531189) + 0.329570900517416*tanh(2.51213455200195*x_50 + 2.30860900878906) + 0.236027560708402*tanh(0.451425909996033*x_6 + 1.64298605918884) - 1)**2 + 0.015779435634613
