类别,表达式,复杂度,AUC,expr_full
0,180*(-0.0067*(0.07 - x_17)**2 - 0.035*(-0.22*x_41 - 1)**2 - 0.075*tanh(0.61*x_20 - 1.6) - 0.0053*tanh(1.8*x_27 - 1.1) - 0.017*tanh(3.6*x_29 + 0.19) - 0.082*tanh(0.94*x_34 + 1.2) + 0.6*tanh(2.5*x_36 + 2.2) - 0.072*tanh(1.8*x_38 + 1.2) + 0.36*tanh(1.9*x_50 + 2) + 0.22*tanh(3.1*x_52 + 1.8) - 1)**2 - 0.065,90,0.9949,183.87122737102*(-0.00665158526832763*(0.0702527029803203 - x_17)**2 - 0.0346864912215709*(-0.223401834077709*x_41 - 1)**2 - 0.0750775917144777*tanh(0.607291877269745*x_20 - 1.60060155391693) - 0.00527882847739675*tanh(1.77707886695862*x_27 - 1.06895971298218) - 0.0171065743479837*tanh(3.5676474571228*x_29 + 0.187139838933945) - 0.0821378120998043*tanh(0.938960194587708*x_34 + 1.20780038833618) + 0.597924538460355*tanh(2.48865246772766*x_36 + 2.17871236801147) - 0.0716221365122324*tanh(1.84253013134003*x_38 + 1.23159837722778) + 0.355347391285456*tanh(1.91504418849945*x_50 + 2.00816607475281) + 0.216527269715469*tanh(3.10394191741943*x_52 + 1.82122945785522) - 1)**2 - 0.0647173970937729
1,2100*(0.32*tanh(4.5*x_11 + 2.3) - 0.006*tanh(1.8*x_26 - 1.3) + 0.06*tanh(0.35*x_32 + 0.95) + 0.63*tanh(10*x_47 + 2.6) - 1)**2 - 0.07,40,0.9864,2052.04148335982*(0.319264372961984*tanh(4.51553344726562*x_11 + 2.25018119812012) - 0.00596870944102128*tanh(1.77167320251465*x_26 - 1.27990031242371) + 0.0602315038494634*tanh(0.350445061922073*x_32 + 0.948409140110016) + 0.634867140824028*tanh(10.0761585235596*x_47 + 2.60456800460815) - 1)**2 - 0.0695174187421799
2,380*(0.02*x_18 - 0.32*tanh(10*x_1 + 2) + 0.016*tanh(1.2*x_16 - 0.44) + 0.012*tanh(1*x_19 - 0.13) + 0.011*tanh(2*x_21 - 0.7) + 0.0041*tanh(1.7*x_22 - 1.1) - 0.29*tanh(1.3*x_43 + 2) - 0.43*tanh(2.7*x_48 + 2.2) + 1)**2 - 0.073,67,0.9514,382.17720275699*(0.0199576775452174*x_18 - 0.315950126292158*tanh(9.96713924407959*x_1 + 2.01524806022644) + 0.0155736878920049*tanh(1.16944861412048*x_16 - 0.442901432514191) + 0.011868590887752*tanh(1.03206419944763*x_19 - 0.131842359900475) + 0.0109792686835963*tanh(1.97427034378052*x_21 - 0.695324003696442) + 0.00413171937404451*tanh(1.70871579647064*x_22 - 1.07556116580963) - 0.292944549115385*tanh(1.25756049156189*x_43 + 2.01634669303894) - 0.428417987687495*tanh(2.70473957061768*x_48 + 2.23362565040588) + 1)**2 - 0.0734880641102791
3,150*(-0.026*(1 - 0.55*x_11)**2 + 0.0037*(-x_42 - 0.97)**2 - 0.24*tanh(6.8*x_14 + 1.9) - 0.67*tanh(4.4*x_19 + 2.2) + 0.52*tanh(1.5*x_36 + 2.1) + 0.033*tanh(1.4*x_39 - 1.6) - 0.47*tanh(1.5*x_4 + 2.1) + 0.019*tanh(1.2*x_43 - 0.82) + 0.16*tanh(0.37*x_44 - 1.3) + 1)**2 - 0.081,82,0.9584,152.782760664722*(-0.0259912816979313*(1 - 0.55289883456051*x_11)**2 + 0.00367093134535701*(-x_42 - 0.972126953530447)**2 - 0.238082611874478*tanh(6.83456707000732*x_14 + 1.86821293830872) - 0.671570136067328*tanh(4.4279637336731*x_19 + 2.17496728897095) + 0.518445720629988*tanh(1.51251673698425*x_36 + 2.10067892074585) + 0.0325032879762306*tanh(1.38249492645264*x_39 - 1.58457827568054) - 0.466022914371897*tanh(1.50742638111115*x_4 + 2.05917525291443) + 0.0187509270953432*tanh(1.17695355415344*x_43 - 0.819930851459503) + 0.164764006810915*tanh(0.37433448433876*x_44 - 1.30562543869019) + 1)**2 - 0.0810222402215004
4,150*(0.016*x_6 + 0.019*(1 - 0.7*x_31)**2 - 0.032*(1 - 0.26*x_46)**2 + 0.39*tanh(0.74*x_1 + 1.6) + 0.61*tanh(0.61*x_12 + 1.9) - 0.068*tanh(0.34*x_23 - 1.2) - 0.47*tanh(2.1*x_35 + 2) + 0.45*tanh(0.99*x_5 + 2) + 0.012*tanh(2*x_7 - 1.7) - 1)**2 - 0.059,77,0.934,150.199867775517*(0.0161185564063293*x_6 + 0.0185865693047792*(1 - 0.69816434580844*x_31)**2 - 0.0323073821424191*(1 - 0.255381657761659*x_46)**2 + 0.394015065727581*tanh(0.740423440933228*x_1 + 1.60406863689423) + 0.612972235991392*tanh(0.605514407157898*x_12 + 1.90425109863281) - 0.0679317091190635*tanh(0.344562232494354*x_23 - 1.19225144386292) - 0.467428981201445*tanh(2.05054306983948*x_35 + 2.02963948249817) + 0.448430504360753*tanh(0.986922383308411*x_5 + 1.98782217502594) + 0.0121354416267153*tanh(1.95458948612213*x_7 - 1.67057847976685) - 1)**2 - 0.0593511909246445
5,89*(-0.9*tanh(1.2*x_10 + 2.1) - 0.014*tanh(2.6*x_12 - 1.9) - 0.14*tanh(2.3*x_13 + 1) - 0.025*tanh(10*x_15 - 0.4) + 0.026*tanh(6.7*x_53 - 0.011) + 1)**2 - 27*(-0.0065*(0.07 - x_17)**2 - 0.034*(-0.22*x_41 - 1)**2 - 0.073*tanh(0.61*x_20 - 1.6) - 0.0051*tanh(1.8*x_27 - 1.1) - 0.017*tanh(3.6*x_29 + 0.19) - 0.08*tanh(0.94*x_34 + 1.2) + 0.58*tanh(2.5*x_36 + 2.2) - 0.07*tanh(1.8*x_38 + 1.2) + 0.35*tanh(1.9*x_50 + 2) + 0.21*tanh(3.1*x_52 + 1.8) - 1)**2 - 57*(-0.026*(0.56 - x_3)**2 - 0.012*(0.62 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.019*(0.72 - x_28)**2 - 0.0082*(0.85 - x_25)**2 - 0.0078*(0.88 - x_33)**2 - 0.009*(1 - 0.69*x_31)**2 + 0.14*tanh(9.9*x_1 + 1.6) + 0.23*tanh(1.1*x_24 + 2) + 0.017*tanh(4.3*x_40 + 0.53) + 0.43*tanh(4.7*x_45 + 2.3) + 0.24*tanh(5*x_48 + 2.1) - 1)**2 + 0.049,245,0.8987,89.1353115519612*(-0.903808970533983*tanh(1.17333984375*x_10 + 2.07317543029785) - 0.0143802355377629*tanh(2.57062792778015*x_12 - 1.87745988368988) - 0.137860521761371*tanh(2.25063133239746*x_13 + 1.02138483524323) - 0.0247249601853126*tanh(10.0836400985718*x_15 - 0.395537406206131) + 0.0263768679739335*tanh(6.68455600738525*x_53 - 0.0108094187453389) + 1)**2 - 26.8250037757672*(-0.00647651432431202*(0.0702527029803203 - x_17)**2 - 0.033773536411886*(-0.223401834077709*x_41 - 1)**2 - 0.0731015357329874*tanh(0.607291877269745*x_20 - 1.60060155391693) - 0.0051398887438516*tanh(1.77707886695862*x_27 - 1.06895971298218) - 0.0166563261741784*tanh(3.5676474571228*x_29 + 0.187139838933945) - 0.0799759298230844*tanh(0.938960194587708*x_34 + 1.20780038833618) + 0.582187054961979*tanh(2.48865246772766*x_36 + 2.17871236801147) - 0.069737028745319*tanh(1.84253013134003*x_38 + 1.23159837722778) + 0.345994582783992*tanh(1.91504418849945*x_50 + 2.00816607475281) + 0.210828232270258*tanh(3.10394191741943*x_52 + 1.82122945785522) - 1)**2 - 56.5537477868423*(-0.0257750566373819*(0.555279862749936 - x_3)**2 - 0.0116063023097358*(0.624435663234636 - x_2)**2 - 0.0158117560053384*(0.693530089352152 - x_37)**2 - 0.0192502362581644*(0.717243028536378 - x_28)**2 - 0.00817495694263843*(0.847024113161737 - x_25)**2 - 0.00782959999075756*(0.881281797048572 - x_33)**2 - 0.00895832311767688*(1 - 0.685692834259804*x_31)**2 + 0.142447295597076*tanh(9.8795337677002*x_1 + 1.62483441829681) + 0.22534919136209*tanh(1.13235473632812*x_24 + 1.99960219860077) + 0.0172311997456977*tanh(4.26219129562378*x_40 + 0.526443243026733) + 0.433229727747586*tanh(4.65015745162964*x_45 + 2.26811146736145) + 0.235547359186699*tanh(4.97928714752197*x_48 + 2.11891174316406) - 1)**2 + 0.0486612692475319
6,330*(0.01*x_13 - 0.018*(1 - 0.59*x_9)**2 + tanh(1.5*x_10 + 2.2) - 0.7*tanh(2.9*x_46 + 2.2) + 0.053*tanh(3.5*x_52 + 0.96) + 0.0071*tanh(10*x_53 - 0.23) + 0.2*tanh(1.1*x_8 + 1.8) - 0.54)**2 - 0.065,58,0.9608,331.083341471955*(0.010157179289874*x_13 - 0.018353373767154*(1 - 0.589644776752376*x_9)**2 + tanh(1.48320043087006*x_10 + 2.2435348033905) - 0.703607175459296*tanh(2.93672156333923*x_46 + 2.24427652359009) + 0.0526105674573215*tanh(3.48593997955322*x_52 + 0.962920844554901) + 0.00712970846275757*tanh(10.0065279006958*x_53 - 0.231775224208832) + 0.197458668166936*tanh(1.10931396484375*x_8 + 1.84250485897064) - 0.536255623123748)**2 - 0.065200962126255
7,330*(-0.026*(0.56 - x_3)**2 - 0.012*(0.62 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.019*(0.72 - x_28)**2 - 0.0081*(0.85 - x_25)**2 - 0.0078*(0.88 - x_33)**2 - 0.0089*(1 - 0.69*x_31)**2 + 0.14*tanh(9.9*x_1 + 1.6) + 0.22*tanh(1.1*x_24 + 2) + 0.017*tanh(4.3*x_40 + 0.53) + 0.43*tanh(4.7*x_45 + 2.3) + 0.23*tanh(5*x_48 + 2.1) - 1)**2 - 0.066,111,0.9512,330.814070033794*(-0.0255507957687353*(0.555279862749936 - x_3)**2 - 0.0115053194302653*(0.624435663234636 - x_2)**2 - 0.0156741827620873*(0.693530089352152 - x_37)**2 - 0.0190827458520077*(0.717243028536378 - x_28)**2 - 0.00810382914761951*(0.847024113161737 - x_25)**2 - 0.0077614770407371*(0.881281797048572 - x_33)**2 - 0.00888037949364334*(1 - 0.685692834259804*x_31)**2 + 0.14120790533321*tanh(9.8795337677002*x_1 + 1.62483441829681) + 0.22338849710971*tanh(1.13235473632812*x_24 + 1.99960219860077) + 0.0170812763574717*tanh(4.26219129562378*x_40 + 0.526443243026733) + 0.429460328656245*tanh(4.65015745162964*x_45 + 2.26811146736145) + 0.23349793380146*tanh(4.97928714752197*x_48 + 2.11891174316406) - 1)**2 - 0.0658736005425453
8,-330*(0.49*tanh(3.3*x_1 + 2.4) + 0.0032*tanh(7.5*x_3 - 0.58) - 0.27*tanh(1.1*x_30 + 2.2) + 0.22*tanh(1.8*x_49 + 2.2) + 0.0035*tanh(4.7*x_50 - 0.2) + 0.56*tanh(2.7*x_51 + 2.3) - 1)**2 - 65*(0.01*x_13 - 0.018*(1 - 0.59*x_9)**2 + tanh(1.5*x_10 + 2.2) - 0.7*tanh(2.9*x_46 + 2.2) + 0.053*tanh(3.5*x_52 + 0.96) + 0.0071*tanh(10*x_53 - 0.23) + 0.2*tanh(1.1*x_8 + 1.8) - 0.55)**2 - 120*(0.02*x_18 - 0.31*tanh(10*x_1 + 2) + 0.015*tanh(1.2*x_16 - 0.44) + 0.012*tanh(1*x_19 - 0.13) + 0.011*tanh(2*x_21 - 0.7) + 0.0041*tanh(1.7*x_22 - 1.1) - 0.29*tanh(1.3*x_43 + 2) - 0.43*tanh(2.7*x_48 + 2.2) + 1)**2 - 28*(-0.026*(1 - 0.55*x_11)**2 + 0.0037*(-x_42 - 0.97)**2 - 0.24*tanh(6.8*x_14 + 1.9) - 0.67*tanh(4.4*x_19 + 2.2) + 0.52*tanh(1.5*x_36 + 2.1) + 0.033*tanh(1.4*x_39 - 1.6) - 0.47*tanh(1.5*x_4 + 2.1) + 0.019*tanh(1.2*x_43 - 0.82) + 0.17*tanh(0.37*x_44 - 1.3) + 1)**2 - 26*(-0.0067*(0.07 - x_17)**2 - 0.035*(-0.22*x_41 - 1)**2 - 0.076*tanh(0.61*x_20 - 1.6) - 0.0053*tanh(1.8*x_27 - 1.1) - 0.017*tanh(3.6*x_29 + 0.19) - 0.083*tanh(0.94*x_34 + 1.2) + 0.6*tanh(2.5*x_36 + 2.2) - 0.072*tanh(1.8*x_38 + 1.2) + 0.36*tanh(1.9*x_50 + 2) + 0.22*tanh(3.1*x_52 + 1.8) - 1)**2 + 110*(-0.026*(0.56 - x_3)**2 - 0.012*(0.62 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.02*(0.72 - x_28)**2 - 0.0084*(0.85 - x_25)**2 - 0.008*(0.88 - x_33)**2 - 0.0092*(1 - 0.69*x_31)**2 + 0.15*tanh(9.9*x_1 + 1.6) + 0.23*tanh(1.1*x_24 + 2) + 0.018*tanh(4.3*x_40 + 0.53) + 0.44*tanh(4.7*x_45 + 2.3) + 0.24*tanh(5*x_48 + 2.1) - 1)**2 + 0.28,454,0.9354,-334.027176587737*(0.493438943029367*tanh(3.29018020629883*x_1 + 2.35665559768677) + 0.00317099629893188*tanh(7.48280000686646*x_3 - 0.578749060630798) - 0.270690965309369*tanh(1.08927142620087*x_30 + 2.15194296836853) + 0.220100021303491*tanh(1.7782860994339*x_49 + 2.17292547225952) + 0.00354695689172823*tanh(4.71288013458252*x_50 - 0.203168153762817) + 0.562231360729217*tanh(2.71198892593384*x_51 + 2.28145098686218) - 1)**2 - 64.944674328552*(0.010157179289874*x_13 - 0.018353373767154*(1 - 0.589644776752376*x_9)**2 + tanh(1.48320043087006*x_10 + 2.2435348033905) - 0.703607175459296*tanh(2.93672156333923*x_46 + 2.24427652359009) + 0.0526105674573215*tanh(3.48593997955322*x_52 + 0.962920844554901) + 0.00712970846275757*tanh(10.0065279006958*x_53 - 0.231775224208832) + 0.197458668166936*tanh(1.10931396484375*x_8 + 1.84250485897064) - 0.549676101148696)**2 - 122.505336987418*(0.0198353316022631*x_18 - 0.314013266853471*tanh(9.96713924407959*x_1 + 2.01524806022644) + 0.0154782169873314*tanh(1.16944861412048*x_16 - 0.442901432514191) + 0.0117958332264255*tanh(1.03206419944763*x_19 - 0.131842359900475) + 0.0109119628070984*tanh(1.97427034378052*x_21 - 0.695324003696442) + 0.00410639082057457*tanh(1.70871579647064*x_22 - 1.07556116580963) - 0.291148720065957*tanh(1.25756049156189*x_43 + 2.01634669303894) - 0.425791669942685*tanh(2.70473957061768*x_48 + 2.23362565040588) + 1)**2 - 28.2657516332231*(-0.0261045950574069*(1 - 0.55289883456051*x_11)**2 + 0.00368693538732697*(-x_42 - 0.972126953530447)**2 - 0.239120573022288*tanh(6.83456707000732*x_14 + 1.86821293830872) - 0.674497958909068*tanh(4.4279637336731*x_19 + 2.17496728897095) + 0.520705971855499*tanh(1.51251673698425*x_36 + 2.10067892074585) + 0.0326449915211883*tanh(1.38249492645264*x_39 - 1.58457827568054) - 0.468054619565732*tanh(1.50742638111115*x_4 + 2.05917525291443) + 0.0188326749124439*tanh(1.17695355415344*x_43 - 0.819930851459503) + 0.165482323181357*tanh(0.37433448433876*x_44 - 1.30562543869019) + 1)**2 - 25.9198633310186*(-0.00669621765660113*(0.0702527029803203 - x_17)**2 - 0.0349192388872166*(-0.223401834077709*x_41 - 1)**2 - 0.0755813651893508*tanh(0.607291877269745*x_20 - 1.60060155391693) - 0.00531424961577624*tanh(1.77707886695862*x_27 - 1.06895971298218) - 0.0172213601076979*tanh(3.5676474571228*x_29 + 0.187139838933945) - 0.0826889599200135*tanh(0.938960194587708*x_34 + 1.20780038833618) + 0.601936634687383*tanh(2.48865246772766*x_36 + 2.17871236801147) - 0.0721027237522416*tanh(1.84253013134003*x_38 + 1.23159837722778) + 0.357731785696717*tanh(1.91504418849945*x_50 + 2.00816607475281) + 0.21798017587*tanh(3.10394191741943*x_52 + 1.82122945785522) - 1)**2 + 108.624888200571*(-0.0264278461758884*(0.555279862749936 - x_3)**2 - 0.0119002482294336*(0.624435663234636 - x_2)**2 - 0.0162122109510215*(0.693530089352152 - x_37)**2 - 0.0197377755493442*(0.717243028536378 - x_28)**2 - 0.0083819992178494*(0.847024113161737 - x_25)**2 - 0.00802789561573184*(0.881281797048572 - x_33)**2 - 0.00918520524236246*(1 - 0.685692834259804*x_31)**2 + 0.146054973580583*tanh(9.8795337677002*x_1 + 1.62483441829681) + 0.23105647638193*tanh(1.13235473632812*x_24 + 1.99960219860077) + 0.0176676040992615*tanh(4.26219129562378*x_40 + 0.526443243026733) + 0.444201879546216*tanh(4.65015745162964*x_45 + 2.26811146736145) + 0.241512927141141*tanh(4.97928714752197*x_48 + 2.11891174316406) - 1)**2 + 0.277020360461775
9,1000*(0.49*tanh(3.3*x_1 + 2.4) + 0.0032*tanh(7.5*x_3 - 0.58) - 0.27*tanh(1.1*x_30 + 2.2) + 0.22*tanh(1.8*x_49 + 2.2) + 0.0035*tanh(4.7*x_50 - 0.2) + 0.56*tanh(2.7*x_51 + 2.3) - 1)**2 - 85*(0.016*x_6 + 0.019*(1 - 0.7*x_31)**2 - 0.033*(1 - 0.26*x_46)**2 + 0.4*tanh(0.74*x_1 + 1.6) + 0.62*tanh(0.61*x_12 + 1.9) - 0.068*tanh(0.34*x_23 - 1.2) - 0.47*tanh(2.1*x_35 + 2) + 0.45*tanh(0.99*x_5 + 2) + 0.012*tanh(2*x_7 - 1.7) - 1)**2 - 140*(-0.026*(0.56 - x_3)**2 - 0.012*(0.62 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.019*(0.72 - x_28)**2 - 0.0081*(0.85 - x_25)**2 - 0.0078*(0.88 - x_33)**2 - 0.0089*(1 - 0.69*x_31)**2 + 0.14*tanh(9.9*x_1 + 1.6) + 0.22*tanh(1.1*x_24 + 2) + 0.017*tanh(4.3*x_40 + 0.53) + 0.43*tanh(4.7*x_45 + 2.3) + 0.23*tanh(5*x_48 + 2.1) - 1)**2 + 0.025,240,0.9468,1020.5409121603*(0.49238888757192*tanh(3.29018020629883*x_1 + 2.35665559768677) + 0.0031642483070754*tanh(7.48280000686646*x_3 - 0.578749060630798) - 0.270114925397198*tanh(1.08927142620087*x_30 + 2.15194296836853) + 0.219631640702772*tanh(1.7782860994339*x_49 + 2.17292547225952) + 0.00353940884248303*tanh(4.71288013458252*x_50 - 0.203168153762817) + 0.561034912582954*tanh(2.71198892593384*x_51 + 2.28145098686218) - 1)**2 - 84.7552997949432*(0.0162162277959477*x_6 + 0.018699195771224*(1 - 0.69816434580844*x_31)**2 - 0.0325031507230063*(1 - 0.255381657761659*x_46)**2 + 0.396402624391648*tanh(0.740423440933228*x_1 + 1.60406863689423) + 0.616686579173096*tanh(0.605514407157898*x_12 + 1.90425109863281) - 0.068343345512643*tanh(0.344562232494354*x_23 - 1.19225144386292) - 0.470261396027621*tanh(2.05054306983948*x_35 + 2.02963948249817) + 0.45114779674129*tanh(0.986922383308411*x_5 + 1.98782217502594) + 0.012208977085936*tanh(1.95458948612213*x_7 - 1.67057847976685) - 1)**2 - 135.655055275801*(-0.0256092388256641*(0.555279862749936 - x_3)**2 - 0.0115316358724041*(0.624435663234636 - x_2)**2 - 0.0157100347630883*(0.693530089352152 - x_37)**2 - 0.0191263943556504*(0.717243028536378 - x_28)**2 - 0.0081223652649484*(0.847024113161737 - x_25)**2 - 0.00777923008642105*(0.881281797048572 - x_33)**2 - 0.00890069183651494*(1 - 0.685692834259804*x_31)**2 + 0.141530894163965*tanh(9.8795337677002*x_1 + 1.62483441829681) + 0.223899459929499*tanh(1.13235473632812*x_24 + 1.99960219860077) + 0.0171203468434015*tanh(4.26219129562378*x_40 + 0.526443243026733) + 0.430442645397513*tanh(4.65015745162964*x_45 + 2.26811146736145) + 0.234032020221368*tanh(4.97928714752197*x_48 + 2.11891174316406) - 1)**2 + 0.024834468960762
